t	x	y	z
1882.4560	-0.0083	0.7820	1.5355
1882.4570	-0.0084	0.7829	1.5354
1882.4580	-0.0084	0.7839	1.5354
1882.4590	-0.0085	0.7849	1.5354
1882.4600	-0.0086	0.7859	1.5353
1882.4610	-0.0086	0.7868	1.5353
1882.4620	-0.0087	0.7878	1.5353
1882.4630	-0.0088	0.7888	1.5352
1882.4640	-0.0088	0.7898	1.5352
1882.4650	-0.0089	0.7908	1.5351
1882.4660	-0.0090	0.7917	1.5351
1882.4670	-0.0091	0.7927	1.5350
1882.4680	-0.0091	0.7937	1.5350
1882.4690	-0.0092	0.7947	1.5350
1882.4700	-0.0093	0.7956	1.5349
1882.4710	-0.0093	0.7966	1.5349
1882.4720	-0.0094	0.7976	1.5348
1882.4730	-0.0095	0.7986	1.5348
1882.4740	-0.0095	0.7995	1.5347
1882.4750	-0.0096	0.8005	1.5347
1882.4760	-0.0097	0.8015	1.5346
1882.4770	-0.0097	0.8025	1.5346
1882.4780	-0.0098	0.8035	1.5345
1882.4790	-0.0099	0.8044	1.5345
1882.4800	-0.0099	0.8054	1.5345
1882.4810	-0.0100	0.8064	1.5344
1882.4820	-0.0101	0.8074	1.5344
1882.4830	-0.0101	0.8083	1.5344
1882.4840	-0.0102	0.8093	1.5343
1882.4850	-0.0103	0.8103	1.5343
1882.4860	-0.0103	0.8113	1.5342
1882.4870	-0.0104	0.8122	1.5342
1882.4880	-0.0105	0.8132	1.5341
1882.4890	-0.0105	0.8142	1.5341
1882.4900	-0.0106	0.8152	1.5340
1882.4910	-0.0107	0.8162	1.5340
1882.4920	-0.0107	0.8171	1.5339
1882.4930	-0.0108	0.8181	1.5339
1882.4940	-0.0109	0.8191	1.5338
1882.4950	-0.0109	0.8201	1.5338
1882.4960	-0.0110	0.8211	1.5338
1882.4970	-0.0111	0.8220	1.5337
1882.4980	-0.0111	0.8230	1.5337
1882.4990	-0.0112	0.8240	1.5336
1882.5000	-0.0113	0.8250	1.5336
1882.5010	-0.0113	0.8259	1.5336
1882.5020	-0.0114	0.8269	1.5335
1882.5030	-0.0115	0.8279	1.5335
1882.5040	-0.0115	0.8289	1.5334
1882.5050	-0.0116	0.8299	1.5334
1882.5060	-0.0117	0.8308	1.5334
1882.5070	-0.0117	0.8318	1.5333
1882.5080	-0.0118	0.8328	1.5333
1882.5090	-0.0118	0.8338	1.5332
1882.5100	-0.0119	0.8348	1.5332
1882.5110	-0.0120	0.8357	1.5331
1882.5120	-0.0120	0.8367	1.5331
1882.5130	-0.0121	0.8377	1.5330
1882.5140	-0.0122	0.8387	1.5330
1882.5150	-0.0122	0.8396	1.5329
1882.5160	-0.0123	0.8406	1.5329
1882.5170	-0.0124	0.8416	1.5329
1882.5180	-0.0124	0.8426	1.5328
1882.5190	-0.0125	0.8436	1.5328
1882.5200	-0.0126	0.8445	1.5327
1882.5210	-0.0126	0.8455	1.5327
1882.5220	-0.0127	0.8465	1.5327
1882.5230	-0.0128	0.8475	1.5326
1882.5240	-0.0128	0.8485	1.5326
1882.5250	-0.0129	0.8494	1.5325
1882.5260	-0.0130	0.8504	1.5325
1882.5270	-0.0130	0.8514	1.5325
1882.5280	-0.0131	0.8524	1.5324
1882.5290	-0.0132	0.8534	1.5324
1882.5300	-0.0132	0.8543	1.5323
1882.5310	-0.0133	0.8553	1.5323
1882.5320	-0.0134	0.8563	1.5322
1882.5330	-0.0134	0.8573	1.5322
1882.5340	-0.0135	0.8583	1.5321
1882.5350	-0.0135	0.8592	1.5321
1882.5360	-0.0136	0.8602	1.5320
1882.5370	-0.0137	0.8612	1.5320
1882.5380	-0.0137	0.8622	1.5320
1882.5390	-0.0138	0.8632	1.5319
1882.5400	-0.0139	0.8642	1.5319
1882.5410	-0.0139	0.8651	1.5319
1882.5420	-0.0140	0.8661	1.5318
1882.5430	-0.0141	0.8671	1.5318
1882.5440	-0.0141	0.8681	1.5317
1882.5450	-0.0142	0.8691	1.5317
1882.5460	-0.0143	0.8700	1.5316
1882.5470	-0.0143	0.8710	1.5316
1882.5480	-0.0144	0.8720	1.5315
1882.5490	-0.0145	0.8730	1.5315
1882.5500	-0.0145	0.8740	1.5315
1882.5510	-0.0146	0.8749	1.5314
1882.5520	-0.0146	0.8759	1.5314
1882.5530	-0.0147	0.8769	1.5313
1882.5540	-0.0148	0.8779	1.5313
1882.5550	-0.0148	0.8789	1.5312
1882.5560	-0.0149	0.8798	1.5312
1882.5570	-0.0150	0.8808	1.5311
1882.5580	-0.0150	0.8818	1.5311
1882.5590	-0.0151	0.8828	1.5311
1882.5600	-0.0152	0.8838	1.5310
1882.5610	-0.0152	0.8848	1.5310
1882.5620	-0.0153	0.8857	1.5310
1882.5630	-0.0154	0.8867	1.5309
1882.5640	-0.0154	0.8877	1.5309
1882.5650	-0.0155	0.8887	1.5308
1882.5660	-0.0155	0.8897	1.5308
1882.5670	-0.0156	0.8906	1.5307
1882.5680	-0.0157	0.8916	1.5307
1882.5690	-0.0157	0.8926	1.5306
1882.5700	-0.0158	0.8936	1.5306
1882.5710	-0.0159	0.8946	1.5305
1882.5720	-0.0159	0.8956	1.5305
1882.5730	-0.0160	0.8965	1.5304
1882.5740	-0.0161	0.8975	1.5304
1882.5750	-0.0161	0.8985	1.5304
1882.5760	-0.0162	0.8995	1.5303
1882.5770	-0.0162	0.9005	1.5303
1882.5780	-0.0163	0.9015	1.5302
1882.5790	-0.0164	0.9024	1.5302
1882.5800	-0.0164	0.9034	1.5302
1882.5810	-0.0165	0.9044	1.5301
1882.5820	-0.0166	0.9054	1.5301
1882.5830	-0.0166	0.9064	1.5301
1882.5840	-0.0167	0.9074	1.5300
1882.5850	-0.0167	0.9083	1.5300
1882.5860	-0.0168	0.9093	1.5299
1882.5870	-0.0169	0.9103	1.5299
1882.5880	-0.0169	0.9113	1.5298
1882.5890	-0.0170	0.9123	1.5298
1882.5900	-0.0171	0.9133	1.5297
1882.5910	-0.0171	0.9142	1.5297
1882.5920	-0.0172	0.9152	1.5296
1882.5930	-0.0172	0.9162	1.5296
1882.5940	-0.0173	0.9172	1.5295
1882.5950	-0.0174	0.9182	1.5295
1882.5960	-0.0174	0.9192	1.5295
1882.5970	-0.0175	0.9201	1.5294
1882.5980	-0.0176	0.9211	1.5294
1882.5990	-0.0176	0.9221	1.5293
1882.6000	-0.0177	0.9231	1.5293
1882.6010	-0.0178	0.9241	1.5293
1882.6020	-0.0178	0.9251	1.5292
1882.6030	-0.0179	0.9260	1.5292
1882.6040	-0.0179	0.9270	1.5292
1882.6050	-0.0180	0.9280	1.5291
1882.6060	-0.0181	0.9290	1.5291
1882.6070	-0.0181	0.9300	1.5290
1882.6080	-0.0182	0.9310	1.5290
1882.6090	-0.0182	0.9319	1.5289
1882.6100	-0.0183	0.9329	1.5289
1882.6110	-0.0184	0.9339	1.5288
1882.6120	-0.0184	0.9349	1.5288
1882.6130	-0.0185	0.9359	1.5287
1882.6140	-0.0186	0.9369	1.5287
1882.6150	-0.0186	0.9379	1.5286
1882.6160	-0.0187	0.9388	1.5286
1882.6170	-0.0187	0.9398	1.5286
1882.6180	-0.0188	0.9408	1.5285
1882.6190	-0.0189	0.9418	1.5285
1882.6200	-0.0189	0.9428	1.5285
1882.6210	-0.0190	0.9438	1.5284
1882.6220	-0.0191	0.9447	1.5284
1882.6230	-0.0191	0.9457	1.5283
1882.6240	-0.0192	0.9467	1.5283
1882.6250	-0.0192	0.9477	1.5283
1882.6260	-0.0193	0.9487	1.5282
1882.6270	-0.0194	0.9497	1.5282
1882.6280	-0.0194	0.9507	1.5281
1882.6290	-0.0195	0.9516	1.5281
1882.6300	-0.0195	0.9526	1.5280
1882.6310	-0.0196	0.9536	1.5280
1882.6320	-0.0197	0.9546	1.5279
1882.6330	-0.0197	0.9556	1.5279
1882.6340	-0.0198	0.9566	1.5278
1882.6350	-0.0199	0.9576	1.5278
1882.6360	-0.0199	0.9585	1.5277
1882.6370	-0.0200	0.9595	1.5277
1882.6380	-0.0200	0.9605	1.5277
1882.6390	-0.0201	0.9615	1.5276
1882.6400	-0.0202	0.9625	1.5276
1882.6410	-0.0202	0.9635	1.5276
1882.6420	-0.0203	0.9645	1.5275
1882.6430	-0.0203	0.9654	1.5275
1882.6440	-0.0204	0.9664	1.5274
1882.6450	-0.0205	0.9674	1.5274
1882.6460	-0.0205	0.9684	1.5274
1882.6470	-0.0206	0.9694	1.5273
1882.6480	-0.0206	0.9704	1.5273
1882.6490	-0.0207	0.9714	1.5272
1882.6500	-0.0208	0.9723	1.5272
1882.6510	-0.0208	0.9733	1.5271
1882.6520	-0.0209	0.9743	1.5271
1882.6530	-0.0209	0.9753	1.5270
1882.6540	-0.0210	0.9763	1.5270
1882.6550	-0.0211	0.9773	1.5269
1882.6560	-0.0211	0.9783	1.5269
1882.6570	-0.0212	0.9792	1.5268
1882.6580	-0.0213	0.9802	1.5268
1882.6590	-0.0213	0.9812	1.5268
1882.6600	-0.0214	0.9822	1.5267
1882.6610	-0.0214	0.9832	1.5267
1882.6620	-0.0215	0.9842	1.5267
1882.6630	-0.0216	0.9852	1.5266
1882.6640	-0.0216	0.9862	1.5266
1882.6650	-0.0217	0.9871	1.5265
1882.6660	-0.0217	0.9881	1.5265
1882.6670	-0.0218	0.9891	1.5265
1882.6680	-0.0219	0.9901	1.5264
1882.6690	-0.0219	0.9911	1.5264
1882.6700	-0.0220	0.9921	1.5263
1882.6710	-0.0220	0.9931	1.5262
1882.6720	-0.0221	0.9941	1.5262
1882.6730	-0.0222	0.9950	1.5262
1882.6740	-0.0222	0.9960	1.5261
1882.6750	-0.0223	0.9970	1.5261
1882.6760	-0.0223	0.9980	1.5260
1882.6770	-0.0224	0.9990	1.5260
1882.6780	-0.0225	1.0000	1.5259
1882.6790	-0.0225	1.0010	1.5259
1882.6800	-0.0226	1.0020	1.5259
1882.6810	-0.0226	1.0029	1.5258
1882.6820	-0.0227	1.0039	1.5258
1882.6830	-0.0227	1.0049	1.5258
1882.6840	-0.0228	1.0059	1.5257
1882.6850	-0.0229	1.0069	1.5257
1882.6860	-0.0229	1.0079	1.5256
1882.6870	-0.0230	1.0089	1.5256
1882.6880	-0.0230	1.0099	1.5255
1882.6890	-0.0231	1.0109	1.5255
1882.6900	-0.0232	1.0118	1.5254
1882.6910	-0.0232	1.0128	1.5254
1882.6920	-0.0233	1.0138	1.5253
1882.6930	-0.0233	1.0148	1.5253
1882.6940	-0.0234	1.0158	1.5253
1882.6950	-0.0235	1.0168	1.5252
1882.6960	-0.0235	1.0178	1.5252
1882.6970	-0.0236	1.0188	1.5251
1882.6980	-0.0236	1.0197	1.5251
1882.6990	-0.0237	1.0207	1.5251
1882.7000	-0.0238	1.0217	1.5250
1882.7010	-0.0238	1.0227	1.5250
1882.7020	-0.0239	1.0237	1.5250
1882.7030	-0.0239	1.0247	1.5249
1882.7040	-0.0240	1.0257	1.5249
1882.7050	-0.0240	1.0267	1.5248
1882.7060	-0.0241	1.0277	1.5248
1882.7070	-0.0242	1.0286	1.5247
1882.7080	-0.0242	1.0296	1.5247
1882.7090	-0.0243	1.0306	1.5246
1882.7100	-0.0243	1.0316	1.5246
1882.7110	-0.0244	1.0326	1.5245
1882.7120	-0.0245	1.0336	1.5245
1882.7130	-0.0245	1.0346	1.5244
1882.7140	-0.0246	1.0356	1.5244
1882.7150	-0.0246	1.0366	1.5243
1882.7160	-0.0247	1.0376	1.5243
1882.7170	-0.0247	1.0385	1.5243
1882.7180	-0.0248	1.0395	1.5242
1882.7190	-0.0249	1.0405	1.5242
1882.7200	-0.0249	1.0415	1.5242
1882.7210	-0.0250	1.0425	1.5241
1882.7220	-0.0250	1.0435	1.5241
1882.7230	-0.0251	1.0445	1.5241
1882.7240	-0.0252	1.0455	1.5240
1882.7250	-0.0252	1.0465	1.5240
1882.7260	-0.0253	1.0475	1.5239
1882.7270	-0.0253	1.0484	1.5239
1882.7280	-0.0254	1.0494	1.5238
1882.7290	-0.0254	1.0504	1.5238
1882.7300	-0.0255	1.0514	1.5237
1882.7310	-0.0256	1.0524	1.5237
1882.7320	-0.0256	1.0534	1.5236
1882.7330	-0.0257	1.0544	1.5236
1882.7340	-0.0257	1.0554	1.5235
1882.7350	-0.0258	1.0564	1.5235
1882.7360	-0.0258	1.0574	1.5235
1882.7370	-0.0259	1.0583	1.5234
1882.7380	-0.0260	1.0593	1.5234
1882.7390	-0.0260	1.0603	1.5233
1882.7400	-0.0261	1.0613	1.5233
1882.7410	-0.0261	1.0623	1.5233
1882.7420	-0.0262	1.0633	1.5232
1882.7430	-0.0262	1.0643	1.5232
1882.7440	-0.0263	1.0653	1.5232
1882.7450	-0.0264	1.0663	1.5231
1882.7460	-0.0264	1.0673	1.5231
1882.7470	-0.0265	1.0683	1.5230
1882.7480	-0.0265	1.0692	1.5230
1882.7490	-0.0266	1.0702	1.5229
1882.7500	-0.0266	1.0712	1.5229
1882.7510	-0.0267	1.0722	1.5228
1882.7520	-0.0268	1.0732	1.5228
1882.7530	-0.0268	1.0742	1.5227
1882.7540	-0.0269	1.0752	1.5227
1882.7550	-0.0269	1.0762	1.5226
1882.7560	-0.0270	1.0772	1.5226
1882.7570	-0.0270	1.0782	1.5226
1882.7580	-0.0271	1.0792	1.5225
1882.7590	-0.0272	1.0802	1.5225
1882.7600	-0.0272	1.0811	1.5225
1882.7610	-0.0273	1.0821	1.5224
1882.7620	-0.0273	1.0831	1.5224
1882.7630	-0.0274	1.0841	1.5223
1882.7640	-0.0274	1.0851	1.5223
1882.7650	-0.0275	1.0861	1.5223
1882.7660	-0.0276	1.0871	1.5222
1882.7670	-0.0276	1.0881	1.5222
1882.7680	-0.0277	1.0891	1.5221
1882.7690	-0.0277	1.0901	1.5221
1882.7700	-0.0278	1.0911	1.5220
1882.7710	-0.0278	1.0921	1.5220
1882.7720	-0.0279	1.0930	1.5219
1882.7730	-0.0279	1.0940	1.5219
1882.7740	-0.0280	1.0950	1.5218
1882.7750	-0.0281	1.0960	1.5218
1882.7760	-0.0281	1.0970	1.5217
1882.7770	-0.0282	1.0980	1.5217
1882.7780	-0.0282	1.0990	1.5217
1882.7790	-0.0283	1.1000	1.5216
1882.7800	-0.0283	1.1010	1.5216
1882.7810	-0.0284	1.1020	1.5216
1882.7820	-0.0285	1.1030	1.5215
1882.7830	-0.0285	1.1040	1.5215
1882.7840	-0.0286	1.1050	1.5215
1882.7850	-0.0286	1.1060	1.5214
1882.7860	-0.0287	1.1069	1.5214
1882.7870	-0.0287	1.1079	1.5213
1882.7880	-0.0288	1.1089	1.5213
1882.7890	-0.0288	1.1099	1.5212
1882.7900	-0.0289	1.1109	1.5212
1882.7910	-0.0290	1.1119	1.5211
1882.7920	-0.0290	1.1129	1.5211
1882.7930	-0.0291	1.1139	1.5210
1882.7940	-0.0291	1.1149	1.5210
1882.7950	-0.0292	1.1159	1.5209
1882.7960	-0.0292	1.1169	1.5209
1882.7970	-0.0293	1.1179	1.5208
1882.7980	-0.0293	1.1189	1.5208
1882.7990	-0.0294	1.1199	1.5208
1882.8000	-0.0294	1.1209	1.5207
1882.8010	-0.0295	1.1218	1.5207
1882.8020	-0.0296	1.1228	1.5207
1882.8030	-0.0296	1.1238	1.5206
1882.8040	-0.0297	1.1248	1.5206
1882.8050	-0.0297	1.1258	1.5206
1882.8060	-0.0298	1.1268	1.5205
1882.8070	-0.0298	1.1278	1.5205
1882.8080	-0.0299	1.1288	1.5204
1882.8090	-0.0299	1.1298	1.5204
1882.8100	-0.0300	1.1308	1.5203
1882.8110	-0.0301	1.1318	1.5202
1882.8120	-0.0301	1.1328	1.5202
1882.8130	-0.0302	1.1338	1.5202
1882.8140	-0.0302	1.1348	1.5201
1882.8150	-0.0303	1.1358	1.5201
1882.8160	-0.0303	1.1368	1.5200
1882.8170	-0.0304	1.1377	1.5200
1882.8180	-0.0304	1.1387	1.5200
1882.8190	-0.0305	1.1397	1.5199
1882.8200	-0.0305	1.1407	1.5199
1882.8210	-0.0306	1.1417	1.5199
1882.8220	-0.0307	1.1427	1.5198
1882.8230	-0.0307	1.1437	1.5198
1882.8240	-0.0308	1.1447	1.5198
1882.8250	-0.0308	1.1457	1.5197
1882.8260	-0.0309	1.1467	1.5197
1882.8270	-0.0309	1.1477	1.5196
1882.8280	-0.0310	1.1487	1.5196
1882.8290	-0.0310	1.1497	1.5196
1882.8300	-0.0311	1.1507	1.5195
1882.8310	-0.0311	1.1517	1.5194
1882.8320	-0.0312	1.1527	1.5194
1882.8330	-0.0312	1.1537	1.5193
1882.8340	-0.0313	1.1547	1.5193
1882.8350	-0.0314	1.1557	1.5193
1882.8360	-0.0314	1.1566	1.5192
1882.8370	-0.0315	1.1576	1.5192
1882.8380	-0.0315	1.1586	1.5192
1882.8390	-0.0316	1.1596	1.5191
1882.8400	-0.0316	1.1606	1.5191
1882.8410	-0.0317	1.1616	1.5191
1882.8420	-0.0317	1.1626	1.5191
1882.8430	-0.0318	1.1636	1.5190
1882.8440	-0.0318	1.1646	1.5190
1882.8450	-0.0319	1.1656	1.5190
1882.8460	-0.0319	1.1666	1.5189
1882.8470	-0.0320	1.1676	1.5189
1882.8480	-0.0321	1.1686	1.5188
1882.8490	-0.0321	1.1696	1.5188
1882.8500	-0.0322	1.1706	1.5187
1882.8510	-0.0322	1.1716	1.5187
1882.8520	-0.0323	1.1726	1.5186
1882.8530	-0.0323	1.1736	1.5186
1882.8540	-0.0324	1.1746	1.5186
1882.8550	-0.0324	1.1756	1.5185
1882.8560	-0.0325	1.1765	1.5185
1882.8570	-0.0325	1.1775	1.5185
1882.8580	-0.0326	1.1785	1.5184
1882.8590	-0.0326	1.1795	1.5184
1882.8600	-0.0327	1.1805	1.5184
1882.8610	-0.0327	1.1815	1.5183
1882.8620	-0.0328	1.1825	1.5183
1882.8630	-0.0329	1.1835	1.5183
1882.8640	-0.0329	1.1845	1.5182
1882.8650	-0.0330	1.1855	1.5182
1882.8660	-0.0330	1.1865	1.5181
1882.8670	-0.0331	1.1875	1.5181
1882.8680	-0.0331	1.1885	1.5181
1882.8690	-0.0332	1.1895	1.5180
1882.8700	-0.0332	1.1905	1.5180
1882.8710	-0.0333	1.1915	1.5179
1882.8720	-0.0333	1.1925	1.5179
1882.8730	-0.0334	1.1935	1.5178
1882.8740	-0.0334	1.1945	1.5178
1882.8750	-0.0335	1.1955	1.5177
1882.8760	-0.0336	1.1964	1.5177
1882.8770	-0.0336	1.1974	1.5177
1882.8780	-0.0337	1.1984	1.5176
1882.8790	-0.0337	1.1994	1.5176
1882.8800	-0.0338	1.2004	1.5176
1882.8810	-0.0338	1.2014	1.5175
1882.8820	-0.0339	1.2024	1.5175
1882.8830	-0.0339	1.2034	1.5175
1882.8840	-0.0340	1.2044	1.5174
1882.8850	-0.0340	1.2054	1.5174
1882.8860	-0.0341	1.2064	1.5174
1882.8870	-0.0341	1.2074	1.5173
1882.8880	-0.0342	1.2084	1.5173
1882.8890	-0.0343	1.2094	1.5172
1882.8900	-0.0343	1.2104	1.5172
1882.8910	-0.0344	1.2114	1.5171
1882.8920	-0.0344	1.2124	1.5171
1882.8930	-0.0345	1.2134	1.5171
1882.8940	-0.0345	1.2144	1.5170
1882.8950	-0.0346	1.2154	1.5170
1882.8960	-0.0346	1.2164	1.5170
1882.8970	-0.0347	1.2173	1.5169
1882.8980	-0.0347	1.2183	1.5169
1882.8990	-0.0348	1.2193	1.5169
1882.9000	-0.0348	1.2203	1.5169
1882.9010	-0.0349	1.2213	1.5169
1882.9020	-0.0350	1.2223	1.5168
1882.9050	-0.0350	1.2233	1.5168
1882.9050	-0.0351	1.2243	1.5168
1882.9050	-0.0351	1.2253	1.5167
1882.9060	-0.0352	1.2263	1.5167
1882.9070	-0.0352	1.2273	1.5167
1882.9080	-0.0353	1.2283	1.5166
1882.9090	-0.0353	1.2293	1.5166
1882.9100	-0.0354	1.2303	1.5165
1882.9110	-0.0354	1.2313	1.5165
1882.9120	-0.0355	1.2322	1.5164
1882.9130	-0.0355	1.2332	1.5164
1882.9140	-0.0356	1.2342	1.5163
1882.9150	-0.0357	1.2352	1.5163
1882.9160	-0.0357	1.2362	1.5163
1882.9170	-0.0358	1.2372	1.5162
1882.9180	-0.0358	1.2382	1.5162
1882.9190	-0.0359	1.2392	1.5162
1882.9200	-0.0359	1.2401	1.5162
1882.9210	-0.0360	1.2411	1.5161
1882.9220	-0.0360	1.2421	1.5161
1882.9230	-0.0361	1.2431	1.5161
1882.9240	-0.0361	1.2441	1.5161
1882.9250	-0.0362	1.2451	1.5160
1882.9260	-0.0362	1.2460	1.5160
1882.9270	-0.0363	1.2470	1.5160
1882.9280	-0.0364	1.2480	1.5159
1882.9290	-0.0364	1.2490	1.5159
1882.9300	-0.0365	1.2500	1.5158
1882.9310	-0.0365	1.2509	1.5158
1882.9320	-0.0366	1.2519	1.5157
1882.9330	-0.0366	1.2529	1.5157
1882.9340	-0.0367	1.2539	1.5156
1882.9350	-0.0367	1.2548	1.5156
1882.9360	-0.0368	1.2558	1.5156
1882.9370	-0.0368	1.2568	1.5155
1882.9380	-0.0369	1.2577	1.5155
1882.9390	-0.0369	1.2587	1.5155
1882.9400	-0.0370	1.2597	1.5155
1882.9410	-0.0370	1.2606	1.5154
1882.9420	-0.0371	1.2616	1.5154
1882.9430	-0.0372	1.2626	1.5154
1882.9440	-0.0372	1.2635	1.5153
1882.9450	-0.0373	1.2645	1.5153
1882.9460	-0.0373	1.2655	1.5153
1882.9470	-0.0374	1.2664	1.5152
1882.9480	-0.0374	1.2674	1.5152
1882.9490	-0.0375	1.2683	1.5151
1882.9500	-0.0375	1.2693	1.5151
1882.9510	-0.0376	1.2702	1.5150
1882.9520	-0.0376	1.2712	1.5150
1882.9530	-0.0377	1.2721	1.5149
1882.9540	-0.0377	1.2731	1.5149
1882.9550	-0.0378	1.2740	1.5149
1882.9560	-0.0378	1.2750	1.5148
1882.9570	-0.0379	1.2759	1.5148
1882.9580	-0.0379	1.2769	1.5148
1882.9590	-0.0380	1.2778	1.5147
1882.9600	-0.0380	1.2788	1.5147
1882.9610	-0.0381	1.2797	1.5147
1882.9620	-0.0381	1.2806	1.5147
1882.9630	-0.0382	1.2816	1.5146
1882.9640	-0.0382	1.2825	1.5146
1882.9650	-0.0383	1.2834	1.5146
1882.9660	-0.0383	1.2844	1.5145
1882.9670	-0.0384	1.2853	1.5145
1882.9680	-0.0384	1.2862	1.5144
1882.9690	-0.0385	1.2872	1.5144
1882.9700	-0.0385	1.2881	1.5143
1882.9710	-0.0386	1.2890	1.5143
1882.9720	-0.0387	1.2900	1.5142
1882.9730	-0.0387	1.2909	1.5142
1882.9740	-0.0388	1.2918	1.5142
1882.9750	-0.0388	1.2927	1.5141
1882.9760	-0.0389	1.2936	1.5141
1882.9770	-0.0389	1.2946	1.5141
1882.9780	-0.0390	1.2955	1.5140
1882.9790	-0.0390	1.2964	1.5140
1882.9800	-0.0391	1.2973	1.5140
1882.9810	-0.0391	1.2982	1.5140
1882.9820	-0.0392	1.2991	1.5139
1882.9830	-0.0392	1.3000	1.5139
1882.9840	-0.0393	1.3009	1.5139
1882.9850	-0.0393	1.3018	1.5138
1882.9860	-0.0394	1.3027	1.5138
1882.9870	-0.0394	1.3036	1.5138
1882.9880	-0.0395	1.3045	1.5137
1882.9890	-0.0395	1.3054	1.5137
1882.9900	-0.0396	1.3063	1.5137
1882.9910	-0.0396	1.3072	1.5136
1882.9920	-0.0397	1.3081	1.5136
1882.9930	-0.0397	1.3090	1.5135
1882.9940	-0.0398	1.3099	1.5135
1882.9950	-0.0398	1.3107	1.5135
1882.9960	-0.0399	1.3116	1.5135
1882.9970	-0.0399	1.3125	1.5134
1882.9980	-0.0400	1.3134	1.5134
1882.9990	-0.0400	1.3142	1.5134
1883.0000	-0.0401	1.3151	1.5134
1883.0010	-0.0401	1.3160	1.5134
1883.0020	-0.0401	1.3169	1.5133
1883.0030	-0.0402	1.3177	1.5133
1883.0040	-0.0402	1.3186	1.5133
1883.0050	-0.0403	1.3195	1.5132
1883.0060	-0.0403	1.3203	1.5132
1883.0070	-0.0404	1.3212	1.5132
1883.0080	-0.0404	1.3220	1.5131
1883.0090	-0.0405	1.3229	1.5131
1883.0100	-0.0405	1.3238	1.5131
1883.0110	-0.0406	1.3246	1.5130
1883.0120	-0.0406	1.3255	1.5130
1883.0130	-0.0407	1.3263	1.5130
1883.0140	-0.0407	1.3272	1.5129
1883.0150	-0.0408	1.3280	1.5129
1883.0160	-0.0408	1.3289	1.5129
1883.0170	-0.0409	1.3297	1.5128
1883.0180	-0.0409	1.3305	1.5128
1883.0190	-0.0410	1.3314	1.5128
1883.0200	-0.0410	1.3322	1.5128
1883.0210	-0.0411	1.3330	1.5127
1883.0220	-0.0411	1.3339	1.5127
1883.0230	-0.0411	1.3347	1.5127
1883.0240	-0.0412	1.3355	1.5126
1883.0250	-0.0412	1.3363	1.5126
1883.0260	-0.0413	1.3372	1.5126
1883.0270	-0.0413	1.3380	1.5126
1883.0280	-0.0414	1.3388	1.5125
1883.0290	-0.0414	1.3396	1.5125
1883.0300	-0.0415	1.3404	1.5124
1883.0310	-0.0415	1.3413	1.5124
1883.0320	-0.0416	1.3421	1.5124
1883.0330	-0.0416	1.3429	1.5123
1883.0340	-0.0416	1.3437	1.5123
1883.0350	-0.0417	1.3445	1.5123
1883.0360	-0.0417	1.3453	1.5123
1883.0370	-0.0418	1.3461	1.5122
1883.0380	-0.0418	1.3469	1.5122
1883.0390	-0.0419	1.3477	1.5122
1883.0400	-0.0419	1.3485	1.5122
1883.0410	-0.0420	1.3493	1.5121
1883.0420	-0.0420	1.3500	1.5121
1883.0430	-0.0420	1.3508	1.5121
1883.0440	-0.0421	1.3516	1.5121
1883.0450	-0.0421	1.3524	1.5120
1883.0460	-0.0422	1.3532	1.5120
1883.0470	-0.0422	1.3540	1.5120
1883.0480	-0.0423	1.3547	1.5119
1883.0490	-0.0423	1.3555	1.5119
1883.0500	-0.0423	1.3563	1.5119
1883.0510	-0.0424	1.3570	1.5118
1883.0520	-0.0424	1.3578	1.5118
1883.0530	-0.0425	1.3586	1.5118
1883.0540	-0.0425	1.3593	1.5117
1883.0550	-0.0425	1.3601	1.5117
1883.0560	-0.0426	1.3609	1.5117
1883.0570	-0.0426	1.3616	1.5117
1883.0580	-0.0427	1.3624	1.5116
1883.0600	-0.0427	1.3631	1.5116
1883.0600	-0.0428	1.3639	1.5116
1883.0610	-0.0428	1.3646	1.5116
1883.0620	-0.0428	1.3654	1.5115
1883.0630	-0.0429	1.3661	1.5115
1883.0640	-0.0429	1.3668	1.5115
1883.0650	-0.0430	1.3676	1.5115
1883.0660	-0.0430	1.3683	1.5115
1883.0670	-0.0430	1.3690	1.5114
1883.0680	-0.0431	1.3698	1.5114
1883.0690	-0.0431	1.3705	1.5114
1883.0700	-0.0431	1.3712	1.5113
1883.0710	-0.0432	1.3719	1.5113
1883.0720	-0.0432	1.3727	1.5113
1883.0730	-0.0433	1.3734	1.5112
1883.0740	-0.0433	1.3741	1.5112
1883.0750	-0.0433	1.3748	1.5112
1883.0760	-0.0434	1.3755	1.5112
1883.0770	-0.0434	1.3762	1.5111
1883.0780	-0.0435	1.3770	1.5111
1883.0790	-0.0435	1.3777	1.5111
1883.0800	-0.0435	1.3784	1.5111
1883.0810	-0.0436	1.3791	1.5111
1883.0820	-0.0436	1.3798	1.5110
1883.0830	-0.0436	1.3805	1.5110
1883.0840	-0.0437	1.3811	1.5110
1883.0850	-0.0437	1.3818	1.5110
1883.0860	-0.0437	1.3825	1.5109
1883.0870	-0.0438	1.3832	1.5109
1883.0880	-0.0438	1.3839	1.5109
1883.0890	-0.0438	1.3846	1.5109
1883.0900	-0.0439	1.3853	1.5108
1883.0910	-0.0439	1.3859	1.5108
