t	yaw
1886.7900	5.6693
1886.7950	5.6693
1886.8000	5.6529
1886.8050	5.6529
1886.8100	5.6465
1886.8150	5.6465
1886.8200	5.5966
1886.8250	5.5966
1886.8300	5.5928
1886.8350	5.5928
1886.8400	5.5815
1886.8450	5.5815
1886.8500	5.4489
1886.8550	5.4489
1886.8600	5.5416
1886.8650	5.5416
1886.8700	5.5723
1886.8750	5.5723
1886.8800	5.4910
1886.8850	5.4910
1886.8900	5.5134
1886.8950	5.5134
1886.9000	5.4502
1886.9050	5.4502
1886.9100	5.5093
1886.9150	5.5093
1886.9200	5.4917
1886.9250	5.4917
1886.9300	5.4853
1886.9350	5.4853
1886.9400	5.4552
1886.9450	5.4552
1886.9500	5.4795
1886.9550	5.4795
1886.9600	5.4605
1886.9650	5.4605
1886.9700	5.4435
1886.9750	5.4435
1886.9800	5.4299
1886.9850	5.4299
1886.9900	5.4563
1886.9950	5.4563
1887.0000	5.4265
1887.0050	5.4265
1887.0100	5.3931
1887.0150	5.3931
1887.0200	5.3828
1887.0250	5.3828
1887.0300	5.4221
1887.0350	5.4221
1887.0400	5.3401
1887.0450	5.3401
1887.0500	5.3981
1887.0550	5.3981
1887.0600	5.4011
1887.0650	5.4011
1887.0700	5.3752
1887.0750	5.3752
1887.0800	5.3730
1887.0860	5.3730
1887.0900	5.3730
1887.0950	5.3538
1887.1000	5.3538
1887.1050	5.3032
1887.1100	5.3412
1887.1150	5.3412
1887.1200	5.3455
1887.1250	5.3455
1887.1300	5.3034
1887.1350	5.3034
1887.1400	5.3227
1887.1450	5.3227
1887.1500	5.3355
1887.1550	5.3355
1887.1600	5.2930
1887.1650	5.2930
1887.1700	5.3064
1887.1750	5.3064
1887.1800	5.2930
1887.1850	5.2930
1887.1900	5.2905
1887.1950	5.2905
1887.2000	5.2875
1887.2050	5.2875
1887.2100	5.2857
1887.2150	5.2857
1887.2200	5.2775
1887.2250	5.2775
1887.2300	5.2704
1887.2350	5.2704
1887.2400	5.2637
1887.2450	5.2637
1887.2500	5.2578
1887.2550	5.2578
1887.2600	5.2415
1887.2650	5.2415
1887.2700	5.2156
1887.2750	5.2156
1887.2800	5.2297
1887.2850	5.2297
1887.2900	5.2248
1887.2950	5.2248
1887.3000	5.2182
1887.3050	5.2182
1887.3100	5.2171
1887.3150	5.2171
1887.3200	5.2058
1887.3250	5.2058
1887.3300	5.1963
1887.3350	5.1963
1887.3400	5.1918
1887.3450	5.1918
1887.3500	5.1853
1887.3550	5.1853
1887.3600	5.1787
1887.3650	5.1787
1887.3700	5.1690
1887.3750	5.1690
1887.3800	5.1690
1887.3850	5.1638
1887.3900	5.1739
1887.3950	5.1739
1887.4000	5.1739
1887.4050	5.1536
1887.4100	5.1439
1887.4150	5.1439
1887.4200	5.1419
1887.4250	5.1419
1887.4300	5.1366
1887.4350	5.1366
1887.4400	5.1219
1887.4450	5.1219
1887.4500	5.1090
1887.4550	5.1090
1887.4600	5.1025
1887.4650	5.1025
1887.4700	5.1047
1887.4750	5.1047
1887.4800	5.0956
1887.4850	5.0956
1887.4900	5.0870
1887.4950	5.0870
1887.5000	5.0810
1887.5050	5.0810
1887.5100	5.0721
1887.5150	5.0721
1887.5200	5.0721
1887.5250	5.0651
1887.5300	5.0566
1887.5350	5.0566
1887.5400	5.0502
1887.5450	5.0502
1887.5500	5.0462
1887.5550	5.0462
1887.5600	5.0343
1887.5650	5.0343
1887.5700	5.0276
1887.5750	5.0276
1887.5800	5.0214
1887.5850	5.0214
1887.5900	5.0096
1887.5950	5.0096
1887.6000	5.0061
1887.6050	5.0061
1887.6100	4.9996
1887.6150	4.9996
1887.6200	4.9910
1887.6250	4.9910
1887.6300	4.9850
1887.6350	4.9850
1887.6400	4.9790
1887.6450	4.9790
1887.6500	4.9720
1887.6550	4.9720
1887.6600	4.9616
1887.6650	4.9616
1887.6700	4.9527
1887.6750	4.9527
1887.6800	4.9490
1887.6850	4.9490
1887.6900	4.9406
1887.6950	4.9406
1887.7000	4.9338
1887.7050	4.9338
1887.7100	4.9338
1887.7150	4.9270
1887.7200	4.9191
1887.7250	4.9191
1887.7300	4.9116
1887.7350	4.9116
1887.7400	4.9040
1887.7450	4.9040
1887.7500	4.8975
1887.7550	4.8975
1887.7600	4.8886
1887.7650	4.8886
1887.7700	4.8814
1887.7750	4.8814
1887.7800	4.8742
1887.7850	4.8742
1887.7900	4.8666
1887.7950	4.8666
1887.8000	4.8596
1887.8050	4.8596
1887.8100	4.8517
1887.8150	4.8517
1887.8200	4.8433
1887.8250	4.8433
1887.8300	4.8366
1887.8350	4.8366
1887.8400	4.8291
1887.8450	4.8291
1887.8500	4.8217
1887.8550	4.8217
1887.8600	4.8137
1887.8650	4.8137
1887.8700	4.8060
1887.8750	4.8060
1887.8800	4.7984
1887.8850	4.7984
1887.8900	4.7927
1887.8950	4.7927
1887.9000	4.7860
1887.9050	4.7860
1887.9100	4.7760
1887.9150	4.7760
1887.9200	4.7690
1887.9250	4.7690
1887.9300	4.7618
1887.9350	4.7618
1887.9400	4.7546
1887.9450	4.7546
1887.9500	4.7458
1887.9550	4.7458
1887.9600	4.7403
1887.9650	4.7403
1887.9700	4.7310
1887.9750	4.7310
1887.9800	4.7250
1887.9850	4.7250
1887.9900	4.7162
1887.9950	4.7162
1888.0000	4.7081
1888.0050	4.7081
1888.0100	4.7017
1888.0150	4.7017
1888.0200	4.6930
1888.0250	4.6930
1888.0300	4.6857
1888.0350	4.6857
1888.0400	4.6774
1888.0450	4.6774
1888.0500	4.6700
1888.0550	4.6700
1888.0600	4.6629
1888.0650	4.6629
1888.0700	4.6542
1888.0750	4.6542
1888.0800	4.6474
1888.0850	4.6474
1888.0900	4.6395
1888.0950	4.6395
1888.1000	4.6323
1888.1050	4.6323
1888.1100	4.6264
1888.1150	4.6264
1888.1200	4.6092
1888.1250	4.6092
1888.1300	4.5955
1888.1350	4.5955
1888.1400	4.5791
1888.1450	4.5791
1888.1500	4.5609
1888.1550	4.5609
1888.1600	4.5295
1888.1650	4.5295
1888.1700	4.4937
1888.1750	4.4937
1888.1800	4.4630
1888.1850	4.4630
1888.1900	4.4294
1888.1950	4.4294
1888.2000	4.3951
1888.2050	4.3951
1888.2100	4.3587
1888.2150	4.3587
1888.2200	4.3622
1888.2250	4.3622
1888.2300	4.3814
1888.2350	4.3814
1888.2400	4.3982
1888.2450	4.3982
1888.2500	4.3982
1888.2570	4.3780
1888.2600	4.3473
1888.2650	4.3473
1888.2700	4.3573
1888.2750	4.3573
1888.2800	4.3665
1888.2850	4.3665
1888.2900	4.3743
1888.2950	4.3743
1888.3000	4.3826
1888.3050	4.3826
1888.3100	4.3913
1888.3150	4.3913
1888.3200	4.3985
1888.3250	4.3985
1888.3300	4.4100
1888.3350	4.4100
1888.3400	4.4154
1888.3450	4.4154
1888.3500	4.4232
1888.3550	4.4232
1888.3600	4.4316
1888.3650	4.4316
1888.3700	4.4387
1888.3750	4.4387
1888.3800	4.4559
1888.3850	4.4559
1888.3900	4.4559
1888.3950	4.4530
1888.4000	4.4670
1888.4050	4.4670
1888.4100	4.4472
1888.4150	4.4472
1888.4200	4.4074
1888.4250	4.4074
1888.4300	4.3759
1888.4350	4.3759
1888.4400	4.3628
1888.4450	4.3628
1888.4500	4.3694
1888.4550	4.3694
1888.4600	4.3759
1888.4650	4.3759
1888.4700	4.3851
1888.4750	4.3851
1888.4800	4.3992
1888.4850	4.3992
1888.4900	4.4066
1888.4950	4.4066
1888.5000	4.4177
1888.5050	4.4177
1888.5100	4.4268
1888.5150	4.4268
1888.5200	4.4268
1888.5250	4.4386
1888.5300	4.4386
1888.5350	4.4498
1888.5400	4.4665
1888.5450	4.4665
1888.5500	4.4665
1888.5550	4.4805
1888.5600	4.5002
1888.5650	4.5002
1888.5700	4.5091
1888.5750	4.5091
1888.5800	4.5215
1888.5850	4.5215
1888.5900	4.5215
1888.5950	4.5363
1888.6000	4.5531
1888.6050	4.5531
1888.6090	4.5686
1888.6150	4.5686
1888.6200	4.5823
1888.6250	4.5823
1888.6300	4.5964
1888.6350	4.5964
1888.6400	4.6105
1888.6450	4.6105
1888.6500	4.6275
1888.6550	4.6275
1888.6600	4.6412
1888.6650	4.6412
1888.6700	4.6542
1888.6750	4.6542
1888.6800	4.6696
1888.6850	4.6696
1888.6900	4.6803
1888.6950	4.6803
1888.7000	4.6980
1888.7050	4.6980
1888.7100	4.7144
1888.7150	4.7144
1888.7200	4.7144
1888.7250	4.7266
1888.7300	4.7379
1888.7350	4.7379
1888.7400	4.7569
1888.7450	4.7569
1888.7500	4.7696
1888.7550	4.7696
1888.7600	4.7852
1888.7650	4.7852
1888.7700	4.7995
1888.7750	4.7995
1888.7800	4.8143
1888.7850	4.8143
1888.7900	4.8242
1888.7950	4.8242
1888.8000	4.8417
1888.8050	4.8417
1888.8100	4.8622
1888.8150	4.8622
1888.8200	4.8718
1888.8250	4.8718
1888.8300	4.8858
1888.8350	4.8858
1888.8400	4.9008
1888.8450	4.9008
1888.8500	4.9142
1888.8550	4.9142
1888.8600	4.9312
1888.8650	4.9312
1888.8700	4.9406
1888.8750	4.9406
1888.8800	4.9601
1888.8850	4.9601
1888.8900	4.9743
1888.8950	4.9743
1888.9000	4.9879
1888.9050	4.9879
1888.9100	5.0025
1888.9150	5.0025
1888.9200	5.0170
1888.9250	5.0170
1888.9300	5.0312
1888.9350	5.0312
1888.9400	5.0466
1888.9450	5.0466
1888.9500	5.0605
1888.9550	5.0605
1888.9600	5.0749
1888.9650	5.0749
1888.9700	5.0894
1888.9750	5.0894
1888.9800	5.1039
1888.9850	5.1039
1888.9900	5.1192
1888.9950	5.1192
1889.0000	5.1325
1889.0050	5.1325
1889.0100	5.1325
1889.0150	5.1477
1889.0200	5.1623
1889.0250	5.1623
1889.0300	5.1764
1889.0350	5.1764
1889.0400	5.1909
1889.0450	5.1909
1889.0500	5.2062
1889.0550	5.2062
1889.0600	5.2205
1889.0650	5.2205
1889.0700	5.2364
1889.0750	5.2364
1889.0800	5.2494
1889.0850	5.2494
1889.0900	5.2656
1889.0950	5.2656
1889.1000	5.2781
1889.1050	5.2781
1889.1100	5.2924
1889.1150	5.2924
1889.1200	5.3074
1889.1250	5.3074
1889.1300	5.3228
1889.1350	5.3228
1889.1400	5.3228
1889.1450	5.3364
1889.1500	5.3523
1889.1550	5.3523
1889.1600	5.3663
1889.1650	5.3663
1889.1700	5.3803
1889.1750	5.3803
1889.1800	5.3948
1889.1850	5.3948
1889.1900	5.4095
1889.1950	5.4095
1889.2000	5.4240
1889.2050	5.4240
1889.2100	5.4385
1889.2150	5.4385
1889.2200	5.4533
1889.2250	5.4533
1889.2300	5.4675
1889.2350	5.4675
1889.2400	5.4826
1889.2450	5.4826
1889.2500	5.4968
1889.2550	5.4968
1889.2600	5.5112
1889.2650	5.5112
1889.2700	5.5259
1889.2750	5.5259
1889.2800	5.5404
1889.2850	5.5404
1889.2900	5.5552
1889.2950	5.5552
1889.3000	5.5552
1889.3050	5.5697
1889.3100	5.5697
1889.3150	5.5841
1889.3200	5.5841
1889.3250	5.5987
1889.3300	5.6131
1889.3350	5.6131
1889.3400	5.6275
1889.3450	5.6275
1889.3500	5.6424
1889.3550	5.6424
1889.3600	5.6570
1889.3650	5.6570
1889.3700	5.6714
1889.3750	5.6714
1889.3800	5.6860
1889.3850	5.6860
1889.3900	5.7005
1889.3950	5.7005
1889.4000	5.7152
1889.4050	5.7152
1889.4100	5.7299
1889.4150	5.7299
1889.4200	5.7421
1889.4250	5.7421
1889.4300	5.7584
1889.4350	5.7584
1889.4400	5.7735
1889.4450	5.7735
1889.4500	5.7879
1889.4550	5.7879
1889.4600	5.7879
1889.4650	5.8025
1889.4700	5.8171
1889.4750	5.8171
1889.4800	5.8317
1889.4850	5.8317
1889.4900	5.8462
1889.4950	5.8462
1889.5000	5.8607
1889.5050	5.8607
1889.5100	5.8753
1889.5150	5.8753
1889.5200	5.8899
1889.5250	5.8899
1889.5300	5.9044
1889.5350	5.9044
1889.5400	5.9196
