t	x	y	z	Vx	Vy	Vz
208.7840	2.3792	-0.1863	1.2312	0.9832	0.0278	-0.0023
208.7850	2.3801	-0.1863	1.2312	0.9832	0.0278	-0.0033
208.7860	2.3811	-0.1863	1.2312	0.9832	0.0279	-0.0043
208.7870	2.3821	-0.1862	1.2312	0.9832	0.0279	-0.0053
208.7880	2.3831	-0.1862	1.2312	0.9832	0.0279	-0.0063
208.7890	2.3841	-0.1862	1.2312	0.9832	0.0279	-0.0073
208.7900	2.3851	-0.1862	1.2312	0.9832	0.0280	-0.0083
208.7910	2.3860	-0.1861	1.2311	0.9832	0.0280	-0.0073
208.7920	2.3870	-0.1861	1.2311	0.9832	0.0280	-0.0063
208.7930	2.3880	-0.1861	1.2311	0.9832	0.0281	-0.0053
208.7940	2.3890	-0.1860	1.2311	0.9832	0.0281	-0.0042
208.7950	2.3900	-0.1860	1.2311	0.9832	0.0281	-0.0032
208.7960	2.3910	-0.1860	1.2311	0.9832	0.0282	-0.0022
208.7970	2.3919	-0.1860	1.2311	0.9832	0.0282	-0.0011
208.7980	2.3929	-0.1859	1.2311	0.9832	0.0282	-0.0001
208.7990	2.3939	-0.1859	1.2311	0.9832	0.0283	0.0009
208.8000	2.3949	-0.1859	1.2311	0.9832	0.0283	0.0020
208.8010	2.3959	-0.1858	1.2311	0.9832	0.0283	0.0009
208.8020	2.3969	-0.1858	1.2311	0.9832	0.0284	-0.0002
208.8030	2.3978	-0.1858	1.2311	0.9832	0.0284	-0.0012
208.8040	2.3988	-0.1858	1.2311	0.9833	0.0284	-0.0023
208.8050	2.3998	-0.1857	1.2311	0.9833	0.0284	-0.0033
208.8060	2.4008	-0.1857	1.2311	0.9833	0.0285	-0.0044
208.8070	2.4018	-0.1857	1.2311	0.9833	0.0285	-0.0055
208.8080	2.4028	-0.1856	1.2311	0.9833	0.0285	-0.0065
208.8090	2.4037	-0.1856	1.2311	0.9833	0.0285	-0.0076
208.8100	2.4047	-0.1856	1.2311	0.9833	0.0286	-0.0086
208.8110	2.4057	-0.1856	1.2311	0.9833	0.0286	-0.0075
208.8120	2.4067	-0.1855	1.2311	0.9833	0.0286	-0.0065
208.8130	2.4077	-0.1855	1.2311	0.9833	0.0287	-0.0054
208.8140	2.4087	-0.1855	1.2311	0.9833	0.0287	-0.0043
208.8150	2.4096	-0.1854	1.2311	0.9833	0.0287	-0.0032
208.8160	2.4106	-0.1854	1.2311	0.9833	0.0288	-0.0021
208.8170	2.4116	-0.1854	1.2311	0.9833	0.0288	-0.0010
208.8180	2.4126	-0.1854	1.2311	0.9833	0.0288	0.0000
208.8190	2.4136	-0.1853	1.2311	0.9833	0.0289	0.0011
208.8200	2.4146	-0.1853	1.2311	0.9833	0.0289	0.0022
208.8210	2.4155	-0.1853	1.2311	0.9833	0.0289	0.0011
208.8220	2.4165	-0.1852	1.2311	0.9833	0.0289	-0.0000
208.8230	2.4175	-0.1852	1.2311	0.9833	0.0290	-0.0011
208.8240	2.4185	-0.1852	1.2311	0.9833	0.0290	-0.0022
208.8250	2.4195	-0.1852	1.2311	0.9833	0.0290	-0.0034
208.8260	2.4205	-0.1851	1.2310	0.9833	0.0291	-0.0045
208.8270	2.4214	-0.1851	1.2310	0.9833	0.0291	-0.0056
208.8280	2.4224	-0.1851	1.2310	0.9833	0.0291	-0.0067
208.8290	2.4234	-0.1850	1.2310	0.9833	0.0291	-0.0078
208.8300	2.4244	-0.1850	1.2310	0.9833	0.0292	-0.0089
208.8310	2.4254	-0.1850	1.2310	0.9833	0.0292	-0.0078
208.8320	2.4264	-0.1850	1.2310	0.9834	0.0292	-0.0067
208.8330	2.4273	-0.1849	1.2310	0.9834	0.0293	-0.0055
208.8340	2.4283	-0.1849	1.2310	0.9834	0.0293	-0.0044
208.8350	2.4293	-0.1849	1.2310	0.9834	0.0293	-0.0032
208.8360	2.4303	-0.1848	1.2310	0.9834	0.0294	-0.0021
208.8370	2.4313	-0.1848	1.2310	0.9834	0.0294	-0.0009
208.8380	2.4323	-0.1848	1.2310	0.9834	0.0294	0.0002
208.8390	2.4332	-0.1847	1.2310	0.9834	0.0295	0.0013
208.8400	2.4342	-0.1847	1.2310	0.9834	0.0295	0.0025
208.8410	2.4352	-0.1847	1.2310	0.9834	0.0295	0.0013
208.8420	2.4362	-0.1847	1.2310	0.9834	0.0295	0.0001
208.8430	2.4372	-0.1846	1.2310	0.9834	0.0296	-0.0010
208.8440	2.4382	-0.1846	1.2310	0.9834	0.0296	-0.0022
208.8450	2.4391	-0.1846	1.2310	0.9834	0.0296	-0.0034
208.8460	2.4401	-0.1845	1.2310	0.9834	0.0297	-0.0046
208.8470	2.4411	-0.1845	1.2310	0.9834	0.0297	-0.0057
208.8480	2.4421	-0.1845	1.2310	0.9834	0.0297	-0.0069
208.8490	2.4431	-0.1845	1.2310	0.9834	0.0297	-0.0081
208.8500	2.4441	-0.1844	1.2310	0.9834	0.0298	-0.0092
208.8510	2.4450	-0.1844	1.2309	0.9834	0.0298	-0.0080
208.8520	2.4460	-0.1844	1.2309	0.9834	0.0298	-0.0068
208.8530	2.4470	-0.1843	1.2309	0.9834	0.0299	-0.0056
208.8540	2.4480	-0.1843	1.2309	0.9834	0.0299	-0.0044
208.8550	2.4490	-0.1843	1.2309	0.9834	0.0299	-0.0032
208.8560	2.4500	-0.1842	1.2309	0.9834	0.0300	-0.0020
208.8570	2.4509	-0.1842	1.2309	0.9834	0.0300	-0.0008
208.8580	2.4519	-0.1842	1.2309	0.9834	0.0300	0.0004
208.8590	2.4529	-0.1842	1.2309	0.9834	0.0301	0.0015
208.8600	2.4539	-0.1841	1.2309	0.9834	0.0301	0.0027
208.8610	2.4549	-0.1841	1.2309	0.9834	0.0301	0.0015
208.8620	2.4559	-0.1841	1.2309	0.9835	0.0301	0.0003
208.8630	2.4568	-0.1840	1.2309	0.9835	0.0302	-0.0009
208.8640	2.4578	-0.1840	1.2309	0.9835	0.0302	-0.0022
208.8650	2.4588	-0.1840	1.2309	0.9835	0.0302	-0.0034
208.8660	2.4598	-0.1839	1.2309	0.9835	0.0302	-0.0046
208.8670	2.4608	-0.1839	1.2309	0.9835	0.0303	-0.0059
208.8680	2.4618	-0.1839	1.2309	0.9835	0.0303	-0.0071
208.8690	2.4627	-0.1839	1.2309	0.9835	0.0303	-0.0083
208.8700	2.4637	-0.1838	1.2309	0.9835	0.0303	-0.0096
208.8710	2.4647	-0.1838	1.2309	0.9835	0.0304	-0.0083
208.8720	2.4657	-0.1838	1.2309	0.9835	0.0304	-0.0070
208.8730	2.4667	-0.1837	1.2309	0.9835	0.0304	-0.0058
208.8740	2.4677	-0.1837	1.2309	0.9835	0.0305	-0.0045
208.8750	2.4687	-0.1837	1.2309	0.9835	0.0305	-0.0033
208.8760	2.4696	-0.1836	1.2309	0.9835	0.0305	-0.0020
208.8770	2.4706	-0.1836	1.2309	0.9835	0.0306	-0.0007
208.8780	2.4716	-0.1836	1.2309	0.9835	0.0306	0.0005
208.8790	2.4726	-0.1835	1.2309	0.9835	0.0307	0.0018
208.8800	2.4736	-0.1835	1.2309	0.9835	0.0307	0.0030
208.8810	2.4746	-0.1835	1.2309	0.9835	0.0307	0.0017
208.8820	2.4755	-0.1835	1.2309	0.9835	0.0307	0.0005
208.8830	2.4765	-0.1834	1.2309	0.9835	0.0308	-0.0008
208.8840	2.4775	-0.1834	1.2309	0.9835	0.0308	-0.0021
208.8850	2.4785	-0.1834	1.2309	0.9835	0.0308	-0.0034
208.8860	2.4795	-0.1833	1.2309	0.9835	0.0308	-0.0047
208.8870	2.4805	-0.1833	1.2308	0.9835	0.0309	-0.0060
208.8880	2.4814	-0.1833	1.2308	0.9835	0.0309	-0.0073
208.8890	2.4824	-0.1832	1.2308	0.9835	0.0309	-0.0086
208.8900	2.4834	-0.1832	1.2308	0.9835	0.0309	-0.0099
208.8910	2.4844	-0.1832	1.2308	0.9835	0.0310	-0.0112
208.8920	2.4854	-0.1831	1.2308	0.9835	0.0310	-0.0099
208.8930	2.4864	-0.1831	1.2308	0.9835	0.0310	-0.0085
208.8940	2.4873	-0.1831	1.2308	0.9835	0.0311	-0.0072
208.8950	2.4883	-0.1831	1.2308	0.9835	0.0311	-0.0059
208.8960	2.4893	-0.1830	1.2308	0.9835	0.0311	-0.0046
208.8970	2.4903	-0.1830	1.2308	0.9835	0.0312	-0.0032
208.8980	2.4913	-0.1830	1.2308	0.9836	0.0312	-0.0019
208.8990	2.4923	-0.1829	1.2308	0.9836	0.0312	-0.0006
208.9000	2.4932	-0.1829	1.2308	0.9836	0.0313	0.0007
208.9010	2.4942	-0.1829	1.2308	0.9836	0.0313	-0.0004
208.9020	2.4952	-0.1828	1.2308	0.9836	0.0313	-0.0014
208.9030	2.4962	-0.1828	1.2308	0.9836	0.0314	-0.0025
208.9040	2.4972	-0.1828	1.2308	0.9836	0.0314	-0.0036
208.9050	2.4982	-0.1827	1.2308	0.9836	0.0314	-0.0047
208.9060	2.4991	-0.1827	1.2307	0.9836	0.0314	-0.0058
208.9070	2.5001	-0.1827	1.2307	0.9836	0.0315	-0.0069
208.9080	2.5011	-0.1826	1.2307	0.9836	0.0315	-0.0080
208.9090	2.5021	-0.1826	1.2307	0.9836	0.0315	-0.0090
208.9100	2.5031	-0.1826	1.2307	0.9836	0.0315	-0.0101
208.9110	2.5041	-0.1826	1.2307	0.9836	0.0316	-0.0090
208.9120	2.5050	-0.1825	1.2307	0.9836	0.0316	-0.0079
208.9130	2.5060	-0.1825	1.2307	0.9836	0.0316	-0.0068
208.9140	2.5070	-0.1825	1.2307	0.9836	0.0317	-0.0057
208.9150	2.5080	-0.1824	1.2307	0.9836	0.0317	-0.0045
208.9160	2.5090	-0.1824	1.2307	0.9836	0.0317	-0.0034
208.9170	2.5100	-0.1824	1.2307	0.9836	0.0318	-0.0023
208.9180	2.5109	-0.1823	1.2307	0.9836	0.0318	-0.0012
208.9190	2.5119	-0.1823	1.2307	0.9836	0.0318	-0.0001
208.9200	2.5129	-0.1823	1.2307	0.9836	0.0319	0.0010
208.9210	2.5139	-0.1822	1.2307	0.9836	0.0319	-0.0001
208.9220	2.5149	-0.1822	1.2307	0.9836	0.0319	-0.0012
208.9230	2.5159	-0.1822	1.2307	0.9836	0.0319	-0.0024
208.9240	2.5168	-0.1821	1.2307	0.9836	0.0320	-0.0035
208.9250	2.5178	-0.1821	1.2307	0.9836	0.0320	-0.0047
208.9260	2.5188	-0.1821	1.2307	0.9836	0.0320	-0.0058
208.9270	2.5198	-0.1820	1.2307	0.9836	0.0321	-0.0069
208.9280	2.5208	-0.1820	1.2306	0.9836	0.0321	-0.0081
208.9290	2.5218	-0.1820	1.2306	0.9836	0.0321	-0.0092
208.9300	2.5227	-0.1820	1.2306	0.9836	0.0321	-0.0104
208.9310	2.5237	-0.1819	1.2306	0.9836	0.0322	-0.0092
208.9320	2.5247	-0.1819	1.2306	0.9836	0.0322	-0.0080
208.9330	2.5257	-0.1819	1.2306	0.9836	0.0322	-0.0068
208.9340	2.5267	-0.1818	1.2306	0.9836	0.0323	-0.0057
208.9350	2.5277	-0.1818	1.2306	0.9836	0.0323	-0.0045
208.9360	2.5286	-0.1818	1.2306	0.9836	0.0323	-0.0033
208.9370	2.5296	-0.1817	1.2306	0.9836	0.0324	-0.0021
208.9380	2.5306	-0.1817	1.2306	0.9836	0.0324	-0.0010
208.9390	2.5316	-0.1817	1.2306	0.9836	0.0324	0.0002
208.9400	2.5326	-0.1816	1.2306	0.9836	0.0325	0.0014
208.9410	2.5336	-0.1816	1.2306	0.9836	0.0325	0.0002
208.9420	2.5346	-0.1816	1.2306	0.9836	0.0325	-0.0010
208.9430	2.5355	-0.1815	1.2306	0.9836	0.0326	-0.0022
208.9440	2.5365	-0.1815	1.2306	0.9836	0.0326	-0.0034
208.9450	2.5375	-0.1815	1.2306	0.9837	0.0326	-0.0046
208.9460	2.5385	-0.1814	1.2306	0.9837	0.0326	-0.0058
208.9470	2.5395	-0.1814	1.2306	0.9837	0.0327	-0.0070
208.9480	2.5405	-0.1814	1.2306	0.9837	0.0327	-0.0082
208.9490	2.5414	-0.1813	1.2305	0.9837	0.0327	-0.0094
208.9500	2.5424	-0.1813	1.2305	0.9837	0.0327	-0.0106
208.9510	2.5434	-0.1813	1.2305	0.9837	0.0328	-0.0094
208.9520	2.5444	-0.1812	1.2305	0.9837	0.0328	-0.0081
208.9530	2.5454	-0.1812	1.2305	0.9837	0.0328	-0.0069
208.9540	2.5464	-0.1812	1.2305	0.9837	0.0329	-0.0057
208.9550	2.5473	-0.1811	1.2305	0.9837	0.0329	-0.0044
208.9560	2.5483	-0.1811	1.2305	0.9837	0.0329	-0.0032
208.9570	2.5493	-0.1811	1.2305	0.9837	0.0330	-0.0020
208.9580	2.5503	-0.1810	1.2305	0.9837	0.0330	-0.0007
208.9590	2.5513	-0.1810	1.2305	0.9837	0.0330	0.0005
208.9600	2.5523	-0.1810	1.2305	0.9837	0.0331	0.0017
208.9610	2.5532	-0.1809	1.2305	0.9837	0.0331	0.0005
208.9620	2.5542	-0.1809	1.2305	0.9837	0.0331	-0.0008
208.9630	2.5552	-0.1809	1.2305	0.9837	0.0332	-0.0021
208.9640	2.5562	-0.1808	1.2305	0.9837	0.0332	-0.0033
208.9650	2.5572	-0.1808	1.2305	0.9837	0.0332	-0.0046
208.9660	2.5582	-0.1808	1.2305	0.9837	0.0332	-0.0058
208.9670	2.5591	-0.1807	1.2305	0.9837	0.0333	-0.0071
208.9680	2.5601	-0.1807	1.2305	0.9837	0.0333	-0.0084
208.9690	2.5611	-0.1807	1.2305	0.9837	0.0333	-0.0096
208.9700	2.5621	-0.1806	1.2304	0.9837	0.0333	-0.0109
208.9710	2.5631	-0.1806	1.2304	0.9837	0.0334	-0.0096
208.9720	2.5641	-0.1806	1.2304	0.9837	0.0334	-0.0083
208.9730	2.5650	-0.1805	1.2304	0.9837	0.0334	-0.0070
208.9740	2.5660	-0.1805	1.2304	0.9837	0.0335	-0.0057
208.9750	2.5670	-0.1805	1.2304	0.9837	0.0335	-0.0044
208.9760	2.5680	-0.1804	1.2304	0.9837	0.0335	-0.0031
208.9770	2.5690	-0.1804	1.2304	0.9837	0.0336	-0.0018
208.9780	2.5700	-0.1804	1.2304	0.9837	0.0336	-0.0005
208.9790	2.5709	-0.1803	1.2304	0.9837	0.0336	0.0008
208.9800	2.5719	-0.1803	1.2304	0.9837	0.0337	0.0021
208.9810	2.5729	-0.1803	1.2304	0.9837	0.0337	0.0008
208.9820	2.5739	-0.1802	1.2304	0.9837	0.0337	-0.0006
208.9830	2.5749	-0.1802	1.2304	0.9837	0.0338	-0.0019
208.9840	2.5759	-0.1802	1.2304	0.9837	0.0338	-0.0032
208.9850	2.5768	-0.1801	1.2304	0.9837	0.0338	-0.0045
208.9860	2.5778	-0.1801	1.2304	0.9837	0.0338	-0.0059
208.9870	2.5788	-0.1801	1.2304	0.9837	0.0339	-0.0072
208.9880	2.5798	-0.1800	1.2304	0.9837	0.0339	-0.0085
208.9890	2.5808	-0.1800	1.2304	0.9837	0.0339	-0.0099
208.9900	2.5818	-0.1800	1.2304	0.9837	0.0339	-0.0112
208.9910	2.5828	-0.1799	1.2303	0.9837	0.0340	-0.0098
208.9920	2.5837	-0.1799	1.2303	0.9837	0.0340	-0.0085
208.9930	2.5847	-0.1799	1.2303	0.9837	0.0340	-0.0071
208.9940	2.5857	-0.1798	1.2303	0.9837	0.0341	-0.0057
208.9950	2.5867	-0.1798	1.2303	0.9837	0.0341	-0.0044
208.9960	2.5877	-0.1798	1.2303	0.9837	0.0342	-0.0030
208.9970	2.5887	-0.1797	1.2303	0.9837	0.0342	-0.0016
208.9980	2.5896	-0.1797	1.2303	0.9837	0.0342	-0.0003
208.9990	2.5906	-0.1797	1.2303	0.9837	0.0343	0.0011
209.0000	2.5916	-0.1796	1.2303	0.9837	0.0343	0.0025
209.0010	2.5926	-0.1796	1.2303	0.9837	0.0343	0.0011
209.0020	2.5936	-0.1796	1.2303	0.9837	0.0343	-0.0003
209.0030	2.5946	-0.1795	1.2303	0.9837	0.0344	-0.0017
209.0040	2.5955	-0.1795	1.2303	0.9837	0.0344	-0.0031
209.0050	2.5965	-0.1795	1.2303	0.9837	0.0344	-0.0045
209.0060	2.5975	-0.1794	1.2303	0.9837	0.0345	-0.0059
209.0070	2.5985	-0.1794	1.2303	0.9837	0.0345	-0.0073
209.0080	2.5995	-0.1794	1.2303	0.9837	0.0345	-0.0087
209.0090	2.6005	-0.1793	1.2303	0.9837	0.0345	-0.0101
209.0100	2.6014	-0.1793	1.2303	0.9838	0.0346	-0.0115
209.0110	2.6024	-0.1793	1.2303	0.9838	0.0346	-0.0101
209.0120	2.6034	-0.1792	1.2302	0.9838	0.0346	-0.0086
209.0130	2.6044	-0.1792	1.2302	0.9838	0.0347	-0.0072
209.0140	2.6054	-0.1791	1.2302	0.9838	0.0347	-0.0058
209.0150	2.6064	-0.1791	1.2302	0.9838	0.0347	-0.0043
209.0160	2.6073	-0.1791	1.2302	0.9838	0.0348	-0.0029
209.0170	2.6083	-0.1790	1.2302	0.9838	0.0348	-0.0015
209.0180	2.6093	-0.1790	1.2302	0.9838	0.0348	-0.0000
209.0190	2.6103	-0.1790	1.2302	0.9838	0.0349	0.0014
209.0200	2.6113	-0.1789	1.2302	0.9838	0.0349	0.0028
209.0210	2.6123	-0.1789	1.2302	0.9838	0.0349	0.0014
209.0220	2.6132	-0.1789	1.2302	0.9838	0.0350	-0.0001
209.0230	2.6142	-0.1788	1.2302	0.9838	0.0350	-0.0016
209.0240	2.6152	-0.1788	1.2302	0.9838	0.0350	-0.0030
209.0250	2.6162	-0.1788	1.2302	0.9838	0.0350	-0.0045
209.0260	2.6172	-0.1787	1.2302	0.9838	0.0351	-0.0060
209.0270	2.6182	-0.1787	1.2302	0.9838	0.0351	-0.0074
209.0280	2.6192	-0.1787	1.2302	0.9838	0.0351	-0.0089
209.0290	2.6201	-0.1786	1.2302	0.9838	0.0351	-0.0103
209.0300	2.6211	-0.1786	1.2302	0.9838	0.0352	-0.0118
209.0310	2.6221	-0.1786	1.2302	0.9838	0.0352	-0.0133
209.0320	2.6231	-0.1785	1.2301	0.9838	0.0352	-0.0118
209.0340	2.6241	-0.1785	1.2301	0.9838	0.0353	-0.0103
209.0340	2.6251	-0.1784	1.2301	0.9838	0.0353	-0.0088
209.0350	2.6260	-0.1784	1.2301	0.9838	0.0353	-0.0073
209.0370	2.6270	-0.1784	1.2301	0.9838	0.0354	-0.0057
209.0370	2.6280	-0.1783	1.2301	0.9838	0.0354	-0.0042
209.0380	2.6290	-0.1783	1.2301	0.9838	0.0354	-0.0027
209.0390	2.6300	-0.1783	1.2301	0.9838	0.0355	-0.0012
209.0400	2.6310	-0.1782	1.2301	0.9838	0.0355	0.0003
209.0410	2.6319	-0.1782	1.2301	0.9838	0.0355	0.0018
209.0420	2.6329	-0.1782	1.2301	0.9838	0.0356	0.0006
209.0430	2.6339	-0.1781	1.2301	0.9838	0.0356	-0.0007
209.0450	2.6349	-0.1781	1.2301	0.9838	0.0356	-0.0019
209.0450	2.6359	-0.1781	1.2301	0.9838	0.0357	-0.0031
209.0470	2.6369	-0.1780	1.2301	0.9838	0.0357	-0.0044
209.0470	2.6378	-0.1780	1.2301	0.9838	0.0357	-0.0056
209.0480	2.6388	-0.1780	1.2301	0.9838	0.0357	-0.0068
209.0490	2.6398	-0.1779	1.2301	0.9838	0.0358	-0.0080
209.0500	2.6408	-0.1779	1.2301	0.9838	0.0358	-0.0093
209.0510	2.6418	-0.1778	1.2301	0.9838	0.0358	-0.0083
209.0520	2.6428	-0.1778	1.2301	0.9838	0.0359	-0.0073
209.0530	2.6437	-0.1778	1.2300	0.9838	0.0359	-0.0063
209.0540	2.6447	-0.1777	1.2300	0.9838	0.0359	-0.0053
209.0550	2.6457	-0.1777	1.2300	0.9838	0.0360	-0.0044
209.0560	2.6467	-0.1777	1.2300	0.9838	0.0360	-0.0034
209.0570	2.6477	-0.1776	1.2300	0.9838	0.0360	-0.0024
209.0580	2.6487	-0.1776	1.2300	0.9838	0.0361	-0.0014
209.0590	2.6496	-0.1776	1.2300	0.9838	0.0361	-0.0004
209.0600	2.6506	-0.1775	1.2300	0.9838	0.0361	0.0006
209.0610	2.6516	-0.1775	1.2300	0.9838	0.0361	-0.0005
209.0620	2.6526	-0.1775	1.2300	0.9838	0.0362	-0.0015
209.0630	2.6536	-0.1774	1.2300	0.9838	0.0362	-0.0025
209.0640	2.6546	-0.1774	1.2300	0.9838	0.0362	-0.0035
209.0650	2.6556	-0.1773	1.2300	0.9838	0.0363	-0.0045
209.0660	2.6565	-0.1773	1.2300	0.9838	0.0363	-0.0055
209.0670	2.6575	-0.1773	1.2300	0.9838	0.0363	-0.0065
209.0680	2.6585	-0.1772	1.2300	0.9838	0.0363	-0.0075
209.0690	2.6595	-0.1772	1.2300	0.9838	0.0364	-0.0085
209.0700	2.6605	-0.1772	1.2300	0.9838	0.0364	-0.0095
209.0710	2.6615	-0.1771	1.2300	0.9838	0.0364	-0.0085
209.0720	2.6624	-0.1771	1.2300	0.9838	0.0365	-0.0074
209.0730	2.6634	-0.1771	1.2300	0.9838	0.0365	-0.0064
209.0740	2.6644	-0.1770	1.2300	0.9839	0.0365	-0.0054
209.0750	2.6654	-0.1770	1.2300	0.9839	0.0366	-0.0043
209.0760	2.6664	-0.1769	1.2299	0.9839	0.0366	-0.0033
209.0770	2.6674	-0.1769	1.2299	0.9839	0.0366	-0.0023
209.0780	2.6683	-0.1769	1.2299	0.9839	0.0367	-0.0012
209.0790	2.6693	-0.1768	1.2299	0.9839	0.0367	-0.0002
209.0800	2.6703	-0.1768	1.2299	0.9839	0.0367	0.0008
209.0810	2.6713	-0.1768	1.2299	0.9839	0.0368	-0.0002
209.0820	2.6723	-0.1767	1.2299	0.9839	0.0368	-0.0013
209.0830	2.6733	-0.1767	1.2299	0.9839	0.0368	-0.0023
209.0840	2.6742	-0.1766	1.2299	0.9839	0.0368	-0.0034
209.0850	2.6752	-0.1766	1.2299	0.9839	0.0369	-0.0044
209.0860	2.6762	-0.1766	1.2299	0.9839	0.0369	-0.0055
209.0870	2.6772	-0.1765	1.2299	0.9839	0.0369	-0.0066
209.0880	2.6782	-0.1765	1.2299	0.9839	0.0369	-0.0076
209.0890	2.6792	-0.1765	1.2299	0.9839	0.0370	-0.0087
209.0900	2.6801	-0.1764	1.2299	0.9839	0.0370	-0.0097
209.0910	2.6811	-0.1764	1.2299	0.9839	0.0370	-0.0086
209.0920	2.6821	-0.1764	1.2299	0.9839	0.0371	-0.0075
209.0930	2.6831	-0.1763	1.2299	0.9839	0.0371	-0.0065
209.0940	2.6841	-0.1763	1.2299	0.9839	0.0371	-0.0054
209.0950	2.6851	-0.1762	1.2299	0.9839	0.0372	-0.0043
209.0960	2.6861	-0.1762	1.2299	0.9839	0.0372	-0.0032
209.0970	2.6870	-0.1762	1.2299	0.9839	0.0372	-0.0021
209.0980	2.6880	-0.1761	1.2299	0.9839	0.0373	-0.0010
209.0990	2.6890	-0.1761	1.2299	0.9839	0.0373	0.0001
209.1000	2.6900	-0.1761	1.2299	0.9839	0.0373	0.0011
209.1010	2.6910	-0.1760	1.2299	0.9839	0.0374	0.0022
209.1020	2.6920	-0.1760	1.2299	0.9839	0.0374	0.0011
209.1030	2.6929	-0.1759	1.2299	0.9839	0.0374	0.0000
209.1040	2.6939	-0.1759	1.2299	0.9839	0.0375	-0.0011
209.1050	2.6949	-0.1759	1.2299	0.9839	0.0375	-0.0022
209.1060	2.6959	-0.1758	1.2299	0.9839	0.0375	-0.0033
209.1070	2.6969	-0.1758	1.2299	0.9839	0.0375	-0.0044
209.1080	2.6979	-0.1758	1.2298	0.9839	0.0376	-0.0055
209.1090	2.6988	-0.1757	1.2298	0.9839	0.0376	-0.0067
209.1100	2.6998	-0.1757	1.2298	0.9839	0.0376	-0.0078
209.1110	2.7008	-0.1756	1.2298	0.9839	0.0377	-0.0069
209.1120	2.7018	-0.1756	1.2298	0.9839	0.0377	-0.0059
209.1130	2.7028	-0.1756	1.2298	0.9839	0.0377	-0.0050
209.1140	2.7038	-0.1755	1.2298	0.9839	0.0378	-0.0041
209.1150	2.7047	-0.1755	1.2298	0.9839	0.0378	-0.0032
209.1160	2.7057	-0.1755	1.2298	0.9839	0.0378	-0.0023
209.1170	2.7067	-0.1754	1.2298	0.9839	0.0379	-0.0014
209.1180	2.7077	-0.1754	1.2298	0.9839	0.0379	-0.0005
209.1190	2.7087	-0.1753	1.2298	0.9839	0.0379	0.0004
209.1200	2.7097	-0.1753	1.2298	0.9839	0.0380	0.0013
209.1210	2.7106	-0.1753	1.2298	0.9839	0.0380	0.0004
209.1220	2.7116	-0.1752	1.2298	0.9839	0.0380	-0.0005
209.1230	2.7126	-0.1752	1.2298	0.9839	0.0380	-0.0015
209.1240	2.7136	-0.1752	1.2298	0.9839	0.0381	-0.0024
209.1250	2.7146	-0.1751	1.2298	0.9839	0.0381	-0.0033
209.1260	2.7156	-0.1751	1.2298	0.9839	0.0381	-0.0043
209.1270	2.7166	-0.1750	1.2298	0.9839	0.0381	-0.0052
209.1280	2.7175	-0.1750	1.2298	0.9839	0.0382	-0.0061
209.1290	2.7185	-0.1750	1.2298	0.9839	0.0382	-0.0071
209.1300	2.7195	-0.1749	1.2298	0.9839	0.0382	-0.0080
209.1310	2.7205	-0.1749	1.2298	0.9839	0.0383	-0.0071
209.1320	2.7215	-0.1748	1.2298	0.9839	0.0383	-0.0061
209.1330	2.7225	-0.1748	1.2297	0.9839	0.0383	-0.0051
209.1340	2.7234	-0.1748	1.2297	0.9839	0.0384	-0.0042
209.1350	2.7244	-0.1747	1.2297	0.9839	0.0384	-0.0032
209.1360	2.7254	-0.1747	1.2297	0.9839	0.0384	-0.0023
209.1370	2.7264	-0.1747	1.2297	0.9840	0.0385	-0.0013
209.1380	2.7274	-0.1746	1.2297	0.9840	0.0385	-0.0004
209.1390	2.7284	-0.1746	1.2297	0.9840	0.0385	0.0006
209.1400	2.7293	-0.1745	1.2297	0.9840	0.0386	0.0016
209.1410	2.7303	-0.1745	1.2297	0.9840	0.0386	0.0006
209.1420	2.7313	-0.1745	1.2297	0.9840	0.0386	-0.0004
209.1430	2.7323	-0.1744	1.2297	0.9840	0.0386	-0.0014
209.1440	2.7333	-0.1744	1.2297	0.9840	0.0387	-0.0024
209.1450	2.7343	-0.1743	1.2297	0.9840	0.0387	-0.0034
209.1460	2.7352	-0.1743	1.2297	0.9840	0.0387	-0.0043
209.1470	2.7362	-0.1743	1.2297	0.9840	0.0387	-0.0053
209.1480	2.7372	-0.1742	1.2297	0.9840	0.0388	-0.0063
209.1490	2.7382	-0.1742	1.2297	0.9840	0.0388	-0.0073
209.1500	2.7392	-0.1742	1.2297	0.9840	0.0388	-0.0083
209.1510	2.7402	-0.1741	1.2297	0.9840	0.0389	-0.0073
209.1520	2.7412	-0.1741	1.2297	0.9840	0.0389	-0.0063
209.1530	2.7421	-0.1740	1.2297	0.9840	0.0389	-0.0053
209.1540	2.7431	-0.1740	1.2297	0.9840	0.0390	-0.0043
209.1550	2.7441	-0.1740	1.2297	0.9840	0.0390	-0.0032
209.1560	2.7451	-0.1739	1.2297	0.9840	0.0390	-0.0022
209.1570	2.7461	-0.1739	1.2297	0.9840	0.0391	-0.0012
209.1580	2.7471	-0.1738	1.2297	0.9840	0.0391	-0.0002
209.1590	2.7480	-0.1738	1.2297	0.9840	0.0391	0.0008
209.1600	2.7490	-0.1738	1.2297	0.9840	0.0392	0.0018
209.1610	2.7500	-0.1737	1.2297	0.9840	0.0392	0.0008
209.1620	2.7510	-0.1737	1.2297	0.9840	0.0392	-0.0003
