t	x	y	z	Vx	Vy	Vz
1710.7870	0.4984	-0.0704	1.4773	0.8646	-0.0252	-0.0074
1710.7880	0.4993	-0.0704	1.4773	0.8649	-0.0252	-0.0070
1710.7890	0.5001	-0.0704	1.4773	0.8652	-0.0252	-0.0067
1710.7900	0.5010	-0.0704	1.4773	0.8655	-0.0253	-0.0064
1710.7910	0.5019	-0.0705	1.4773	0.8658	-0.0253	-0.0067
1710.7920	0.5027	-0.0705	1.4773	0.8660	-0.0253	-0.0070
1710.7930	0.5036	-0.0705	1.4772	0.8663	-0.0254	-0.0073
1710.7940	0.5044	-0.0705	1.4772	0.8666	-0.0254	-0.0075
1710.7950	0.5053	-0.0706	1.4772	0.8668	-0.0254	-0.0078
1710.7960	0.5062	-0.0706	1.4772	0.8671	-0.0255	-0.0081
1710.7970	0.5071	-0.0706	1.4772	0.8674	-0.0255	-0.0084
1710.7980	0.5079	-0.0706	1.4772	0.8676	-0.0255	-0.0087
1710.7990	0.5088	-0.0707	1.4772	0.8679	-0.0256	-0.0090
1710.8000	0.5097	-0.0707	1.4772	0.8682	-0.0256	-0.0093
1710.8010	0.5105	-0.0707	1.4772	0.8684	-0.0256	-0.0090
1710.8020	0.5114	-0.0707	1.4772	0.8687	-0.0257	-0.0088
1710.8030	0.5123	-0.0708	1.4772	0.8690	-0.0257	-0.0085
1710.8040	0.5131	-0.0708	1.4771	0.8693	-0.0258	-0.0082
1710.8050	0.5140	-0.0708	1.4771	0.8695	-0.0258	-0.0079
1710.8060	0.5149	-0.0708	1.4771	0.8698	-0.0258	-0.0077
1710.8070	0.5157	-0.0709	1.4771	0.8701	-0.0259	-0.0074
1710.8080	0.5166	-0.0709	1.4771	0.8703	-0.0259	-0.0071
1710.8090	0.5175	-0.0709	1.4771	0.8706	-0.0259	-0.0068
1710.8100	0.5184	-0.0709	1.4771	0.8708	-0.0260	-0.0066
1710.8110	0.5192	-0.0710	1.4771	0.8711	-0.0260	-0.0069
1710.8120	0.5201	-0.0710	1.4771	0.8713	-0.0260	-0.0072
1710.8130	0.5210	-0.0710	1.4771	0.8716	-0.0261	-0.0075
1710.8140	0.5218	-0.0710	1.4771	0.8718	-0.0261	-0.0078
1710.8150	0.5227	-0.0711	1.4771	0.8721	-0.0261	-0.0081
1710.8160	0.5236	-0.0711	1.4771	0.8723	-0.0262	-0.0084
1710.8170	0.5245	-0.0711	1.4770	0.8725	-0.0262	-0.0087
1710.8180	0.5253	-0.0712	1.4770	0.8728	-0.0263	-0.0090
1710.8190	0.5262	-0.0712	1.4770	0.8730	-0.0263	-0.0093
1710.8200	0.5271	-0.0712	1.4770	0.8732	-0.0263	-0.0096
1710.8210	0.5279	-0.0712	1.4770	0.8735	-0.0264	-0.0094
1710.8220	0.5288	-0.0713	1.4770	0.8737	-0.0264	-0.0091
1710.8230	0.5297	-0.0713	1.4770	0.8740	-0.0264	-0.0088
1710.8240	0.5306	-0.0713	1.4770	0.8742	-0.0265	-0.0085
1710.8250	0.5314	-0.0713	1.4770	0.8744	-0.0265	-0.0082
1710.8260	0.5323	-0.0714	1.4770	0.8747	-0.0266	-0.0079
1710.8270	0.5332	-0.0714	1.4770	0.8749	-0.0266	-0.0076
1710.8280	0.5341	-0.0714	1.4769	0.8751	-0.0266	-0.0073
1710.8290	0.5349	-0.0714	1.4769	0.8754	-0.0267	-0.0070
1710.8300	0.5358	-0.0715	1.4769	0.8756	-0.0267	-0.0067
1710.8310	0.5367	-0.0715	1.4769	0.8758	-0.0267	-0.0071
1710.8320	0.5376	-0.0715	1.4769	0.8760	-0.0268	-0.0074
1710.8330	0.5384	-0.0715	1.4769	0.8763	-0.0268	-0.0077
1710.8340	0.5393	-0.0716	1.4769	0.8765	-0.0268	-0.0080
1710.8350	0.5402	-0.0716	1.4769	0.8767	-0.0269	-0.0084
1710.8360	0.5411	-0.0716	1.4769	0.8769	-0.0269	-0.0087
1710.8370	0.5420	-0.0717	1.4769	0.8771	-0.0270	-0.0090
1710.8380	0.5428	-0.0717	1.4769	0.8773	-0.0270	-0.0093
1710.8390	0.5437	-0.0717	1.4769	0.8775	-0.0270	-0.0096
1710.8400	0.5446	-0.0717	1.4768	0.8777	-0.0271	-0.0100
1710.8410	0.5455	-0.0718	1.4768	0.8779	-0.0271	-0.0097
1710.8420	0.5463	-0.0718	1.4768	0.8782	-0.0271	-0.0094
1710.8430	0.5472	-0.0718	1.4768	0.8784	-0.0272	-0.0090
1710.8440	0.5481	-0.0718	1.4768	0.8786	-0.0272	-0.0087
1710.8450	0.5490	-0.0719	1.4768	0.8788	-0.0273	-0.0084
1710.8460	0.5499	-0.0719	1.4768	0.8790	-0.0273	-0.0081
1710.8470	0.5507	-0.0719	1.4768	0.8792	-0.0273	-0.0078
1710.8480	0.5516	-0.0720	1.4768	0.8794	-0.0274	-0.0075
1710.8490	0.5525	-0.0720	1.4768	0.8797	-0.0274	-0.0072
1710.8500	0.5534	-0.0720	1.4768	0.8799	-0.0275	-0.0069
1710.8510	0.5543	-0.0720	1.4767	0.8801	-0.0275	-0.0072
1710.8520	0.5551	-0.0721	1.4767	0.8802	-0.0275	-0.0076
1710.8530	0.5560	-0.0721	1.4767	0.8804	-0.0276	-0.0079
1710.8540	0.5569	-0.0721	1.4767	0.8806	-0.0276	-0.0083
1710.8550	0.5578	-0.0721	1.4767	0.8808	-0.0276	-0.0086
1710.8560	0.5587	-0.0722	1.4767	0.8810	-0.0277	-0.0089
1710.8570	0.5595	-0.0722	1.4767	0.8812	-0.0277	-0.0093
1710.8580	0.5604	-0.0722	1.4767	0.8814	-0.0278	-0.0096
1710.8590	0.5613	-0.0723	1.4767	0.8816	-0.0278	-0.0099
1710.8600	0.5622	-0.0723	1.4767	0.8817	-0.0278	-0.0103
1710.8610	0.5631	-0.0723	1.4767	0.8819	-0.0279	-0.0106
1710.8620	0.5639	-0.0723	1.4766	0.8821	-0.0279	-0.0103
1710.8630	0.5648	-0.0724	1.4766	0.8823	-0.0280	-0.0100
1710.8640	0.5657	-0.0724	1.4766	0.8825	-0.0280	-0.0097
1710.8650	0.5666	-0.0724	1.4766	0.8827	-0.0280	-0.0093
1710.8660	0.5675	-0.0724	1.4766	0.8829	-0.0281	-0.0090
1710.8670	0.5684	-0.0725	1.4766	0.8831	-0.0281	-0.0087
1710.8680	0.5692	-0.0725	1.4766	0.8833	-0.0282	-0.0084
1710.8690	0.5701	-0.0725	1.4766	0.8834	-0.0282	-0.0080
1710.8700	0.5710	-0.0726	1.4766	0.8836	-0.0282	-0.0077
1710.8710	0.5719	-0.0726	1.4766	0.8838	-0.0283	-0.0080
1710.8720	0.5728	-0.0726	1.4766	0.8840	-0.0283	-0.0083
1710.8730	0.5737	-0.0726	1.4765	0.8841	-0.0284	-0.0086
1710.8740	0.5745	-0.0727	1.4765	0.8843	-0.0284	-0.0089
1710.8750	0.5754	-0.0727	1.4765	0.8845	-0.0284	-0.0091
1710.8760	0.5763	-0.0727	1.4765	0.8846	-0.0285	-0.0094
1710.8770	0.5772	-0.0728	1.4765	0.8848	-0.0285	-0.0097
1710.8780	0.5781	-0.0728	1.4765	0.8850	-0.0285	-0.0100
1710.8790	0.5790	-0.0728	1.4765	0.8851	-0.0286	-0.0103
1710.8800	0.5799	-0.0728	1.4765	0.8853	-0.0286	-0.0106
1710.8810	0.5807	-0.0729	1.4765	0.8855	-0.0287	-0.0103
1710.8820	0.5816	-0.0729	1.4765	0.8857	-0.0287	-0.0100
1710.8830	0.5825	-0.0729	1.4764	0.8858	-0.0287	-0.0097
1710.8840	0.5834	-0.0730	1.4764	0.8860	-0.0288	-0.0095
1710.8850	0.5843	-0.0730	1.4764	0.8862	-0.0288	-0.0092
1710.8860	0.5852	-0.0730	1.4764	0.8863	-0.0289	-0.0089
1710.8870	0.5861	-0.0730	1.4764	0.8865	-0.0289	-0.0087
1710.8880	0.5869	-0.0731	1.4764	0.8867	-0.0290	-0.0084
1710.8890	0.5878	-0.0731	1.4764	0.8868	-0.0290	-0.0081
1710.8900	0.5887	-0.0731	1.4764	0.8870	-0.0290	-0.0079
1710.8910	0.5896	-0.0732	1.4764	0.8871	-0.0291	-0.0082
1710.8920	0.5905	-0.0732	1.4764	0.8873	-0.0291	-0.0085
1710.8930	0.5914	-0.0732	1.4764	0.8875	-0.0292	-0.0087
1710.8940	0.5923	-0.0732	1.4763	0.8876	-0.0292	-0.0090
1710.8950	0.5932	-0.0733	1.4763	0.8878	-0.0292	-0.0093
1710.8960	0.5940	-0.0733	1.4763	0.8879	-0.0293	-0.0096
1710.8970	0.5949	-0.0733	1.4763	0.8880	-0.0293	-0.0099
1710.8980	0.5958	-0.0734	1.4763	0.8882	-0.0294	-0.0102
1710.8990	0.5967	-0.0734	1.4763	0.8883	-0.0294	-0.0105
1710.9000	0.5976	-0.0734	1.4763	0.8885	-0.0294	-0.0108
1710.9010	0.5985	-0.0735	1.4763	0.8886	-0.0295	-0.0105
1710.9020	0.5994	-0.0735	1.4763	0.8888	-0.0295	-0.0103
1710.9030	0.6003	-0.0735	1.4763	0.8889	-0.0296	-0.0100
1710.9040	0.6012	-0.0735	1.4762	0.8891	-0.0296	-0.0097
1710.9050	0.6020	-0.0736	1.4762	0.8893	-0.0296	-0.0094
1710.9060	0.6029	-0.0736	1.4762	0.8894	-0.0297	-0.0091
1710.9070	0.6038	-0.0736	1.4762	0.8895	-0.0297	-0.0088
1710.9080	0.6047	-0.0737	1.4762	0.8897	-0.0298	-0.0086
1710.9090	0.6056	-0.0737	1.4762	0.8898	-0.0298	-0.0083
1710.9100	0.6065	-0.0737	1.4762	0.8900	-0.0299	-0.0080
1710.9110	0.6074	-0.0737	1.4762	0.8901	-0.0299	-0.0083
1710.9120	0.6083	-0.0738	1.4762	0.8903	-0.0299	-0.0086
1710.9130	0.6092	-0.0738	1.4762	0.8904	-0.0300	-0.0089
1710.9140	0.6101	-0.0738	1.4762	0.8905	-0.0300	-0.0092
1710.9150	0.6109	-0.0739	1.4761	0.8907	-0.0301	-0.0095
1710.9160	0.6118	-0.0739	1.4761	0.8908	-0.0301	-0.0098
1710.9170	0.6127	-0.0739	1.4761	0.8909	-0.0301	-0.0102
1710.9180	0.6136	-0.0740	1.4761	0.8911	-0.0302	-0.0105
1710.9190	0.6145	-0.0740	1.4761	0.8912	-0.0302	-0.0108
1710.9200	0.6154	-0.0740	1.4761	0.8913	-0.0303	-0.0111
1710.9210	0.6163	-0.0740	1.4761	0.8915	-0.0303	-0.0108
1710.9220	0.6172	-0.0741	1.4761	0.8916	-0.0304	-0.0105
1710.9230	0.6181	-0.0741	1.4761	0.8917	-0.0304	-0.0102
1710.9240	0.6190	-0.0741	1.4760	0.8919	-0.0304	-0.0099
1710.9250	0.6199	-0.0742	1.4760	0.8920	-0.0305	-0.0096
1710.9260	0.6208	-0.0742	1.4760	0.8921	-0.0305	-0.0093
1710.9270	0.6216	-0.0742	1.4760	0.8923	-0.0306	-0.0090
1710.9280	0.6225	-0.0743	1.4760	0.8924	-0.0306	-0.0087
1710.9290	0.6234	-0.0743	1.4760	0.8925	-0.0307	-0.0084
1710.9300	0.6243	-0.0743	1.4760	0.8927	-0.0307	-0.0081
1710.9310	0.6252	-0.0744	1.4760	0.8928	-0.0307	-0.0084
1710.9320	0.6261	-0.0744	1.4760	0.8929	-0.0308	-0.0087
1710.9330	0.6270	-0.0744	1.4760	0.8930	-0.0308	-0.0091
1710.9340	0.6279	-0.0744	1.4760	0.8932	-0.0309	-0.0094
1710.9350	0.6288	-0.0745	1.4759	0.8933	-0.0309	-0.0097
1710.9360	0.6297	-0.0745	1.4759	0.8934	-0.0310	-0.0100
1710.9370	0.6306	-0.0745	1.4759	0.8935	-0.0310	-0.0104
1710.9380	0.6315	-0.0746	1.4759	0.8936	-0.0310	-0.0107
1710.9390	0.6324	-0.0746	1.4759	0.8937	-0.0311	-0.0110
1710.9400	0.6333	-0.0746	1.4759	0.8939	-0.0311	-0.0113
1710.9410	0.6341	-0.0747	1.4759	0.8940	-0.0312	-0.0110
1710.9420	0.6350	-0.0747	1.4759	0.8941	-0.0312	-0.0107
1710.9430	0.6359	-0.0747	1.4759	0.8942	-0.0313	-0.0104
1710.9440	0.6368	-0.0748	1.4759	0.8943	-0.0313	-0.0101
1710.9450	0.6377	-0.0748	1.4758	0.8945	-0.0313	-0.0098
1710.9460	0.6386	-0.0748	1.4758	0.8946	-0.0314	-0.0095
1710.9470	0.6395	-0.0748	1.4758	0.8947	-0.0314	-0.0091
1710.9480	0.6404	-0.0749	1.4758	0.8948	-0.0315	-0.0088
1710.9490	0.6413	-0.0749	1.4758	0.8949	-0.0315	-0.0085
1710.9500	0.6422	-0.0749	1.4758	0.8951	-0.0316	-0.0082
1710.9510	0.6431	-0.0750	1.4758	0.8952	-0.0316	-0.0085
1710.9520	0.6440	-0.0750	1.4758	0.8953	-0.0317	-0.0089
1710.9530	0.6449	-0.0750	1.4758	0.8954	-0.0317	-0.0092
1710.9530	0.6458	-0.0751	1.4758	0.8955	-0.0317	-0.0096
1710.9530	0.6467	-0.0751	1.4757	0.8956	-0.0318	-0.0099
1710.9560	0.6476	-0.0751	1.4757	0.8957	-0.0318	-0.0102
1710.9570	0.6485	-0.0752	1.4757	0.8958	-0.0319	-0.0106
1710.9580	0.6494	-0.0752	1.4757	0.8959	-0.0319	-0.0109
1710.9590	0.6503	-0.0752	1.4757	0.8960	-0.0320	-0.0113
1710.9600	0.6512	-0.0753	1.4757	0.8961	-0.0320	-0.0116
1710.9610	0.6521	-0.0753	1.4757	0.8962	-0.0320	-0.0113
1710.9620	0.6529	-0.0753	1.4757	0.8963	-0.0321	-0.0109
1710.9630	0.6538	-0.0754	1.4757	0.8965	-0.0321	-0.0106
1710.9640	0.6547	-0.0754	1.4756	0.8966	-0.0322	-0.0103
1710.9650	0.6556	-0.0754	1.4756	0.8967	-0.0322	-0.0099
1710.9660	0.6565	-0.0754	1.4756	0.8968	-0.0323	-0.0096
1710.9670	0.6574	-0.0755	1.4756	0.8969	-0.0323	-0.0093
1710.9680	0.6583	-0.0755	1.4756	0.8970	-0.0324	-0.0089
1710.9690	0.6592	-0.0755	1.4756	0.8971	-0.0324	-0.0086
1710.9700	0.6601	-0.0756	1.4756	0.8972	-0.0325	-0.0083
1710.9710	0.6610	-0.0756	1.4756	0.8973	-0.0325	-0.0086
1710.9720	0.6619	-0.0756	1.4756	0.8974	-0.0325	-0.0090
1710.9730	0.6628	-0.0757	1.4756	0.8975	-0.0326	-0.0093
1710.9740	0.6637	-0.0757	1.4756	0.8976	-0.0326	-0.0097
1710.9750	0.6646	-0.0757	1.4755	0.8977	-0.0327	-0.0101
1710.9760	0.6655	-0.0758	1.4755	0.8978	-0.0327	-0.0104
1710.9770	0.6664	-0.0758	1.4755	0.8979	-0.0328	-0.0108
1710.9780	0.6673	-0.0758	1.4755	0.8980	-0.0328	-0.0111
1710.9790	0.6682	-0.0759	1.4755	0.8981	-0.0328	-0.0115
1710.9800	0.6691	-0.0759	1.4755	0.8982	-0.0329	-0.0118
1710.9810	0.6700	-0.0759	1.4755	0.8983	-0.0329	-0.0115
1710.9820	0.6709	-0.0760	1.4755	0.8984	-0.0330	-0.0111
1710.9830	0.6718	-0.0760	1.4755	0.8985	-0.0330	-0.0108
1710.9840	0.6727	-0.0760	1.4754	0.8986	-0.0331	-0.0104
1710.9850	0.6736	-0.0761	1.4754	0.8987	-0.0331	-0.0101
1710.9860	0.6745	-0.0761	1.4754	0.8988	-0.0332	-0.0097
1710.9870	0.6754	-0.0761	1.4754	0.8989	-0.0332	-0.0094
1710.9880	0.6763	-0.0762	1.4754	0.8990	-0.0333	-0.0090
1710.9890	0.6772	-0.0762	1.4754	0.8990	-0.0333	-0.0087
1710.9900	0.6781	-0.0762	1.4754	0.8991	-0.0334	-0.0083
1710.9910	0.6790	-0.0763	1.4754	0.8992	-0.0334	-0.0087
1710.9920	0.6799	-0.0763	1.4754	0.8993	-0.0334	-0.0091
1710.9930	0.6808	-0.0763	1.4754	0.8994	-0.0335	-0.0095
1710.9940	0.6817	-0.0764	1.4754	0.8995	-0.0335	-0.0098
1710.9950	0.6826	-0.0764	1.4753	0.8996	-0.0336	-0.0102
1710.9960	0.6835	-0.0764	1.4753	0.8997	-0.0336	-0.0106
1710.9970	0.6844	-0.0765	1.4753	0.8998	-0.0337	-0.0110
1710.9980	0.6853	-0.0765	1.4753	0.8998	-0.0337	-0.0113
1710.9990	0.6862	-0.0765	1.4753	0.8999	-0.0338	-0.0117
1711.0000	0.6871	-0.0766	1.4753	0.9000	-0.0338	-0.0121
1711.0010	0.6880	-0.0766	1.4753	0.9001	-0.0338	-0.0125
1711.0020	0.6889	-0.0766	1.4753	0.9002	-0.0339	-0.0121
1711.0030	0.6898	-0.0767	1.4752	0.9003	-0.0339	-0.0117
1711.0040	0.6907	-0.0767	1.4752	0.9004	-0.0340	-0.0114
1711.0050	0.6916	-0.0767	1.4752	0.9004	-0.0340	-0.0110
1711.0060	0.6925	-0.0768	1.4752	0.9005	-0.0341	-0.0106
1711.0070	0.6934	-0.0768	1.4752	0.9006	-0.0341	-0.0103
1711.0080	0.6943	-0.0768	1.4752	0.9007	-0.0342	-0.0099
1711.0090	0.6952	-0.0769	1.4752	0.9008	-0.0342	-0.0095
1711.0100	0.6961	-0.0769	1.4752	0.9009	-0.0343	-0.0091
1711.0110	0.6970	-0.0769	1.4752	0.9010	-0.0343	-0.0088
1711.0120	0.6979	-0.0770	1.4752	0.9011	-0.0344	-0.0091
1711.0130	0.6988	-0.0770	1.4751	0.9011	-0.0344	-0.0094
1711.0140	0.6997	-0.0770	1.4751	0.9012	-0.0345	-0.0097
1711.0150	0.7006	-0.0771	1.4751	0.9013	-0.0345	-0.0100
1711.0160	0.7015	-0.0771	1.4751	0.9014	-0.0345	-0.0104
1711.0170	0.7024	-0.0771	1.4751	0.9014	-0.0346	-0.0107
1711.0180	0.7033	-0.0772	1.4751	0.9015	-0.0346	-0.0110
1711.0200	0.7042	-0.0772	1.4751	0.9016	-0.0347	-0.0113
1711.0200	0.7051	-0.0773	1.4751	0.9017	-0.0347	-0.0116
1711.0210	0.7060	-0.0773	1.4751	0.9018	-0.0348	-0.0119
1711.0220	0.7069	-0.0773	1.4750	0.9018	-0.0348	-0.0117
1711.0230	0.7078	-0.0774	1.4750	0.9019	-0.0349	-0.0115
1711.0240	0.7087	-0.0774	1.4750	0.9020	-0.0349	-0.0112
1711.0250	0.7096	-0.0774	1.4750	0.9021	-0.0350	-0.0110
1711.0260	0.7105	-0.0775	1.4750	0.9022	-0.0350	-0.0107
1711.0270	0.7114	-0.0775	1.4750	0.9022	-0.0351	-0.0105
1711.0280	0.7123	-0.0775	1.4750	0.9023	-0.0351	-0.0103
1711.0290	0.7132	-0.0776	1.4750	0.9024	-0.0352	-0.0100
1711.0300	0.7141	-0.0776	1.4750	0.9025	-0.0352	-0.0098
1711.0310	0.7150	-0.0776	1.4750	0.9025	-0.0352	-0.0100
1711.0320	0.7159	-0.0777	1.4749	0.9026	-0.0353	-0.0102
1711.0330	0.7168	-0.0777	1.4749	0.9027	-0.0353	-0.0104
1711.0340	0.7177	-0.0777	1.4749	0.9028	-0.0354	-0.0106
1711.0350	0.7186	-0.0778	1.4749	0.9028	-0.0354	-0.0108
1711.0360	0.7195	-0.0778	1.4749	0.9029	-0.0355	-0.0110
1711.0370	0.7204	-0.0778	1.4749	0.9030	-0.0355	-0.0112
1711.0380	0.7213	-0.0779	1.4749	0.9031	-0.0356	-0.0114
1711.0390	0.7223	-0.0779	1.4749	0.9031	-0.0356	-0.0116
1711.0400	0.7232	-0.0780	1.4749	0.9032	-0.0357	-0.0118
1711.0410	0.7241	-0.0780	1.4748	0.9033	-0.0357	-0.0116
1711.0420	0.7250	-0.0780	1.4748	0.9034	-0.0358	-0.0114
1711.0430	0.7259	-0.0781	1.4748	0.9034	-0.0358	-0.0112
1711.0440	0.7268	-0.0781	1.4748	0.9035	-0.0359	-0.0110
1711.0450	0.7277	-0.0781	1.4748	0.9036	-0.0359	-0.0108
1711.0460	0.7286	-0.0782	1.4748	0.9036	-0.0360	-0.0106
1711.0470	0.7295	-0.0782	1.4748	0.9037	-0.0360	-0.0104
1711.0480	0.7304	-0.0782	1.4748	0.9038	-0.0361	-0.0102
1711.0490	0.7313	-0.0783	1.4748	0.9039	-0.0361	-0.0101
1711.0500	0.7322	-0.0783	1.4747	0.9039	-0.0361	-0.0099
1711.0510	0.7331	-0.0783	1.4747	0.9040	-0.0362	-0.0101
1711.0520	0.7340	-0.0784	1.4747	0.9041	-0.0362	-0.0103
1711.0530	0.7349	-0.0784	1.4747	0.9041	-0.0363	-0.0105
1711.0540	0.7358	-0.0785	1.4747	0.9042	-0.0363	-0.0107
1711.0550	0.7367	-0.0785	1.4747	0.9043	-0.0364	-0.0109
1711.0560	0.7376	-0.0785	1.4747	0.9043	-0.0364	-0.0111
1711.0570	0.7385	-0.0786	1.4747	0.9044	-0.0365	-0.0113
1711.0580	0.7394	-0.0786	1.4747	0.9045	-0.0365	-0.0115
1711.0590	0.7403	-0.0786	1.4746	0.9045	-0.0366	-0.0118
1711.0600	0.7412	-0.0787	1.4746	0.9046	-0.0366	-0.0120
1711.0610	0.7421	-0.0787	1.4746	0.9047	-0.0367	-0.0118
1711.0620	0.7430	-0.0787	1.4746	0.9047	-0.0367	-0.0116
1711.0630	0.7439	-0.0788	1.4746	0.9048	-0.0368	-0.0114
1711.0640	0.7449	-0.0788	1.4746	0.9049	-0.0368	-0.0111
1711.0650	0.7458	-0.0789	1.4746	0.9049	-0.0369	-0.0109
1711.0660	0.7467	-0.0789	1.4746	0.9050	-0.0369	-0.0107
1711.0670	0.7476	-0.0789	1.4746	0.9051	-0.0370	-0.0105
1711.0680	0.7485	-0.0790	1.4745	0.9051	-0.0370	-0.0103
1711.0690	0.7494	-0.0790	1.4745	0.9052	-0.0371	-0.0101
1711.0700	0.7503	-0.0790	1.4745	0.9053	-0.0371	-0.0099
1711.0710	0.7512	-0.0791	1.4745	0.9053	-0.0372	-0.0097
1711.0720	0.7521	-0.0791	1.4745	0.9054	-0.0372	-0.0099
1711.0730	0.7530	-0.0792	1.4745	0.9055	-0.0373	-0.0102
1711.0740	0.7539	-0.0792	1.4745	0.9055	-0.0373	-0.0104
1711.0750	0.7548	-0.0792	1.4745	0.9056	-0.0374	-0.0106
1711.0760	0.7557	-0.0793	1.4745	0.9057	-0.0374	-0.0108
1711.0770	0.7566	-0.0793	1.4745	0.9057	-0.0374	-0.0110
1711.0780	0.7575	-0.0793	1.4744	0.9058	-0.0375	-0.0113
1711.0790	0.7584	-0.0794	1.4744	0.9058	-0.0375	-0.0115
1711.0800	0.7593	-0.0794	1.4744	0.9059	-0.0376	-0.0117
1711.0810	0.7602	-0.0795	1.4744	0.9060	-0.0376	-0.0115
1711.0820	0.7612	-0.0795	1.4744	0.9060	-0.0377	-0.0114
1711.0830	0.7621	-0.0795	1.4744	0.9061	-0.0377	-0.0112
1711.0840	0.7630	-0.0796	1.4744	0.9062	-0.0378	-0.0110
1711.0850	0.7639	-0.0796	1.4744	0.9062	-0.0378	-0.0109
1711.0860	0.7648	-0.0796	1.4744	0.9063	-0.0379	-0.0107
1711.0870	0.7657	-0.0797	1.4743	0.9063	-0.0379	-0.0105
1711.0880	0.7666	-0.0797	1.4743	0.9064	-0.0380	-0.0103
1711.0890	0.7675	-0.0798	1.4743	0.9065	-0.0380	-0.0102
1711.0900	0.7684	-0.0798	1.4743	0.9065	-0.0381	-0.0100
1711.0910	0.7693	-0.0798	1.4743	0.9066	-0.0381	-0.0102
1711.0920	0.7702	-0.0799	1.4743	0.9066	-0.0382	-0.0104
1711.0930	0.7711	-0.0799	1.4743	0.9067	-0.0382	-0.0106
1711.0940	0.7720	-0.0799	1.4743	0.9068	-0.0383	-0.0107
1711.0950	0.7729	-0.0800	1.4743	0.9068	-0.0383	-0.0109
1711.0960	0.7738	-0.0800	1.4742	0.9069	-0.0384	-0.0111
1711.0970	0.7747	-0.0801	1.4742	0.9069	-0.0384	-0.0113
1711.0980	0.7757	-0.0801	1.4742	0.9070	-0.0385	-0.0115
1711.0990	0.7766	-0.0801	1.4742	0.9071	-0.0385	-0.0117
1711.1000	0.7775	-0.0802	1.4742	0.9071	-0.0386	-0.0119
1711.1010	0.7784	-0.0802	1.4742	0.9072	-0.0386	-0.0117
1711.1020	0.7793	-0.0802	1.4742	0.9072	-0.0387	-0.0115
1711.1030	0.7802	-0.0803	1.4742	0.9073	-0.0387	-0.0113
1711.1040	0.7811	-0.0803	1.4742	0.9073	-0.0388	-0.0112
1711.1050	0.7820	-0.0804	1.4741	0.9074	-0.0388	-0.0110
1711.1060	0.7829	-0.0804	1.4741	0.9075	-0.0389	-0.0108
1711.1070	0.7838	-0.0804	1.4741	0.9075	-0.0389	-0.0106
1711.1080	0.7847	-0.0805	1.4741	0.9076	-0.0390	-0.0104
1711.1090	0.7856	-0.0805	1.4741	0.9076	-0.0390	-0.0103
1711.1100	0.7865	-0.0806	1.4741	0.9077	-0.0391	-0.0101
1711.1110	0.7875	-0.0806	1.4741	0.9077	-0.0391	-0.0103
1711.1120	0.7884	-0.0806	1.4741	0.9078	-0.0392	-0.0105
1711.1130	0.7893	-0.0807	1.4741	0.9079	-0.0392	-0.0107
1711.1140	0.7902	-0.0807	1.4740	0.9079	-0.0393	-0.0109
1711.1150	0.7911	-0.0808	1.4740	0.9080	-0.0393	-0.0111
1711.1160	0.7920	-0.0808	1.4740	0.9080	-0.0394	-0.0112
1711.1170	0.7929	-0.0808	1.4740	0.9081	-0.0394	-0.0114
1711.1180	0.7938	-0.0809	1.4740	0.9081	-0.0395	-0.0116
1711.1190	0.7947	-0.0809	1.4740	0.9082	-0.0395	-0.0118
1711.1200	0.7956	-0.0810	1.4740	0.9082	-0.0396	-0.0120
1711.1210	0.7965	-0.0810	1.4740	0.9083	-0.0396	-0.0118
1711.1220	0.7974	-0.0810	1.4740	0.9083	-0.0397	-0.0116
1711.1230	0.7984	-0.0811	1.4739	0.9084	-0.0397	-0.0115
1711.1240	0.7993	-0.0811	1.4739	0.9085	-0.0398	-0.0113
1711.1250	0.8002	-0.0811	1.4739	0.9085	-0.0398	-0.0111
1711.1260	0.8011	-0.0812	1.4739	0.9086	-0.0399	-0.0109
1711.1270	0.8020	-0.0812	1.4739	0.9086	-0.0399	-0.0107
1711.1280	0.8029	-0.0813	1.4739	0.9087	-0.0400	-0.0105
1711.1290	0.8038	-0.0813	1.4739	0.9087	-0.0400	-0.0103
1711.1300	0.8047	-0.0813	1.4739	0.9088	-0.0401	-0.0101
1711.1310	0.8056	-0.0814	1.4739	0.9088	-0.0401	-0.0103
1711.1320	0.8065	-0.0814	1.4738	0.9089	-0.0402	-0.0105
1711.1330	0.8074	-0.0815	1.4738	0.9089	-0.0402	-0.0108
1711.1340	0.8083	-0.0815	1.4738	0.9090	-0.0403	-0.0110
1711.1350	0.8093	-0.0815	1.4738	0.9090	-0.0403	-0.0112
1711.1360	0.8102	-0.0816	1.4738	0.9091	-0.0404	-0.0114
1711.1370	0.8111	-0.0816	1.4738	0.9091	-0.0404	-0.0116
1711.1380	0.8120	-0.0817	1.4738	0.9092	-0.0405	-0.0118
1711.1390	0.8129	-0.0817	1.4738	0.9092	-0.0405	-0.0120
1711.1400	0.8138	-0.0818	1.4738	0.9093	-0.0406	-0.0122
1711.1410	0.8147	-0.0818	1.4737	0.9094	-0.0406	-0.0120
1711.1420	0.8156	-0.0818	1.4737	0.9094	-0.0407	-0.0118
1711.1430	0.8165	-0.0819	1.4737	0.9095	-0.0407	-0.0116
1711.1440	0.8174	-0.0819	1.4737	0.9095	-0.0408	-0.0114
