t	x	y	z	Vx	Vy	Vz
1986.1510	0.0956	0.0833	2.0130	0.0699	-0.0054	-0.0063
1986.1520	0.0957	0.0833	2.0130	0.0699	-0.0054	-0.0110
1986.1530	0.0957	0.0833	2.0130	0.0700	-0.0054	-0.0158
1986.1540	0.0958	0.0833	2.0130	0.0700	-0.0055	-0.0205
1986.1550	0.0959	0.0833	2.0130	0.0700	-0.0055	-0.0253
1986.1560	0.0960	0.0833	2.0129	0.0700	-0.0056	-0.0300
1986.1570	0.0960	0.0833	2.0129	0.0700	-0.0056	-0.0348
1986.1580	0.0961	0.0833	2.0129	0.0700	-0.0056	-0.0395
1986.1590	0.0962	0.0833	2.0128	0.0700	-0.0057	-0.0443
1986.1600	0.0962	0.0833	2.0128	0.0700	-0.0057	-0.0490
1986.1610	0.0963	0.0833	2.0127	0.0700	-0.0058	-0.0442
1986.1620	0.0964	0.0833	2.0127	0.0700	-0.0059	-0.0393
1986.1630	0.0965	0.0833	2.0127	0.0700	-0.0060	-0.0345
1986.1640	0.0965	0.0832	2.0126	0.0700	-0.0061	-0.0296
1986.1650	0.0966	0.0832	2.0126	0.0700	-0.0062	-0.0248
1986.1660	0.0967	0.0832	2.0126	0.0700	-0.0063	-0.0199
1986.1670	0.0967	0.0832	2.0126	0.0700	-0.0064	-0.0150
1986.1680	0.0968	0.0832	2.0126	0.0700	-0.0065	-0.0102
1986.1690	0.0969	0.0832	2.0126	0.0700	-0.0066	-0.0053
1986.1700	0.0970	0.0832	2.0126	0.0700	-0.0067	-0.0005
1986.1710	0.0970	0.0832	2.0126	0.0700	-0.0068	-0.0055
1986.1720	0.0971	0.0832	2.0125	0.0700	-0.0068	-0.0105
1986.1730	0.0972	0.0832	2.0125	0.0700	-0.0068	-0.0154
1986.1740	0.0973	0.0832	2.0125	0.0700	-0.0069	-0.0204
1986.1750	0.0973	0.0832	2.0125	0.0700	-0.0069	-0.0254
1986.1760	0.0974	0.0832	2.0124	0.0700	-0.0069	-0.0304
1986.1770	0.0975	0.0832	2.0124	0.0700	-0.0070	-0.0354
1986.1780	0.0975	0.0832	2.0124	0.0700	-0.0070	-0.0404
1986.1790	0.0976	0.0831	2.0123	0.0700	-0.0070	-0.0454
1986.1800	0.0977	0.0831	2.0123	0.0700	-0.0071	-0.0504
1986.1810	0.0978	0.0831	2.0122	0.0700	-0.0072	-0.0453
1986.1820	0.0978	0.0831	2.0122	0.0700	-0.0073	-0.0402
1986.1830	0.0979	0.0831	2.0122	0.0700	-0.0074	-0.0351
1986.1840	0.0980	0.0831	2.0121	0.0700	-0.0075	-0.0300
1986.1850	0.0981	0.0831	2.0121	0.0700	-0.0076	-0.0249
1986.1860	0.0981	0.0831	2.0121	0.0700	-0.0077	-0.0198
1986.1870	0.0982	0.0831	2.0121	0.0700	-0.0078	-0.0147
1986.1880	0.0983	0.0831	2.0121	0.0700	-0.0079	-0.0095
1986.1890	0.0983	0.0831	2.0121	0.0700	-0.0080	-0.0044
1986.1900	0.0984	0.0831	2.0121	0.0700	-0.0081	0.0007
1986.1910	0.0985	0.0831	2.0120	0.0700	-0.0081	-0.0046
1986.1920	0.0986	0.0831	2.0120	0.0700	-0.0082	-0.0098
1986.1930	0.0986	0.0830	2.0120	0.0700	-0.0082	-0.0151
1986.1940	0.0987	0.0830	2.0120	0.0700	-0.0082	-0.0203
1986.1950	0.0988	0.0830	2.0120	0.0700	-0.0083	-0.0256
1986.1960	0.0989	0.0830	2.0119	0.0700	-0.0083	-0.0308
1986.1970	0.0989	0.0830	2.0119	0.0700	-0.0083	-0.0361
1986.1980	0.0990	0.0830	2.0119	0.0700	-0.0084	-0.0413
1986.1990	0.0991	0.0830	2.0118	0.0700	-0.0084	-0.0465
1986.2000	0.0991	0.0830	2.0118	0.0700	-0.0084	-0.0518
1986.2000	0.0992	0.0830	2.0117	0.0700	-0.0085	-0.0464
1986.2020	0.0993	0.0830	2.0117	0.0700	-0.0086	-0.0411
1986.2030	0.0994	0.0830	2.0116	0.0700	-0.0087	-0.0357
1986.2040	0.0994	0.0830	2.0116	0.0700	-0.0088	-0.0303
1986.2050	0.0995	0.0829	2.0116	0.0700	-0.0089	-0.0250
1986.2060	0.0996	0.0829	2.0116	0.0700	-0.0091	-0.0196
1986.2070	0.0997	0.0829	2.0116	0.0700	-0.0092	-0.0142
1986.2080	0.0997	0.0829	2.0116	0.0700	-0.0093	-0.0089
1986.2090	0.0998	0.0829	2.0115	0.0700	-0.0094	-0.0035
1986.2100	0.0999	0.0829	2.0115	0.0700	-0.0095	0.0019
1986.2110	0.0999	0.0829	2.0116	0.0700	-0.0096	0.0072
1986.2120	0.1000	0.0829	2.0116	0.0700	-0.0096	0.0017
1986.2130	0.1001	0.0829	2.0116	0.0700	-0.0097	-0.0038
1986.2140	0.1002	0.0829	2.0115	0.0700	-0.0097	-0.0093
1986.2150	0.1002	0.0829	2.0115	0.0700	-0.0097	-0.0148
1986.2180	0.1003	0.0828	2.0115	0.0700	-0.0097	-0.0203
1986.2180	0.1004	0.0828	2.0115	0.0700	-0.0098	-0.0258
1986.2180	0.1005	0.0828	2.0115	0.0700	-0.0098	-0.0314
1986.2190	0.1005	0.0828	2.0114	0.0700	-0.0098	-0.0369
1986.2200	0.1006	0.0828	2.0114	0.0700	-0.0099	-0.0424
1986.2210	0.1007	0.0828	2.0113	0.0700	-0.0100	-0.0379
1986.2220	0.1007	0.0828	2.0113	0.0700	-0.0101	-0.0334
1986.2230	0.1008	0.0828	2.0113	0.0700	-0.0102	-0.0289
1986.2240	0.1009	0.0828	2.0112	0.0700	-0.0103	-0.0244
1986.2250	0.1010	0.0828	2.0112	0.0700	-0.0104	-0.0199
1986.2260	0.1010	0.0827	2.0112	0.0700	-0.0105	-0.0154
1986.2270	0.1011	0.0827	2.0112	0.0700	-0.0106	-0.0109
1986.2280	0.1012	0.0827	2.0112	0.0700	-0.0107	-0.0064
1986.2290	0.1012	0.0827	2.0112	0.0700	-0.0108	-0.0019
1986.2300	0.1013	0.0827	2.0112	0.0700	-0.0109	0.0026
1986.2310	0.1014	0.0827	2.0112	0.0700	-0.0109	-0.0020
1986.2320	0.1015	0.0827	2.0112	0.0700	-0.0110	-0.0067
1986.2330	0.1015	0.0827	2.0112	0.0700	-0.0110	-0.0113
1986.2340	0.1016	0.0827	2.0112	0.0700	-0.0110	-0.0160
1986.2350	0.1017	0.0826	2.0111	0.0700	-0.0111	-0.0206
1986.2360	0.1018	0.0826	2.0111	0.0700	-0.0111	-0.0253
1986.2370	0.1018	0.0826	2.0111	0.0700	-0.0111	-0.0299
1986.2380	0.1019	0.0826	2.0111	0.0700	-0.0112	-0.0346
1986.2390	0.1020	0.0826	2.0110	0.0700	-0.0112	-0.0392
1986.2400	0.1020	0.0826	2.0110	0.0700	-0.0112	-0.0439
1986.2410	0.1021	0.0826	2.0109	0.0700	-0.0113	-0.0392
1986.2420	0.1022	0.0826	2.0109	0.0699	-0.0115	-0.0344
1986.2430	0.1023	0.0826	2.0109	0.0699	-0.0116	-0.0297
1986.2440	0.1023	0.0825	2.0108	0.0699	-0.0117	-0.0250
1986.2450	0.1024	0.0825	2.0108	0.0699	-0.0118	-0.0202
1986.2460	0.1025	0.0825	2.0108	0.0699	-0.0119	-0.0155
1986.2470	0.1026	0.0825	2.0108	0.0699	-0.0120	-0.0108
1986.2480	0.1026	0.0825	2.0108	0.0699	-0.0121	-0.0060
1986.2490	0.1027	0.0825	2.0108	0.0699	-0.0122	-0.0013
1986.2500	0.1028	0.0825	2.0108	0.0699	-0.0123	0.0034
1986.2510	0.1028	0.0825	2.0108	0.0699	-0.0123	-0.0015
1986.2520	0.1029	0.0824	2.0108	0.0699	-0.0123	-0.0063
1986.2530	0.1030	0.0824	2.0108	0.0699	-0.0124	-0.0112
1986.2540	0.1031	0.0824	2.0108	0.0699	-0.0124	-0.0161
1986.2550	0.1031	0.0824	2.0107	0.0699	-0.0125	-0.0210
1986.2560	0.1032	0.0824	2.0107	0.0699	-0.0125	-0.0259
1986.2570	0.1033	0.0824	2.0107	0.0699	-0.0125	-0.0308
1986.2580	0.1034	0.0824	2.0106	0.0699	-0.0126	-0.0357
1986.2590	0.1034	0.0824	2.0106	0.0699	-0.0126	-0.0405
1986.2600	0.1035	0.0823	2.0106	0.0699	-0.0126	-0.0454
1986.2610	0.1036	0.0823	2.0105	0.0699	-0.0127	-0.0405
1986.2620	0.1036	0.0823	2.0105	0.0699	-0.0128	-0.0355
1986.2630	0.1037	0.0823	2.0104	0.0699	-0.0129	-0.0305
1986.2640	0.1038	0.0823	2.0104	0.0699	-0.0130	-0.0255
1986.2650	0.1039	0.0823	2.0104	0.0698	-0.0131	-0.0206
1986.2660	0.1039	0.0823	2.0104	0.0698	-0.0133	-0.0156
1986.2670	0.1040	0.0823	2.0104	0.0698	-0.0134	-0.0106
1986.2680	0.1041	0.0822	2.0104	0.0698	-0.0135	-0.0056
1986.2690	0.1041	0.0822	2.0104	0.0698	-0.0136	-0.0006
1986.2700	0.1042	0.0822	2.0104	0.0698	-0.0137	0.0043
1986.2710	0.1043	0.0822	2.0104	0.0698	-0.0137	-0.0008
1986.2720	0.1044	0.0822	2.0104	0.0698	-0.0137	-0.0059
1986.2730	0.1044	0.0822	2.0104	0.0698	-0.0138	-0.0111
1986.2740	0.1045	0.0822	2.0103	0.0698	-0.0138	-0.0162
1986.2750	0.1046	0.0821	2.0103	0.0698	-0.0138	-0.0213
1986.2760	0.1047	0.0821	2.0103	0.0698	-0.0139	-0.0265
1986.2770	0.1047	0.0821	2.0103	0.0698	-0.0139	-0.0316
1986.2780	0.1048	0.0821	2.0102	0.0698	-0.0139	-0.0368
1986.2790	0.1049	0.0821	2.0102	0.0698	-0.0140	-0.0419
1986.2800	0.1049	0.0821	2.0101	0.0698	-0.0140	-0.0470
1986.2810	0.1050	0.0821	2.0101	0.0698	-0.0141	-0.0418
1986.2820	0.1051	0.0821	2.0101	0.0698	-0.0142	-0.0366
1986.2830	0.1052	0.0820	2.0100	0.0697	-0.0143	-0.0313
1986.2840	0.1052	0.0820	2.0100	0.0697	-0.0144	-0.0261
1986.2850	0.1053	0.0820	2.0100	0.0697	-0.0145	-0.0209
1986.2860	0.1054	0.0820	2.0100	0.0697	-0.0146	-0.0156
1986.2870	0.1055	0.0820	2.0100	0.0697	-0.0147	-0.0104
1986.2880	0.1055	0.0820	2.0099	0.0697	-0.0149	-0.0052
1986.2890	0.1056	0.0819	2.0099	0.0697	-0.0150	0.0001
1986.2900	0.1057	0.0819	2.0100	0.0697	-0.0151	0.0053
1986.2910	0.1057	0.0819	2.0100	0.0697	-0.0151	-0.0001
1986.2920	0.1058	0.0819	2.0099	0.0697	-0.0151	-0.0055
1986.2930	0.1059	0.0819	2.0099	0.0697	-0.0152	-0.0109
1986.2940	0.1060	0.0819	2.0099	0.0697	-0.0152	-0.0163
1986.2950	0.1060	0.0819	2.0099	0.0697	-0.0152	-0.0217
1986.2960	0.1061	0.0818	2.0099	0.0697	-0.0153	-0.0271
1986.2970	0.1062	0.0818	2.0098	0.0697	-0.0153	-0.0325
1986.2980	0.1062	0.0818	2.0098	0.0696	-0.0153	-0.0379
1986.2990	0.1063	0.0818	2.0098	0.0696	-0.0154	-0.0433
1986.3000	0.1064	0.0818	2.0097	0.0696	-0.0154	-0.0487
1986.3010	0.1065	0.0818	2.0097	0.0696	-0.0155	-0.0432
1986.3020	0.1065	0.0817	2.0096	0.0696	-0.0156	-0.0377
1986.3030	0.1066	0.0817	2.0096	0.0696	-0.0157	-0.0322
1986.3040	0.1067	0.0817	2.0096	0.0696	-0.0158	-0.0267
1986.3050	0.1068	0.0817	2.0095	0.0696	-0.0159	-0.0212
1986.3060	0.1068	0.0817	2.0095	0.0696	-0.0160	-0.0157
1986.3070	0.1069	0.0817	2.0095	0.0696	-0.0161	-0.0101
1986.3080	0.1070	0.0817	2.0095	0.0695	-0.0162	-0.0046
1986.3090	0.1070	0.0816	2.0095	0.0695	-0.0164	0.0009
1986.3100	0.1071	0.0816	2.0095	0.0695	-0.0165	0.0064
1986.3110	0.1072	0.0816	2.0095	0.0695	-0.0165	0.0007
1986.3120	0.1073	0.0816	2.0095	0.0695	-0.0165	-0.0050
1986.3130	0.1073	0.0816	2.0095	0.0695	-0.0166	-0.0107
1986.3140	0.1074	0.0816	2.0095	0.0695	-0.0166	-0.0163
1986.3150	0.1075	0.0815	2.0095	0.0695	-0.0166	-0.0220
1986.3160	0.1075	0.0815	2.0094	0.0695	-0.0166	-0.0277
1986.3170	0.1076	0.0815	2.0094	0.0695	-0.0167	-0.0333
1986.3180	0.1077	0.0815	2.0094	0.0695	-0.0167	-0.0390
1986.3190	0.1078	0.0815	2.0093	0.0695	-0.0167	-0.0447
1986.3200	0.1078	0.0815	2.0093	0.0695	-0.0168	-0.0504
1986.3210	0.1079	0.0814	2.0092	0.0695	-0.0169	-0.0446
1986.3220	0.1080	0.0814	2.0092	0.0694	-0.0170	-0.0388
1986.3230	0.1081	0.0814	2.0092	0.0694	-0.0171	-0.0330
1986.3240	0.1081	0.0814	2.0091	0.0694	-0.0172	-0.0272
1986.3250	0.1082	0.0814	2.0091	0.0694	-0.0173	-0.0214
1986.3260	0.1083	0.0813	2.0091	0.0694	-0.0174	-0.0156
1986.3270	0.1083	0.0813	2.0091	0.0694	-0.0175	-0.0099
1986.3280	0.1084	0.0813	2.0091	0.0694	-0.0176	-0.0041
1986.3290	0.1085	0.0813	2.0091	0.0693	-0.0177	0.0017
1986.3300	0.1086	0.0813	2.0091	0.0693	-0.0179	0.0075
1986.3310	0.1086	0.0813	2.0091	0.0693	-0.0179	0.0015
1986.3320	0.1087	0.0812	2.0091	0.0693	-0.0179	-0.0044
1986.3330	0.1088	0.0812	2.0091	0.0693	-0.0179	-0.0104
1986.3340	0.1088	0.0812	2.0091	0.0693	-0.0180	-0.0163
1986.3350	0.1089	0.0812	2.0090	0.0693	-0.0180	-0.0223
1986.3360	0.1090	0.0812	2.0090	0.0693	-0.0180	-0.0283
1986.3370	0.1091	0.0811	2.0090	0.0693	-0.0180	-0.0342
1986.3380	0.1091	0.0811	2.0089	0.0693	-0.0181	-0.0402
1986.3390	0.1092	0.0811	2.0089	0.0693	-0.0181	-0.0461
1986.3400	0.1093	0.0811	2.0088	0.0693	-0.0181	-0.0521
1986.3410	0.1093	0.0811	2.0088	0.0693	-0.0182	-0.0460
1986.3420	0.1094	0.0811	2.0088	0.0692	-0.0183	-0.0399
1986.3430	0.1095	0.0810	2.0087	0.0692	-0.0185	-0.0339
1986.3440	0.1096	0.0810	2.0087	0.0692	-0.0186	-0.0278
1986.3470	0.1096	0.0810	2.0087	0.0692	-0.0187	-0.0217
1986.3470	0.1097	0.0810	2.0087	0.0692	-0.0188	-0.0156
1986.3470	0.1098	0.0810	2.0086	0.0692	-0.0189	-0.0095
1986.3480	0.1098	0.0809	2.0086	0.0691	-0.0190	-0.0034
1986.3490	0.1099	0.0809	2.0086	0.0691	-0.0191	0.0026
1986.3500	0.1100	0.0809	2.0087	0.0691	-0.0192	0.0087
1986.3510	0.1101	0.0809	2.0087	0.0691	-0.0194	0.0148
1986.3520	0.1101	0.0809	2.0087	0.0691	-0.0194	0.0085
1986.3530	0.1102	0.0808	2.0087	0.0691	-0.0194	0.0023
1986.3540	0.1103	0.0808	2.0087	0.0691	-0.0194	-0.0040
1986.3550	0.1103	0.0808	2.0087	0.0691	-0.0195	-0.0102
1986.3560	0.1104	0.0808	2.0086	0.0691	-0.0195	-0.0165
1986.3570	0.1105	0.0808	2.0086	0.0691	-0.0195	-0.0228
1986.3580	0.1106	0.0807	2.0086	0.0690	-0.0195	-0.0290
1986.3590	0.1106	0.0807	2.0086	0.0690	-0.0196	-0.0353
1986.3600	0.1107	0.0807	2.0085	0.0690	-0.0196	-0.0416
1986.3610	0.1108	0.0807	2.0085	0.0690	-0.0197	-0.0365
1986.3620	0.1109	0.0807	2.0085	0.0690	-0.0198	-0.0314
1986.3630	0.1109	0.0806	2.0084	0.0690	-0.0199	-0.0263
1986.3640	0.1110	0.0806	2.0084	0.0690	-0.0200	-0.0212
1986.3650	0.1111	0.0806	2.0084	0.0689	-0.0201	-0.0161
1986.3660	0.1111	0.0806	2.0084	0.0689	-0.0202	-0.0110
1986.3670	0.1112	0.0806	2.0084	0.0689	-0.0203	-0.0059
1986.3680	0.1113	0.0805	2.0084	0.0689	-0.0204	-0.0008
1986.3690	0.1114	0.0805	2.0084	0.0689	-0.0205	0.0043
1986.3700	0.1114	0.0805	2.0084	0.0688	-0.0206	0.0094
1986.3710	0.1115	0.0805	2.0084	0.0688	-0.0207	0.0041
1986.3720	0.1116	0.0805	2.0084	0.0688	-0.0207	-0.0011
1986.3730	0.1116	0.0804	2.0084	0.0688	-0.0207	-0.0064
1986.3740	0.1117	0.0804	2.0084	0.0688	-0.0208	-0.0117
1986.3750	0.1118	0.0804	2.0084	0.0688	-0.0208	-0.0170
1986.3760	0.1119	0.0804	2.0083	0.0688	-0.0208	-0.0223
1986.3770	0.1119	0.0804	2.0083	0.0688	-0.0209	-0.0276
1986.3780	0.1120	0.0803	2.0083	0.0688	-0.0209	-0.0328
1986.3790	0.1121	0.0803	2.0082	0.0688	-0.0209	-0.0381
1986.3800	0.1121	0.0803	2.0082	0.0688	-0.0210	-0.0434
1986.3810	0.1122	0.0803	2.0081	0.0688	-0.0211	-0.0381
1986.3820	0.1123	0.0803	2.0081	0.0687	-0.0212	-0.0327
1986.3830	0.1124	0.0802	2.0081	0.0687	-0.0213	-0.0273
1986.3840	0.1124	0.0802	2.0081	0.0687	-0.0214	-0.0220
1986.3850	0.1125	0.0802	2.0080	0.0687	-0.0215	-0.0166
1986.3860	0.1126	0.0802	2.0080	0.0687	-0.0216	-0.0112
1986.3870	0.1126	0.0801	2.0080	0.0686	-0.0217	-0.0059
1986.3880	0.1127	0.0801	2.0080	0.0686	-0.0218	-0.0005
1986.3890	0.1128	0.0801	2.0080	0.0686	-0.0219	0.0049
1986.3900	0.1128	0.0801	2.0080	0.0686	-0.0220	0.0102
1986.3910	0.1129	0.0801	2.0081	0.0686	-0.0220	0.0047
1986.3920	0.1130	0.0800	2.0081	0.0686	-0.0221	-0.0009
1986.3930	0.1131	0.0800	2.0080	0.0685	-0.0221	-0.0064
1986.3940	0.1131	0.0800	2.0080	0.0685	-0.0221	-0.0120
1986.3950	0.1132	0.0800	2.0080	0.0685	-0.0222	-0.0175
1986.3960	0.1133	0.0799	2.0080	0.0685	-0.0222	-0.0231
1986.3970	0.1133	0.0799	2.0080	0.0685	-0.0222	-0.0286
1986.3980	0.1134	0.0799	2.0079	0.0685	-0.0223	-0.0342
1986.3990	0.1135	0.0799	2.0079	0.0685	-0.0223	-0.0397
1986.4000	0.1136	0.0799	2.0078	0.0685	-0.0223	-0.0453
1986.4010	0.1136	0.0798	2.0078	0.0685	-0.0224	-0.0397
1986.4020	0.1137	0.0798	2.0078	0.0685	-0.0225	-0.0340
1986.4030	0.1138	0.0798	2.0077	0.0684	-0.0226	-0.0284
1986.4040	0.1138	0.0798	2.0077	0.0684	-0.0227	-0.0227
1986.4050	0.1139	0.0797	2.0077	0.0684	-0.0228	-0.0171
1986.4060	0.1140	0.0797	2.0077	0.0684	-0.0230	-0.0115
1986.4070	0.1141	0.0797	2.0077	0.0683	-0.0231	-0.0058
1986.4080	0.1141	0.0797	2.0077	0.0683	-0.0232	-0.0002
1986.4090	0.1142	0.0796	2.0077	0.0683	-0.0233	0.0055
1986.4100	0.1143	0.0796	2.0077	0.0682	-0.0234	0.0111
1986.4110	0.1143	0.0796	2.0077	0.0682	-0.0234	0.0053
1986.4120	0.1144	0.0796	2.0077	0.0682	-0.0234	-0.0006
1986.4130	0.1145	0.0795	2.0077	0.0682	-0.0235	-0.0064
1986.4140	0.1146	0.0795	2.0077	0.0682	-0.0235	-0.0122
1986.4150	0.1146	0.0795	2.0077	0.0682	-0.0235	-0.0181
1986.4160	0.1147	0.0795	2.0076	0.0682	-0.0236	-0.0239
1986.4170	0.1148	0.0795	2.0076	0.0682	-0.0236	-0.0297
1986.4180	0.1148	0.0794	2.0076	0.0682	-0.0236	-0.0356
1986.4190	0.1149	0.0794	2.0075	0.0682	-0.0236	-0.0414
1986.4200	0.1150	0.0794	2.0075	0.0682	-0.0237	-0.0472
1986.4210	0.1150	0.0794	2.0074	0.0682	-0.0237	-0.0531
1986.4220	0.1151	0.0793	2.0074	0.0681	-0.0238	-0.0471
1986.4230	0.1152	0.0793	2.0073	0.0681	-0.0239	-0.0412
1986.4240	0.1153	0.0793	2.0073	0.0681	-0.0240	-0.0353
1986.4250	0.1153	0.0793	2.0073	0.0681	-0.0241	-0.0293
1986.4260	0.1154	0.0792	2.0073	0.0680	-0.0242	-0.0234
1986.4270	0.1155	0.0792	2.0072	0.0680	-0.0243	-0.0175
1986.4280	0.1155	0.0792	2.0072	0.0680	-0.0244	-0.0115
1986.4290	0.1156	0.0792	2.0072	0.0680	-0.0246	-0.0056
1986.4300	0.1157	0.0791	2.0072	0.0679	-0.0247	0.0003
1986.4310	0.1158	0.0791	2.0072	0.0679	-0.0247	-0.0046
1986.4320	0.1158	0.0791	2.0072	0.0679	-0.0247	-0.0095
1986.4330	0.1159	0.0791	2.0072	0.0679	-0.0248	-0.0144
1986.4340	0.1160	0.0790	2.0072	0.0679	-0.0248	-0.0193
1986.4350	0.1160	0.0790	2.0072	0.0679	-0.0248	-0.0241
1986.4360	0.1161	0.0790	2.0071	0.0679	-0.0249	-0.0290
1986.4370	0.1162	0.0790	2.0071	0.0679	-0.0249	-0.0339
1986.4380	0.1162	0.0789	2.0071	0.0679	-0.0249	-0.0388
1986.4390	0.1163	0.0789	2.0070	0.0678	-0.0250	-0.0437
1986.4400	0.1164	0.0789	2.0070	0.0678	-0.0250	-0.0486
1986.4410	0.1165	0.0789	2.0069	0.0678	-0.0251	-0.0436
1986.4420	0.1165	0.0788	2.0069	0.0678	-0.0252	-0.0386
1986.4430	0.1166	0.0788	2.0068	0.0677	-0.0253	-0.0336
1986.4440	0.1167	0.0788	2.0068	0.0677	-0.0254	-0.0286
1986.4450	0.1167	0.0788	2.0068	0.0677	-0.0255	-0.0236
1986.4460	0.1168	0.0787	2.0068	0.0677	-0.0256	-0.0186
1986.4470	0.1169	0.0787	2.0068	0.0676	-0.0257	-0.0136
1986.4480	0.1169	0.0787	2.0068	0.0676	-0.0258	-0.0086
1986.4490	0.1170	0.0786	2.0067	0.0676	-0.0259	-0.0036
1986.4500	0.1171	0.0786	2.0068	0.0675	-0.0260	0.0014
1986.4510	0.1172	0.0786	2.0067	0.0675	-0.0260	-0.0038
1986.4520	0.1172	0.0786	2.0067	0.0675	-0.0261	-0.0089
1986.4530	0.1173	0.0785	2.0067	0.0675	-0.0261	-0.0141
1986.4540	0.1174	0.0785	2.0067	0.0675	-0.0261	-0.0192
1986.4550	0.1174	0.0785	2.0067	0.0675	-0.0262	-0.0243
1986.4560	0.1175	0.0785	2.0067	0.0675	-0.0262	-0.0295
1986.4570	0.1176	0.0784	2.0066	0.0675	-0.0262	-0.0346
1986.4580	0.1177	0.0784	2.0066	0.0675	-0.0263	-0.0398
1986.4590	0.1177	0.0784	2.0065	0.0675	-0.0263	-0.0449
1986.4600	0.1178	0.0784	2.0065	0.0675	-0.0263	-0.0501
1986.4610	0.1179	0.0783	2.0064	0.0674	-0.0264	-0.0448
1986.4620	0.1179	0.0783	2.0064	0.0674	-0.0265	-0.0396
1986.4630	0.1180	0.0783	2.0064	0.0674	-0.0266	-0.0343
1986.4640	0.1181	0.0782	2.0063	0.0673	-0.0267	-0.0290
1986.4650	0.1181	0.0782	2.0063	0.0673	-0.0268	-0.0238
1986.4660	0.1182	0.0782	2.0063	0.0673	-0.0269	-0.0185
1986.4670	0.1183	0.0782	2.0063	0.0672	-0.0270	-0.0133
1986.4680	0.1183	0.0781	2.0063	0.0672	-0.0271	-0.0080
1986.4690	0.1184	0.0781	2.0063	0.0672	-0.0272	-0.0028
1986.4700	0.1185	0.0781	2.0063	0.0671	-0.0274	0.0025
1986.4710	0.1186	0.0781	2.0063	0.0671	-0.0274	-0.0029
1986.4720	0.1186	0.0780	2.0063	0.0671	-0.0274	-0.0083
1986.4730	0.1187	0.0780	2.0062	0.0671	-0.0274	-0.0137
1986.4740	0.1188	0.0780	2.0062	0.0671	-0.0275	-0.0191
1986.4750	0.1188	0.0779	2.0062	0.0671	-0.0275	-0.0245
1986.4760	0.1189	0.0779	2.0062	0.0671	-0.0275	-0.0299
1986.4770	0.1190	0.0779	2.0061	0.0671	-0.0276	-0.0353
1986.4780	0.1190	0.0779	2.0061	0.0671	-0.0276	-0.0407
1986.4790	0.1191	0.0778	2.0060	0.0671	-0.0276	-0.0462
1986.4800	0.1192	0.0778	2.0060	0.0670	-0.0276	-0.0516
1986.4810	0.1193	0.0778	2.0060	0.0670	-0.0278	-0.0460
1986.4820	0.1193	0.0777	2.0059	0.0670	-0.0279	-0.0405
1986.4830	0.1194	0.0777	2.0059	0.0669	-0.0280	-0.0350
1986.4840	0.1195	0.0777	2.0058	0.0669	-0.0281	-0.0295
1986.4850	0.1195	0.0777	2.0058	0.0669	-0.0282	-0.0239
1986.4860	0.1196	0.0776	2.0058	0.0668	-0.0283	-0.0184
1986.4870	0.1197	0.0776	2.0058	0.0668	-0.0284	-0.0129
1986.4880	0.1197	0.0776	2.0058	0.0668	-0.0285	-0.0073
1986.4890	0.1198	0.0775	2.0058	0.0667	-0.0286	-0.0018
1986.4900	0.1199	0.0775	2.0058	0.0667	-0.0287	0.0037
1986.4910	0.1199	0.0775	2.0058	0.0667	-0.0287	-0.0020
1986.4920	0.1200	0.0775	2.0058	0.0667	-0.0287	-0.0077
1986.4930	0.1201	0.0774	2.0058	0.0667	-0.0288	-0.0133
1986.4940	0.1202	0.0774	2.0057	0.0667	-0.0288	-0.0190
1986.4950	0.1202	0.0774	2.0057	0.0666	-0.0288	-0.0247
1986.4960	0.1203	0.0773	2.0057	0.0666	-0.0288	-0.0304
1986.4970	0.1204	0.0773	2.0057	0.0666	-0.0289	-0.0361
1986.4980	0.1204	0.0773	2.0056	0.0666	-0.0289	-0.0418
1986.4990	0.1205	0.0772	2.0056	0.0666	-0.0289	-0.0474
1986.5000	0.1206	0.0772	2.0055	0.0666	-0.0290	-0.0531
1986.5010	0.1206	0.0772	2.0055	0.0666	-0.0290	-0.0588
1986.5020	0.1207	0.0772	2.0054	0.0666	-0.0291	-0.0530
1986.5030	0.1208	0.0771	2.0054	0.0665	-0.0292	-0.0472
1986.5040	0.1208	0.0771	2.0053	0.0665	-0.0293	-0.0414
1986.5050	0.1209	0.0771	2.0053	0.0664	-0.0294	-0.0356
1986.5060	0.1210	0.0770	2.0052	0.0664	-0.0295	-0.0298
1986.5070	0.1211	0.0770	2.0052	0.0664	-0.0296	-0.0239
1986.5080	0.1211	0.0770	2.0052	0.0663	-0.0297	-0.0181
1986.5090	0.1212	0.0769	2.0052	0.0663	-0.0298	-0.0123
1986.5100	0.1213	0.0769	2.0052	0.0663	-0.0299	-0.0065
1986.5110	0.1213	0.0769	2.0052	0.0662	-0.0300	-0.0113
1986.5120	0.1214	0.0769	2.0052	0.0662	-0.0300	-0.0160
1986.5130	0.1215	0.0768	2.0051	0.0662	-0.0300	-0.0208
1986.5140	0.1215	0.0768	2.0051	0.0662	-0.0301	-0.0256
1986.5150	0.1216	0.0768	2.0051	0.0662	-0.0301	-0.0303
1986.5160	0.1217	0.0767	2.0050	0.0662	-0.0301	-0.0351
1986.5170	0.1217	0.0767	2.0050	0.0662	-0.0302	-0.0399
1986.5180	0.1218	0.0767	2.0050	0.0662	-0.0302	-0.0446
