t	x	y	z	Vx	Vy	Vz
732.0810	-0.0068	-0.1984	2.9598	0.0516	0.0125	0.4859
732.0820	-0.0068	-0.1984	2.9603	0.0517	0.0125	0.4891
732.0830	-0.0067	-0.1984	2.9608	0.0517	0.0125	0.4922
732.0840	-0.0067	-0.1984	2.9613	0.0517	0.0125	0.4954
732.0850	-0.0066	-0.1983	2.9618	0.0517	0.0125	0.4985
732.0860	-0.0066	-0.1983	2.9623	0.0517	0.0125	0.5016
732.0870	-0.0065	-0.1983	2.9628	0.0517	0.0125	0.5048
732.0880	-0.0065	-0.1983	2.9633	0.0517	0.0125	0.5079
732.0890	-0.0064	-0.1983	2.9638	0.0517	0.0125	0.5111
732.0900	-0.0064	-0.1983	2.9643	0.0517	0.0125	0.5142
732.0910	-0.0063	-0.1983	2.9648	0.0517	0.0125	0.5110
732.0920	-0.0063	-0.1983	2.9653	0.0517	0.0125	0.5078
732.0930	-0.0062	-0.1983	2.9658	0.0517	0.0125	0.5046
732.0940	-0.0062	-0.1982	2.9663	0.0517	0.0125	0.5014
732.0950	-0.0061	-0.1982	2.9668	0.0517	0.0125	0.4981
732.0960	-0.0061	-0.1982	2.9673	0.0517	0.0125	0.4949
732.0970	-0.0060	-0.1982	2.9678	0.0517	0.0125	0.4917
732.0980	-0.0060	-0.1982	2.9683	0.0517	0.0125	0.4885
732.0990	-0.0059	-0.1982	2.9688	0.0517	0.0125	0.4853
732.1000	-0.0059	-0.1982	2.9693	0.0517	0.0125	0.4821
732.1010	-0.0058	-0.1982	2.9698	0.0517	0.0125	0.4789
732.1020	-0.0057	-0.1981	2.9702	0.0517	0.0125	0.4822
732.1030	-0.0057	-0.1981	2.9707	0.0517	0.0125	0.4855
732.1040	-0.0056	-0.1981	2.9712	0.0517	0.0125	0.4888
732.1050	-0.0056	-0.1981	2.9717	0.0517	0.0125	0.4921
732.1060	-0.0055	-0.1981	2.9722	0.0517	0.0125	0.4954
732.1070	-0.0055	-0.1981	2.9727	0.0517	0.0125	0.4987
732.1080	-0.0054	-0.1981	2.9732	0.0517	0.0125	0.5020
732.1090	-0.0054	-0.1981	2.9737	0.0517	0.0125	0.5053
732.1100	-0.0053	-0.1980	2.9742	0.0517	0.0125	0.5086
732.1110	-0.0053	-0.1980	2.9747	0.0517	0.0125	0.5059
732.1120	-0.0052	-0.1980	2.9752	0.0517	0.0125	0.5032
732.1130	-0.0052	-0.1980	2.9757	0.0517	0.0125	0.5005
732.1140	-0.0051	-0.1980	2.9762	0.0517	0.0125	0.4978
732.1150	-0.0051	-0.1980	2.9767	0.0517	0.0125	0.4951
732.1160	-0.0050	-0.1980	2.9772	0.0517	0.0125	0.4924
732.1170	-0.0050	-0.1980	2.9777	0.0517	0.0125	0.4897
732.1180	-0.0049	-0.1979	2.9782	0.0517	0.0125	0.4870
732.1190	-0.0049	-0.1979	2.9787	0.0517	0.0125	0.4843
732.1200	-0.0048	-0.1979	2.9792	0.0517	0.0125	0.4816
732.1210	-0.0048	-0.1979	2.9796	0.0517	0.0125	0.4844
732.1220	-0.0047	-0.1979	2.9801	0.0517	0.0125	0.4872
732.1230	-0.0047	-0.1979	2.9806	0.0517	0.0125	0.4900
732.1240	-0.0046	-0.1979	2.9811	0.0517	0.0125	0.4928
732.1250	-0.0046	-0.1979	2.9816	0.0517	0.0125	0.4956
732.1260	-0.0045	-0.1978	2.9821	0.0517	0.0125	0.4984
732.1270	-0.0045	-0.1978	2.9826	0.0517	0.0125	0.5012
732.1280	-0.0044	-0.1978	2.9831	0.0517	0.0125	0.5039
732.1290	-0.0044	-0.1978	2.9836	0.0518	0.0125	0.5067
732.1300	-0.0043	-0.1978	2.9841	0.0518	0.0125	0.5095
732.1310	-0.0042	-0.1978	2.9846	0.0518	0.0125	0.5067
732.1320	-0.0042	-0.1978	2.9851	0.0518	0.0125	0.5038
732.1330	-0.0041	-0.1978	2.9856	0.0518	0.0125	0.5010
732.1340	-0.0041	-0.1977	2.9861	0.0518	0.0125	0.4982
732.1350	-0.0040	-0.1977	2.9866	0.0518	0.0125	0.4953
732.1360	-0.0040	-0.1977	2.9871	0.0518	0.0125	0.4925
732.1370	-0.0039	-0.1977	2.9876	0.0518	0.0125	0.4897
732.1380	-0.0039	-0.1977	2.9881	0.0518	0.0125	0.4868
732.1390	-0.0038	-0.1977	2.9886	0.0518	0.0125	0.4840
732.1400	-0.0038	-0.1977	2.9891	0.0518	0.0125	0.4812
732.1410	-0.0037	-0.1977	2.9896	0.0518	0.0125	0.4841
732.1420	-0.0037	-0.1976	2.9900	0.0518	0.0125	0.4870
732.1430	-0.0036	-0.1976	2.9905	0.0518	0.0125	0.4900
732.1440	-0.0036	-0.1976	2.9910	0.0518	0.0125	0.4929
732.1450	-0.0035	-0.1976	2.9915	0.0518	0.0125	0.4958
732.1460	-0.0035	-0.1976	2.9920	0.0518	0.0125	0.4987
732.1470	-0.0034	-0.1976	2.9925	0.0518	0.0125	0.5017
732.1480	-0.0034	-0.1976	2.9930	0.0518	0.0125	0.5046
732.1490	-0.0033	-0.1976	2.9935	0.0518	0.0125	0.5075
732.1500	-0.0033	-0.1975	2.9940	0.0518	0.0125	0.5105
732.1510	-0.0032	-0.1975	2.9945	0.0518	0.0125	0.5075
732.1520	-0.0032	-0.1975	2.9951	0.0518	0.0125	0.5045
732.1530	-0.0031	-0.1975	2.9956	0.0518	0.0125	0.5015
732.1540	-0.0031	-0.1975	2.9961	0.0518	0.0125	0.4985
732.1550	-0.0030	-0.1975	2.9965	0.0518	0.0125	0.4956
732.1560	-0.0030	-0.1975	2.9970	0.0518	0.0125	0.4926
732.1570	-0.0029	-0.1975	2.9975	0.0518	0.0125	0.4896
732.1580	-0.0028	-0.1974	2.9980	0.0518	0.0125	0.4866
732.1590	-0.0028	-0.1974	2.9985	0.0518	0.0125	0.4836
732.1600	-0.0027	-0.1974	2.9990	0.0518	0.0125	0.4807
732.1610	-0.0027	-0.1974	2.9995	0.0518	0.0125	0.4837
732.1620	-0.0026	-0.1974	3.0000	0.0518	0.0125	0.4868
732.1630	-0.0026	-0.1974	3.0004	0.0518	0.0125	0.4899
732.1640	-0.0025	-0.1974	3.0009	0.0518	0.0125	0.4930
732.1650	-0.0025	-0.1974	3.0014	0.0518	0.0125	0.4960
732.1660	-0.0024	-0.1973	3.0019	0.0518	0.0125	0.4991
732.1670	-0.0024	-0.1973	3.0024	0.0518	0.0125	0.5022
732.1680	-0.0023	-0.1973	3.0029	0.0518	0.0125	0.5053
732.1690	-0.0023	-0.1973	3.0034	0.0518	0.0125	0.5083
732.1700	-0.0022	-0.1973	3.0040	0.0519	0.0125	0.5114
732.1710	-0.0022	-0.1973	3.0045	0.0519	0.0125	0.5083
732.1720	-0.0021	-0.1973	3.0050	0.0519	0.0125	0.5052
732.1730	-0.0021	-0.1973	3.0055	0.0519	0.0125	0.5020
732.1740	-0.0020	-0.1972	3.0060	0.0519	0.0125	0.4989
732.1750	-0.0020	-0.1972	3.0065	0.0519	0.0125	0.4957
732.1760	-0.0019	-0.1972	3.0070	0.0519	0.0125	0.4926
732.1770	-0.0019	-0.1972	3.0075	0.0519	0.0125	0.4895
732.1780	-0.0018	-0.1972	3.0079	0.0519	0.0125	0.4863
732.1790	-0.0018	-0.1972	3.0084	0.0519	0.0125	0.4832
732.1800	-0.0017	-0.1972	3.0089	0.0519	0.0125	0.4801
732.1810	-0.0017	-0.1972	3.0094	0.0519	0.0125	0.4769
732.1820	-0.0016	-0.1971	3.0099	0.0519	0.0125	0.4802
732.1830	-0.0016	-0.1971	3.0103	0.0519	0.0125	0.4834
732.1840	-0.0015	-0.1971	3.0108	0.0519	0.0125	0.4866
732.1850	-0.0014	-0.1971	3.0113	0.0519	0.0125	0.4899
732.1860	-0.0014	-0.1971	3.0118	0.0519	0.0125	0.4931
732.1870	-0.0013	-0.1971	3.0123	0.0519	0.0125	0.4963
732.1880	-0.0013	-0.1971	3.0128	0.0519	0.0125	0.4996
732.1890	-0.0012	-0.1971	3.0133	0.0519	0.0125	0.5028
732.1900	-0.0012	-0.1970	3.0138	0.0519	0.0125	0.5061
732.1910	-0.0011	-0.1970	3.0143	0.0519	0.0125	0.5034
732.1920	-0.0011	-0.1970	3.0148	0.0519	0.0125	0.5008
732.1930	-0.0010	-0.1970	3.0153	0.0519	0.0125	0.4982
732.1940	-0.0010	-0.1970	3.0158	0.0519	0.0125	0.4955
732.1950	-0.0009	-0.1970	3.0163	0.0519	0.0125	0.4929
732.1960	-0.0009	-0.1970	3.0168	0.0519	0.0125	0.4903
732.1970	-0.0008	-0.1970	3.0173	0.0519	0.0125	0.4877
732.1980	-0.0008	-0.1969	3.0178	0.0519	0.0125	0.4850
732.1990	-0.0007	-0.1969	3.0183	0.0519	0.0125	0.4824
732.2000	-0.0007	-0.1969	3.0187	0.0519	0.0125	0.4798
732.2010	-0.0006	-0.1969	3.0192	0.0519	0.0125	0.4825
732.2020	-0.0006	-0.1969	3.0197	0.0519	0.0125	0.4852
732.2030	-0.0005	-0.1969	3.0202	0.0519	0.0125	0.4880
732.2040	-0.0005	-0.1969	3.0207	0.0519	0.0125	0.4907
732.2050	-0.0004	-0.1969	3.0212	0.0519	0.0125	0.4934
732.2060	-0.0004	-0.1968	3.0217	0.0519	0.0125	0.4962
732.2070	-0.0003	-0.1968	3.0222	0.0519	0.0125	0.4989
732.2080	-0.0003	-0.1968	3.0227	0.0519	0.0125	0.5016
732.2090	-0.0002	-0.1968	3.0232	0.0520	0.0125	0.5043
732.2100	-0.0002	-0.1968	3.0237	0.0520	0.0125	0.5071
732.2110	-0.0001	-0.1968	3.0242	0.0520	0.0125	0.5043
732.2120	-0.0000	-0.1968	3.0247	0.0520	0.0125	0.5015
732.2130	0.0000	-0.1968	3.0252	0.0520	0.0125	0.4988
732.2140	0.0001	-0.1967	3.0257	0.0520	0.0125	0.4960
732.2150	0.0001	-0.1967	3.0262	0.0520	0.0125	0.4932
732.2160	0.0002	-0.1967	3.0267	0.0520	0.0125	0.4905
732.2170	0.0002	-0.1967	3.0272	0.0520	0.0125	0.4877
732.2180	0.0003	-0.1967	3.0276	0.0520	0.0125	0.4850
732.2190	0.0003	-0.1967	3.0281	0.0520	0.0125	0.4822
732.2200	0.0004	-0.1967	3.0286	0.0520	0.0125	0.4794
732.2210	0.0004	-0.1967	3.0291	0.0520	0.0125	0.4823
732.2220	0.0005	-0.1966	3.0296	0.0520	0.0125	0.4852
732.2230	0.0005	-0.1966	3.0301	0.0520	0.0125	0.4880
732.2240	0.0006	-0.1966	3.0305	0.0520	0.0125	0.4909
732.2250	0.0006	-0.1966	3.0310	0.0520	0.0125	0.4938
732.2260	0.0007	-0.1966	3.0315	0.0520	0.0125	0.4966
732.2270	0.0007	-0.1966	3.0320	0.0520	0.0125	0.4995
732.2280	0.0008	-0.1966	3.0325	0.0520	0.0125	0.5024
732.2290	0.0008	-0.1966	3.0330	0.0520	0.0125	0.5052
732.2300	0.0009	-0.1965	3.0335	0.0520	0.0125	0.5081
732.2310	0.0009	-0.1965	3.0341	0.0520	0.0125	0.5052
732.2320	0.0010	-0.1965	3.0346	0.0520	0.0125	0.5023
732.2330	0.0010	-0.1965	3.0351	0.0520	0.0125	0.4994
732.2340	0.0011	-0.1965	3.0356	0.0520	0.0125	0.4965
732.2350	0.0011	-0.1965	3.0360	0.0520	0.0125	0.4936
732.2360	0.0012	-0.1965	3.0365	0.0520	0.0125	0.4906
732.2370	0.0013	-0.1965	3.0370	0.0520	0.0125	0.4877
732.2380	0.0013	-0.1964	3.0375	0.0520	0.0125	0.4848
732.2390	0.0014	-0.1964	3.0380	0.0520	0.0125	0.4819
732.2400	0.0014	-0.1964	3.0385	0.0520	0.0125	0.4790
732.2410	0.0015	-0.1964	3.0390	0.0520	0.0125	0.4820
732.2420	0.0015	-0.1964	3.0394	0.0520	0.0125	0.4850
732.2430	0.0016	-0.1964	3.0399	0.0520	0.0125	0.4881
732.2440	0.0016	-0.1964	3.0404	0.0520	0.0125	0.4911
732.2450	0.0017	-0.1964	3.0409	0.0520	0.0125	0.4941
732.2460	0.0017	-0.1963	3.0414	0.0520	0.0125	0.4971
732.2470	0.0018	-0.1963	3.0419	0.0520	0.0125	0.5001
732.2480	0.0018	-0.1963	3.0424	0.0520	0.0125	0.5031
732.2490	0.0019	-0.1963	3.0429	0.0520	0.0126	0.5061
732.2500	0.0019	-0.1963	3.0434	0.0521	0.0126	0.5091
732.2510	0.0020	-0.1963	3.0439	0.0521	0.0126	0.5122
732.2520	0.0020	-0.1963	3.0444	0.0521	0.0126	0.5091
732.2530	0.0021	-0.1963	3.0450	0.0521	0.0126	0.5060
732.2540	0.0021	-0.1962	3.0455	0.0521	0.0126	0.5030
732.2550	0.0022	-0.1962	3.0460	0.0521	0.0126	0.4999
732.2560	0.0022	-0.1962	3.0465	0.0521	0.0126	0.4969
732.2570	0.0023	-0.1962	3.0469	0.0521	0.0126	0.4938
732.2580	0.0023	-0.1962	3.0474	0.0521	0.0126	0.4907
732.2590	0.0024	-0.1962	3.0479	0.0521	0.0126	0.4877
732.2600	0.0024	-0.1962	3.0484	0.0521	0.0126	0.4846
732.2610	0.0025	-0.1962	3.0489	0.0521	0.0126	0.4872
732.2620	0.0026	-0.1961	3.0494	0.0521	0.0126	0.4897
732.2630	0.0026	-0.1961	3.0499	0.0521	0.0126	0.4922
732.2640	0.0027	-0.1961	3.0504	0.0521	0.0126	0.4947
732.2650	0.0027	-0.1961	3.0509	0.0521	0.0126	0.4973
732.2660	0.0028	-0.1961	3.0514	0.0521	0.0126	0.4998
732.2670	0.0028	-0.1961	3.0519	0.0521	0.0126	0.5023
732.2680	0.0029	-0.1961	3.0524	0.0521	0.0126	0.5049
732.2690	0.0029	-0.1961	3.0529	0.0521	0.0126	0.5074
732.2700	0.0030	-0.1960	3.0534	0.0521	0.0126	0.5099
732.2710	0.0030	-0.1960	3.0539	0.0521	0.0126	0.5073
732.2720	0.0031	-0.1960	3.0544	0.0521	0.0126	0.5048
732.2730	0.0031	-0.1960	3.0549	0.0521	0.0126	0.5022
732.2740	0.0032	-0.1960	3.0554	0.0521	0.0126	0.4996
732.2750	0.0032	-0.1960	3.0559	0.0521	0.0126	0.4970
732.2760	0.0033	-0.1960	3.0564	0.0521	0.0126	0.4944
732.2770	0.0033	-0.1960	3.0569	0.0521	0.0126	0.4919
732.2780	0.0034	-0.1959	3.0574	0.0521	0.0126	0.4893
732.2790	0.0034	-0.1959	3.0579	0.0521	0.0126	0.4867
732.2800	0.0035	-0.1959	3.0584	0.0521	0.0126	0.4841
732.2810	0.0035	-0.1959	3.0588	0.0521	0.0126	0.4868
732.2820	0.0036	-0.1959	3.0593	0.0521	0.0126	0.4895
732.2830	0.0036	-0.1959	3.0598	0.0521	0.0126	0.4921
732.2840	0.0037	-0.1959	3.0603	0.0521	0.0126	0.4948
732.2850	0.0038	-0.1959	3.0608	0.0521	0.0126	0.4974
732.2860	0.0038	-0.1958	3.0613	0.0521	0.0126	0.5001
732.2870	0.0039	-0.1958	3.0618	0.0521	0.0126	0.5027
732.2880	0.0039	-0.1958	3.0623	0.0521	0.0126	0.5054
732.2890	0.0040	-0.1958	3.0628	0.0521	0.0126	0.5080
732.2900	0.0040	-0.1958	3.0633	0.0521	0.0126	0.5107
732.2910	0.0041	-0.1958	3.0638	0.0521	0.0126	0.5080
732.2920	0.0041	-0.1958	3.0644	0.0521	0.0126	0.5053
732.2930	0.0042	-0.1958	3.0649	0.0521	0.0126	0.5026
732.2940	0.0042	-0.1957	3.0654	0.0521	0.0126	0.4999
732.2950	0.0043	-0.1957	3.0659	0.0521	0.0126	0.4972
732.2960	0.0043	-0.1957	3.0663	0.0521	0.0126	0.4944
732.2970	0.0044	-0.1957	3.0668	0.0521	0.0126	0.4917
732.2980	0.0044	-0.1957	3.0673	0.0521	0.0126	0.4890
732.2990	0.0045	-0.1957	3.0678	0.0521	0.0126	0.4863
732.3000	0.0045	-0.1957	3.0683	0.0521	0.0126	0.4836
732.3010	0.0046	-0.1957	3.0688	0.0521	0.0126	0.4864
732.3020	0.0046	-0.1956	3.0693	0.0521	0.0126	0.4892
732.3030	0.0047	-0.1956	3.0698	0.0521	0.0126	0.4920
732.3040	0.0047	-0.1956	3.0703	0.0522	0.0126	0.4948
732.3050	0.0048	-0.1956	3.0708	0.0522	0.0126	0.4976
732.3060	0.0048	-0.1956	3.0713	0.0522	0.0126	0.5004
732.3070	0.0049	-0.1956	3.0718	0.0522	0.0126	0.5031
732.3080	0.0049	-0.1956	3.0723	0.0522	0.0126	0.5059
732.3090	0.0050	-0.1955	3.0728	0.0522	0.0126	0.5087
732.3100	0.0051	-0.1955	3.0733	0.0522	0.0126	0.5115
732.3110	0.0051	-0.1955	3.0738	0.0522	0.0126	0.5087
732.3120	0.0052	-0.1955	3.0743	0.0522	0.0126	0.5058
732.3130	0.0052	-0.1955	3.0748	0.0522	0.0126	0.5030
732.3140	0.0053	-0.1955	3.0753	0.0522	0.0126	0.5001
732.3150	0.0053	-0.1955	3.0758	0.0522	0.0126	0.4973
732.3160	0.0054	-0.1955	3.0763	0.0522	0.0126	0.4944
732.3170	0.0054	-0.1954	3.0768	0.0522	0.0126	0.4916
732.3180	0.0055	-0.1954	3.0773	0.0522	0.0126	0.4887
732.3190	0.0055	-0.1954	3.0778	0.0522	0.0126	0.4859
732.3200	0.0056	-0.1954	3.0782	0.0522	0.0126	0.4830
732.3210	0.0056	-0.1954	3.0787	0.0522	0.0126	0.4860
732.3220	0.0057	-0.1954	3.0792	0.0522	0.0126	0.4889
732.3230	0.0057	-0.1954	3.0797	0.0522	0.0126	0.4918
732.3240	0.0058	-0.1954	3.0802	0.0522	0.0126	0.4948
732.3250	0.0058	-0.1953	3.0807	0.0522	0.0126	0.4977
732.3260	0.0059	-0.1953	3.0812	0.0522	0.0126	0.5006
732.3270	0.0059	-0.1953	3.0817	0.0522	0.0126	0.5036
732.3280	0.0060	-0.1953	3.0822	0.0522	0.0126	0.5065
732.3290	0.0060	-0.1953	3.0827	0.0522	0.0126	0.5094
732.3300	0.0061	-0.1953	3.0832	0.0522	0.0126	0.5124
732.3310	0.0061	-0.1953	3.0838	0.0522	0.0126	0.5153
732.3320	0.0062	-0.1953	3.0843	0.0522	0.0126	0.5123
732.3330	0.0063	-0.1952	3.0848	0.0522	0.0126	0.5093
732.3340	0.0063	-0.1952	3.0853	0.0522	0.0126	0.5063
732.3350	0.0064	-0.1952	3.0858	0.0522	0.0126	0.5033
732.3360	0.0064	-0.1952	3.0863	0.0522	0.0126	0.5003
732.3370	0.0065	-0.1952	3.0868	0.0522	0.0126	0.4973
732.3380	0.0065	-0.1952	3.0873	0.0522	0.0126	0.4943
732.3390	0.0066	-0.1952	3.0878	0.0522	0.0126	0.4913
732.3400	0.0066	-0.1952	3.0883	0.0522	0.0126	0.4883
732.3410	0.0067	-0.1951	3.0887	0.0522	0.0126	0.4908
732.3420	0.0067	-0.1951	3.0892	0.0522	0.0126	0.4933
732.3430	0.0068	-0.1951	3.0897	0.0522	0.0126	0.4957
732.3440	0.0068	-0.1951	3.0902	0.0522	0.0127	0.4982
732.3450	0.0069	-0.1951	3.0907	0.0522	0.0127	0.5006
732.3460	0.0069	-0.1951	3.0912	0.0522	0.0127	0.5031
732.3470	0.0070	-0.1951	3.0917	0.0522	0.0127	0.5056
732.3480	0.0070	-0.1951	3.0923	0.0522	0.0127	0.5080
732.3490	0.0071	-0.1950	3.0928	0.0522	0.0127	0.5105
732.3500	0.0071	-0.1950	3.0933	0.0522	0.0127	0.5130
732.3510	0.0072	-0.1950	3.0938	0.0522	0.0127	0.5104
732.3520	0.0072	-0.1950	3.0943	0.0522	0.0127	0.5079
732.3530	0.0073	-0.1950	3.0948	0.0522	0.0127	0.5054
732.3540	0.0074	-0.1950	3.0953	0.0522	0.0127	0.5029
732.3550	0.0074	-0.1950	3.0958	0.0522	0.0127	0.5003
732.3560	0.0075	-0.1950	3.0963	0.0522	0.0127	0.4978
732.3570	0.0075	-0.1949	3.0968	0.0522	0.0127	0.4953
732.3580	0.0076	-0.1949	3.0973	0.0522	0.0127	0.4927
732.3590	0.0076	-0.1949	3.0978	0.0522	0.0127	0.4902
732.3600	0.0077	-0.1949	3.0983	0.0522	0.0127	0.4877
732.3610	0.0077	-0.1949	3.0988	0.0522	0.0127	0.4903
732.3620	0.0078	-0.1949	3.0992	0.0522	0.0127	0.4929
732.3630	0.0078	-0.1949	3.0997	0.0522	0.0127	0.4955
732.3640	0.0079	-0.1949	3.1002	0.0522	0.0127	0.4980
732.3650	0.0079	-0.1948	3.1007	0.0522	0.0127	0.5006
732.3660	0.0080	-0.1948	3.1012	0.0522	0.0127	0.5032
732.3670	0.0080	-0.1948	3.1018	0.0522	0.0127	0.5058
732.3680	0.0081	-0.1948	3.1023	0.0522	0.0127	0.5084
732.3690	0.0081	-0.1948	3.1028	0.0522	0.0127	0.5110
732.3700	0.0082	-0.1948	3.1033	0.0522	0.0127	0.5136
732.3710	0.0082	-0.1948	3.1038	0.0522	0.0127	0.5109
732.3720	0.0083	-0.1948	3.1043	0.0522	0.0127	0.5083
732.3730	0.0083	-0.1947	3.1048	0.0522	0.0127	0.5056
732.3740	0.0084	-0.1947	3.1053	0.0522	0.0127	0.5030
732.3750	0.0084	-0.1947	3.1058	0.0522	0.0127	0.5003
732.3760	0.0085	-0.1947	3.1063	0.0522	0.0127	0.4976
732.3770	0.0086	-0.1947	3.1068	0.0522	0.0127	0.4950
732.3780	0.0086	-0.1947	3.1073	0.0522	0.0127	0.4923
732.3790	0.0087	-0.1947	3.1078	0.0522	0.0127	0.4897
732.3800	0.0087	-0.1947	3.1083	0.0522	0.0127	0.4870
732.3810	0.0088	-0.1946	3.1088	0.0522	0.0127	0.4897
732.3820	0.0088	-0.1946	3.1093	0.0522	0.0127	0.4925
732.3830	0.0089	-0.1946	3.1098	0.0522	0.0127	0.4952
732.3840	0.0089	-0.1946	3.1103	0.0522	0.0127	0.4979
732.3850	0.0090	-0.1946	3.1108	0.0522	0.0127	0.5006
732.3860	0.0090	-0.1946	3.1113	0.0522	0.0127	0.5033
732.3870	0.0091	-0.1946	3.1118	0.0522	0.0127	0.5061
732.3880	0.0091	-0.1946	3.1123	0.0522	0.0127	0.5088
732.3890	0.0092	-0.1945	3.1128	0.0522	0.0127	0.5115
732.3900	0.0092	-0.1945	3.1133	0.0522	0.0127	0.5142
732.3910	0.0093	-0.1945	3.1138	0.0522	0.0127	0.5114
732.3920	0.0093	-0.1945	3.1143	0.0522	0.0127	0.5086
732.3930	0.0094	-0.1945	3.1148	0.0522	0.0127	0.5058
732.3940	0.0094	-0.1945	3.1153	0.0522	0.0127	0.5031
732.3950	0.0095	-0.1945	3.1158	0.0523	0.0127	0.5003
732.3960	0.0095	-0.1945	3.1163	0.0523	0.0127	0.4975
732.3970	0.0096	-0.1944	3.1168	0.0523	0.0127	0.4947
732.3980	0.0096	-0.1944	3.1173	0.0523	0.0127	0.4919
732.3990	0.0097	-0.1944	3.1178	0.0523	0.0127	0.4891
732.4000	0.0098	-0.1944	3.1183	0.0523	0.0127	0.4863
732.4010	0.0098	-0.1944	3.1188	0.0523	0.0127	0.4892
732.4020	0.0099	-0.1944	3.1193	0.0523	0.0127	0.4920
732.4030	0.0099	-0.1944	3.1198	0.0523	0.0128	0.4949
732.4040	0.0100	-0.1943	3.1203	0.0523	0.0128	0.4977
732.4050	0.0100	-0.1943	3.1208	0.0523	0.0128	0.5006
732.4060	0.0101	-0.1943	3.1213	0.0523	0.0128	0.5035
732.4070	0.0101	-0.1943	3.1218	0.0523	0.0128	0.5063
732.4080	0.0102	-0.1943	3.1223	0.0523	0.0128	0.5092
732.4090	0.0102	-0.1943	3.1228	0.0523	0.0128	0.5120
732.4100	0.0103	-0.1943	3.1233	0.0523	0.0128	0.5149
732.4110	0.0103	-0.1943	3.1238	0.0523	0.0128	0.5120
732.4120	0.0104	-0.1942	3.1243	0.0523	0.0128	0.5090
732.4130	0.0104	-0.1942	3.1248	0.0523	0.0128	0.5061
732.4140	0.0105	-0.1942	3.1253	0.0523	0.0128	0.5032
732.4150	0.0105	-0.1942	3.1258	0.0523	0.0128	0.5002
732.4160	0.0106	-0.1942	3.1263	0.0523	0.0128	0.4973
732.4170	0.0106	-0.1942	3.1268	0.0523	0.0128	0.4944
732.4180	0.0107	-0.1942	3.1273	0.0523	0.0128	0.4914
732.4190	0.0107	-0.1942	3.1278	0.0523	0.0128	0.4885
732.4200	0.0108	-0.1941	3.1283	0.0523	0.0128	0.4856
732.4210	0.0108	-0.1941	3.1288	0.0523	0.0128	0.4886
732.4220	0.0109	-0.1941	3.1293	0.0523	0.0128	0.4916
732.4230	0.0110	-0.1941	3.1298	0.0523	0.0128	0.4946
732.4240	0.0110	-0.1941	3.1303	0.0523	0.0128	0.4976
732.4250	0.0111	-0.1941	3.1308	0.0523	0.0128	0.5006
732.4260	0.0111	-0.1941	3.1313	0.0523	0.0128	0.5036
732.4270	0.0112	-0.1941	3.1318	0.0523	0.0128	0.5066
732.4280	0.0112	-0.1940	3.1323	0.0523	0.0128	0.5096
732.4290	0.0113	-0.1940	3.1328	0.0523	0.0128	0.5126
732.4300	0.0113	-0.1940	3.1333	0.0523	0.0128	0.5156
732.4310	0.0114	-0.1940	3.1338	0.0523	0.0128	0.5125
732.4320	0.0114	-0.1940	3.1343	0.0523	0.0128	0.5095
732.4330	0.0115	-0.1940	3.1348	0.0523	0.0128	0.5064
732.4340	0.0115	-0.1940	3.1353	0.0523	0.0128	0.5033
732.4350	0.0116	-0.1940	3.1358	0.0523	0.0128	0.5002
732.4360	0.0116	-0.1939	3.1363	0.0523	0.0128	0.4971
732.4370	0.0117	-0.1939	3.1368	0.0523	0.0128	0.4940
732.4380	0.0117	-0.1939	3.1373	0.0523	0.0128	0.4909
732.4390	0.0118	-0.1939	3.1378	0.0523	0.0128	0.4879
732.4400	0.0118	-0.1939	3.1383	0.0523	0.0128	0.4848
732.4410	0.0119	-0.1939	3.1388	0.0523	0.0128	0.4879
732.4420	0.0119	-0.1939	3.1393	0.0523	0.0128	0.4911
732.4430	0.0120	-0.1939	3.1398	0.0523	0.0128	0.4943
732.4440	0.0121	-0.1938	3.1403	0.0523	0.0128	0.4974
732.4450	0.0121	-0.1938	3.1408	0.0523	0.0128	0.5006
732.4460	0.0122	-0.1938	3.1413	0.0523	0.0128	0.5037
732.4470	0.0122	-0.1938	3.1418	0.0523	0.0128	0.5069
732.4480	0.0123	-0.1938	3.1423	0.0523	0.0128	0.5101
732.4490	0.0123	-0.1938	3.1428	0.0523	0.0129	0.5132
732.4500	0.0124	-0.1938	3.1433	0.0523	0.0129	0.5164
732.4510	0.0124	-0.1937	3.1438	0.0523	0.0129	0.5131
732.4520	0.0125	-0.1937	3.1443	0.0523	0.0129	0.5099
732.4530	0.0125	-0.1937	3.1449	0.0523	0.0129	0.5067
732.4540	0.0126	-0.1937	3.1454	0.0523	0.0129	0.5034
732.4550	0.0126	-0.1937	3.1459	0.0523	0.0129	0.5002
732.4560	0.0127	-0.1937	3.1464	0.0523	0.0129	0.4969
732.4570	0.0127	-0.1937	3.1468	0.0523	0.0129	0.4937
732.4580	0.0128	-0.1937	3.1473	0.0523	0.0129	0.4904
732.4590	0.0128	-0.1936	3.1478	0.0523	0.0129	0.4872
732.4600	0.0129	-0.1936	3.1483	0.0523	0.0129	0.4840
732.4610	0.0129	-0.1936	3.1488	0.0523	0.0129	0.4873
732.4620	0.0130	-0.1936	3.1493	0.0523	0.0129	0.4906
732.4630	0.0130	-0.1936	3.1498	0.0523	0.0129	0.4939
732.4640	0.0131	-0.1936	3.1503	0.0523	0.0129	0.4973
