t	x	y	z	Vx	Vy	Vz
1855.0680	0.0289	0.8731	1.0420	-0.0176	0.9726	0.0141
1855.0690	0.0289	0.8741	1.0420	-0.0176	0.9727	0.0115
1855.0700	0.0289	0.8751	1.0421	-0.0177	0.9727	0.0088
1855.0710	0.0289	0.8760	1.0421	-0.0177	0.9728	0.0115
1855.0720	0.0288	0.8770	1.0421	-0.0178	0.9728	0.0142
1855.0730	0.0288	0.8780	1.0421	-0.0178	0.9729	0.0169
1855.0740	0.0288	0.8790	1.0421	-0.0178	0.9729	0.0195
1855.0750	0.0288	0.8799	1.0421	-0.0179	0.9730	0.0222
1855.0760	0.0288	0.8809	1.0422	-0.0179	0.9730	0.0249
1855.0770	0.0287	0.8819	1.0422	-0.0180	0.9731	0.0275
1855.0780	0.0287	0.8828	1.0422	-0.0180	0.9732	0.0302
1855.0790	0.0287	0.8838	1.0423	-0.0181	0.9732	0.0329
1855.0800	0.0287	0.8848	1.0423	-0.0181	0.9733	0.0356
1855.0810	0.0287	0.8858	1.0423	-0.0182	0.9733	0.0328
1855.0820	0.0287	0.8867	1.0423	-0.0182	0.9733	0.0301
1855.0830	0.0286	0.8877	1.0424	-0.0182	0.9734	0.0273
1855.0840	0.0286	0.8887	1.0424	-0.0182	0.9734	0.0246
1855.0850	0.0286	0.8897	1.0424	-0.0183	0.9734	0.0218
1855.0860	0.0286	0.8906	1.0424	-0.0183	0.9735	0.0191
1855.0870	0.0286	0.8916	1.0425	-0.0183	0.9735	0.0163
1855.0880	0.0285	0.8926	1.0425	-0.0183	0.9735	0.0136
1855.0890	0.0285	0.8935	1.0425	-0.0184	0.9736	0.0108
1855.0900	0.0285	0.8945	1.0425	-0.0184	0.9736	0.0080
1855.0910	0.0285	0.8955	1.0425	-0.0184	0.9737	0.0109
1855.0920	0.0285	0.8965	1.0425	-0.0185	0.9737	0.0137
1855.0930	0.0285	0.8974	1.0425	-0.0185	0.9738	0.0165
1855.0940	0.0284	0.8984	1.0426	-0.0186	0.9738	0.0193
1855.0950	0.0284	0.8994	1.0426	-0.0186	0.9739	0.0221
1855.0960	0.0284	0.9004	1.0426	-0.0187	0.9739	0.0249
1855.0970	0.0284	0.9013	1.0426	-0.0187	0.9740	0.0277
1855.0980	0.0284	0.9023	1.0427	-0.0188	0.9741	0.0305
1855.0990	0.0283	0.9033	1.0427	-0.0188	0.9741	0.0333
1855.1000	0.0283	0.9043	1.0427	-0.0189	0.9742	0.0361
1855.1010	0.0283	0.9052	1.0428	-0.0189	0.9742	0.0333
1855.1020	0.0283	0.9062	1.0428	-0.0189	0.9742	0.0304
1855.1030	0.0283	0.9072	1.0428	-0.0190	0.9743	0.0275
1855.1040	0.0282	0.9082	1.0428	-0.0190	0.9743	0.0246
1855.1050	0.0282	0.9091	1.0429	-0.0190	0.9743	0.0217
1855.1060	0.0282	0.9101	1.0429	-0.0190	0.9744	0.0188
1855.1070	0.0282	0.9111	1.0429	-0.0191	0.9744	0.0159
1855.1080	0.0282	0.9121	1.0429	-0.0191	0.9744	0.0130
1855.1090	0.0281	0.9130	1.0429	-0.0191	0.9745	0.0101
1855.1100	0.0281	0.9140	1.0429	-0.0191	0.9745	0.0072
1855.1110	0.0281	0.9150	1.0429	-0.0192	0.9745	0.0102
1855.1120	0.0281	0.9160	1.0430	-0.0192	0.9746	0.0131
1855.1130	0.0281	0.9169	1.0430	-0.0193	0.9747	0.0161
1855.1140	0.0281	0.9179	1.0430	-0.0193	0.9747	0.0190
1855.1150	0.0280	0.9189	1.0430	-0.0194	0.9748	0.0220
1855.1160	0.0280	0.9199	1.0430	-0.0194	0.9748	0.0250
1855.1170	0.0280	0.9208	1.0431	-0.0195	0.9749	0.0279
1855.1180	0.0280	0.9218	1.0431	-0.0195	0.9750	0.0309
1855.1190	0.0280	0.9228	1.0431	-0.0196	0.9750	0.0338
1855.1200	0.0279	0.9237	1.0432	-0.0196	0.9751	0.0368
1855.1210	0.0279	0.9247	1.0432	-0.0196	0.9751	0.0337
1855.1220	0.0279	0.9257	1.0432	-0.0197	0.9751	0.0307
1855.1230	0.0279	0.9267	1.0433	-0.0197	0.9752	0.0277
1855.1240	0.0279	0.9277	1.0433	-0.0197	0.9752	0.0246
1855.1250	0.0278	0.9286	1.0433	-0.0197	0.9752	0.0216
1855.1260	0.0278	0.9296	1.0433	-0.0198	0.9753	0.0185
1855.1270	0.0278	0.9306	1.0433	-0.0198	0.9753	0.0155
1855.1280	0.0278	0.9316	1.0433	-0.0198	0.9753	0.0125
1855.1290	0.0278	0.9325	1.0434	-0.0198	0.9753	0.0094
1855.1300	0.0277	0.9335	1.0434	-0.0199	0.9754	0.0064
1855.1310	0.0277	0.9345	1.0434	-0.0199	0.9754	0.0095
1855.1320	0.0277	0.9355	1.0434	-0.0200	0.9755	0.0126
1855.1330	0.0277	0.9364	1.0434	-0.0200	0.9756	0.0157
1855.1340	0.0277	0.9374	1.0434	-0.0201	0.9756	0.0188
1855.1350	0.0276	0.9384	1.0434	-0.0201	0.9757	0.0219
1855.1360	0.0276	0.9394	1.0435	-0.0202	0.9757	0.0250
1855.1370	0.0276	0.9403	1.0435	-0.0202	0.9758	0.0281
1855.1380	0.0276	0.9413	1.0435	-0.0203	0.9758	0.0312
1855.1390	0.0276	0.9423	1.0436	-0.0203	0.9759	0.0343
1855.1400	0.0275	0.9433	1.0436	-0.0203	0.9760	0.0374
1855.1410	0.0275	0.9442	1.0436	-0.0204	0.9760	0.0342
1855.1420	0.0275	0.9452	1.0437	-0.0204	0.9760	0.0311
1855.1430	0.0275	0.9462	1.0437	-0.0204	0.9761	0.0279
1855.1440	0.0275	0.9472	1.0437	-0.0204	0.9761	0.0247
1855.1450	0.0274	0.9481	1.0437	-0.0205	0.9761	0.0215
1855.1460	0.0274	0.9491	1.0438	-0.0205	0.9761	0.0183
1855.1470	0.0274	0.9501	1.0438	-0.0205	0.9762	0.0151
1855.1480	0.0274	0.9511	1.0438	-0.0205	0.9762	0.0119
1855.1490	0.0274	0.9520	1.0438	-0.0206	0.9762	0.0087
1855.1500	0.0273	0.9530	1.0438	-0.0206	0.9763	0.0055
1855.1510	0.0273	0.9540	1.0438	-0.0206	0.9763	0.0088
1855.1520	0.0273	0.9550	1.0438	-0.0207	0.9764	0.0120
1855.1530	0.0273	0.9559	1.0438	-0.0207	0.9764	0.0153
1855.1540	0.0272	0.9569	1.0439	-0.0208	0.9765	0.0186
1855.1550	0.0272	0.9579	1.0439	-0.0208	0.9766	0.0218
1855.1560	0.0272	0.9589	1.0439	-0.0209	0.9766	0.0251
1855.1570	0.0272	0.9599	1.0439	-0.0209	0.9767	0.0284
1855.1580	0.0272	0.9608	1.0440	-0.0210	0.9767	0.0316
1855.1590	0.0271	0.9618	1.0440	-0.0210	0.9768	0.0349
1855.1600	0.0271	0.9628	1.0440	-0.0211	0.9768	0.0382
1855.1610	0.0271	0.9638	1.0441	-0.0211	0.9769	0.0348
1855.1620	0.0271	0.9647	1.0441	-0.0211	0.9769	0.0314
1855.1630	0.0271	0.9657	1.0441	-0.0212	0.9769	0.0281
1855.1640	0.0270	0.9667	1.0441	-0.0212	0.9770	0.0247
1855.1650	0.0270	0.9677	1.0442	-0.0212	0.9770	0.0214
1855.1660	0.0270	0.9686	1.0442	-0.0212	0.9770	0.0180
1855.1670	0.0270	0.9696	1.0442	-0.0213	0.9771	0.0146
1855.1680	0.0270	0.9706	1.0442	-0.0213	0.9771	0.0113
1855.1690	0.0269	0.9716	1.0442	-0.0213	0.9771	0.0079
1855.1700	0.0269	0.9726	1.0442	-0.0213	0.9771	0.0046
1855.1710	0.0269	0.9735	1.0442	-0.0214	0.9772	0.0080
1855.1720	0.0269	0.9745	1.0442	-0.0214	0.9773	0.0114
1855.1730	0.0268	0.9755	1.0443	-0.0215	0.9773	0.0149
1855.1740	0.0268	0.9765	1.0443	-0.0215	0.9774	0.0183
1855.1750	0.0268	0.9774	1.0443	-0.0216	0.9774	0.0217
1855.1760	0.0268	0.9784	1.0443	-0.0216	0.9775	0.0252
1855.1770	0.0268	0.9794	1.0444	-0.0217	0.9775	0.0286
1855.1780	0.0267	0.9804	1.0444	-0.0217	0.9776	0.0320
1855.1790	0.0267	0.9813	1.0444	-0.0218	0.9777	0.0355
1855.1800	0.0267	0.9823	1.0445	-0.0218	0.9777	0.0389
1855.1810	0.0267	0.9833	1.0445	-0.0218	0.9778	0.0354
1855.1820	0.0267	0.9843	1.0445	-0.0219	0.9778	0.0319
1855.1830	0.0266	0.9853	1.0446	-0.0219	0.9778	0.0283
1855.1840	0.0266	0.9862	1.0446	-0.0219	0.9778	0.0248
1855.1850	0.0266	0.9872	1.0446	-0.0219	0.9779	0.0213
1855.1860	0.0266	0.9882	1.0446	-0.0220	0.9779	0.0177
1855.1870	0.0265	0.9892	1.0446	-0.0220	0.9779	0.0142
1855.1880	0.0265	0.9901	1.0446	-0.0220	0.9779	0.0107
1855.1890	0.0265	0.9911	1.0447	-0.0220	0.9780	0.0071
1855.1900	0.0265	0.9921	1.0447	-0.0220	0.9780	0.0036
1855.1910	0.0265	0.9931	1.0447	-0.0221	0.9781	0.0072
1855.1920	0.0264	0.9941	1.0447	-0.0221	0.9781	0.0108
1855.1930	0.0264	0.9950	1.0447	-0.0222	0.9782	0.0144
1855.1950	0.0264	0.9960	1.0447	-0.0222	0.9782	0.0181
1855.1950	0.0264	0.9970	1.0447	-0.0223	0.9783	0.0217
1855.1960	0.0263	0.9980	1.0448	-0.0223	0.9784	0.0253
1855.1970	0.0263	0.9990	1.0448	-0.0224	0.9784	0.0289
1855.1980	0.0263	0.9999	1.0448	-0.0224	0.9785	0.0325
1855.1990	0.0263	1.0009	1.0449	-0.0225	0.9785	0.0361
1855.2010	0.0263	1.0019	1.0449	-0.0225	0.9786	0.0397
1855.2010	0.0262	1.0029	1.0449	-0.0226	0.9786	0.0433
1855.2020	0.0262	1.0038	1.0450	-0.0226	0.9787	0.0469
1855.2030	0.0262	1.0048	1.0450	-0.0227	0.9787	0.0432
1855.2040	0.0262	1.0058	1.0451	-0.0227	0.9788	0.0395
1855.2050	0.0261	1.0068	1.0451	-0.0227	0.9788	0.0358
1855.2060	0.0261	1.0078	1.0451	-0.0227	0.9788	0.0321
1855.2070	0.0261	1.0087	1.0452	-0.0227	0.9788	0.0284
1855.2080	0.0261	1.0097	1.0452	-0.0228	0.9789	0.0247
1855.2090	0.0260	1.0107	1.0452	-0.0228	0.9789	0.0210
1855.2100	0.0260	1.0117	1.0452	-0.0228	0.9789	0.0173
1855.2110	0.0260	1.0127	1.0452	-0.0229	0.9790	0.0195
1855.2120	0.0260	1.0136	1.0453	-0.0229	0.9790	0.0218
1855.2130	0.0260	1.0146	1.0453	-0.0229	0.9791	0.0240
1855.2140	0.0259	1.0156	1.0453	-0.0230	0.9791	0.0263
1855.2150	0.0259	1.0166	1.0453	-0.0230	0.9792	0.0285
1855.2160	0.0259	1.0175	1.0454	-0.0231	0.9792	0.0308
1855.2170	0.0259	1.0185	1.0454	-0.0231	0.9793	0.0331
1855.2180	0.0258	1.0195	1.0454	-0.0232	0.9793	0.0353
1855.2190	0.0258	1.0205	1.0455	-0.0232	0.9794	0.0376
1855.2200	0.0258	1.0215	1.0455	-0.0233	0.9794	0.0398
1855.2210	0.0258	1.0224	1.0456	-0.0233	0.9795	0.0375
1855.2220	0.0257	1.0234	1.0456	-0.0233	0.9795	0.0351
1855.2230	0.0257	1.0244	1.0456	-0.0233	0.9795	0.0328
1855.2240	0.0257	1.0254	1.0457	-0.0234	0.9796	0.0304
1855.2250	0.0257	1.0264	1.0457	-0.0234	0.9796	0.0280
1855.2260	0.0257	1.0273	1.0457	-0.0234	0.9796	0.0257
1855.2270	0.0256	1.0283	1.0457	-0.0234	0.9797	0.0233
1855.2280	0.0256	1.0293	1.0458	-0.0235	0.9797	0.0210
1855.2290	0.0256	1.0303	1.0458	-0.0235	0.9797	0.0186
1855.2300	0.0256	1.0313	1.0458	-0.0235	0.9798	0.0163
1855.2310	0.0255	1.0322	1.0458	-0.0236	0.9798	0.0186
1855.2320	0.0255	1.0332	1.0458	-0.0236	0.9799	0.0210
1855.2330	0.0255	1.0342	1.0459	-0.0237	0.9799	0.0234
1855.2340	0.0255	1.0352	1.0459	-0.0237	0.9800	0.0258
1855.2350	0.0254	1.0362	1.0459	-0.0237	0.9800	0.0281
1855.2360	0.0254	1.0371	1.0459	-0.0238	0.9801	0.0305
1855.2370	0.0254	1.0381	1.0460	-0.0238	0.9801	0.0329
1855.2380	0.0254	1.0391	1.0460	-0.0239	0.9802	0.0353
1855.2390	0.0253	1.0401	1.0460	-0.0239	0.9802	0.0376
1855.2400	0.0253	1.0411	1.0461	-0.0240	0.9803	0.0400
1855.2410	0.0253	1.0420	1.0461	-0.0240	0.9803	0.0424
1855.2420	0.0253	1.0430	1.0462	-0.0240	0.9804	0.0399
1855.2430	0.0253	1.0440	1.0462	-0.0241	0.9804	0.0374
1855.2440	0.0252	1.0450	1.0462	-0.0241	0.9804	0.0350
1855.2450	0.0252	1.0460	1.0463	-0.0241	0.9805	0.0325
1855.2460	0.0252	1.0469	1.0463	-0.0241	0.9805	0.0300
1855.2470	0.0252	1.0479	1.0463	-0.0242	0.9805	0.0275
1855.2480	0.0251	1.0489	1.0464	-0.0242	0.9806	0.0250
1855.2490	0.0251	1.0499	1.0464	-0.0242	0.9806	0.0226
1855.2500	0.0251	1.0509	1.0464	-0.0243	0.9806	0.0201
1855.2510	0.0251	1.0518	1.0464	-0.0243	0.9807	0.0221
1855.2520	0.0250	1.0528	1.0464	-0.0243	0.9807	0.0241
1855.2530	0.0250	1.0538	1.0465	-0.0244	0.9808	0.0261
1855.2540	0.0250	1.0548	1.0465	-0.0244	0.9808	0.0281
1855.2550	0.0250	1.0558	1.0465	-0.0245	0.9809	0.0300
1855.2560	0.0249	1.0567	1.0466	-0.0245	0.9809	0.0320
1855.2570	0.0249	1.0577	1.0466	-0.0245	0.9810	0.0340
1855.2580	0.0249	1.0587	1.0466	-0.0246	0.9810	0.0360
1855.2590	0.0249	1.0597	1.0467	-0.0246	0.9811	0.0380
1855.2600	0.0248	1.0607	1.0467	-0.0247	0.9811	0.0400
1855.2610	0.0248	1.0617	1.0467	-0.0247	0.9811	0.0379
1855.2620	0.0248	1.0626	1.0468	-0.0247	0.9812	0.0358
1855.2630	0.0248	1.0636	1.0468	-0.0248	0.9812	0.0337
1855.2640	0.0247	1.0646	1.0468	-0.0248	0.9812	0.0316
1855.2650	0.0247	1.0656	1.0469	-0.0248	0.9813	0.0295
1855.2660	0.0247	1.0666	1.0469	-0.0248	0.9813	0.0274
1855.2670	0.0247	1.0675	1.0469	-0.0249	0.9813	0.0253
1855.2680	0.0246	1.0685	1.0470	-0.0249	0.9814	0.0233
1855.2690	0.0246	1.0695	1.0470	-0.0249	0.9814	0.0212
1855.2700	0.0246	1.0705	1.0470	-0.0250	0.9814	0.0191
1855.2710	0.0246	1.0715	1.0470	-0.0250	0.9815	0.0212
1855.2720	0.0245	1.0724	1.0470	-0.0250	0.9815	0.0233
1855.2730	0.0245	1.0734	1.0471	-0.0251	0.9816	0.0254
1855.2740	0.0245	1.0744	1.0471	-0.0251	0.9816	0.0275
1855.2750	0.0245	1.0754	1.0471	-0.0252	0.9817	0.0295
1855.2760	0.0244	1.0764	1.0471	-0.0252	0.9817	0.0316
1855.2770	0.0244	1.0774	1.0472	-0.0253	0.9818	0.0337
1855.2780	0.0244	1.0783	1.0472	-0.0253	0.9818	0.0358
1855.2790	0.0244	1.0793	1.0473	-0.0253	0.9819	0.0379
1855.2800	0.0243	1.0803	1.0473	-0.0254	0.9819	0.0400
1855.2810	0.0243	1.0813	1.0473	-0.0254	0.9820	0.0421
1855.2820	0.0243	1.0823	1.0474	-0.0255	0.9820	0.0399
1855.2830	0.0243	1.0832	1.0474	-0.0255	0.9820	0.0377
1855.2840	0.0242	1.0842	1.0475	-0.0255	0.9821	0.0355
1855.2850	0.0242	1.0852	1.0475	-0.0255	0.9821	0.0333
1855.2860	0.0242	1.0862	1.0475	-0.0256	0.9821	0.0311
1855.2870	0.0242	1.0872	1.0475	-0.0256	0.9822	0.0289
1855.2880	0.0241	1.0882	1.0476	-0.0256	0.9822	0.0267
1855.2890	0.0241	1.0891	1.0476	-0.0256	0.9822	0.0245
1855.2900	0.0241	1.0901	1.0476	-0.0257	0.9823	0.0224
1855.2910	0.0241	1.0911	1.0476	-0.0257	0.9823	0.0241
1855.2920	0.0240	1.0921	1.0477	-0.0258	0.9824	0.0259
1855.2930	0.0240	1.0931	1.0477	-0.0258	0.9824	0.0276
1855.2940	0.0240	1.0940	1.0477	-0.0258	0.9825	0.0294
1855.2950	0.0240	1.0950	1.0478	-0.0259	0.9825	0.0311
1855.2960	0.0239	1.0960	1.0478	-0.0259	0.9825	0.0329
1855.2970	0.0239	1.0970	1.0478	-0.0260	0.9826	0.0346
1855.2980	0.0239	1.0980	1.0479	-0.0260	0.9826	0.0364
1855.2990	0.0238	1.0990	1.0479	-0.0260	0.9827	0.0381
1855.3000	0.0238	1.0999	1.0479	-0.0261	0.9827	0.0399
1855.3010	0.0238	1.1009	1.0480	-0.0261	0.9828	0.0380
1855.3020	0.0238	1.1019	1.0480	-0.0261	0.9828	0.0362
1855.3030	0.0237	1.1029	1.0480	-0.0262	0.9828	0.0343
1855.3040	0.0237	1.1039	1.0481	-0.0262	0.9829	0.0325
1855.3050	0.0237	1.1049	1.0481	-0.0262	0.9829	0.0306
1855.3060	0.0237	1.1058	1.0481	-0.0263	0.9829	0.0288
1855.3070	0.0236	1.1068	1.0482	-0.0263	0.9830	0.0269
1855.3080	0.0236	1.1078	1.0482	-0.0263	0.9830	0.0251
1855.3090	0.0236	1.1088	1.0482	-0.0263	0.9830	0.0232
1855.3100	0.0236	1.1098	1.0482	-0.0264	0.9831	0.0213
1855.3110	0.0235	1.1108	1.0483	-0.0264	0.9831	0.0232
1855.3120	0.0235	1.1117	1.0483	-0.0265	0.9831	0.0250
1855.3130	0.0235	1.1127	1.0483	-0.0265	0.9832	0.0269
1855.3140	0.0235	1.1137	1.0483	-0.0265	0.9832	0.0287
1855.3150	0.0234	1.1147	1.0484	-0.0266	0.9833	0.0306
1855.3160	0.0234	1.1157	1.0484	-0.0266	0.9833	0.0324
1855.3170	0.0234	1.1167	1.0484	-0.0267	0.9834	0.0343
1855.3180	0.0233	1.1176	1.0485	-0.0267	0.9834	0.0361
1855.3190	0.0233	1.1186	1.0485	-0.0268	0.9835	0.0380
1855.3200	0.0233	1.1196	1.0486	-0.0268	0.9835	0.0398
1855.3210	0.0233	1.1206	1.0486	-0.0268	0.9836	0.0379
1855.3220	0.0232	1.1216	1.0486	-0.0269	0.9836	0.0359
1855.3230	0.0232	1.1226	1.0487	-0.0269	0.9836	0.0340
1855.3240	0.0232	1.1235	1.0487	-0.0269	0.9836	0.0320
1855.3250	0.0232	1.1245	1.0487	-0.0269	0.9837	0.0301
1855.3260	0.0231	1.1255	1.0487	-0.0270	0.9837	0.0281
1855.3270	0.0231	1.1265	1.0488	-0.0270	0.9837	0.0262
1855.3280	0.0231	1.1275	1.0488	-0.0270	0.9838	0.0242
1855.3290	0.0231	1.1285	1.0488	-0.0270	0.9838	0.0223
1855.3300	0.0230	1.1294	1.0488	-0.0271	0.9838	0.0203
1855.3310	0.0230	1.1304	1.0489	-0.0271	0.9839	0.0223
1855.3320	0.0230	1.1314	1.0489	-0.0272	0.9839	0.0242
1855.3330	0.0229	1.1324	1.0489	-0.0272	0.9840	0.0262
1855.3340	0.0229	1.1334	1.0489	-0.0272	0.9840	0.0281
1855.3350	0.0229	1.1344	1.0490	-0.0273	0.9841	0.0301
1855.3360	0.0229	1.1353	1.0490	-0.0273	0.9841	0.0320
1855.3370	0.0228	1.1363	1.0490	-0.0274	0.9842	0.0339
1855.3380	0.0228	1.1373	1.0491	-0.0274	0.9842	0.0359
1855.3390	0.0228	1.1383	1.0491	-0.0275	0.9842	0.0378
1855.3400	0.0228	1.1393	1.0492	-0.0275	0.9843	0.0398
1855.3410	0.0227	1.1403	1.0492	-0.0275	0.9843	0.0377
1855.3420	0.0227	1.1412	1.0492	-0.0276	0.9844	0.0357
1855.3430	0.0227	1.1422	1.0493	-0.0276	0.9844	0.0336
1855.3440	0.0226	1.1432	1.0493	-0.0276	0.9844	0.0316
1855.3450	0.0226	1.1442	1.0493	-0.0276	0.9844	0.0296
1855.3460	0.0226	1.1452	1.0493	-0.0277	0.9845	0.0275
1855.3470	0.0226	1.1462	1.0494	-0.0277	0.9845	0.0255
1855.3480	0.0225	1.1472	1.0494	-0.0277	0.9845	0.0234
1855.3490	0.0225	1.1481	1.0494	-0.0277	0.9846	0.0214
1855.3500	0.0225	1.1491	1.0494	-0.0278	0.9846	0.0193
1855.3510	0.0224	1.1501	1.0495	-0.0278	0.9846	0.0214
1855.3520	0.0224	1.1511	1.0495	-0.0279	0.9847	0.0234
1855.3530	0.0224	1.1521	1.0495	-0.0279	0.9847	0.0255
1855.3540	0.0224	1.1531	1.0495	-0.0279	0.9848	0.0275
1855.3550	0.0223	1.1540	1.0496	-0.0280	0.9848	0.0296
1855.3560	0.0223	1.1550	1.0496	-0.0280	0.9849	0.0316
1855.3570	0.0223	1.1560	1.0496	-0.0281	0.9849	0.0337
1855.3580	0.0223	1.1570	1.0497	-0.0281	0.9850	0.0357
1855.3590	0.0222	1.1580	1.0497	-0.0282	0.9850	0.0377
1855.3600	0.0222	1.1590	1.0497	-0.0282	0.9850	0.0398
1855.3610	0.0222	1.1600	1.0498	-0.0282	0.9851	0.0376
1855.3620	0.0221	1.1609	1.0498	-0.0283	0.9851	0.0355
1855.3630	0.0221	1.1619	1.0498	-0.0283	0.9851	0.0334
1855.3640	0.0221	1.1629	1.0499	-0.0283	0.9852	0.0312
1855.3650	0.0221	1.1639	1.0499	-0.0283	0.9852	0.0291
1855.3660	0.0220	1.1649	1.0499	-0.0284	0.9852	0.0269
1855.3670	0.0220	1.1659	1.0500	-0.0284	0.9853	0.0248
1855.3680	0.0220	1.1669	1.0500	-0.0284	0.9853	0.0226
1855.3690	0.0219	1.1678	1.0500	-0.0284	0.9853	0.0205
1855.3700	0.0219	1.1688	1.0500	-0.0285	0.9853	0.0183
1855.3710	0.0219	1.1698	1.0500	-0.0285	0.9854	0.0162
1855.3720	0.0219	1.1708	1.0501	-0.0285	0.9854	0.0183
1855.3730	0.0218	1.1718	1.0501	-0.0286	0.9855	0.0205
1855.3740	0.0218	1.1728	1.0501	-0.0286	0.9855	0.0226
1855.3750	0.0218	1.1738	1.0501	-0.0287	0.9855	0.0248
1855.3760	0.0217	1.1747	1.0502	-0.0287	0.9856	0.0270
1855.3770	0.0217	1.1757	1.0502	-0.0288	0.9856	0.0291
1855.3780	0.0217	1.1767	1.0502	-0.0288	0.9857	0.0313
1855.3790	0.0217	1.1777	1.0502	-0.0288	0.9857	0.0334
1855.3800	0.0216	1.1787	1.0503	-0.0289	0.9858	0.0356
1855.3810	0.0216	1.1797	1.0503	-0.0289	0.9858	0.0338
1855.3820	0.0216	1.1806	1.0503	-0.0289	0.9858	0.0320
1855.3830	0.0215	1.1816	1.0504	-0.0290	0.9859	0.0302
1855.3840	0.0215	1.1826	1.0504	-0.0290	0.9859	0.0284
1855.3850	0.0215	1.1836	1.0504	-0.0290	0.9859	0.0266
1855.3860	0.0215	1.1846	1.0505	-0.0291	0.9859	0.0248
1855.3870	0.0214	1.1856	1.0505	-0.0291	0.9860	0.0229
1855.3880	0.0214	1.1866	1.0505	-0.0291	0.9860	0.0211
1855.3890	0.0214	1.1876	1.0505	-0.0291	0.9860	0.0193
1855.3900	0.0213	1.1885	1.0505	-0.0292	0.9861	0.0175
1855.3910	0.0213	1.1895	1.0506	-0.0292	0.9861	0.0194
1855.3920	0.0213	1.1905	1.0506	-0.0293	0.9861	0.0212
1855.3930	0.0212	1.1915	1.0506	-0.0293	0.9862	0.0230
1855.3940	0.0212	1.1925	1.0506	-0.0293	0.9862	0.0248
1855.3950	0.0212	1.1935	1.0507	-0.0294	0.9863	0.0266
1855.3960	0.0212	1.1945	1.0507	-0.0294	0.9863	0.0284
1855.3970	0.0211	1.1954	1.0507	-0.0295	0.9864	0.0302
1855.3980	0.0211	1.1964	1.0507	-0.0295	0.9864	0.0320
1855.3990	0.0211	1.1974	1.0508	-0.0295	0.9864	0.0339
1855.4000	0.0210	1.1984	1.0508	-0.0296	0.9865	0.0357
1855.4010	0.0210	1.1994	1.0508	-0.0296	0.9865	0.0338
1855.4020	0.0210	1.2004	1.0509	-0.0296	0.9865	0.0319
1855.4030	0.0210	1.2014	1.0509	-0.0297	0.9866	0.0300
1855.4040	0.0209	1.2023	1.0509	-0.0297	0.9866	0.0281
1855.4050	0.0209	1.2033	1.0510	-0.0297	0.9866	0.0262
1855.4060	0.0209	1.2043	1.0510	-0.0298	0.9867	0.0243
1855.4070	0.0208	1.2053	1.0510	-0.0298	0.9867	0.0224
1855.4080	0.0208	1.2063	1.0510	-0.0298	0.9867	0.0205
1855.4090	0.0208	1.2073	1.0510	-0.0298	0.9867	0.0186
1855.4100	0.0207	1.2083	1.0511	-0.0299	0.9868	0.0167
1855.4110	0.0207	1.2093	1.0511	-0.0299	0.9868	0.0187
1855.4120	0.0207	1.2102	1.0511	-0.0300	0.9869	0.0206
1855.4130	0.0207	1.2112	1.0511	-0.0300	0.9869	0.0225
1855.4140	0.0206	1.2122	1.0512	-0.0300	0.9869	0.0244
1855.4150	0.0206	1.2132	1.0512	-0.0301	0.9870	0.0263
1855.4160	0.0206	1.2142	1.0512	-0.0301	0.9870	0.0282
1855.4170	0.0205	1.2152	1.0512	-0.0302	0.9871	0.0301
1855.4180	0.0205	1.2162	1.0513	-0.0302	0.9871	0.0320
1855.4190	0.0205	1.2171	1.0513	-0.0303	0.9871	0.0339
1855.4200	0.0204	1.2181	1.0513	-0.0303	0.9872	0.0358
1855.4210	0.0204	1.2191	1.0514	-0.0303	0.9872	0.0377
1855.4220	0.0204	1.2201	1.0514	-0.0304	0.9873	0.0357
1855.4230	0.0204	1.2211	1.0514	-0.0304	0.9873	0.0338
1855.4240	0.0203	1.2221	1.0515	-0.0304	0.9873	0.0318
1855.4250	0.0203	1.2231	1.0515	-0.0304	0.9873	0.0298
1855.4260	0.0203	1.2241	1.0515	-0.0305	0.9874	0.0278
1855.4270	0.0202	1.2250	1.0516	-0.0305	0.9874	0.0258
1855.4280	0.0202	1.2260	1.0516	-0.0305	0.9874	0.0238
1855.4290	0.0202	1.2270	1.0516	-0.0306	0.9874	0.0218
1855.4300	0.0201	1.2280	1.0516	-0.0306	0.9875	0.0198
1855.4310	0.0201	1.2290	1.0516	-0.0306	0.9875	0.0178
1855.4320	0.0201	1.2300	1.0517	-0.0307	0.9875	0.0194
1855.4330	0.0200	1.2310	1.0517	-0.0307	0.9876	0.0210
1855.4340	0.0200	1.2320	1.0517	-0.0307	0.9876	0.0226
1855.4350	0.0200	1.2329	1.0517	-0.0308	0.9877	0.0242
1855.4360	0.0200	1.2339	1.0518	-0.0308	0.9877	0.0258
1855.4370	0.0199	1.2349	1.0518	-0.0309	0.9877	0.0274
1855.4380	0.0199	1.2359	1.0518	-0.0309	0.9878	0.0290
1855.4390	0.0199	1.2369	1.0518	-0.0309	0.9878	0.0306
1855.4400	0.0198	1.2379	1.0519	-0.0310	0.9879	0.0322
1855.4410	0.0198	1.2389	1.0519	-0.0310	0.9879	0.0309
1855.4420	0.0198	1.2399	1.0519	-0.0310	0.9879	0.0296
1855.4430	0.0197	1.2408	1.0520	-0.0311	0.9879	0.0283
1855.4440	0.0197	1.2418	1.0520	-0.0311	0.9880	0.0270
