t	yaw
1483.4800	-19.3154
1483.4850	-19.3154
1483.4900	-19.3098
1483.4950	-19.3098
1483.5000	-19.3020
1483.5050	-19.3020
1483.5100	-19.3020
1483.5150	-19.2912
1483.5200	-19.3507
1483.5250	-19.3507
1483.5300	-19.2883
1483.5350	-19.2883
1483.5400	-19.3722
1483.5450	-19.3722
1483.5500	-19.3461
1483.5550	-19.3461
1483.5600	-19.3596
1483.5650	-19.3596
1483.5700	-19.1652
1483.5750	-19.1652
1483.5800	-19.3434
1483.5850	-19.3434
1483.5900	-19.3506
1483.5950	-19.3506
1483.6000	-19.4119
1483.6050	-19.4119
1483.6100	-19.4110
1483.6150	-19.4110
1483.6200	-19.4140
1483.6250	-19.4140
1483.6300	-19.3881
1483.6350	-19.3881
1483.6400	-19.3894
1483.6450	-19.3894
1483.6500	-19.4185
1483.6550	-19.4185
1483.6600	-19.3974
1483.6650	-19.3974
1483.6700	-19.3974
1483.6750	-19.3950
1483.6800	-19.4129
1483.6850	-19.4129
1483.6900	-19.4717
1483.6950	-19.4717
1483.7000	-19.4303
1483.7050	-19.4303
1483.7100	-19.6396
1483.7150	-19.6396
1483.7200	-19.3580
1483.7250	-19.3580
1483.7300	-19.4148
1483.7350	-19.4148
1483.7400	-19.4831
1483.7450	-19.4831
1483.7500	-19.4339
1483.7550	-19.4339
1483.7600	-19.4260
1483.7650	-19.4260
1483.7700	-19.5119
1483.7750	-19.5119
1483.7800	-19.3605
1483.7850	-19.3605
1483.7900	-19.5453
1483.7950	-19.5453
1483.8000	-19.4662
1483.8050	-19.4662
1483.8100	-19.5006
1483.8150	-19.5006
1483.8200	-19.5006
1483.8250	-19.5105
1483.8300	-19.4796
1483.8350	-19.4796
1483.8400	-19.5275
1483.8450	-19.5275
1483.8500	-19.4929
1483.8550	-19.4929
1483.8600	-19.5258
1483.8650	-19.5258
1483.8700	-19.5301
1483.8750	-19.5301
1483.8800	-19.5513
1483.8850	-19.5513
1483.8900	-19.5495
1483.8950	-19.5495
1483.9000	-19.5591
1483.9050	-19.5591
1483.9100	-19.6011
1483.9150	-19.6011
1483.9200	-19.5745
1483.9250	-19.5745
1483.9300	-19.5792
1483.9350	-19.5792
1483.9400	-19.5572
1483.9450	-19.5572
1483.9500	-19.6242
1483.9550	-19.6242
1483.9600	-19.6686
1483.9650	-19.6686
1483.9700	-19.6044
1483.9750	-19.6044
1483.9800	-19.6110
1483.9850	-19.6110
1483.9900	-19.6163
1483.9950	-19.6163
1484.0000	-19.6195
1484.0050	-19.6195
1484.0100	-19.6330
1484.0150	-19.6330
1484.0200	-19.6320
1484.0250	-19.6320
1484.0300	-19.6314
1484.0350	-19.6314
1484.0400	-19.6419
1484.0450	-19.6419
1484.0500	-19.6542
1484.0550	-19.6542
1484.0600	-19.6401
1484.0650	-19.6401
1484.0700	-19.6756
1484.0750	-19.6756
1484.0800	-19.6695
1484.0850	-19.6695
1484.0900	-19.6900
1484.0950	-19.6900
1484.1010	-19.6900
1484.1050	-19.6792
1484.1100	-19.6990
1484.1150	-19.6990
1484.1200	-19.6854
1484.1250	-19.6854
1484.1300	-19.7084
1484.1350	-19.7084
1484.1400	-19.7132
1484.1450	-19.7132
1484.1500	-19.7310
1484.1550	-19.7310
1484.1600	-19.7265
1484.1650	-19.7265
1484.1700	-19.7296
1484.1750	-19.7296
1484.1800	-19.7385
1484.1850	-19.7385
1484.1900	-19.7505
1484.1950	-19.7505
1484.2000	-19.7527
1484.2050	-19.7527
1484.2100	-19.7626
1484.2150	-19.7626
1484.2200	-19.7603
1484.2250	-19.7603
1484.2300	-19.7697
1484.2350	-19.7697
1484.2400	-19.7861
1484.2450	-19.7861
1484.2500	-19.7827
1484.2550	-19.7827
1484.2600	-19.7989
1484.2650	-19.7989
1484.2700	-19.7998
1484.2750	-19.7998
1484.2800	-19.8042
1484.2850	-19.8042
1484.2900	-19.8096
1484.2940	-19.8096
1484.3000	-19.8140
1484.3050	-19.8140
1484.3100	-19.8200
1484.3150	-19.8200
1484.3200	-19.8303
1484.3250	-19.8303
1484.3300	-19.8422
1484.3350	-19.8422
1484.3400	-19.8391
1484.3450	-19.8391
1484.3500	-19.8445
1484.3550	-19.8445
1484.3600	-19.8517
1484.3650	-19.8517
1484.3700	-19.8588
1484.3750	-19.8588
1484.3800	-19.8708
1484.3850	-19.8708
1484.3900	-19.8699
1484.3950	-19.8699
1484.4000	-19.8808
1484.4050	-19.8808
1484.4100	-19.8838
1484.4150	-19.8838
1484.4200	-19.8905
1484.4250	-19.8905
1484.4300	-19.8966
1484.4350	-19.8966
1484.4400	-19.9034
1484.4450	-19.9034
1484.4500	-19.9140
1484.4550	-19.9140
1484.4600	-19.9180
1484.4650	-19.9180
1484.4700	-19.9248
1484.4750	-19.9248
1484.4800	-19.9276
1484.4850	-19.9276
1484.4900	-19.9341
1484.4950	-19.9341
1484.5000	-19.9406
1484.5050	-19.9406
1484.5100	-19.9466
1484.5150	-19.9466
1484.5200	-19.9532
1484.5250	-19.9532
1484.5300	-19.9588
1484.5350	-19.9588
1484.5400	-19.9654
1484.5450	-19.9654
1484.5500	-19.9718
1484.5550	-19.9718
1484.5600	-19.9791
1484.5650	-19.9791
1484.5700	-19.9882
1484.5750	-19.9882
1484.5800	-19.9912
1484.5850	-19.9912
1484.5900	-19.9997
1484.5950	-19.9997
1484.6000	-20.0032
1484.6050	-20.0032
1484.6100	-20.0099
1484.6150	-20.0099
1484.6200	-20.0193
1484.6250	-20.0193
1484.6300	-20.0240
1484.6350	-20.0240
1484.6400	-20.0285
1484.6450	-20.0285
1484.6500	-20.0347
1484.6550	-20.0347
1484.6600	-20.0422
1484.6650	-20.0422
1484.6700	-20.0462
1484.6750	-20.0462
1484.6800	-20.0544
1484.6850	-20.0544
1484.6900	-20.0606
1484.6950	-20.0606
1484.7000	-20.0661
1484.7050	-20.0661
1484.7100	-20.0729
1484.7150	-20.0729
1484.7200	-20.0793
1484.7250	-20.0793
1484.7300	-20.0851
1484.7350	-20.0851
1484.7400	-20.0945
1484.7450	-20.0945
1484.7500	-20.0982
1484.7550	-20.0982
1484.7600	-20.1048
1484.7650	-20.1048
1484.7700	-20.1104
1484.7750	-20.1104
1484.7800	-20.1215
1484.7850	-20.1215
1484.7900	-20.1245
1484.7950	-20.1245
1484.8000	-20.1303
1484.8050	-20.1303
1484.8100	-20.1354
1484.8150	-20.1354
1484.8200	-20.1412
1484.8250	-20.1412
1484.8300	-20.1483
1484.8350	-20.1483
1484.8400	-20.1561
1484.8450	-20.1561
1484.8500	-20.1618
1484.8550	-20.1618
1484.8600	-20.1656
1484.8650	-20.1656
1484.8700	-20.1755
1484.8750	-20.1755
1484.8800	-20.1813
1484.8850	-20.1813
1484.8900	-20.1867
1484.8950	-20.1867
1484.9000	-20.1929
1484.9050	-20.1929
1484.9100	-20.1984
1484.9150	-20.1984
1484.9200	-20.2076
1484.9250	-20.2076
1484.9300	-20.2124
1484.9350	-20.2124
1484.9400	-20.2124
1484.9450	-20.2178
1484.9500	-20.2178
1484.9550	-20.2214
1484.9600	-20.2310
1484.9650	-20.2310
1484.9700	-20.2378
1484.9750	-20.2378
1484.9800	-20.2440
1484.9850	-20.2440
1484.9900	-20.2499
1484.9950	-20.2499
1485.0000	-20.2579
1485.0050	-20.2579
1485.0100	-20.2636
1485.0150	-20.2636
1485.0200	-20.2688
1485.0250	-20.2688
1485.0300	-20.2753
1485.0350	-20.2753
1485.0400	-20.2817
1485.0450	-20.2817
1485.0500	-20.2884
1485.0550	-20.2884
1485.0600	-20.2944
1485.0650	-20.2944
1485.0700	-20.3004
1485.0750	-20.3004
1485.0800	-20.3076
1485.0850	-20.3076
1485.0900	-20.3144
1485.0950	-20.3144
1485.1000	-20.3178
1485.1050	-20.3178
1485.1100	-20.3259
1485.1150	-20.3259
1485.1200	-20.3323
1485.1250	-20.3323
1485.1300	-20.3391
1485.1350	-20.3391
1485.1400	-20.3463
1485.1450	-20.3463
1485.1500	-20.3512
1485.1550	-20.3512
1485.1600	-20.3582
1485.1650	-20.3582
1485.1700	-20.3640
1485.1750	-20.3640
1485.1800	-20.3705
1485.1850	-20.3705
1485.1900	-20.3762
1485.1950	-20.3762
1485.2000	-20.3822
1485.2050	-20.3822
1485.2100	-20.3822
1485.2150	-20.3892
1485.2200	-20.3950
1485.2250	-20.3950
1485.2300	-20.4014
1485.2350	-20.4014
1485.2400	-20.4082
1485.2450	-20.4082
1485.2500	-20.4146
1485.2550	-20.4146
1485.2600	-20.4214
1485.2650	-20.4214
1485.2700	-20.4274
1485.2750	-20.4274
1485.2800	-20.4336
1485.2850	-20.4336
1485.2900	-20.4402
1485.2950	-20.4402
1485.3000	-20.4461
1485.3050	-20.4461
