t	x	y	z	Vx	Vy	Vz
1344.3440	0.0595	0.0479	1.5009	-0.0448	-0.0074	0.0150
1344.3450	0.0594	0.0479	1.5010	-0.0448	-0.0074	0.0152
1344.3460	0.0594	0.0479	1.5010	-0.0449	-0.0073	0.0154
1344.3470	0.0593	0.0479	1.5010	-0.0449	-0.0073	0.0157
1344.3480	0.0593	0.0479	1.5010	-0.0449	-0.0072	0.0159
1344.3490	0.0592	0.0479	1.5010	-0.0449	-0.0072	0.0161
1344.3500	0.0592	0.0479	1.5010	-0.0449	-0.0071	0.0163
1344.3510	0.0592	0.0479	1.5011	-0.0449	-0.0071	0.0161
1344.3520	0.0591	0.0479	1.5011	-0.0449	-0.0070	0.0159
1344.3530	0.0591	0.0478	1.5011	-0.0449	-0.0070	0.0156
1344.3540	0.0590	0.0478	1.5011	-0.0449	-0.0069	0.0154
1344.3550	0.0590	0.0478	1.5011	-0.0449	-0.0069	0.0152
1344.3560	0.0589	0.0478	1.5011	-0.0449	-0.0068	0.0150
1344.3570	0.0589	0.0478	1.5012	-0.0449	-0.0068	0.0148
1344.3580	0.0588	0.0478	1.5012	-0.0449	-0.0067	0.0145
1344.3590	0.0588	0.0478	1.5012	-0.0449	-0.0067	0.0143
1344.3600	0.0587	0.0478	1.5012	-0.0450	-0.0066	0.0141
1344.3610	0.0587	0.0478	1.5012	-0.0450	-0.0066	0.0143
1344.3620	0.0586	0.0478	1.5012	-0.0450	-0.0065	0.0145
1344.3630	0.0586	0.0478	1.5012	-0.0450	-0.0065	0.0148
1344.3640	0.0585	0.0478	1.5013	-0.0450	-0.0065	0.0150
1344.3650	0.0585	0.0478	1.5013	-0.0450	-0.0064	0.0152
1344.3660	0.0584	0.0477	1.5013	-0.0450	-0.0064	0.0155
1344.3670	0.0584	0.0477	1.5013	-0.0450	-0.0063	0.0157
1344.3680	0.0584	0.0477	1.5013	-0.0450	-0.0063	0.0159
1344.3690	0.0583	0.0477	1.5013	-0.0450	-0.0062	0.0161
1344.3700	0.0583	0.0477	1.5013	-0.0450	-0.0062	0.0164
1344.3710	0.0582	0.0477	1.5014	-0.0450	-0.0061	0.0161
1344.3720	0.0582	0.0477	1.5014	-0.0450	-0.0061	0.0159
1344.3730	0.0581	0.0477	1.5014	-0.0450	-0.0060	0.0157
1344.3740	0.0581	0.0477	1.5014	-0.0450	-0.0060	0.0154
1344.3750	0.0580	0.0477	1.5014	-0.0451	-0.0059	0.0152
1344.3760	0.0580	0.0477	1.5014	-0.0451	-0.0059	0.0150
1344.3770	0.0579	0.0477	1.5015	-0.0451	-0.0058	0.0147
1344.3780	0.0579	0.0477	1.5015	-0.0451	-0.0058	0.0145
1344.3790	0.0578	0.0477	1.5015	-0.0451	-0.0057	0.0143
1344.3800	0.0578	0.0476	1.5015	-0.0451	-0.0057	0.0140
1344.3810	0.0577	0.0476	1.5015	-0.0451	-0.0056	0.0138
1344.3820	0.0577	0.0476	1.5015	-0.0451	-0.0056	0.0140
1344.3830	0.0576	0.0476	1.5015	-0.0451	-0.0055	0.0143
1344.3840	0.0576	0.0476	1.5016	-0.0451	-0.0055	0.0145
1344.3850	0.0575	0.0476	1.5016	-0.0451	-0.0054	0.0148
1344.3860	0.0575	0.0476	1.5016	-0.0451	-0.0054	0.0150
1344.3870	0.0574	0.0476	1.5016	-0.0451	-0.0054	0.0152
1344.3880	0.0574	0.0476	1.5016	-0.0451	-0.0053	0.0155
1344.3890	0.0574	0.0476	1.5016	-0.0451	-0.0053	0.0157
1344.3900	0.0573	0.0476	1.5016	-0.0451	-0.0052	0.0160
1344.3910	0.0573	0.0476	1.5017	-0.0451	-0.0052	0.0158
1344.3920	0.0572	0.0476	1.5017	-0.0452	-0.0051	0.0156
1344.3930	0.0572	0.0476	1.5017	-0.0452	-0.0051	0.0154
1344.3940	0.0571	0.0476	1.5017	-0.0452	-0.0050	0.0152
1344.3950	0.0571	0.0475	1.5017	-0.0452	-0.0050	0.0150
1344.3960	0.0570	0.0475	1.5017	-0.0452	-0.0049	0.0148
1344.3970	0.0570	0.0475	1.5018	-0.0452	-0.0049	0.0146
1344.3980	0.0569	0.0475	1.5018	-0.0452	-0.0048	0.0144
1344.3990	0.0569	0.0475	1.5018	-0.0452	-0.0048	0.0142
1344.4000	0.0568	0.0475	1.5018	-0.0452	-0.0047	0.0140
1344.4010	0.0568	0.0475	1.5018	-0.0452	-0.0047	0.0142
1344.4020	0.0567	0.0475	1.5018	-0.0452	-0.0046	0.0144
1344.4030	0.0567	0.0475	1.5018	-0.0452	-0.0046	0.0146
1344.4040	0.0566	0.0475	1.5019	-0.0452	-0.0045	0.0148
1344.4050	0.0566	0.0475	1.5019	-0.0452	-0.0045	0.0150
1344.4060	0.0565	0.0475	1.5019	-0.0452	-0.0044	0.0152
1344.4070	0.0565	0.0475	1.5019	-0.0452	-0.0044	0.0154
1344.4080	0.0565	0.0475	1.5019	-0.0452	-0.0043	0.0156
1344.4090	0.0564	0.0475	1.5019	-0.0452	-0.0043	0.0158
1344.4100	0.0564	0.0475	1.5019	-0.0452	-0.0042	0.0160
1344.4110	0.0563	0.0475	1.5020	-0.0452	-0.0042	0.0158
1344.4120	0.0563	0.0475	1.5020	-0.0453	-0.0042	0.0156
1344.4130	0.0562	0.0474	1.5020	-0.0453	-0.0041	0.0154
1344.4140	0.0562	0.0474	1.5020	-0.0453	-0.0041	0.0152
1344.4150	0.0561	0.0474	1.5020	-0.0453	-0.0040	0.0150
1344.4160	0.0561	0.0474	1.5020	-0.0453	-0.0040	0.0148
1344.4200	0.0560	0.0474	1.5021	-0.0453	-0.0039	0.0146
1344.4200	0.0560	0.0474	1.5021	-0.0453	-0.0039	0.0144
1344.4200	0.0559	0.0474	1.5021	-0.0453	-0.0038	0.0142
1344.4200	0.0559	0.0474	1.5021	-0.0453	-0.0038	0.0140
1344.4210	0.0558	0.0474	1.5021	-0.0453	-0.0037	0.0138
1344.4220	0.0558	0.0474	1.5021	-0.0453	-0.0037	0.0140
1344.4230	0.0557	0.0474	1.5021	-0.0453	-0.0036	0.0142
1344.4240	0.0557	0.0474	1.5022	-0.0453	-0.0036	0.0144
1344.4250	0.0556	0.0474	1.5022	-0.0453	-0.0035	0.0146
1344.4260	0.0556	0.0474	1.5022	-0.0453	-0.0035	0.0148
1344.4270	0.0555	0.0474	1.5022	-0.0453	-0.0034	0.0150
1344.4280	0.0555	0.0474	1.5022	-0.0453	-0.0034	0.0152
1344.4290	0.0554	0.0474	1.5022	-0.0453	-0.0033	0.0154
1344.4300	0.0554	0.0474	1.5022	-0.0453	-0.0033	0.0157
1344.4310	0.0554	0.0474	1.5023	-0.0453	-0.0032	0.0155
1344.4320	0.0553	0.0474	1.5023	-0.0453	-0.0032	0.0153
1344.4330	0.0553	0.0474	1.5023	-0.0453	-0.0031	0.0151
1344.4340	0.0552	0.0474	1.5023	-0.0453	-0.0031	0.0150
1344.4350	0.0552	0.0473	1.5023	-0.0453	-0.0031	0.0148
1344.4360	0.0551	0.0473	1.5023	-0.0453	-0.0030	0.0146
1344.4370	0.0551	0.0473	1.5023	-0.0454	-0.0030	0.0145
1344.4380	0.0550	0.0473	1.5024	-0.0454	-0.0029	0.0143
1344.4390	0.0550	0.0473	1.5024	-0.0454	-0.0029	0.0141
1344.4400	0.0549	0.0473	1.5024	-0.0454	-0.0028	0.0139
1344.4410	0.0549	0.0473	1.5024	-0.0454	-0.0028	0.0141
1344.4420	0.0548	0.0473	1.5024	-0.0454	-0.0027	0.0143
1344.4430	0.0548	0.0473	1.5024	-0.0454	-0.0027	0.0145
1344.4440	0.0547	0.0473	1.5024	-0.0454	-0.0026	0.0147
1344.4450	0.0547	0.0473	1.5025	-0.0454	-0.0026	0.0148
1344.4460	0.0546	0.0473	1.5025	-0.0454	-0.0025	0.0150
1344.4470	0.0546	0.0473	1.5025	-0.0454	-0.0025	0.0152
1344.4480	0.0545	0.0473	1.5025	-0.0454	-0.0024	0.0154
1344.4490	0.0545	0.0473	1.5025	-0.0454	-0.0024	0.0155
1344.4500	0.0544	0.0473	1.5025	-0.0454	-0.0023	0.0157
1344.4510	0.0544	0.0473	1.5026	-0.0454	-0.0023	0.0155
1344.4520	0.0543	0.0473	1.5026	-0.0454	-0.0022	0.0154
1344.4530	0.0543	0.0473	1.5026	-0.0454	-0.0022	0.0152
1344.4540	0.0543	0.0473	1.5026	-0.0454	-0.0021	0.0150
1344.4550	0.0542	0.0473	1.5026	-0.0454	-0.0021	0.0148
1344.4560	0.0542	0.0473	1.5026	-0.0454	-0.0020	0.0146
1344.4570	0.0541	0.0473	1.5026	-0.0454	-0.0020	0.0145
1344.4580	0.0541	0.0473	1.5027	-0.0454	-0.0020	0.0143
1344.4590	0.0540	0.0473	1.5027	-0.0454	-0.0019	0.0141
1344.4600	0.0540	0.0473	1.5027	-0.0454	-0.0019	0.0139
1344.4610	0.0539	0.0473	1.5027	-0.0454	-0.0018	0.0137
1344.4620	0.0539	0.0473	1.5027	-0.0454	-0.0018	0.0139
1344.4630	0.0538	0.0473	1.5027	-0.0454	-0.0017	0.0141
1344.4640	0.0538	0.0473	1.5027	-0.0454	-0.0017	0.0143
1344.4650	0.0537	0.0473	1.5028	-0.0454	-0.0016	0.0145
1344.4660	0.0537	0.0472	1.5028	-0.0454	-0.0016	0.0147
1344.4670	0.0536	0.0472	1.5028	-0.0454	-0.0015	0.0149
1344.4680	0.0536	0.0472	1.5028	-0.0454	-0.0015	0.0150
1344.4690	0.0535	0.0472	1.5028	-0.0454	-0.0014	0.0152
1344.4700	0.0535	0.0472	1.5028	-0.0454	-0.0014	0.0154
1344.4710	0.0534	0.0472	1.5028	-0.0454	-0.0013	0.0156
1344.4720	0.0534	0.0472	1.5029	-0.0454	-0.0013	0.0155
1344.4730	0.0533	0.0472	1.5029	-0.0454	-0.0012	0.0153
1344.4740	0.0533	0.0472	1.5029	-0.0454	-0.0012	0.0152
1344.4750	0.0532	0.0472	1.5029	-0.0455	-0.0011	0.0150
1344.4760	0.0532	0.0472	1.5029	-0.0455	-0.0011	0.0148
1344.4770	0.0532	0.0472	1.5029	-0.0455	-0.0010	0.0147
1344.4780	0.0531	0.0472	1.5030	-0.0455	-0.0010	0.0145
1344.4790	0.0531	0.0472	1.5030	-0.0455	-0.0009	0.0144
1344.4800	0.0530	0.0472	1.5030	-0.0455	-0.0009	0.0142
1344.4810	0.0530	0.0472	1.5030	-0.0455	-0.0008	0.0144
1344.4820	0.0529	0.0472	1.5030	-0.0455	-0.0008	0.0145
1344.4840	0.0529	0.0472	1.5030	-0.0455	-0.0007	0.0146
1344.4840	0.0528	0.0472	1.5030	-0.0455	-0.0007	0.0147
1344.4850	0.0528	0.0472	1.5031	-0.0455	-0.0007	0.0149
1344.4860	0.0527	0.0472	1.5031	-0.0455	-0.0006	0.0150
1344.4870	0.0527	0.0472	1.5031	-0.0455	-0.0006	0.0151
1344.4890	0.0526	0.0472	1.5031	-0.0455	-0.0005	0.0152
1344.4890	0.0526	0.0472	1.5031	-0.0455	-0.0005	0.0153
1344.4920	0.0525	0.0472	1.5031	-0.0455	-0.0004	0.0155
1344.4920	0.0525	0.0472	1.5031	-0.0455	-0.0004	0.0156
1344.4920	0.0524	0.0472	1.5032	-0.0455	-0.0003	0.0157
1344.4930	0.0524	0.0472	1.5032	-0.0455	-0.0003	0.0158
1344.4940	0.0523	0.0472	1.5032	-0.0455	-0.0002	0.0157
1344.4950	0.0523	0.0472	1.5032	-0.0455	-0.0002	0.0156
1344.4960	0.0522	0.0472	1.5032	-0.0455	-0.0001	0.0155
1344.4970	0.0522	0.0472	1.5032	-0.0455	-0.0001	0.0153
1344.4980	0.0521	0.0472	1.5033	-0.0455	-0.0000	0.0152
1344.4990	0.0521	0.0472	1.5033	-0.0455	0.0000	0.0151
1344.5000	0.0520	0.0472	1.5033	-0.0455	0.0001	0.0150
1344.5010	0.0520	0.0472	1.5033	-0.0455	0.0001	0.0150
1344.5020	0.0520	0.0472	1.5033	-0.0455	0.0002	0.0151
1344.5030	0.0519	0.0472	1.5033	-0.0455	0.0002	0.0151
1344.5040	0.0519	0.0472	1.5033	-0.0455	0.0003	0.0152
1344.5050	0.0518	0.0472	1.5034	-0.0455	0.0003	0.0152
1344.5060	0.0518	0.0472	1.5034	-0.0455	0.0004	0.0153
1344.5070	0.0517	0.0472	1.5034	-0.0455	0.0004	0.0153
1344.5080	0.0517	0.0472	1.5034	-0.0455	0.0005	0.0154
1344.5090	0.0516	0.0472	1.5034	-0.0455	0.0005	0.0154
1344.5100	0.0516	0.0472	1.5034	-0.0455	0.0006	0.0155
1344.5110	0.0515	0.0472	1.5035	-0.0455	0.0006	0.0154
1344.5120	0.0515	0.0472	1.5035	-0.0455	0.0006	0.0154
1344.5130	0.0514	0.0472	1.5035	-0.0455	0.0007	0.0153
1344.5140	0.0514	0.0472	1.5035	-0.0455	0.0007	0.0153
1344.5150	0.0513	0.0472	1.5035	-0.0455	0.0008	0.0152
1344.5160	0.0513	0.0472	1.5035	-0.0455	0.0008	0.0152
1344.5170	0.0512	0.0472	1.5035	-0.0455	0.0009	0.0151
1344.5180	0.0512	0.0472	1.5036	-0.0455	0.0009	0.0151
1344.5190	0.0511	0.0472	1.5036	-0.0455	0.0010	0.0150
1344.5200	0.0511	0.0472	1.5036	-0.0455	0.0010	0.0150
1344.5210	0.0510	0.0472	1.5036	-0.0455	0.0011	0.0150
1344.5220	0.0510	0.0472	1.5036	-0.0455	0.0011	0.0151
1344.5230	0.0509	0.0472	1.5036	-0.0455	0.0012	0.0151
1344.5240	0.0509	0.0472	1.5036	-0.0455	0.0012	0.0152
1344.5250	0.0508	0.0472	1.5037	-0.0455	0.0013	0.0152
1344.5260	0.0508	0.0472	1.5037	-0.0455	0.0013	0.0153
1344.5270	0.0508	0.0472	1.5037	-0.0455	0.0014	0.0153
1344.5280	0.0507	0.0472	1.5037	-0.0455	0.0014	0.0154
1344.5290	0.0507	0.0472	1.5037	-0.0455	0.0015	0.0154
1344.5300	0.0506	0.0472	1.5037	-0.0455	0.0015	0.0155
1344.5310	0.0506	0.0472	1.5038	-0.0455	0.0016	0.0154
1344.5320	0.0505	0.0472	1.5038	-0.0455	0.0016	0.0154
1344.5330	0.0505	0.0472	1.5038	-0.0455	0.0017	0.0153
1344.5340	0.0504	0.0472	1.5038	-0.0455	0.0017	0.0153
1344.5350	0.0504	0.0472	1.5038	-0.0455	0.0018	0.0152
1344.5360	0.0503	0.0472	1.5038	-0.0455	0.0018	0.0152
1344.5370	0.0503	0.0472	1.5038	-0.0455	0.0018	0.0151
1344.5380	0.0502	0.0472	1.5039	-0.0455	0.0019	0.0151
1344.5390	0.0502	0.0472	1.5039	-0.0455	0.0019	0.0150
1344.5400	0.0501	0.0472	1.5039	-0.0455	0.0020	0.0149
1344.5410	0.0501	0.0472	1.5039	-0.0455	0.0020	0.0150
1344.5420	0.0500	0.0472	1.5039	-0.0455	0.0021	0.0151
1344.5430	0.0500	0.0472	1.5039	-0.0455	0.0021	0.0151
1344.5440	0.0499	0.0472	1.5040	-0.0455	0.0022	0.0152
1344.5450	0.0499	0.0472	1.5040	-0.0455	0.0022	0.0152
1344.5460	0.0498	0.0472	1.5040	-0.0455	0.0023	0.0153
1344.5470	0.0498	0.0472	1.5040	-0.0455	0.0023	0.0153
1344.5480	0.0497	0.0472	1.5040	-0.0455	0.0024	0.0154
1344.5490	0.0497	0.0472	1.5040	-0.0455	0.0024	0.0155
1344.5500	0.0496	0.0472	1.5040	-0.0454	0.0025	0.0155
1344.5510	0.0496	0.0472	1.5041	-0.0454	0.0025	0.0155
1344.5520	0.0496	0.0472	1.5041	-0.0454	0.0026	0.0154
1344.5530	0.0495	0.0472	1.5041	-0.0454	0.0026	0.0153
1344.5540	0.0495	0.0472	1.5041	-0.0454	0.0027	0.0153
1344.5550	0.0494	0.0472	1.5041	-0.0454	0.0027	0.0152
1344.5560	0.0494	0.0472	1.5041	-0.0454	0.0028	0.0152
1344.5570	0.0493	0.0472	1.5042	-0.0454	0.0028	0.0151
1344.5580	0.0493	0.0472	1.5042	-0.0454	0.0028	0.0150
1344.5590	0.0492	0.0472	1.5042	-0.0454	0.0029	0.0150
1344.5600	0.0492	0.0472	1.5042	-0.0454	0.0029	0.0149
1344.5610	0.0491	0.0472	1.5042	-0.0454	0.0030	0.0150
1344.5620	0.0491	0.0472	1.5042	-0.0454	0.0030	0.0150
1344.5630	0.0490	0.0472	1.5042	-0.0454	0.0031	0.0151
1344.5640	0.0490	0.0473	1.5043	-0.0454	0.0031	0.0152
1344.5650	0.0489	0.0473	1.5043	-0.0454	0.0032	0.0152
1344.5660	0.0489	0.0473	1.5043	-0.0454	0.0032	0.0153
1344.5670	0.0488	0.0473	1.5043	-0.0454	0.0033	0.0153
1344.5680	0.0488	0.0473	1.5043	-0.0454	0.0033	0.0154
1344.5690	0.0487	0.0473	1.5043	-0.0454	0.0034	0.0155
1344.5700	0.0487	0.0473	1.5044	-0.0454	0.0034	0.0155
1344.5710	0.0486	0.0473	1.5044	-0.0454	0.0035	0.0155
1344.5720	0.0486	0.0473	1.5044	-0.0454	0.0035	0.0154
1344.5730	0.0485	0.0473	1.5044	-0.0454	0.0036	0.0153
1344.5740	0.0485	0.0473	1.5044	-0.0454	0.0036	0.0153
1344.5750	0.0484	0.0473	1.5044	-0.0454	0.0037	0.0152
1344.5760	0.0484	0.0473	1.5044	-0.0454	0.0037	0.0152
1344.5770	0.0484	0.0473	1.5045	-0.0454	0.0038	0.0151
1344.5780	0.0483	0.0473	1.5045	-0.0454	0.0038	0.0150
1344.5790	0.0483	0.0473	1.5045	-0.0454	0.0038	0.0150
1344.5800	0.0482	0.0473	1.5045	-0.0454	0.0039	0.0149
1344.5810	0.0482	0.0473	1.5045	-0.0454	0.0039	0.0150
1344.5820	0.0481	0.0473	1.5045	-0.0454	0.0040	0.0150
1344.5830	0.0481	0.0473	1.5045	-0.0454	0.0040	0.0151
1344.5840	0.0480	0.0473	1.5046	-0.0454	0.0041	0.0152
1344.5850	0.0480	0.0473	1.5046	-0.0454	0.0041	0.0152
1344.5860	0.0479	0.0473	1.5046	-0.0453	0.0042	0.0153
1344.5870	0.0479	0.0473	1.5046	-0.0453	0.0042	0.0154
1344.5880	0.0478	0.0473	1.5046	-0.0453	0.0043	0.0154
1344.5890	0.0478	0.0473	1.5046	-0.0453	0.0043	0.0155
1344.5900	0.0477	0.0473	1.5047	-0.0453	0.0044	0.0155
1344.5910	0.0477	0.0473	1.5047	-0.0453	0.0044	0.0155
1344.5920	0.0476	0.0473	1.5047	-0.0453	0.0045	0.0154
1344.5930	0.0476	0.0473	1.5047	-0.0453	0.0045	0.0153
1344.5940	0.0475	0.0473	1.5047	-0.0453	0.0046	0.0153
1344.5950	0.0475	0.0474	1.5047	-0.0453	0.0046	0.0152
1344.5960	0.0474	0.0474	1.5047	-0.0453	0.0047	0.0152
1344.5970	0.0474	0.0474	1.5048	-0.0453	0.0047	0.0151
1344.5980	0.0473	0.0474	1.5048	-0.0453	0.0048	0.0150
1344.5990	0.0473	0.0474	1.5048	-0.0453	0.0048	0.0150
1344.6000	0.0473	0.0474	1.5048	-0.0453	0.0048	0.0149
1344.6010	0.0472	0.0474	1.5048	-0.0453	0.0049	0.0150
1344.6020	0.0472	0.0474	1.5048	-0.0453	0.0049	0.0150
1344.6030	0.0471	0.0474	1.5049	-0.0453	0.0050	0.0151
1344.6040	0.0471	0.0474	1.5049	-0.0453	0.0050	0.0152
1344.6050	0.0470	0.0474	1.5049	-0.0453	0.0051	0.0152
1344.6060	0.0470	0.0474	1.5049	-0.0453	0.0051	0.0153
1344.6070	0.0469	0.0474	1.5049	-0.0453	0.0052	0.0154
1344.6080	0.0469	0.0474	1.5049	-0.0453	0.0052	0.0154
1344.6090	0.0468	0.0474	1.5049	-0.0452	0.0053	0.0155
1344.6100	0.0468	0.0474	1.5050	-0.0452	0.0053	0.0156
1344.6110	0.0467	0.0474	1.5050	-0.0452	0.0054	0.0155
1344.6120	0.0467	0.0474	1.5050	-0.0452	0.0054	0.0154
1344.6130	0.0466	0.0474	1.5050	-0.0452	0.0055	0.0154
1344.6140	0.0466	0.0474	1.5050	-0.0452	0.0055	0.0153
1344.6150	0.0465	0.0474	1.5050	-0.0452	0.0056	0.0152
1344.6160	0.0465	0.0474	1.5051	-0.0452	0.0056	0.0152
1344.6170	0.0464	0.0475	1.5051	-0.0452	0.0057	0.0151
1344.6180	0.0464	0.0475	1.5051	-0.0452	0.0057	0.0150
1344.6190	0.0463	0.0475	1.5051	-0.0452	0.0057	0.0149
1344.6200	0.0463	0.0475	1.5051	-0.0452	0.0058	0.0149
1344.6210	0.0462	0.0475	1.5051	-0.0452	0.0058	0.0150
1344.6220	0.0462	0.0475	1.5051	-0.0452	0.0059	0.0150
1344.6230	0.0462	0.0475	1.5052	-0.0452	0.0059	0.0151
1344.6240	0.0461	0.0475	1.5052	-0.0452	0.0060	0.0152
1344.6250	0.0461	0.0475	1.5052	-0.0452	0.0060	0.0152
1344.6260	0.0460	0.0475	1.5052	-0.0452	0.0061	0.0153
1344.6270	0.0460	0.0475	1.5052	-0.0452	0.0061	0.0154
1344.6280	0.0459	0.0475	1.5052	-0.0451	0.0062	0.0154
1344.6290	0.0459	0.0475	1.5052	-0.0451	0.0062	0.0155
1344.6300	0.0458	0.0475	1.5053	-0.0451	0.0063	0.0156
1344.6310	0.0458	0.0475	1.5053	-0.0451	0.0063	0.0156
1344.6320	0.0457	0.0475	1.5053	-0.0451	0.0064	0.0156
1344.6330	0.0457	0.0475	1.5053	-0.0451	0.0064	0.0155
1344.6340	0.0456	0.0475	1.5053	-0.0451	0.0065	0.0154
1344.6350	0.0456	0.0476	1.5053	-0.0451	0.0065	0.0154
1344.6360	0.0455	0.0476	1.5054	-0.0451	0.0066	0.0153
1344.6370	0.0455	0.0476	1.5054	-0.0451	0.0066	0.0152
1344.6380	0.0454	0.0476	1.5054	-0.0451	0.0066	0.0151
1344.6390	0.0454	0.0476	1.5054	-0.0451	0.0067	0.0151
1344.6400	0.0453	0.0476	1.5054	-0.0451	0.0067	0.0150
1344.6410	0.0453	0.0476	1.5054	-0.0451	0.0068	0.0151
1344.6420	0.0452	0.0476	1.5054	-0.0451	0.0068	0.0151
1344.6430	0.0452	0.0476	1.5055	-0.0451	0.0069	0.0152
1344.6440	0.0452	0.0476	1.5055	-0.0451	0.0069	0.0152
1344.6450	0.0451	0.0476	1.5055	-0.0450	0.0070	0.0153
1344.6460	0.0451	0.0476	1.5055	-0.0450	0.0070	0.0154
1344.6470	0.0450	0.0476	1.5055	-0.0450	0.0071	0.0154
1344.6480	0.0450	0.0476	1.5055	-0.0450	0.0071	0.0155
1344.6490	0.0449	0.0476	1.5056	-0.0450	0.0072	0.0155
1344.6500	0.0449	0.0477	1.5056	-0.0450	0.0072	0.0156
1344.6510	0.0448	0.0477	1.5056	-0.0450	0.0073	0.0155
1344.6520	0.0448	0.0477	1.5056	-0.0450	0.0073	0.0155
1344.6530	0.0447	0.0477	1.5056	-0.0450	0.0074	0.0154
1344.6540	0.0447	0.0477	1.5056	-0.0450	0.0074	0.0153
1344.6550	0.0446	0.0477	1.5056	-0.0450	0.0074	0.0153
1344.6560	0.0446	0.0477	1.5057	-0.0450	0.0075	0.0152
1344.6570	0.0445	0.0477	1.5057	-0.0450	0.0075	0.0152
1344.6580	0.0445	0.0477	1.5057	-0.0450	0.0076	0.0151
1344.6590	0.0444	0.0477	1.5057	-0.0450	0.0076	0.0150
1344.6600	0.0444	0.0477	1.5057	-0.0449	0.0077	0.0150
1344.6610	0.0443	0.0477	1.5057	-0.0449	0.0077	0.0150
1344.6620	0.0443	0.0477	1.5058	-0.0449	0.0078	0.0151
1344.6630	0.0442	0.0477	1.5058	-0.0449	0.0078	0.0152
1344.6640	0.0442	0.0478	1.5058	-0.0449	0.0079	0.0152
1344.6650	0.0442	0.0478	1.5058	-0.0449	0.0079	0.0153
1344.6660	0.0441	0.0478	1.5058	-0.0449	0.0080	0.0154
1344.6670	0.0441	0.0478	1.5058	-0.0449	0.0080	0.0154
1344.6680	0.0440	0.0478	1.5058	-0.0449	0.0081	0.0155
1344.6690	0.0440	0.0478	1.5059	-0.0449	0.0081	0.0155
1344.6700	0.0439	0.0478	1.5059	-0.0449	0.0082	0.0156
1344.6710	0.0439	0.0478	1.5059	-0.0449	0.0082	0.0155
1344.6720	0.0438	0.0478	1.5059	-0.0449	0.0082	0.0155
1344.6730	0.0438	0.0478	1.5059	-0.0448	0.0083	0.0154
1344.6740	0.0437	0.0478	1.5059	-0.0448	0.0083	0.0153
1344.6750	0.0437	0.0478	1.5060	-0.0448	0.0084	0.0153
1344.6760	0.0436	0.0478	1.5060	-0.0448	0.0084	0.0152
1344.6770	0.0436	0.0479	1.5060	-0.0448	0.0085	0.0152
1344.6780	0.0435	0.0479	1.5060	-0.0448	0.0085	0.0151
1344.6790	0.0435	0.0479	1.5060	-0.0448	0.0086	0.0150
1344.6800	0.0434	0.0479	1.5060	-0.0448	0.0086	0.0150
1344.6810	0.0434	0.0479	1.5060	-0.0448	0.0087	0.0150
1344.6820	0.0433	0.0479	1.5061	-0.0448	0.0087	0.0151
1344.6830	0.0433	0.0479	1.5061	-0.0448	0.0088	0.0152
1344.6840	0.0432	0.0479	1.5061	-0.0448	0.0088	0.0152
1344.6850	0.0432	0.0479	1.5061	-0.0447	0.0089	0.0153
1344.6860	0.0432	0.0479	1.5061	-0.0447	0.0089	0.0154
1344.6870	0.0431	0.0479	1.5061	-0.0447	0.0089	0.0154
1344.6880	0.0431	0.0479	1.5062	-0.0447	0.0090	0.0155
1344.6890	0.0430	0.0480	1.5062	-0.0447	0.0090	0.0155
1344.6900	0.0430	0.0480	1.5062	-0.0447	0.0091	0.0156
1344.6910	0.0429	0.0480	1.5062	-0.0447	0.0091	0.0155
1344.6920	0.0429	0.0480	1.5062	-0.0447	0.0092	0.0155
1344.6930	0.0428	0.0480	1.5062	-0.0447	0.0092	0.0154
1344.6940	0.0428	0.0480	1.5062	-0.0447	0.0093	0.0153
1344.6950	0.0427	0.0480	1.5063	-0.0447	0.0093	0.0153
1344.6960	0.0427	0.0480	1.5063	-0.0447	0.0094	0.0152
1344.6970	0.0426	0.0480	1.5063	-0.0446	0.0094	0.0151
1344.6980	0.0426	0.0480	1.5063	-0.0446	0.0095	0.0151
1344.6990	0.0425	0.0480	1.5063	-0.0446	0.0095	0.0150
1344.7000	0.0425	0.0481	1.5063	-0.0446	0.0095	0.0150
1344.7010	0.0424	0.0481	1.5063	-0.0446	0.0096	0.0150
1344.7020	0.0424	0.0481	1.5064	-0.0446	0.0096	0.0151
1344.7030	0.0424	0.0481	1.5064	-0.0446	0.0097	0.0152
1344.7040	0.0423	0.0481	1.5064	-0.0446	0.0097	0.0152
1344.7050	0.0423	0.0481	1.5064	-0.0446	0.0098	0.0153
1344.7060	0.0422	0.0481	1.5064	-0.0446	0.0098	0.0154
1344.7070	0.0422	0.0481	1.5064	-0.0446	0.0099	0.0154
1344.7080	0.0421	0.0481	1.5065	-0.0445	0.0099	0.0155
1344.7090	0.0421	0.0481	1.5065	-0.0445	0.0100	0.0156
1344.7100	0.0420	0.0481	1.5065	-0.0445	0.0100	0.0156
1344.7110	0.0420	0.0482	1.5065	-0.0445	0.0101	0.0156
1344.7120	0.0419	0.0482	1.5065	-0.0445	0.0101	0.0155
1344.7130	0.0419	0.0482	1.5065	-0.0445	0.0102	0.0154
1344.7140	0.0418	0.0482	1.5065	-0.0445	0.0102	0.0153
1344.7150	0.0418	0.0482	1.5066	-0.0445	0.0102	0.0153
1344.7160	0.0417	0.0482	1.5066	-0.0445	0.0103	0.0152
