t	x	y	z	Vx	Vy	Vz
117.3830	-0.0957	-0.1087	1.7515	-0.0221	-0.0237	0.4783
117.3840	-0.0957	-0.1087	1.7520	-0.0221	-0.0237	0.4782
117.3850	-0.0957	-0.1087	1.7524	-0.0220	-0.0237	0.4782
117.3860	-0.0958	-0.1087	1.7529	-0.0220	-0.0237	0.4781
117.3870	-0.0958	-0.1088	1.7534	-0.0220	-0.0237	0.4780
117.3880	-0.0958	-0.1088	1.7539	-0.0220	-0.0237	0.4780
117.3890	-0.0958	-0.1088	1.7543	-0.0219	-0.0237	0.4779
117.3900	-0.0958	-0.1088	1.7548	-0.0219	-0.0237	0.4778
117.3910	-0.0959	-0.1089	1.7553	-0.0219	-0.0237	0.4757
117.3920	-0.0959	-0.1089	1.7558	-0.0219	-0.0238	0.4736
117.3930	-0.0959	-0.1089	1.7562	-0.0219	-0.0238	0.4714
117.3940	-0.0959	-0.1089	1.7567	-0.0218	-0.0238	0.4693
117.3950	-0.0960	-0.1089	1.7572	-0.0218	-0.0238	0.4672
117.3960	-0.0960	-0.1090	1.7576	-0.0218	-0.0238	0.4651
117.3970	-0.0960	-0.1090	1.7581	-0.0218	-0.0238	0.4629
117.3980	-0.0960	-0.1090	1.7586	-0.0218	-0.0238	0.4608
117.3990	-0.0960	-0.1090	1.7590	-0.0218	-0.0238	0.4587
117.4000	-0.0961	-0.1091	1.7595	-0.0217	-0.0238	0.4566
117.4010	-0.0961	-0.1091	1.7599	-0.0217	-0.0238	0.4468
117.4020	-0.0961	-0.1091	1.7604	-0.0217	-0.0238	0.4465
117.4030	-0.0961	-0.1091	1.7608	-0.0217	-0.0238	0.4462
117.4040	-0.0961	-0.1092	1.7613	-0.0217	-0.0238	0.4459
117.4050	-0.0962	-0.1092	1.7617	-0.0217	-0.0238	0.4456
117.4060	-0.0962	-0.1092	1.7622	-0.0217	-0.0238	0.4454
117.4070	-0.0962	-0.1092	1.7626	-0.0218	-0.0238	0.4451
117.4080	-0.0962	-0.1093	1.7630	-0.0218	-0.0238	0.4448
117.4090	-0.0963	-0.1093	1.7635	-0.0218	-0.0238	0.4445
117.4100	-0.0963	-0.1093	1.7639	-0.0218	-0.0237	0.4442
117.4110	-0.0963	-0.1093	1.7644	-0.0218	-0.0237	0.4431
117.4120	-0.0963	-0.1094	1.7648	-0.0218	-0.0237	0.4420
117.4130	-0.0963	-0.1094	1.7653	-0.0218	-0.0237	0.4409
117.4140	-0.0964	-0.1094	1.7657	-0.0218	-0.0237	0.4398
117.4150	-0.0964	-0.1094	1.7661	-0.0218	-0.0237	0.4387
117.4160	-0.0964	-0.1094	1.7666	-0.0218	-0.0237	0.4376
117.4170	-0.0964	-0.1095	1.7670	-0.0218	-0.0236	0.4365
117.4180	-0.0965	-0.1095	1.7674	-0.0218	-0.0236	0.4354
117.4190	-0.0965	-0.1095	1.7679	-0.0218	-0.0236	0.4342
117.4200	-0.0965	-0.1095	1.7683	-0.0218	-0.0236	0.4331
117.4210	-0.0965	-0.1096	1.7687	-0.0219	-0.0236	0.4320
117.4220	-0.0965	-0.1096	1.7692	-0.0219	-0.0236	0.4308
117.4230	-0.0966	-0.1096	1.7696	-0.0219	-0.0235	0.4296
117.4240	-0.0966	-0.1096	1.7700	-0.0219	-0.0235	0.4284
117.4250	-0.0966	-0.1097	1.7705	-0.0219	-0.0235	0.4273
117.4260	-0.0966	-0.1097	1.7709	-0.0219	-0.0235	0.4261
117.4270	-0.0966	-0.1097	1.7713	-0.0219	-0.0235	0.4249
117.4280	-0.0967	-0.1097	1.7717	-0.0220	-0.0235	0.4237
117.4290	-0.0967	-0.1098	1.7722	-0.0220	-0.0234	0.4225
117.4300	-0.0967	-0.1098	1.7726	-0.0220	-0.0234	0.4327
117.4310	-0.0967	-0.1098	1.7730	-0.0220	-0.0234	0.4306
117.4320	-0.0968	-0.1098	1.7734	-0.0221	-0.0234	0.4285
117.4330	-0.0968	-0.1098	1.7739	-0.0221	-0.0234	0.4264
117.4340	-0.0968	-0.1099	1.7743	-0.0221	-0.0234	0.4243
117.4350	-0.0968	-0.1099	1.7747	-0.0222	-0.0234	0.4222
117.4360	-0.0968	-0.1099	1.7751	-0.0222	-0.0234	0.4201
117.4370	-0.0969	-0.1099	1.7756	-0.0222	-0.0234	0.4180
117.4380	-0.0969	-0.1100	1.7760	-0.0223	-0.0234	0.4159
117.4390	-0.0969	-0.1100	1.7764	-0.0223	-0.0234	0.4138
117.4400	-0.0969	-0.1100	1.7768	-0.0223	-0.0234	0.4117
117.4410	-0.0970	-0.1100	1.7772	-0.0224	-0.0235	0.4118
117.4420	-0.0970	-0.1101	1.7776	-0.0224	-0.0235	0.4119
117.4430	-0.0970	-0.1101	1.7780	-0.0225	-0.0235	0.4119
117.4440	-0.0970	-0.1101	1.7784	-0.0225	-0.0235	0.4120
117.4450	-0.0970	-0.1101	1.7789	-0.0226	-0.0235	0.4121
117.4460	-0.0971	-0.1102	1.7793	-0.0226	-0.0235	0.4121
117.4470	-0.0971	-0.1102	1.7797	-0.0227	-0.0235	0.4122
117.4480	-0.0971	-0.1102	1.7801	-0.0227	-0.0235	0.4122
117.4490	-0.0971	-0.1102	1.7805	-0.0227	-0.0235	0.4123
117.4500	-0.0972	-0.1102	1.7809	-0.0228	-0.0236	0.4124
117.4510	-0.0972	-0.1103	1.7813	-0.0228	-0.0236	0.4103
117.4520	-0.0972	-0.1103	1.7817	-0.0229	-0.0236	0.4082
117.4530	-0.0972	-0.1103	1.7821	-0.0229	-0.0236	0.4061
117.4540	-0.0973	-0.1103	1.7825	-0.0229	-0.0236	0.4040
117.4550	-0.0973	-0.1104	1.7829	-0.0230	-0.0236	0.4019
117.4560	-0.0973	-0.1104	1.7833	-0.0230	-0.0236	0.3998
117.4570	-0.0973	-0.1104	1.7837	-0.0231	-0.0236	0.3977
117.4580	-0.0973	-0.1104	1.7841	-0.0231	-0.0236	0.3955
117.4590	-0.0974	-0.1105	1.7845	-0.0231	-0.0236	0.3934
117.4600	-0.0974	-0.1105	1.7849	-0.0232	-0.0237	0.4036
117.4610	-0.0974	-0.1105	1.7853	-0.0233	-0.0237	0.4028
117.4620	-0.0974	-0.1105	1.7857	-0.0233	-0.0237	0.4020
117.4630	-0.0975	-0.1106	1.7861	-0.0233	-0.0238	0.4011
117.4640	-0.0975	-0.1106	1.7865	-0.0233	-0.0238	0.4003
117.4650	-0.0975	-0.1106	1.7869	-0.0233	-0.0238	0.3994
117.4660	-0.0975	-0.1106	1.7873	-0.0234	-0.0239	0.3986
117.4670	-0.0976	-0.1107	1.7877	-0.0234	-0.0239	0.3978
117.4680	-0.0976	-0.1107	1.7881	-0.0234	-0.0240	0.3969
117.4690	-0.0976	-0.1107	1.7885	-0.0234	-0.0240	0.3961
117.4700	-0.0976	-0.1107	1.7889	-0.0234	-0.0240	0.3952
117.4710	-0.0976	-0.1108	1.7893	-0.0235	-0.0241	0.3944
117.4720	-0.0977	-0.1108	1.7897	-0.0235	-0.0241	0.3936
117.4730	-0.0977	-0.1108	1.7901	-0.0235	-0.0242	0.3927
117.4740	-0.0977	-0.1108	1.7905	-0.0235	-0.0242	0.3919
117.4750	-0.0977	-0.1108	1.7909	-0.0235	-0.0242	0.3911
117.4760	-0.0978	-0.1109	1.7913	-0.0235	-0.0243	0.3902
117.4770	-0.0978	-0.1109	1.7917	-0.0235	-0.0243	0.3894
117.4780	-0.0978	-0.1109	1.7921	-0.0236	-0.0244	0.3886
117.4790	-0.0978	-0.1109	1.7924	-0.0236	-0.0244	0.3877
117.4800	-0.0979	-0.1110	1.7928	-0.0236	-0.0245	0.3869
117.4810	-0.0979	-0.1110	1.7932	-0.0236	-0.0245	0.3861
117.4820	-0.0979	-0.1110	1.7936	-0.0236	-0.0245	0.3853
117.4830	-0.0979	-0.1110	1.7940	-0.0236	-0.0246	0.3845
117.4840	-0.0980	-0.1111	1.7944	-0.0236	-0.0246	0.3837
117.4850	-0.0980	-0.1111	1.7948	-0.0237	-0.0247	0.3829
117.4860	-0.0980	-0.1111	1.7951	-0.0237	-0.0247	0.3821
117.4870	-0.0980	-0.1111	1.7955	-0.0237	-0.0248	0.3813
117.4880	-0.0981	-0.1112	1.7959	-0.0237	-0.0248	0.3805
117.4890	-0.0981	-0.1112	1.7963	-0.0237	-0.0249	0.3797
117.4900	-0.0981	-0.1112	1.7967	-0.0237	-0.0249	0.3789
117.4910	-0.0981	-0.1112	1.7970	-0.0237	-0.0249	0.3691
117.4920	-0.0981	-0.1113	1.7974	-0.0237	-0.0249	0.3683
117.4930	-0.0982	-0.1113	1.7978	-0.0237	-0.0250	0.3674
117.4940	-0.0982	-0.1113	1.7981	-0.0237	-0.0250	0.3666
117.4950	-0.0982	-0.1113	1.7985	-0.0237	-0.0250	0.3657
117.4960	-0.0982	-0.1114	1.7989	-0.0237	-0.0250	0.3649
117.4970	-0.0983	-0.1114	1.7992	-0.0236	-0.0251	0.3640
117.4980	-0.0983	-0.1114	1.7996	-0.0236	-0.0251	0.3632
117.4990	-0.0983	-0.1114	1.8000	-0.0236	-0.0251	0.3623
117.5000	-0.0983	-0.1115	1.8003	-0.0236	-0.0251	0.3615
117.5010	-0.0984	-0.1115	1.8007	-0.0236	-0.0251	0.3617
117.5020	-0.0984	-0.1115	1.8010	-0.0235	-0.0252	0.3619
117.5030	-0.0984	-0.1115	1.8014	-0.0235	-0.0252	0.3621
117.5040	-0.0984	-0.1116	1.8018	-0.0235	-0.0252	0.3622
117.5050	-0.0985	-0.1116	1.8021	-0.0234	-0.0252	0.3624
117.5060	-0.0985	-0.1116	1.8025	-0.0234	-0.0252	0.3626
117.5070	-0.0985	-0.1116	1.8029	-0.0234	-0.0252	0.3628
117.5080	-0.0985	-0.1117	1.8032	-0.0234	-0.0253	0.3630
117.5090	-0.0985	-0.1117	1.8036	-0.0233	-0.0253	0.3632
117.5100	-0.0986	-0.1117	1.8040	-0.0233	-0.0253	0.3633
117.5110	-0.0986	-0.1117	1.8043	-0.0233	-0.0253	0.3616
117.5120	-0.0986	-0.1118	1.8047	-0.0232	-0.0253	0.3598
117.5130	-0.0986	-0.1118	1.8050	-0.0232	-0.0253	0.3581
117.5140	-0.0987	-0.1118	1.8054	-0.0232	-0.0253	0.3563
117.5150	-0.0987	-0.1118	1.8057	-0.0231	-0.0253	0.3546
117.5160	-0.0987	-0.1119	1.8061	-0.0231	-0.0254	0.3528
117.5170	-0.0987	-0.1119	1.8065	-0.0231	-0.0254	0.3511
117.5180	-0.0988	-0.1119	1.8068	-0.0230	-0.0254	0.3493
117.5190	-0.0988	-0.1119	1.8071	-0.0230	-0.0254	0.3476
117.5200	-0.0988	-0.1120	1.8075	-0.0229	-0.0254	0.3458
117.5210	-0.0988	-0.1120	1.8078	-0.0228	-0.0254	0.3560
117.5220	-0.0988	-0.1120	1.8082	-0.0228	-0.0254	0.3564
117.5230	-0.0989	-0.1120	1.8086	-0.0228	-0.0254	0.3567
117.5240	-0.0989	-0.1121	1.8089	-0.0228	-0.0254	0.3570
117.5250	-0.0989	-0.1121	1.8093	-0.0228	-0.0254	0.3574
117.5260	-0.0989	-0.1121	1.8096	-0.0227	-0.0254	0.3577
117.5270	-0.0990	-0.1122	1.8100	-0.0227	-0.0254	0.3580
117.5280	-0.0990	-0.1122	1.8103	-0.0227	-0.0254	0.3583
117.5290	-0.0990	-0.1122	1.8107	-0.0227	-0.0254	0.3587
117.5300	-0.0990	-0.1122	1.8111	-0.0227	-0.0254	0.3590
117.5310	-0.0990	-0.1123	1.8114	-0.0227	-0.0254	0.3562
117.5320	-0.0991	-0.1123	1.8118	-0.0226	-0.0254	0.3534
117.5330	-0.0991	-0.1123	1.8121	-0.0226	-0.0254	0.3506
117.5340	-0.0991	-0.1123	1.8125	-0.0226	-0.0254	0.3478
117.5350	-0.0991	-0.1124	1.8128	-0.0226	-0.0254	0.3450
117.5360	-0.0992	-0.1124	1.8132	-0.0226	-0.0254	0.3422
117.5370	-0.0992	-0.1124	1.8135	-0.0226	-0.0254	0.3394
117.5380	-0.0992	-0.1124	1.8138	-0.0226	-0.0254	0.3366
117.5390	-0.0992	-0.1125	1.8142	-0.0226	-0.0254	0.3338
117.5400	-0.0993	-0.1125	1.8145	-0.0226	-0.0254	0.3310
117.5410	-0.0993	-0.1125	1.8148	-0.0226	-0.0254	0.3324
117.5420	-0.0993	-0.1125	1.8152	-0.0226	-0.0254	0.3339
117.5430	-0.0993	-0.1126	1.8155	-0.0225	-0.0254	0.3354
117.5440	-0.0993	-0.1126	1.8158	-0.0225	-0.0254	0.3368
117.5450	-0.0994	-0.1126	1.8162	-0.0225	-0.0254	0.3383
117.5460	-0.0994	-0.1126	1.8165	-0.0225	-0.0254	0.3397
117.5470	-0.0994	-0.1127	1.8169	-0.0225	-0.0254	0.3412
117.5480	-0.0994	-0.1127	1.8172	-0.0225	-0.0254	0.3314
117.5490	-0.0995	-0.1127	1.8175	-0.0225	-0.0254	0.3326
117.5500	-0.0995	-0.1127	1.8179	-0.0224	-0.0253	0.3338
117.5510	-0.0995	-0.1128	1.8182	-0.0224	-0.0253	0.3319
117.5520	-0.0995	-0.1128	1.8185	-0.0224	-0.0253	0.3300
117.5530	-0.0995	-0.1128	1.8188	-0.0224	-0.0253	0.3281
117.5540	-0.0996	-0.1128	1.8192	-0.0223	-0.0252	0.3262
117.5550	-0.0996	-0.1129	1.8195	-0.0223	-0.0252	0.3243
117.5560	-0.0996	-0.1129	1.8198	-0.0223	-0.0252	0.3224
117.5570	-0.0996	-0.1129	1.8201	-0.0223	-0.0252	0.3205
117.5580	-0.0997	-0.1129	1.8205	-0.0222	-0.0251	0.3186
117.5590	-0.0997	-0.1130	1.8208	-0.0222	-0.0251	0.3167
117.5600	-0.0997	-0.1130	1.8211	-0.0222	-0.0251	0.3148
117.5610	-0.0997	-0.1130	1.8214	-0.0221	-0.0250	0.3152
117.5620	-0.0997	-0.1130	1.8217	-0.0221	-0.0250	0.3155
117.5630	-0.0998	-0.1131	1.8220	-0.0221	-0.0250	0.3159
117.5640	-0.0998	-0.1131	1.8224	-0.0220	-0.0249	0.3163
117.5650	-0.0998	-0.1131	1.8227	-0.0220	-0.0249	0.3166
117.5660	-0.0998	-0.1131	1.8230	-0.0220	-0.0249	0.3170
117.5670	-0.0999	-0.1132	1.8233	-0.0219	-0.0248	0.3174
117.5680	-0.0999	-0.1132	1.8236	-0.0219	-0.0248	0.3178
117.5690	-0.0999	-0.1132	1.8239	-0.0219	-0.0248	0.3181
117.5700	-0.0999	-0.1132	1.8243	-0.0218	-0.0247	0.3185
117.5710	-0.0999	-0.1133	1.8246	-0.0218	-0.0247	0.3166
117.5720	-0.1000	-0.1133	1.8249	-0.0218	-0.0247	0.3147
117.5730	-0.1000	-0.1133	1.8252	-0.0217	-0.0247	0.3128
117.5740	-0.1000	-0.1133	1.8255	-0.0217	-0.0246	0.3108
117.5750	-0.1000	-0.1134	1.8258	-0.0217	-0.0246	0.3089
117.5760	-0.1001	-0.1134	1.8261	-0.0216	-0.0246	0.3070
117.5770	-0.1001	-0.1134	1.8264	-0.0216	-0.0245	0.3051
117.5780	-0.1001	-0.1134	1.8267	-0.0216	-0.0245	0.3032
117.5790	-0.1001	-0.1135	1.8270	-0.0215	-0.0245	0.3013
117.5800	-0.1001	-0.1135	1.8273	-0.0215	-0.0245	0.2993
117.5810	-0.1002	-0.1135	1.8276	-0.0215	-0.0245	0.2895
117.5820	-0.1002	-0.1135	1.8279	-0.0215	-0.0244	0.2898
117.5830	-0.1002	-0.1136	1.8282	-0.0215	-0.0244	0.2901
117.5840	-0.1002	-0.1136	1.8285	-0.0214	-0.0244	0.2904
117.5850	-0.1002	-0.1136	1.8288	-0.0214	-0.0244	0.2907
117.5860	-0.1003	-0.1136	1.8291	-0.0214	-0.0244	0.2910
117.5870	-0.1003	-0.1137	1.8294	-0.0214	-0.0244	0.2913
117.5880	-0.1003	-0.1137	1.8297	-0.0214	-0.0244	0.2915
117.5890	-0.1003	-0.1137	1.8300	-0.0214	-0.0244	0.2918
117.5900	-0.1004	-0.1137	1.8302	-0.0213	-0.0244	0.2921
117.5910	-0.1004	-0.1138	1.8305	-0.0213	-0.0244	0.2912
117.5920	-0.1004	-0.1138	1.8308	-0.0213	-0.0244	0.2904
117.5930	-0.1004	-0.1138	1.8311	-0.0213	-0.0244	0.2895
117.5940	-0.1004	-0.1138	1.8314	-0.0213	-0.0244	0.2886
117.5950	-0.1005	-0.1139	1.8317	-0.0213	-0.0243	0.2878
117.5960	-0.1005	-0.1139	1.8320	-0.0213	-0.0243	0.2869
117.5970	-0.1005	-0.1139	1.8323	-0.0213	-0.0243	0.2860
117.5980	-0.1005	-0.1139	1.8325	-0.0213	-0.0243	0.2851
117.5990	-0.1005	-0.1139	1.8328	-0.0212	-0.0243	0.2843
117.6000	-0.1006	-0.1140	1.8331	-0.0212	-0.0243	0.2834
117.6010	-0.1006	-0.1140	1.8334	-0.0212	-0.0243	0.2827
117.6020	-0.1006	-0.1140	1.8337	-0.0212	-0.0243	0.2820
117.6030	-0.1006	-0.1140	1.8340	-0.0212	-0.0243	0.2814
117.6040	-0.1006	-0.1141	1.8342	-0.0212	-0.0243	0.2807
117.6050	-0.1007	-0.1141	1.8345	-0.0212	-0.0243	0.2800
117.6060	-0.1007	-0.1141	1.8348	-0.0212	-0.0243	0.2793
117.6070	-0.1007	-0.1141	1.8351	-0.0212	-0.0243	0.2786
117.6080	-0.1007	-0.1142	1.8354	-0.0212	-0.0243	0.2780
117.6090	-0.1008	-0.1142	1.8357	-0.0211	-0.0242	0.2881
117.6100	-0.1008	-0.1142	1.8359	-0.0211	-0.0243	0.2879
117.6110	-0.1008	-0.1142	1.8362	-0.0211	-0.0243	0.2862
117.6120	-0.1008	-0.1143	1.8365	-0.0210	-0.0243	0.2846
117.6130	-0.1008	-0.1143	1.8368	-0.0210	-0.0243	0.2830
117.6140	-0.1009	-0.1143	1.8371	-0.0210	-0.0243	0.2814
117.6150	-0.1009	-0.1143	1.8374	-0.0209	-0.0243	0.2797
117.6150	-0.1009	-0.1144	1.8376	-0.0209	-0.0243	0.2781
117.6150	-0.1009	-0.1144	1.8379	-0.0209	-0.0243	0.2765
117.6170	-0.1009	-0.1144	1.8382	-0.0208	-0.0244	0.2749
117.6190	-0.1010	-0.1144	1.8385	-0.0208	-0.0244	0.2733
117.6200	-0.1010	-0.1145	1.8387	-0.0208	-0.0244	0.2716
117.6210	-0.1010	-0.1145	1.8390	-0.0207	-0.0244	0.2700
117.6220	-0.1010	-0.1145	1.8393	-0.0207	-0.0244	0.2705
117.6230	-0.1010	-0.1145	1.8395	-0.0206	-0.0244	0.2711
117.6240	-0.1011	-0.1146	1.8398	-0.0206	-0.0244	0.2716
117.6250	-0.1011	-0.1146	1.8401	-0.0205	-0.0245	0.2721
117.6260	-0.1011	-0.1146	1.8404	-0.0205	-0.0245	0.2727
117.6270	-0.1011	-0.1146	1.8406	-0.0204	-0.0245	0.2732
117.6280	-0.1011	-0.1147	1.8409	-0.0204	-0.0245	0.2737
117.6290	-0.1012	-0.1147	1.8412	-0.0203	-0.0245	0.2742
117.6300	-0.1012	-0.1147	1.8415	-0.0203	-0.0246	0.2748
117.6310	-0.1012	-0.1147	1.8417	-0.0202	-0.0246	0.2733
117.6320	-0.1012	-0.1148	1.8420	-0.0202	-0.0246	0.2719
117.6330	-0.1013	-0.1148	1.8423	-0.0201	-0.0246	0.2705
117.6340	-0.1013	-0.1148	1.8425	-0.0201	-0.0246	0.2691
117.6350	-0.1013	-0.1148	1.8428	-0.0200	-0.0246	0.2676
117.6360	-0.1013	-0.1149	1.8431	-0.0200	-0.0247	0.2662
117.6370	-0.1013	-0.1149	1.8433	-0.0199	-0.0247	0.2648
117.6380	-0.1014	-0.1149	1.8436	-0.0199	-0.0247	0.2634
117.6390	-0.1014	-0.1149	1.8439	-0.0199	-0.0247	0.2619
117.6400	-0.1014	-0.1150	1.8441	-0.0198	-0.0247	0.2605
117.6410	-0.1014	-0.1150	1.8444	-0.0198	-0.0247	0.2540
117.6420	-0.1014	-0.1150	1.8446	-0.0197	-0.0248	0.2543
117.6430	-0.1014	-0.1150	1.8449	-0.0197	-0.0248	0.2547
117.6430	-0.1015	-0.1151	1.8451	-0.0197	-0.0249	0.2550
117.6450	-0.1015	-0.1151	1.8454	-0.0196	-0.0249	0.2554
117.6460	-0.1015	-0.1151	1.8456	-0.0196	-0.0250	0.2557
117.6470	-0.1015	-0.1151	1.8459	-0.0196	-0.0250	0.2561
117.6480	-0.1015	-0.1152	1.8462	-0.0195	-0.0251	0.2564
117.6490	-0.1016	-0.1152	1.8464	-0.0195	-0.0251	0.2568
117.6500	-0.1016	-0.1152	1.8467	-0.0195	-0.0252	0.2571
117.6510	-0.1016	-0.1152	1.8469	-0.0195	-0.0252	0.2575
117.6510	-0.1016	-0.1153	1.8472	-0.0194	-0.0252	0.2568
117.6530	-0.1016	-0.1153	1.8474	-0.0194	-0.0253	0.2560
117.6540	-0.1017	-0.1153	1.8477	-0.0194	-0.0253	0.2553
117.6550	-0.1017	-0.1153	1.8480	-0.0194	-0.0254	0.2546
117.6560	-0.1017	-0.1154	1.8482	-0.0193	-0.0254	0.2539
117.6570	-0.1017	-0.1154	1.8485	-0.0193	-0.0255	0.2532
117.6580	-0.1017	-0.1154	1.8487	-0.0193	-0.0255	0.2525
117.6590	-0.1018	-0.1154	1.8490	-0.0193	-0.0256	0.2517
117.6600	-0.1018	-0.1155	1.8492	-0.0192	-0.0256	0.2510
117.6610	-0.1018	-0.1155	1.8495	-0.0192	-0.0257	0.2503
117.6620	-0.1018	-0.1155	1.8497	-0.0192	-0.0257	0.2499
117.6620	-0.1018	-0.1155	1.8500	-0.0192	-0.0257	0.2495
117.6640	-0.1019	-0.1156	1.8502	-0.0192	-0.0257	0.2397
117.6650	-0.1019	-0.1156	1.8505	-0.0191	-0.0258	0.2391
117.6660	-0.1019	-0.1156	1.8507	-0.0191	-0.0258	0.2385
117.6670	-0.1019	-0.1156	1.8509	-0.0190	-0.0258	0.2379
117.6680	-0.1019	-0.1157	1.8512	-0.0190	-0.0258	0.2374
117.6690	-0.1020	-0.1157	1.8514	-0.0189	-0.0258	0.2368
117.6700	-0.1020	-0.1157	1.8516	-0.0189	-0.0258	0.2362
117.6710	-0.1020	-0.1157	1.8519	-0.0189	-0.0259	0.2366
117.6720	-0.1020	-0.1158	1.8521	-0.0188	-0.0259	0.2369
117.6730	-0.1020	-0.1158	1.8523	-0.0188	-0.0259	0.2373
117.6740	-0.1020	-0.1158	1.8526	-0.0187	-0.0259	0.2377
117.6750	-0.1021	-0.1158	1.8528	-0.0187	-0.0259	0.2380
117.6760	-0.1021	-0.1159	1.8531	-0.0186	-0.0259	0.2384
117.6770	-0.1021	-0.1159	1.8533	-0.0186	-0.0259	0.2388
117.6780	-0.1021	-0.1159	1.8535	-0.0185	-0.0259	0.2392
117.6790	-0.1021	-0.1159	1.8538	-0.0185	-0.0259	0.2395
117.6800	-0.1022	-0.1160	1.8540	-0.0184	-0.0258	0.2399
117.6810	-0.1022	-0.1160	1.8543	-0.0184	-0.0258	0.2384
117.6820	-0.1022	-0.1160	1.8545	-0.0183	-0.0258	0.2369
117.6830	-0.1022	-0.1161	1.8547	-0.0183	-0.0258	0.2354
117.6840	-0.1022	-0.1161	1.8550	-0.0183	-0.0258	0.2339
117.6850	-0.1022	-0.1161	1.8552	-0.0182	-0.0258	0.2324
117.6860	-0.1023	-0.1161	1.8554	-0.0182	-0.0258	0.2309
117.6870	-0.1023	-0.1162	1.8557	-0.0182	-0.0258	0.2294
117.6880	-0.1023	-0.1162	1.8559	-0.0181	-0.0257	0.2279
117.6890	-0.1023	-0.1162	1.8561	-0.0181	-0.0257	0.2264
117.6900	-0.1023	-0.1162	1.8563	-0.0181	-0.0257	0.2201
117.6910	-0.1024	-0.1163	1.8566	-0.0180	-0.0257	0.2210
117.6920	-0.1024	-0.1163	1.8568	-0.0179	-0.0257	0.2219
117.6930	-0.1024	-0.1163	1.8570	-0.0178	-0.0257	0.2229
117.6940	-0.1024	-0.1163	1.8572	-0.0177	-0.0257	0.2238
117.6950	-0.1024	-0.1164	1.8575	-0.0176	-0.0257	0.2247
117.6960	-0.1024	-0.1164	1.8577	-0.0176	-0.0257	0.2256
117.6970	-0.1025	-0.1164	1.8579	-0.0175	-0.0257	0.2266
117.6980	-0.1025	-0.1164	1.8581	-0.0174	-0.0257	0.2275
117.6990	-0.1025	-0.1165	1.8584	-0.0173	-0.0257	0.2284
117.7000	-0.1025	-0.1165	1.8586	-0.0172	-0.0257	0.2293
117.7010	-0.1025	-0.1165	1.8588	-0.0172	-0.0257	0.2273
117.7020	-0.1025	-0.1165	1.8590	-0.0171	-0.0257	0.2253
117.7030	-0.1026	-0.1166	1.8593	-0.0170	-0.0257	0.2233
117.7040	-0.1026	-0.1166	1.8595	-0.0170	-0.0257	0.2212
117.7050	-0.1026	-0.1166	1.8597	-0.0169	-0.0257	0.2192
117.7060	-0.1026	-0.1166	1.8599	-0.0169	-0.0257	0.2172
117.7070	-0.1026	-0.1167	1.8601	-0.0168	-0.0257	0.2152
117.7080	-0.1027	-0.1167	1.8604	-0.0167	-0.0257	0.2131
117.7090	-0.1027	-0.1167	1.8606	-0.0167	-0.0257	0.2111
117.7100	-0.1027	-0.1167	1.8608	-0.0166	-0.0257	0.2091
117.7110	-0.1027	-0.1168	1.8610	-0.0165	-0.0256	0.2101
117.7120	-0.1027	-0.1168	1.8612	-0.0164	-0.0256	0.2111
117.7130	-0.1027	-0.1168	1.8614	-0.0163	-0.0256	0.2121
117.7140	-0.1027	-0.1168	1.8616	-0.0162	-0.0256	0.2132
117.7150	-0.1028	-0.1169	1.8618	-0.0162	-0.0256	0.2142
117.7160	-0.1028	-0.1169	1.8621	-0.0161	-0.0256	0.2152
117.7170	-0.1028	-0.1169	1.8623	-0.0160	-0.0256	0.2162
117.7180	-0.1028	-0.1170	1.8625	-0.0159	-0.0256	0.2173
117.7190	-0.1028	-0.1170	1.8627	-0.0158	-0.0256	0.2183
117.7200	-0.1028	-0.1170	1.8629	-0.0157	-0.0256	0.2193
117.7210	-0.1029	-0.1170	1.8631	-0.0156	-0.0256	0.2172
117.7220	-0.1029	-0.1171	1.8634	-0.0156	-0.0256	0.2152
117.7230	-0.1029	-0.1171	1.8636	-0.0155	-0.0256	0.2131
117.7240	-0.1029	-0.1171	1.8638	-0.0154	-0.0256	0.2110
117.7250	-0.1029	-0.1171	1.8640	-0.0154	-0.0256	0.2089
117.7260	-0.1029	-0.1172	1.8642	-0.0153	-0.0256	0.2069
117.7270	-0.1030	-0.1172	1.8644	-0.0153	-0.0256	0.2048
117.7280	-0.1030	-0.1172	1.8646	-0.0152	-0.0256	0.2027
117.7290	-0.1030	-0.1172	1.8648	-0.0151	-0.0256	0.2006
117.7300	-0.1030	-0.1173	1.8650	-0.0151	-0.0256	0.1986
117.7310	-0.1030	-0.1173	1.8652	-0.0150	-0.0256	0.1997
117.7320	-0.1030	-0.1173	1.8654	-0.0149	-0.0256	0.2008
117.7330	-0.1030	-0.1173	1.8656	-0.0148	-0.0256	0.2019
117.7340	-0.1031	-0.1174	1.8658	-0.0147	-0.0256	0.2031
117.7350	-0.1031	-0.1174	1.8660	-0.0146	-0.0256	0.2042
117.7360	-0.1031	-0.1174	1.8662	-0.0145	-0.0256	0.2053
117.7370	-0.1031	-0.1174	1.8664	-0.0144	-0.0256	0.2064
117.7380	-0.1031	-0.1175	1.8666	-0.0143	-0.0256	0.2076
117.7390	-0.1031	-0.1175	1.8668	-0.0142	-0.0256	0.2087
117.7400	-0.1031	-0.1175	1.8670	-0.0141	-0.0256	0.2098
