t	x	y	z
2261.6550	-0.0414	0.1214	0.5303
2261.6560	-0.0415	0.1214	0.5303
2261.6570	-0.0415	0.1214	0.5303
2261.6580	-0.0416	0.1215	0.5304
2261.6590	-0.0416	0.1215	0.5304
2261.6600	-0.0417	0.1215	0.5304
2261.6610	-0.0417	0.1216	0.5304
2261.6620	-0.0417	0.1216	0.5305
2261.6630	-0.0418	0.1216	0.5305
2261.6640	-0.0418	0.1217	0.5305
2261.6650	-0.0419	0.1217	0.5305
2261.6660	-0.0419	0.1217	0.5306
2261.6670	-0.0420	0.1218	0.5306
2261.6680	-0.0420	0.1218	0.5306
2261.6690	-0.0421	0.1218	0.5306
2261.6700	-0.0421	0.1219	0.5307
2261.6710	-0.0421	0.1219	0.5307
2261.6720	-0.0422	0.1219	0.5307
2261.6730	-0.0422	0.1220	0.5307
2261.6740	-0.0423	0.1220	0.5308
2261.6750	-0.0423	0.1220	0.5308
2261.6760	-0.0424	0.1221	0.5308
2261.6770	-0.0424	0.1221	0.5308
2261.6780	-0.0424	0.1221	0.5309
2261.6790	-0.0425	0.1222	0.5309
2261.6800	-0.0425	0.1222	0.5309
2261.6810	-0.0426	0.1222	0.5309
2261.6820	-0.0426	0.1223	0.5310
2261.6830	-0.0427	0.1223	0.5310
2261.6840	-0.0427	0.1223	0.5310
2261.6850	-0.0428	0.1224	0.5311
2261.6860	-0.0428	0.1224	0.5311
2261.6870	-0.0428	0.1224	0.5311
2261.6880	-0.0429	0.1225	0.5311
2261.6890	-0.0429	0.1225	0.5312
2261.6900	-0.0430	0.1225	0.5312
2261.6910	-0.0430	0.1226	0.5312
2261.6920	-0.0431	0.1226	0.5312
2261.6930	-0.0431	0.1226	0.5313
2261.6940	-0.0431	0.1227	0.5313
2261.6950	-0.0432	0.1227	0.5313
2261.6960	-0.0432	0.1227	0.5313
2261.6970	-0.0433	0.1228	0.5314
2261.6980	-0.0433	0.1228	0.5314
2261.6990	-0.0434	0.1229	0.5314
2261.7000	-0.0434	0.1229	0.5314
2261.7010	-0.0434	0.1229	0.5315
2261.7020	-0.0435	0.1230	0.5315
2261.7030	-0.0435	0.1230	0.5315
2261.7040	-0.0436	0.1230	0.5315
2261.7050	-0.0436	0.1231	0.5316
2261.7060	-0.0437	0.1231	0.5316
2261.7070	-0.0437	0.1231	0.5316
2261.7080	-0.0437	0.1232	0.5316
2261.7090	-0.0438	0.1232	0.5317
2261.7100	-0.0438	0.1232	0.5317
2261.7110	-0.0439	0.1233	0.5317
2261.7120	-0.0439	0.1233	0.5317
2261.7130	-0.0440	0.1233	0.5318
2261.7140	-0.0440	0.1234	0.5318
2261.7150	-0.0440	0.1234	0.5318
2261.7160	-0.0441	0.1235	0.5318
2261.7170	-0.0441	0.1235	0.5319
2261.7180	-0.0442	0.1235	0.5319
2261.7190	-0.0442	0.1236	0.5319
2261.7200	-0.0442	0.1236	0.5319
2261.7210	-0.0443	0.1236	0.5320
2261.7220	-0.0443	0.1237	0.5320
2261.7230	-0.0444	0.1237	0.5320
2261.7240	-0.0444	0.1237	0.5321
2261.7250	-0.0445	0.1238	0.5321
2261.7260	-0.0445	0.1238	0.5321
2261.7270	-0.0445	0.1238	0.5321
2261.7280	-0.0446	0.1239	0.5322
2261.7290	-0.0446	0.1239	0.5322
2261.7300	-0.0447	0.1240	0.5322
2261.7310	-0.0447	0.1240	0.5322
2261.7320	-0.0447	0.1240	0.5323
2261.7330	-0.0448	0.1241	0.5323
2261.7340	-0.0448	0.1241	0.5323
2261.7350	-0.0449	0.1241	0.5323
2261.7360	-0.0449	0.1242	0.5324
2261.7370	-0.0450	0.1242	0.5324
2261.7380	-0.0450	0.1242	0.5324
2261.7390	-0.0450	0.1243	0.5324
2261.7400	-0.0451	0.1243	0.5325
2261.7410	-0.0451	0.1244	0.5325
2261.7420	-0.0452	0.1244	0.5325
2261.7430	-0.0452	0.1244	0.5325
2261.7440	-0.0452	0.1245	0.5326
2261.7450	-0.0453	0.1245	0.5326
2261.7460	-0.0453	0.1245	0.5326
2261.7470	-0.0454	0.1246	0.5326
2261.7480	-0.0454	0.1246	0.5327
2261.7490	-0.0455	0.1247	0.5327
2261.7500	-0.0455	0.1247	0.5327
2261.7510	-0.0455	0.1247	0.5327
2261.7520	-0.0456	0.1248	0.5328
2261.7530	-0.0456	0.1248	0.5328
2261.7540	-0.0457	0.1248	0.5328
2261.7550	-0.0457	0.1249	0.5328
2261.7560	-0.0457	0.1249	0.5329
2261.7570	-0.0458	0.1250	0.5329
2261.7580	-0.0458	0.1250	0.5329
2261.7590	-0.0459	0.1250	0.5329
2261.7600	-0.0459	0.1251	0.5330
2261.7610	-0.0459	0.1251	0.5330
2261.7620	-0.0460	0.1251	0.5330
2261.7630	-0.0460	0.1252	0.5331
2261.7640	-0.0461	0.1252	0.5331
2261.7650	-0.0461	0.1253	0.5331
2261.7660	-0.0461	0.1253	0.5331
2261.7670	-0.0462	0.1253	0.5332
2261.7680	-0.0462	0.1254	0.5332
2261.7690	-0.0463	0.1254	0.5332
2261.7700	-0.0463	0.1254	0.5332
2261.7710	-0.0464	0.1255	0.5333
2261.7720	-0.0464	0.1255	0.5333
2261.7730	-0.0464	0.1256	0.5333
2261.7740	-0.0465	0.1256	0.5333
2261.7750	-0.0465	0.1256	0.5334
2261.7760	-0.0466	0.1257	0.5334
2261.7770	-0.0466	0.1257	0.5334
2261.7780	-0.0466	0.1257	0.5334
2261.7790	-0.0467	0.1258	0.5335
2261.7800	-0.0467	0.1258	0.5335
2261.7810	-0.0468	0.1259	0.5335
2261.7820	-0.0468	0.1259	0.5335
2261.7830	-0.0468	0.1259	0.5336
2261.7840	-0.0469	0.1260	0.5336
2261.7850	-0.0469	0.1260	0.5336
2261.7860	-0.0470	0.1261	0.5336
2261.7870	-0.0470	0.1261	0.5337
2261.7880	-0.0470	0.1261	0.5337
2261.7890	-0.0471	0.1262	0.5337
2261.7900	-0.0471	0.1262	0.5337
2261.7910	-0.0472	0.1262	0.5338
2261.7920	-0.0472	0.1263	0.5338
2261.7930	-0.0472	0.1263	0.5338
2261.7940	-0.0473	0.1264	0.5338
2261.7950	-0.0473	0.1264	0.5339
2261.7960	-0.0473	0.1264	0.5339
2261.7970	-0.0474	0.1265	0.5339
2261.7980	-0.0474	0.1265	0.5339
2261.7990	-0.0475	0.1266	0.5340
2261.8000	-0.0475	0.1266	0.5340
2261.8010	-0.0475	0.1266	0.5340
2261.8020	-0.0476	0.1267	0.5341
2261.8030	-0.0476	0.1267	0.5341
2261.8040	-0.0477	0.1268	0.5341
2261.8050	-0.0477	0.1268	0.5341
2261.8060	-0.0477	0.1268	0.5342
2261.8070	-0.0478	0.1269	0.5342
2261.8070	-0.0478	0.1269	0.5342
2261.8090	-0.0479	0.1270	0.5342
2261.8100	-0.0479	0.1270	0.5343
2261.8110	-0.0479	0.1270	0.5343
2261.8120	-0.0480	0.1271	0.5343
2261.8130	-0.0480	0.1271	0.5343
2261.8140	-0.0481	0.1271	0.5344
2261.8150	-0.0481	0.1272	0.5344
2261.8160	-0.0481	0.1272	0.5344
2261.8170	-0.0482	0.1273	0.5344
2261.8180	-0.0482	0.1273	0.5345
2261.8190	-0.0482	0.1273	0.5345
2261.8200	-0.0483	0.1274	0.5345
2261.8210	-0.0483	0.1274	0.5345
2261.8220	-0.0484	0.1275	0.5346
2261.8230	-0.0484	0.1275	0.5346
2261.8240	-0.0484	0.1275	0.5346
2261.8250	-0.0485	0.1276	0.5346
2261.8260	-0.0485	0.1276	0.5347
2261.8270	-0.0486	0.1277	0.5347
2261.8280	-0.0486	0.1277	0.5347
2261.8290	-0.0486	0.1277	0.5347
2261.8300	-0.0487	0.1278	0.5348
2261.8310	-0.0487	0.1278	0.5348
2261.8320	-0.0487	0.1279	0.5348
2261.8330	-0.0488	0.1279	0.5348
2261.8340	-0.0488	0.1280	0.5349
2261.8350	-0.0489	0.1280	0.5349
2261.8360	-0.0489	0.1280	0.5349
2261.8370	-0.0489	0.1281	0.5350
2261.8380	-0.0490	0.1281	0.5350
2261.8390	-0.0490	0.1282	0.5350
2261.8400	-0.0490	0.1282	0.5350
2261.8410	-0.0491	0.1282	0.5351
2261.8420	-0.0491	0.1283	0.5351
2261.8430	-0.0492	0.1283	0.5351
2261.8440	-0.0492	0.1284	0.5351
2261.8450	-0.0492	0.1284	0.5352
2261.8460	-0.0493	0.1284	0.5352
2261.8470	-0.0493	0.1285	0.5352
2261.8480	-0.0493	0.1285	0.5352
2261.8490	-0.0494	0.1286	0.5353
2261.8500	-0.0494	0.1286	0.5353
2261.8510	-0.0495	0.1286	0.5353
2261.8520	-0.0495	0.1287	0.5353
2261.8530	-0.0495	0.1287	0.5354
2261.8540	-0.0496	0.1288	0.5354
2261.8550	-0.0496	0.1288	0.5354
2261.8560	-0.0496	0.1289	0.5354
2261.8570	-0.0497	0.1289	0.5355
2261.8580	-0.0497	0.1289	0.5355
2261.8590	-0.0498	0.1290	0.5355
2261.8600	-0.0498	0.1290	0.5355
2261.8610	-0.0498	0.1291	0.5356
2261.8620	-0.0499	0.1291	0.5356
2261.8630	-0.0499	0.1291	0.5356
2261.8640	-0.0499	0.1292	0.5356
2261.8650	-0.0500	0.1292	0.5357
2261.8660	-0.0500	0.1293	0.5357
2261.8670	-0.0501	0.1293	0.5357
2261.8680	-0.0501	0.1294	0.5357
2261.8690	-0.0501	0.1294	0.5358
2261.8700	-0.0502	0.1294	0.5358
2261.8710	-0.0502	0.1295	0.5358
2261.8720	-0.0502	0.1295	0.5358
2261.8730	-0.0503	0.1296	0.5359
2261.8740	-0.0503	0.1296	0.5359
2261.8750	-0.0503	0.1296	0.5359
2261.8760	-0.0504	0.1297	0.5360
2261.8770	-0.0504	0.1297	0.5360
2261.8780	-0.0505	0.1298	0.5360
2261.8790	-0.0505	0.1298	0.5360
2261.8800	-0.0505	0.1299	0.5361
2261.8810	-0.0506	0.1299	0.5361
2261.8820	-0.0506	0.1299	0.5361
2261.8830	-0.0506	0.1300	0.5361
2261.8840	-0.0507	0.1300	0.5362
2261.8850	-0.0507	0.1301	0.5362
2261.8860	-0.0507	0.1301	0.5362
2261.8870	-0.0508	0.1302	0.5362
2261.8880	-0.0508	0.1302	0.5363
2261.8890	-0.0509	0.1302	0.5363
2261.8900	-0.0509	0.1303	0.5363
2261.8910	-0.0509	0.1303	0.5363
2261.8920	-0.0510	0.1304	0.5364
2261.8930	-0.0510	0.1304	0.5364
2261.8940	-0.0510	0.1305	0.5364
2261.8950	-0.0511	0.1305	0.5364
2261.8960	-0.0511	0.1305	0.5365
2261.8970	-0.0511	0.1306	0.5365
2261.8980	-0.0512	0.1306	0.5365
2261.8990	-0.0512	0.1307	0.5365
2261.9000	-0.0512	0.1307	0.5366
2261.9010	-0.0513	0.1308	0.5366
2261.9020	-0.0513	0.1308	0.5366
2261.9030	-0.0513	0.1308	0.5366
2261.9040	-0.0514	0.1309	0.5367
2261.9050	-0.0514	0.1309	0.5367
2261.9060	-0.0515	0.1310	0.5367
2261.9070	-0.0515	0.1310	0.5367
2261.9080	-0.0515	0.1311	0.5368
2261.9090	-0.0516	0.1311	0.5368
2261.9100	-0.0516	0.1311	0.5368
2261.9110	-0.0516	0.1312	0.5368
2261.9120	-0.0517	0.1312	0.5369
2261.9130	-0.0517	0.1313	0.5369
2261.9140	-0.0517	0.1313	0.5369
2261.9150	-0.0518	0.1314	0.5370
2261.9160	-0.0518	0.1314	0.5370
2261.9170	-0.0518	0.1315	0.5370
2261.9180	-0.0519	0.1315	0.5370
2261.9190	-0.0519	0.1315	0.5371
2261.9200	-0.0519	0.1316	0.5371
2261.9210	-0.0520	0.1316	0.5371
2261.9220	-0.0520	0.1317	0.5371
2261.9230	-0.0520	0.1317	0.5372
2261.9240	-0.0521	0.1318	0.5372
2261.9250	-0.0521	0.1318	0.5372
2261.9260	-0.0521	0.1318	0.5372
2261.9270	-0.0522	0.1319	0.5373
2261.9280	-0.0522	0.1319	0.5373
2261.9290	-0.0522	0.1320	0.5373
2261.9300	-0.0523	0.1320	0.5373
2261.9310	-0.0523	0.1321	0.5374
2261.9320	-0.0524	0.1321	0.5374
2261.9330	-0.0524	0.1322	0.5374
2261.9340	-0.0524	0.1322	0.5374
2261.9350	-0.0525	0.1322	0.5375
2261.9360	-0.0525	0.1323	0.5375
2261.9370	-0.0525	0.1323	0.5375
2261.9380	-0.0526	0.1324	0.5375
2261.9390	-0.0526	0.1324	0.5376
2261.9400	-0.0526	0.1325	0.5376
2261.9410	-0.0527	0.1325	0.5376
2261.9420	-0.0527	0.1326	0.5376
2261.9430	-0.0527	0.1326	0.5377
2261.9440	-0.0528	0.1326	0.5377
2261.9450	-0.0528	0.1327	0.5377
2261.9460	-0.0528	0.1327	0.5377
2261.9470	-0.0529	0.1328	0.5378
2261.9480	-0.0529	0.1328	0.5378
2261.9490	-0.0529	0.1329	0.5378
2261.9500	-0.0530	0.1329	0.5379
2261.9510	-0.0530	0.1330	0.5379
2261.9520	-0.0530	0.1330	0.5379
2261.9530	-0.0531	0.1330	0.5379
2261.9540	-0.0531	0.1331	0.5380
2261.9550	-0.0531	0.1331	0.5380
2261.9560	-0.0532	0.1332	0.5380
2261.9570	-0.0532	0.1332	0.5380
2261.9580	-0.0532	0.1333	0.5381
2261.9590	-0.0533	0.1333	0.5381
2261.9600	-0.0533	0.1334	0.5381
2261.9610	-0.0533	0.1334	0.5381
2261.9620	-0.0534	0.1335	0.5382
2261.9630	-0.0534	0.1335	0.5382
2261.9640	-0.0534	0.1335	0.5382
2261.9650	-0.0535	0.1336	0.5382
2261.9660	-0.0535	0.1336	0.5383
2261.9670	-0.0535	0.1337	0.5383
2261.9680	-0.0535	0.1337	0.5383
2261.9690	-0.0536	0.1338	0.5383
2261.9700	-0.0536	0.1338	0.5384
2261.9710	-0.0536	0.1339	0.5384
2261.9720	-0.0537	0.1339	0.5384
2261.9730	-0.0537	0.1340	0.5384
2261.9740	-0.0537	0.1340	0.5385
2261.9750	-0.0538	0.1340	0.5385
2261.9750	-0.0538	0.1341	0.5385
2261.9750	-0.0538	0.1341	0.5385
2261.9750	-0.0539	0.1342	0.5386
2261.9750	-0.0539	0.1342	0.5386
2261.9790	-0.0539	0.1343	0.5386
2261.9800	-0.0540	0.1343	0.5386
2261.9820	-0.0540	0.1344	0.5387
2261.9830	-0.0540	0.1344	0.5387
2261.9840	-0.0541	0.1345	0.5387
2261.9850	-0.0541	0.1345	0.5387
2261.9860	-0.0541	0.1346	0.5388
2261.9870	-0.0542	0.1346	0.5388
2261.9880	-0.0542	0.1346	0.5388
2261.9890	-0.0542	0.1347	0.5389
2261.9900	-0.0543	0.1347	0.5389
2261.9910	-0.0543	0.1348	0.5389
2261.9920	-0.0543	0.1348	0.5389
2261.9930	-0.0543	0.1349	0.5390
2261.9940	-0.0544	0.1349	0.5390
2261.9950	-0.0544	0.1350	0.5390
2261.9960	-0.0544	0.1350	0.5390
2261.9970	-0.0545	0.1351	0.5391
2261.9980	-0.0545	0.1351	0.5391
2261.9990	-0.0545	0.1352	0.5391
2262.0000	-0.0546	0.1352	0.5391
2262.0010	-0.0546	0.1353	0.5392
2262.0020	-0.0546	0.1353	0.5392
2262.0030	-0.0547	0.1353	0.5392
2262.0040	-0.0547	0.1354	0.5392
2262.0050	-0.0547	0.1354	0.5393
2262.0060	-0.0547	0.1355	0.5393
2262.0070	-0.0548	0.1355	0.5393
2262.0080	-0.0548	0.1356	0.5393
2262.0090	-0.0548	0.1356	0.5394
2262.0100	-0.0549	0.1357	0.5394
2262.0110	-0.0549	0.1357	0.5394
2262.0120	-0.0549	0.1358	0.5394
2262.0130	-0.0550	0.1358	0.5395
2262.0140	-0.0550	0.1359	0.5395
2262.0150	-0.0550	0.1359	0.5395
2262.0160	-0.0551	0.1360	0.5395
2262.0170	-0.0551	0.1360	0.5396
2262.0180	-0.0551	0.1361	0.5396
2262.0190	-0.0551	0.1361	0.5396
2262.0200	-0.0552	0.1361	0.5396
2262.0210	-0.0552	0.1362	0.5397
2262.0220	-0.0552	0.1362	0.5397
2262.0230	-0.0553	0.1363	0.5397
2262.0240	-0.0553	0.1363	0.5397
2262.0250	-0.0553	0.1364	0.5398
2262.0260	-0.0554	0.1364	0.5398
2262.0270	-0.0554	0.1365	0.5398
2262.0280	-0.0554	0.1365	0.5399
2262.0290	-0.0554	0.1366	0.5399
2262.0300	-0.0555	0.1366	0.5399
2262.0310	-0.0555	0.1367	0.5399
2262.0320	-0.0555	0.1367	0.5400
2262.0330	-0.0556	0.1368	0.5400
2262.0340	-0.0556	0.1368	0.5400
2262.0350	-0.0556	0.1369	0.5400
2262.0360	-0.0557	0.1369	0.5401
2262.0370	-0.0557	0.1370	0.5401
2262.0380	-0.0557	0.1370	0.5401
2262.0390	-0.0557	0.1371	0.5401
2262.0400	-0.0558	0.1371	0.5402
2262.0410	-0.0558	0.1371	0.5402
2262.0420	-0.0558	0.1372	0.5402
2262.0430	-0.0559	0.1372	0.5402
2262.0440	-0.0559	0.1373	0.5403
2262.0450	-0.0559	0.1373	0.5403
2262.0460	-0.0559	0.1374	0.5403
2262.0470	-0.0560	0.1374	0.5403
2262.0480	-0.0560	0.1375	0.5404
2262.0490	-0.0560	0.1375	0.5404
2262.0500	-0.0561	0.1376	0.5404
2262.0510	-0.0561	0.1376	0.5404
2262.0520	-0.0561	0.1377	0.5405
2262.0530	-0.0561	0.1377	0.5405
2262.0540	-0.0562	0.1378	0.5405
2262.0550	-0.0562	0.1378	0.5405
2262.0560	-0.0562	0.1379	0.5406
2262.0570	-0.0563	0.1379	0.5406
2262.0580	-0.0563	0.1380	0.5406
2262.0590	-0.0563	0.1380	0.5406
2262.0600	-0.0563	0.1381	0.5407
2262.0610	-0.0564	0.1381	0.5407
2262.0620	-0.0564	0.1382	0.5407
2262.0630	-0.0564	0.1382	0.5408
2262.0640	-0.0565	0.1383	0.5408
2262.0650	-0.0565	0.1383	0.5408
2262.0660	-0.0565	0.1384	0.5408
2262.0670	-0.0565	0.1384	0.5409
2262.0680	-0.0566	0.1385	0.5409
2262.0690	-0.0566	0.1385	0.5409
2262.0700	-0.0566	0.1386	0.5409
2262.0710	-0.0566	0.1386	0.5410
2262.0720	-0.0567	0.1387	0.5410
2262.0730	-0.0567	0.1387	0.5410
2262.0740	-0.0567	0.1387	0.5410
2262.0750	-0.0568	0.1388	0.5411
2262.0760	-0.0568	0.1388	0.5411
2262.0770	-0.0568	0.1389	0.5411
2262.0780	-0.0568	0.1389	0.5411
2262.0790	-0.0569	0.1390	0.5412
2262.0800	-0.0569	0.1390	0.5412
2262.0810	-0.0569	0.1391	0.5412
2262.0820	-0.0570	0.1391	0.5412
2262.0830	-0.0570	0.1392	0.5413
2262.0840	-0.0570	0.1392	0.5413
2262.0850	-0.0570	0.1393	0.5413
2262.0860	-0.0571	0.1393	0.5413
2262.0870	-0.0571	0.1394	0.5414
2262.0880	-0.0571	0.1394	0.5414
2262.0890	-0.0571	0.1395	0.5414
2262.0900	-0.0572	0.1395	0.5414
2262.0910	-0.0572	0.1396	0.5415
2262.0920	-0.0572	0.1396	0.5415
2262.0930	-0.0572	0.1397	0.5415
2262.0940	-0.0573	0.1397	0.5415
2262.0950	-0.0573	0.1398	0.5416
2262.0960	-0.0573	0.1398	0.5416
2262.0970	-0.0574	0.1399	0.5416
2262.0980	-0.0574	0.1399	0.5417
2262.0990	-0.0574	0.1400	0.5417
2262.1000	-0.0574	0.1400	0.5417
2262.1010	-0.0575	0.1401	0.5417
2262.1020	-0.0575	0.1401	0.5418
2262.1030	-0.0575	0.1402	0.5418
2262.1040	-0.0575	0.1402	0.5418
2262.1050	-0.0576	0.1403	0.5418
2262.1060	-0.0576	0.1403	0.5419
2262.1070	-0.0576	0.1404	0.5419
2262.1080	-0.0576	0.1404	0.5419
2262.1090	-0.0577	0.1405	0.5419
2262.1100	-0.0577	0.1405	0.5420
2262.1110	-0.0577	0.1406	0.5420
2262.1120	-0.0577	0.1406	0.5420
2262.1130	-0.0578	0.1407	0.5420
2262.1140	-0.0578	0.1407	0.5421
2262.1150	-0.0578	0.1408	0.5421
2262.1160	-0.0578	0.1408	0.5421
2262.1170	-0.0579	0.1409	0.5421
2262.1180	-0.0579	0.1409	0.5422
2262.1190	-0.0579	0.1410	0.5422
2262.1200	-0.0580	0.1410	0.5422
2262.1210	-0.0580	0.1411	0.5422
2262.1220	-0.0580	0.1411	0.5423
2262.1230	-0.0580	0.1412	0.5423
2262.1240	-0.0581	0.1412	0.5423
2262.1250	-0.0581	0.1413	0.5423
2262.1260	-0.0581	0.1413	0.5424
2262.1270	-0.0581	0.1414	0.5424
2262.1280	-0.0582	0.1414	0.5424
2262.1290	-0.0582	0.1415	0.5424
2262.1300	-0.0582	0.1415	0.5425
2262.1310	-0.0582	0.1416	0.5425
2262.1320	-0.0583	0.1416	0.5425
2262.1330	-0.0583	0.1417	0.5425
2262.1340	-0.0583	0.1417	0.5426
2262.1350	-0.0583	0.1418	0.5426
2262.1360	-0.0584	0.1418	0.5426
2262.1370	-0.0584	0.1419	0.5427
2262.1380	-0.0584	0.1419	0.5427
2262.1390	-0.0584	0.1420	0.5427
2262.1400	-0.0584	0.1421	0.5427
2262.1410	-0.0585	0.1421	0.5428
2262.1420	-0.0585	0.1422	0.5428
2262.1430	-0.0585	0.1422	0.5428
2262.1440	-0.0585	0.1423	0.5428
2262.1450	-0.0586	0.1423	0.5429
2262.1460	-0.0586	0.1424	0.5429
2262.1470	-0.0586	0.1424	0.5429
2262.1480	-0.0586	0.1425	0.5429
2262.1490	-0.0587	0.1425	0.5430
2262.1500	-0.0587	0.1426	0.5430
2262.1510	-0.0587	0.1426	0.5430
2262.1520	-0.0587	0.1427	0.5430
2262.1530	-0.0588	0.1427	0.5431
2262.1540	-0.0588	0.1428	0.5431
2262.1550	-0.0588	0.1428	0.5431
2262.1560	-0.0588	0.1429	0.5431
2262.1570	-0.0589	0.1429	0.5432
2262.1580	-0.0589	0.1430	0.5432
2262.1590	-0.0589	0.1430	0.5432
2262.1600	-0.0589	0.1431	0.5432
2262.1610	-0.0590	0.1431	0.5433
2262.1620	-0.0590	0.1432	0.5433
2262.1630	-0.0590	0.1432	0.5433
2262.1640	-0.0590	0.1433	0.5433
2262.1650	-0.0590	0.1433	0.5434
2262.1660	-0.0591	0.1434	0.5434
2262.1670	-0.0591	0.1434	0.5434
2262.1680	-0.0591	0.1435	0.5434
2262.1690	-0.0591	0.1435	0.5435
2262.1700	-0.0592	0.1436	0.5435
2262.1710	-0.0592	0.1436	0.5435
2262.1720	-0.0592	0.1437	0.5436
2262.1730	-0.0592	0.1437	0.5436
2262.1740	-0.0593	0.1438	0.5436
2262.1750	-0.0593	0.1438	0.5436
2262.1760	-0.0593	0.1439	0.5437
2262.1770	-0.0593	0.1440	0.5437
2262.1780	-0.0593	0.1440	0.5437
2262.1790	-0.0594	0.1441	0.5437
2262.1800	-0.0594	0.1441	0.5438
2262.1810	-0.0594	0.1442	0.5438
2262.1820	-0.0594	0.1442	0.5438
2262.1830	-0.0595	0.1443	0.5438
2262.1840	-0.0595	0.1443	0.5439
2262.1850	-0.0595	0.1444	0.5439
2262.1860	-0.0595	0.1444	0.5439
2262.1870	-0.0595	0.1445	0.5439
2262.1880	-0.0596	0.1445	0.5440
2262.1890	-0.0596	0.1446	0.5440
2262.1900	-0.0596	0.1446	0.5440
2262.1910	-0.0596	0.1447	0.5440
2262.1920	-0.0597	0.1447	0.5441
2262.1930	-0.0597	0.1448	0.5441
2262.1940	-0.0597	0.1448	0.5441
2262.1950	-0.0597	0.1449	0.5441
2262.1960	-0.0597	0.1449	0.5442
2262.1970	-0.0598	0.1450	0.5442
2262.1980	-0.0598	0.1450	0.5442
2262.1990	-0.0598	0.1451	0.5442
2262.2000	-0.0598	0.1452	0.5443
2262.2010	-0.0598	0.1452	0.5443
2262.2020	-0.0599	0.1453	0.5443
2262.2030	-0.0599	0.1453	0.5443
2262.2040	-0.0599	0.1454	0.5444
2262.2050	-0.0599	0.1454	0.5444
2262.2060	-0.0600	0.1455	0.5444
2262.2070	-0.0600	0.1455	0.5445
2262.2080	-0.0600	0.1456	0.5445
2262.2090	-0.0600	0.1456	0.5445
2262.2100	-0.0600	0.1457	0.5445
2262.2110	-0.0601	0.1457	0.5446
2262.2120	-0.0601	0.1458	0.5446
2262.2130	-0.0601	0.1458	0.5446
2262.2140	-0.0601	0.1459	0.5446
2262.2150	-0.0601	0.1459	0.5447
2262.2160	-0.0602	0.1460	0.5447
2262.2170	-0.0602	0.1460	0.5447
2262.2180	-0.0602	0.1461	0.5447
2262.2190	-0.0602	0.1462	0.5448
2262.2200	-0.0602	0.1462	0.5448
2262.2210	-0.0603	0.1463	0.5448
2262.2220	-0.0603	0.1463	0.5448
2262.2230	-0.0603	0.1464	0.5449
2262.2240	-0.0603	0.1464	0.5449
2262.2250	-0.0603	0.1465	0.5449
2262.2260	-0.0604	0.1465	0.5449
2262.2270	-0.0604	0.1466	0.5450
2262.2280	-0.0604	0.1466	0.5450
2262.2290	-0.0604	0.1467	0.5450
2262.2300	-0.0604	0.1467	0.5450
2262.2310	-0.0605	0.1468	0.5451
2262.2320	-0.0605	0.1468	0.5451
2262.2330	-0.0605	0.1469	0.5451
2262.2340	-0.0605	0.1469	0.5451
2262.2350	-0.0605	0.1470	0.5452
2262.2360	-0.0606	0.1471	0.5452
2262.2370	-0.0606	0.1471	0.5452
2262.2380	-0.0606	0.1472	0.5452
2262.2390	-0.0606	0.1472	0.5453
2262.2400	-0.0606	0.1473	0.5453
2262.2410	-0.0607	0.1473	0.5453
2262.2420	-0.0607	0.1474	0.5454
2262.2430	-0.0607	0.1474	0.5454
2262.2440	-0.0607	0.1475	0.5454
2262.2450	-0.0607	0.1475	0.5454
2262.2460	-0.0608	0.1476	0.5455
2262.2470	-0.0608	0.1476	0.5455
2262.2480	-0.0608	0.1477	0.5455
2262.2490	-0.0608	0.1477	0.5455
2262.2500	-0.0608	0.1478	0.5456
2262.2510	-0.0609	0.1478	0.5456
2262.2520	-0.0609	0.1479	0.5456
2262.2530	-0.0609	0.1480	0.5456
2262.2540	-0.0609	0.1480	0.5457
2262.2550	-0.0609	0.1481	0.5457
2262.2560	-0.0609	0.1481	0.5457
2262.2570	-0.0610	0.1482	0.5457
2262.2580	-0.0610	0.1482	0.5458
2262.2590	-0.0610	0.1483	0.5458
2262.2600	-0.0610	0.1483	0.5458
2262.2610	-0.0610	0.1484	0.5458
2262.2620	-0.0611	0.1484	0.5459
2262.2630	-0.0611	0.1485	0.5459
2262.2640	-0.0611	0.1485	0.5459
2262.2650	-0.0611	0.1486	0.5459
2262.2660	-0.0611	0.1487	0.5460
2262.2670	-0.0612	0.1487	0.5460
2262.2680	-0.0612	0.1488	0.5460
2262.2690	-0.0612	0.1488	0.5460
2262.2700	-0.0612	0.1489	0.5461
2262.2710	-0.0612	0.1489	0.5461
2262.2720	-0.0612	0.1490	0.5461
2262.2730	-0.0613	0.1490	0.5461
2262.2740	-0.0613	0.1491	0.5462
2262.2750	-0.0613	0.1491	0.5462
2262.2760	-0.0613	0.1492	0.5462
2262.2770	-0.0613	0.1492	0.5463
2262.2780	-0.0613	0.1493	0.5463
2262.2790	-0.0614	0.1494	0.5463
2262.2800	-0.0614	0.1494	0.5463
2262.2810	-0.0614	0.1495	0.5464
2262.2820	-0.0614	0.1495	0.5464
2262.2830	-0.0614	0.1496	0.5464
2262.2840	-0.0615	0.1496	0.5464
2262.2850	-0.0615	0.1497	0.5465
2262.2860	-0.0615	0.1497	0.5465
2262.2870	-0.0615	0.1498	0.5465
2262.2880	-0.0615	0.1498	0.5465
2262.2890	-0.0615	0.1499	0.5466
2262.2900	-0.0616	0.1499	0.5466
