t	yaw
2265.1950	-132.5433
2265.2000	-131.9482
2265.2050	-131.9482
2265.2100	-131.3530
2265.2150	-131.3530
2265.2200	-131.3530
2265.2250	-130.7580
2265.2300	-130.1620
2265.2350	-130.1620
2265.2400	-129.5678
2265.2450	-129.5678
2265.2500	-128.9727
2265.2550	-128.9727
2265.2600	-128.3777
2265.2650	-128.3777
2265.2700	-127.7828
2265.2750	-127.7828
2265.2800	-127.1880
2265.2850	-127.1880
2265.2900	-126.5931
2265.2950	-126.5931
2265.3000	-125.9982
2265.3050	-125.9982
2265.3100	-125.4033
2265.3150	-125.4033
2265.3200	-124.8086
2265.3250	-124.8086
2265.3300	-124.2138
2265.3350	-124.2138
2265.3400	-123.6190
2265.3450	-123.6190
2265.3500	-123.0242
2265.3550	-123.0242
2265.3600	-122.4296
2265.3650	-122.4296
2265.3700	-122.4296
2265.3750	-121.8351
2265.3800	-121.2407
2265.3850	-121.2407
2265.3900	-120.6457
2265.3950	-120.6457
2265.4000	-120.0511
2265.4050	-120.0511
2265.4100	-119.4560
2265.4150	-119.4560
2265.4200	-118.8643
2265.4250	-118.8643
2265.4300	-118.2675
2265.4350	-118.2675
2265.4400	-117.6731
2265.4450	-117.6731
2265.4500	-117.0786
2265.4550	-117.0786
2265.4600	-116.4842
2265.4650	-116.4842
2265.4700	-115.8898
2265.4750	-115.8898
2265.4800	-115.2954
2265.4850	-115.2954
2265.4900	-114.7010
2265.4950	-114.7010
2265.5000	-114.1066
2265.5050	-114.1066
2265.5100	-113.5126
2265.5150	-113.5126
2265.5200	-112.9179
2265.5250	-112.9179
2265.5300	-112.3237
2265.5350	-112.3237
2265.5400	-111.7293
2265.5450	-111.7293
2265.5500	-111.1351
2265.5550	-111.1351
2265.5600	-110.5411
2265.5650	-110.5411
2265.5700	-109.9469
2265.5750	-109.9469
2265.5800	-109.3525
2265.5850	-109.3525
2265.5900	-108.7584
2265.5950	-108.7584
2265.6000	-108.7584
2265.6050	-108.1640
2265.6100	-108.1640
2265.6150	-107.5699
2265.6200	-106.9767
2265.6250	-106.9767
2265.6300	-106.3816
2265.6350	-106.3816
2265.6400	-105.7875
2265.6450	-105.7875
2265.6500	-105.1938
2265.6550	-105.1938
2265.6600	-104.5994
2265.6650	-104.5994
2265.6700	-104.0052
2265.6760	-104.0052
2265.6800	-104.0052
2265.6850	-103.4110
2265.6900	-102.8175
2265.6950	-102.8175
2265.7000	-102.2231
2265.7050	-102.2231
2265.7100	-101.6291
2265.7150	-101.6291
2265.7200	-101.0352
2265.7250	-101.0352
2265.7300	-100.4429
2265.7350	-100.4429
2265.7400	-99.8474
2265.7450	-99.8474
2265.7500	-99.2537
2265.7550	-99.2537
2265.7600	-98.6592
2265.7650	-98.6592
2265.7700	-98.0652
2265.7750	-98.0652
2265.7800	-97.4714
2265.7850	-97.4714
2265.7900	-96.8773
2265.7950	-96.8773
2265.8000	-96.2838
2265.8050	-96.2838
2265.8100	-95.6899
2265.8150	-95.6899
2265.8200	-95.0962
2265.8250	-95.0962
2265.8300	-94.5019
2265.8350	-94.5019
2265.8400	-94.5019
2265.8450	-93.9081
2265.8500	-93.3142
2265.8550	-93.3142
2265.8600	-92.7204
2265.8650	-92.7204
2265.8700	-92.1266
2265.8750	-92.1266
2265.8800	-91.5328
2265.8850	-91.5328
2265.8900	-90.9393
2265.8950	-90.9393
2265.9000	-90.3452
2265.9050	-90.3452
2265.9100	-89.7515
2265.9150	-89.7515
2265.9200	-89.1574
2265.9250	-89.1574
2265.9300	-89.1574
2265.9350	-88.5639
2265.9400	-87.9701
2265.9450	-87.9701
2265.9500	-87.3754
2265.9550	-87.3754
2265.9600	-86.7829
2265.9650	-86.7829
2265.9700	-86.1889
2265.9750	-86.1889
2265.9800	-85.5949
2265.9850	-85.5949
2265.9900	-85.0013
2265.9950	-85.0013
2266.0000	-84.4075
2266.0050	-84.4075
2266.0100	-84.4075
2266.0150	-83.8139
2266.0200	-83.2202
2266.0250	-83.2202
2266.0300	-82.6265
2266.0350	-82.6265
2266.0400	-82.0327
2266.0450	-82.0327
2266.0500	-81.4399
2266.0550	-81.4399
2266.0600	-80.8454
2266.0650	-80.8454
2266.0700	-80.2519
2266.0750	-80.2519
2266.0800	-79.6581
2266.0850	-79.6581
2266.0900	-79.0638
2266.0950	-79.0638
2266.1000	-78.4711
2266.1050	-78.4711
2266.1100	-77.8764
2266.1150	-77.8764
2266.1200	-77.2830
2266.1250	-77.2830
2266.1300	-77.2830
2266.1350	-76.6894
2266.1400	-76.6894
2266.1450	-76.0961
2266.1500	-75.5027
2266.1550	-75.5027
2266.1600	-74.9090
2266.1650	-74.9090
2266.1700	-74.3123
2266.1750	-74.3123
2266.1800	-73.7218
2266.1850	-73.7218
2266.1900	-73.1278
2266.1950	-73.1278
2266.2000	-72.5345
2266.2050	-72.5345
2266.2100	-71.9409
2266.2150	-71.9409
2266.2200	-71.3468
2266.2250	-71.3468
2266.2300	-70.7534
2266.2350	-70.7534
2266.2400	-70.1601
2266.2450	-70.1601
2266.2500	-70.1601
2266.2550	-69.5666
2266.2600	-69.5666
2266.2660	-68.9734
2266.2700	-68.9734
2266.2820	-68.3793
2266.2820	-68.3793
2266.2850	-67.7862
2266.2900	-67.1922
2266.2950	-67.1922
2266.3000	-66.5989
2266.3050	-66.5989
2266.3100	-66.0053
2266.3150	-66.0053
2266.3200	-65.4107
2266.3250	-65.4107
2266.3300	-64.8179
2266.3350	-64.8179
2266.3400	-64.2249
2266.3450	-64.2249
2266.3500	-63.6319
2266.3550	-63.6319
2266.3600	-63.0354
2266.3650	-63.0354
2266.3700	-62.4439
2266.3750	-62.4439
2266.3800	-61.8512
2266.3850	-61.8512
2266.3900	-61.2576
2266.3950	-61.2576
2266.4000	-60.6645
2266.4050	-60.6645
2266.4100	-60.0698
2266.4150	-60.0698
2266.4200	-59.4768
2266.4250	-59.4768
2266.4300	-58.8822
2266.4350	-58.8822
2266.4400	-58.2901
2266.4450	-58.2901
2266.4500	-57.6986
2266.4550	-57.6986
2266.4600	-57.1011
2266.4650	-57.1011
2266.4700	-56.5086
2266.4750	-56.5086
2266.4800	-55.9149
2266.4850	-55.9149
2266.4900	-55.3218
2266.4950	-55.3218
2266.5000	-54.7271
2266.5050	-54.7271
2266.5100	-54.1348
2266.5150	-54.1348
2266.5200	-53.5412
2266.5250	-53.5412
2266.5300	-52.9468
2266.5350	-52.9468
2266.5400	-52.3545
2266.5450	-52.3545
2266.5500	-51.7612
2266.5550	-51.7612
2266.5600	-51.1680
2266.5650	-51.1680
2266.5700	-50.5722
2266.5750	-50.5722
2266.5800	-49.9803
2266.5850	-49.9803
2266.5900	-49.3860
2266.5950	-49.3860
2266.6000	-48.7934
2266.6050	-48.7934
2266.6100	-48.1994
2266.6150	-48.1994
2266.6200	-47.6064
2266.6250	-47.6064
2266.6300	-47.0132
2266.6350	-47.0132
2266.6400	-46.4196
2266.6450	-46.4196
2266.6500	-45.8278
2266.6550	-45.8278
2266.6600	-45.2315
2266.6650	-45.2315
2266.6700	-44.6388
2266.6750	-44.6388
2266.6800	-44.0459
2266.6850	-44.0459
2266.6900	-43.4524
2266.6950	-43.4524
2266.7000	-42.8590
2266.7050	-42.8590
2266.7100	-42.2661
2266.7150	-42.2661
2266.7200	-41.6724
2266.7250	-41.6724
2266.7300	-41.0785
2266.7350	-41.0785
2266.7400	-40.4850
2266.7450	-40.4850
2266.7500	-39.8915
2266.7550	-39.8915
2266.7600	-39.2967
2266.7650	-39.2967
2266.7700	-39.2967
2266.7750	-38.7060
2266.7800	-38.1112
2266.7850	-38.1112
2266.7900	-37.5179
2266.7950	-37.5179
2266.8000	-36.9244
2266.8050	-36.9244
2266.8100	-36.3309
2266.8150	-36.3309
2266.8200	-35.7375
2266.8250	-35.7375
2266.8300	-35.1435
2266.8350	-35.1435
2266.8400	-34.5506
2266.8450	-34.5506
2266.8500	-34.5506
2266.8570	-33.9571
2266.8600	-33.9571
2266.8650	-33.3656
2266.8700	-32.7704
2266.8750	-32.7704
2266.8800	-32.1768
2266.8850	-32.1768
2266.8900	-31.5828
2266.8950	-31.5828
2266.9000	-30.9916
2266.9050	-30.9916
2266.9100	-30.3966
2266.9150	-30.3966
2266.9200	-29.8057
2266.9250	-29.8057
2266.9300	-29.2105
2266.9350	-29.2105
2266.9400	-28.6176
2266.9450	-28.6176
2266.9500	-28.0234
2266.9550	-28.0234
2266.9600	-27.4282
2266.9650	-27.4282
2266.9700	-26.8360
2266.9750	-26.8360
2266.9800	-26.2419
2266.9850	-26.2419
2266.9900	-25.6493
2266.9950	-25.6493
2267.0000	-25.0558
2267.0050	-25.0558
2267.0100	-25.0558
2267.0150	-24.4627
2267.0200	-23.8690
2267.0250	-23.8690
2267.0300	-23.2766
2267.0350	-23.2766
2267.0400	-22.6828
2267.0450	-22.6828
2267.0500	-22.0891
2267.0550	-22.0891
2267.0600	-21.4955
2267.0650	-21.4955
2267.0700	-20.9021
2267.0750	-20.9021
2267.0800	-20.3086
2267.0850	-20.3086
2267.0900	-19.7150
2267.0950	-19.7150
2267.1000	-19.1218
2267.1050	-19.1218
2267.1100	-18.5289
2267.1150	-18.5289
2267.1200	-17.9334
2267.1250	-17.9334
2267.1300	-17.3407
2267.1350	-17.3407
2267.1400	-16.7477
2267.1450	-16.7477
2267.1500	-16.7477
2267.1550	-16.1546
2267.1600	-15.5615
2267.1650	-15.5615
2267.1700	-14.9685
2267.1750	-14.9685
2267.1800	-14.3743
2267.1850	-14.3743
2267.1900	-13.7812
2267.1950	-13.7812
2267.2000	-13.1876
2267.2050	-13.1876
2267.2100	-12.5946
2267.2150	-12.5946
2267.2200	-11.9989
2267.2250	-11.9989
2267.2300	-11.4076
2267.2350	-11.4076
2267.2400	-10.8133
2267.2450	-10.8133
2267.2500	-10.2206
2267.2550	-10.2206
2267.2600	-9.6285
2267.2650	-9.6285
2267.2700	-9.0340
2267.2750	-9.0340
2267.2800	-8.4409
2267.2850	-8.4409
2267.2900	-7.8472
2267.2950	-7.8472
2267.3000	-7.2539
2267.3050	-7.2539
2267.3100	-6.6609
2267.3150	-6.6609
2267.3200	-6.0669
2267.3250	-6.0669
2267.3300	-5.4737
2267.3350	-5.4737
2267.3400	-4.8796
2267.3450	-4.8796
2267.3500	-4.2885
2267.3550	-4.2885
2267.3600	-3.6947
2267.3650	-3.6947
2267.3700	-3.1004
2267.3750	-3.1004
2267.3800	-2.5082
2267.3850	-2.5082
2267.3900	-1.9142
2267.3950	-1.9142
2267.4000	-1.3206
2267.4050	-1.3206
2267.4100	-0.7267
2267.4150	-0.7267
2267.4200	-0.1407
2267.4250	-0.1407
2267.4300	0.4256
2267.4350	0.4256
2267.4400	0.9925
2267.4450	0.9925
2267.4510	0.9925
2267.4550	1.5582
2267.4600	1.8306
2267.4650	1.8306
2267.4700	1.8055
2267.4750	1.8055
2267.4800	1.7758
2267.4850	1.7758
2267.4900	1.7553
2267.4950	1.7553
2267.5000	1.7396
2267.5050	1.7396
2267.5100	1.7396
2267.5150	1.7241
2267.5200	1.7094
2267.5250	1.7094
2267.5300	1.6936
2267.5350	1.6936
2267.5400	1.6770
2267.5450	1.6770
2267.5500	1.6654
2267.5550	1.6654
2267.5600	1.6507
2267.5650	1.6507
2267.5700	1.6507
2267.5750	1.6360
2267.5800	1.6236
2267.5850	1.6236
2267.5900	1.6236
2267.5950	1.6085
2267.6000	1.5936
2267.6050	1.5936
2267.6100	1.5861
2267.6150	1.5861
2267.6200	1.5685
2267.6250	1.5685
2267.6300	1.5553
2267.6350	1.5553
2267.6400	1.5421
2267.6450	1.5421
2267.6500	1.5421
2267.6550	1.5303
2267.6600	1.5193
2267.6650	1.5193
2267.6700	1.5048
2267.6750	1.5048
2267.6800	1.4937
2267.6850	1.4937
2267.6900	1.4799
2267.6950	1.4799
2267.7000	1.4692
2267.7050	1.4692
2267.7100	1.4574
2267.7150	1.4574
2267.7200	1.4473
2267.7250	1.4473
2267.7300	1.4352
2267.7350	1.4352
2267.7400	1.4205
2267.7460	1.4205
2267.7500	1.4205
2267.7550	1.4125
2267.7600	1.4125
2267.7650	1.4048
2267.7710	1.4048
2267.7760	1.3918
2267.7800	1.3801
2267.7850	1.3801
2267.7900	1.3675
2267.7950	1.3675
2267.8000	1.3594
2267.8050	1.3594
2267.8100	1.3500
2267.8150	1.3500
2267.8200	1.3369
2267.8250	1.3369
2267.8300	1.3308
2267.8350	1.3308
2267.8400	1.3194
2267.8450	1.3194
2267.8500	1.3094
2267.8550	1.3094
2267.8600	1.2995
2267.8650	1.2995
2267.8700	1.2913
2267.8750	1.2913
2267.8800	1.2913
2267.8850	1.2813
2267.8900	1.2720
2267.8950	1.2720
2267.9000	1.2626
2267.9050	1.2626
2267.9100	1.2528
2267.9150	1.2528
2267.9200	1.2451
2267.9250	1.2451
2267.9300	1.2353
2267.9350	1.2353
2267.9400	1.2272
2267.9450	1.2272
2267.9500	1.2180
2267.9550	1.2180
2267.9600	1.2092
2267.9650	1.2092
2267.9700	1.2009
2267.9750	1.2009
2267.9800	1.1924
2267.9850	1.1924
2267.9900	1.1842
2267.9950	1.1842
2268.0000	1.1757
2268.0050	1.1757
2268.0100	1.1683
2268.0150	1.1683
2268.0200	1.1591
2268.0250	1.1591
2268.0300	1.1511
2268.0350	1.1511
2268.0400	1.1511
2268.0460	1.1431
2268.0500	1.1358
2268.0550	1.1358
2268.0600	1.1273
2268.0650	1.1273
2268.0700	1.1200
2268.0750	1.1200
2268.0800	1.1127
2268.0850	1.1127
2268.0900	1.1051
2268.0950	1.1051
2268.1000	1.0975
2268.1050	1.0975
2268.1100	1.0902
2268.1150	1.0902
2268.1200	1.0826
2268.1250	1.0826
2268.1300	1.0755
2268.1350	1.0755
2268.1400	1.0682
2268.1450	1.0682
2268.1500	1.0622
2268.1550	1.0622
2268.1600	1.0540
2268.1650	1.0540
2268.1700	1.0468
2268.1750	1.0468
2268.1800	1.0399
2268.1850	1.0399
2268.1900	1.0331
2268.1950	1.0331
2268.2000	1.0261
2268.2050	1.0261
2268.2100	1.0193
2268.2150	1.0193
2268.2200	1.0126
2268.2250	1.0126
2268.2300	1.0014
2268.2350	1.0014
2268.2400	0.9992
2268.2450	0.9992
2268.2500	0.9927
2268.2550	0.9927
2268.2600	0.9858
2268.2650	0.9858
2268.2700	0.9792
2268.2750	0.9792
2268.2800	0.9732
2268.2850	0.9732
2268.2900	0.9660
2268.2950	0.9660
2268.3000	0.9604
2268.3050	0.9604
2268.3100	0.9541
2268.3150	0.9541
2268.3200	0.9479
2268.3250	0.9479
2268.3300	0.9417
2268.3350	0.9417
2268.3400	0.9355
2268.3460	0.9355
2268.3500	0.9293
2268.3550	0.9293
2268.3600	0.9235
2268.3650	0.9235
2268.3700	0.9172
2268.3750	0.9172
2268.3800	0.9112
2268.3850	0.9112
2268.3900	0.9052
2268.3950	0.9052
2268.4000	0.8993
2268.4050	0.8993
2268.4100	0.8933
2268.4150	0.8933
2268.4200	0.8869
2268.4250	0.8869
2268.4300	0.8817
2268.4350	0.8817
2268.4400	0.8753
2268.4450	0.8753
2268.4500	0.8700
2268.4550	0.8700
2268.4600	0.8644
2268.4650	0.8644
2268.4700	0.8587
2268.4750	0.8587
2268.4800	0.8530
2268.4850	0.8530
2268.4900	0.8476
2268.4950	0.8476
2268.5000	0.8418
2268.5050	0.8418
2268.5100	0.8363
2268.5150	0.8363
2268.5200	0.8308
2268.5250	0.8308
2268.5300	0.8252
2268.5350	0.8252
2268.5400	0.8198
2268.5450	0.8198
2268.5500	0.8143
2268.5550	0.8143
2268.5600	0.8089
2268.5650	0.8089
2268.5700	0.8035
2268.5750	0.8035
2268.5800	0.7961
2268.5850	0.7961
2268.5900	0.7930
2268.5950	0.7930
2268.6000	0.7874
2268.6050	0.7874
2268.6120	0.7822
2268.6150	0.7822
2268.6200	0.7822
2268.6250	0.7771
2268.6300	0.7718
2268.6350	0.7718
2268.6400	0.7669
2268.6450	0.7669
2268.6500	0.7611
2268.6550	0.7611
2268.6600	0.7561
2268.6650	0.7561
2268.6700	0.7510
2268.6750	0.7510
2268.6800	0.7458
2268.6850	0.7458
2268.6900	0.7406
2268.6950	0.7406
2268.7000	0.7352
2268.7050	0.7352
2268.7100	0.7307
2268.7150	0.7307
2268.7200	0.7255
2268.7250	0.7255
2268.7300	0.7205
2268.7350	0.7205
2268.7400	0.7153
2268.7450	0.7153
2268.7500	0.7105
2268.7550	0.7105
2268.7600	0.7060
2268.7650	0.7060
2268.7700	0.7006
2268.7750	0.7006
2268.7800	0.7006
2268.7850	0.6959
2268.7900	0.6908
2268.7950	0.6908
2268.8000	0.6859
2268.8050	0.6859
2268.8100	0.6810
2268.8150	0.6810
2268.8200	0.6761
2268.8250	0.6761
2268.8300	0.6712
2268.8350	0.6712
2268.8400	0.6663
2268.8450	0.6663
2268.8500	0.6616
2268.8550	0.6616
2268.8600	0.6568
2268.8650	0.6568
2268.8700	0.6520
2268.8750	0.6520
2268.8800	0.6472
2268.8850	0.6472
2268.8900	0.6424
2268.8950	0.6424
2268.9000	0.6377
2268.9050	0.6377
2268.9100	0.6329
2268.9150	0.6329
2268.9200	0.6329
2268.9250	0.6282
2268.9300	0.6236
2268.9350	0.6236
2268.9400	0.6188
2268.9450	0.6188
2268.9500	0.6141
2268.9550	0.6141
2268.9600	0.6097
2268.9650	0.6097
2268.9700	0.6050
2268.9750	0.6050
2268.9800	0.6001
2268.9850	0.6001
2268.9900	0.5955
2268.9950	0.5955
2269.0000	0.5909
2269.0050	0.5909
2269.0100	0.5909
2269.0150	0.5863
2269.0200	0.5812
2269.0250	0.5812
2269.0300	0.5771
2269.0350	0.5771
2269.0400	0.5727
2269.0450	0.5727
2269.0500	0.5680
2269.0550	0.5680
2269.0600	0.5631
2269.0650	0.5631
2269.0700	0.5586
2269.0750	0.5586
2269.0800	0.5544
2269.0850	0.5544
2269.0900	0.5494
2269.0950	0.5494
2269.1000	0.5452
2269.1050	0.5452
2269.1100	0.5407
2269.1150	0.5407
2269.1200	0.5362
2269.1250	0.5362
2269.1300	0.5315
2269.1350	0.5315
2269.1400	0.5273
2269.1450	0.5273
2269.1500	0.5227
2269.1550	0.5227
2269.1600	0.5181
2269.1650	0.5181
2269.1700	0.5137
2269.1750	0.5137
2269.1800	0.5093
2269.1850	0.5093
2269.1900	0.5049
2269.1950	0.5049
2269.2000	0.5004
2269.2050	0.5004
2269.2100	0.4960
2269.2150	0.4960
2269.2200	0.4960
2269.2250	0.4915
2269.2300	0.4873
2269.2350	0.4873
2269.2400	0.4827
2269.2450	0.4827
2269.2500	0.4783
2269.2550	0.4783
2269.2600	0.4740
