x_1	x_2	x_3	x_4
-0.1743	0.4976	0.0000	-0.0206
-0.1859	0.5197	0.0000	-0.0080
-0.1974	0.5413	0.0000	-0.0030
-0.2082	0.5615	0.0000	-0.0012
-0.2185	0.5947	0.0000	0.0006
-0.2288	0.6138	0.0000	0.0002
-0.2394	0.6334	0.0000	0.0001
-0.2695	0.6208	0.0000	-0.1860
-0.2800	0.6375	0.0000	-0.0746
-0.3069	0.6239	0.1045	-0.5922
-0.3163	0.6021	0.0762	-0.9263
-0.3262	0.6140	0.0742	-0.3599
-0.3328	0.6210	0.0722	-0.1388
-0.3364	0.6239	0.0703	-0.0535
-0.3379	0.6235	0.0684	-0.0203
-0.3376	0.6207	0.0667	-0.0078
-0.3361	0.6160	0.0649	-0.0030
-0.3334	0.6097	0.0632	-0.0011
-0.3300	0.6025	0.0615	-0.0004
-0.3261	0.5945	0.0599	-0.0002
-0.3200	0.5407	0.0583	0.0005
-0.3158	0.5330	0.0567	0.0002
-0.3114	0.5250	0.0552	0.0001
-0.3331	0.4707	0.0587	-3.0348
-0.3235	0.4517	0.0572	-1.1818
-0.3147	0.4352	0.0557	-0.4570
-0.3066	0.4207	0.0542	-0.1753
-0.2991	0.4078	0.0528	-0.0684
-0.2921	0.3962	0.0514	-0.0265
-0.2854	0.3853	0.0500	-0.0099
-0.2792	0.3756	0.0487	-0.0039
-0.2732	0.3666	0.0475	-0.0015
-0.2810	0.3486	0.0000	0.0009
-0.2745	0.3392	0.0000	0.0003
-0.2540	0.3919	0.0835	-1.0782
-0.2516	0.3596	0.0724	-1.1060
-0.2387	0.3445	0.0706	-0.4549
-0.2271	0.3307	0.0687	-0.1772
-0.2170	0.3183	0.0669	-0.0664
-0.2085	0.3077	0.0651	-0.0256
-0.2011	0.2984	0.0634	-0.0100
-0.1944	0.2897	0.0617	-0.0037
-0.1886	0.2820	0.0601	-0.0014
-0.1832	0.2747	0.0585	-0.0005
-0.1784	0.2681	0.0570	-0.0002
-0.1740	0.2620	0.0555	-0.0001
-0.1698	0.2560	0.0540	-0.0000
-0.1659	0.2505	0.0526	-0.0000
-0.1623	0.2452	0.0512	-0.0000
-0.1587	0.2400	0.0498	-0.0000
-0.1764	0.2374	0.0485	0.0001
-0.1705	0.2302	0.0472	2.4284
-0.1653	0.2240	0.0460	12.6133
-0.1607	0.2182	0.0448	32.4877
-0.1601	0.2467	0.0436	45.2180
-0.1587	0.2424	0.0425	50.9888
-0.1569	0.2380	0.0413	53.3908
-0.1549	0.2337	0.0402	55.4140
-0.1526	0.2293	0.0391	56.8764
-0.1503	0.2252	0.0381	57.4253
-0.1479	0.2211	0.0371	59.8969
-0.1454	0.2170	0.0362	66.3421
-0.1429	0.2129	0.0352	74.6729
-0.1403	0.2089	0.0343	81.5264
-0.1378	0.2050	0.0334	86.6933
-0.1353	0.2011	0.0325	88.7558
-0.1500	0.2171	0.0000	89.5139
-0.1474	0.2130	0.0000	89.8154
-0.1448	0.2088	0.0000	89.9240
-0.1640	0.2299	0.0000	89.9703
-0.1486	0.2616	0.0000	85.0626
-0.1466	0.2573	0.0000	88.0859
-0.1445	0.2530	0.0000	89.2637
-0.1422	0.2487	0.0000	89.7144
-0.1398	0.2442	0.0000	89.8922
-0.1374	0.2399	0.0000	89.9585
-0.1350	0.2356	0.0000	89.9839
-0.1325	0.2313	0.0000	89.9939
-0.1301	0.2270	0.0000	89.9977
-0.1277	0.2229	0.0000	89.9991
-0.1252	0.2186	0.0000	89.9997
-0.1199	0.2364	0.0000	89.9999
-0.1177	0.2320	0.0000	89.9999
-0.1155	0.2278	0.0000	90.0000
-0.0606	0.3182	-0.0354	90.0000
0.0000	0.3618	0.0000	88.5733
0.0000	0.3546	0.0000	89.4599
0.0000	0.3479	0.0000	89.7851
0.0000	0.3409	0.0000	89.9197
0.0000	0.3341	0.0000	89.9687
0.0000	0.3276	-0.0328	89.9879
0.0000	0.3211	-0.0439	89.9954
0.0000	0.3146	-0.0550	89.9982
0.0000	0.3085	-0.0656	89.9993
0.0000	0.3025	-0.0758	89.9997
0.0000	0.2964	-0.0861	89.9999
0.0326	0.3309	-0.0946	90.0000
0.0325	0.3243	-0.1041	90.0000
0.0322	0.3174	-0.1139	90.0000
0.0318	0.3109	-0.1230	90.0000
0.1453	0.2709	-0.1077	88.9211
0.1449	0.2660	-0.1165	89.5815
0.1441	0.2611	-0.1251	89.8374
0.1428	0.2561	-0.1331	89.9373
0.1412	0.2510	-0.1415	89.9764
0.1394	0.2462	-0.1494	89.9908
0.1505	0.2492	-0.1691	89.8988
0.1483	0.2441	-0.1771	89.9628
0.1599	0.2565	-0.3360	90.4514
0.1591	0.2506	-0.3396	90.1807
0.1578	0.2446	-0.3435	90.0680
0.1561	0.2390	-0.3472	90.0261
0.1526	0.2432	-0.3507	89.7587
0.1347	0.2126	-0.3543	89.1952
0.1169	0.1980	-0.3946	89.9495
0.1169	0.1931	-0.3960	89.9820
0.1163	0.1885	-0.3874	40.4109
0.1154	0.1842	-0.3773	15.5794
0.1141	0.1799	-0.3671	5.8985
0.1127	0.1760	-0.3575	2.2751
0.1111	0.1723	-0.3481	0.8773
0.1095	0.1687	-0.3390	0.3417
0.1077	0.1652	-0.3299	0.1281
0.1060	0.1619	-0.3213	0.0494
0.1042	0.1587	-0.3129	0.0192
0.1023	0.1554	-0.3044	0.0072
0.1005	0.1524	-0.2965	0.0028
0.1084	0.1283	-0.0594	0.0011
0.1070	0.1252	-0.0582	0.0004
0.1054	0.1226	-0.0567	0.0002
0.1037	0.1200	-0.0552	0.0001
0.1019	0.1175	-0.0537	0.0000
0.1001	0.1150	-0.0522	0.0000
0.0589	0.0567	-0.1165	-0.0229
0.0585	0.0563	-0.1135	-0.0089
0.0579	0.0558	-0.1105	-0.0034
0.0572	0.0552	-0.1076	-0.0013
0.0565	0.0544	-0.1047	-0.0005
0.0556	0.0536	-0.1020	-6.2978
0.0548	0.0528	-0.0996	-23.6880
0.0539	0.0520	-0.0994	-56.3888
0.0530	0.0511	-0.1014	-76.8473
0.0520	0.0502	-0.1040	-85.0061
0.0500	0.0475	-0.1065	-88.1927
0.0492	0.0468	-0.1089	-89.2994
0.0483	0.0460	-0.1112	-89.7305
0.0474	0.0452	-0.1135	-89.8982
0.0465	0.0444	-0.1158	-89.9617
0.0797	0.0582	0.0000	-89.9972
0.0967	0.0521	0.0699	-91.4354
0.1027	0.0561	0.0631	-90.5731
0.1070	0.0595	0.0561	-90.2170
0.1095	0.0620	0.0497	-90.0837
0.1109	0.0638	0.0439	-90.0323
0.1114	0.0651	0.0403	-90.0126
0.1112	0.0660	0.0374	-90.0047
0.1105	0.0665	0.0347	-90.0018
0.1095	0.0666	0.0333	-79.3941
0.1190	0.0575	0.0327	-31.8934
0.1182	0.0578	0.0318	-11.7300
0.1171	0.0578	0.0000	-4.9487
0.0733	0.0000	-0.0779	-1.9076
0.0000	0.0000	-0.1675	1.8471
0.0000	0.0000	-0.1633	31.9805
0.0000	0.0000	-0.1589	60.5012
0.0000	0.0000	-0.1544	77.5043
0.0000	0.0000	-0.1499	85.1935
0.0000	0.0000	-0.1453	88.1848
0.0000	0.0000	-0.1409	89.2963
0.0000	0.0000	-0.1366	89.7381
0.0000	0.0000	-0.1325	89.8978
0.0000	0.0000	-0.1285	89.9604
0.0000	0.0000	-0.1246	89.9848
0.0000	0.0000	-0.1206	89.9864
0.0000	0.0000	-0.1169	89.9947
0.0000	0.0000	-0.1132	89.9980
0.0000	0.0000	-0.1097	89.9992
-0.0421	0.0634	-0.0963	89.4082
-0.0489	0.0657	-0.0931	89.7724
-0.0539	0.0674	-0.0899	89.9117
-0.0574	0.0688	-0.0870	89.9657
-0.0598	0.0697	-0.0841	89.9872
-0.0612	0.0703	-0.0814	89.9950
-0.0620	0.0705	-0.0787	89.9981
-0.0623	0.0705	-0.0763	89.9993
-0.0622	0.0703	-0.0742	83.5636
-0.0619	0.0698	-0.0722	40.6829
-0.0613	0.0692	-0.0703	15.2016
-0.0606	0.0685	-0.0685	5.8960
-0.0576	0.0927	-0.0667	1.9906
-0.0575	0.0921	-0.0648	0.7348
-0.0573	0.0913	-0.0631	0.2746
-0.0568	0.0903	-0.0614	0.1037
0.1439	0.0000	0.0709	-1.1414
0.1356	0.0000	0.0691	-0.4435
0.1286	0.0000	0.0672	-0.1711
0.1227	0.0000	0.0655	-0.0660
0.1177	0.0000	0.0637	-0.0250
0.1154	0.0000	0.0621	-0.0096
0.1179	0.0000	0.0604	-0.0036
0.1242	-0.0423	0.0588	-0.0014
0.1334	-0.0788	0.0573	-0.0005
0.1448	-0.1206	0.0558	-0.0002
0.1582	-0.1679	0.0543	-0.0001
0.2025	-0.2291	0.0528	-0.0006
0.2171	-0.2834	0.0514	-0.0002
0.2340	-0.3420	0.0500	-0.0001
0.2395	-0.3616	0.0000	-0.9747
0.2889	-0.4105	0.0000	-0.7769
0.3104	-0.4578	0.0000	-0.3004
0.3308	-0.5016	0.0000	-0.1152
0.3454	-0.5336	0.0000	-0.0450
0.3555	-0.5568	0.0000	-0.0169
0.3617	-0.5719	0.0000	-0.0065
0.3649	-0.5812	0.0000	-0.0025
0.3660	-0.5861	0.0000	-0.0010
0.3653	-0.5874	0.0000	-0.0004
0.3631	-0.5859	0.0000	-0.0001
0.3601	-0.5824	0.0000	-0.0001
0.3486	-0.5310	0.0000	0.0002
0.3369	-0.5134	0.0000	0.0001
0.3200	-0.4830	0.0000	0.0000
0.2989	-0.4376	0.0000	0.0000
0.2801	-0.3871	0.0000	0.0000
0.3035	-0.2924	0.0000	-0.0448
0.2087	-0.1041	0.0523	1.6552
0.1941	-0.0471	0.0509	0.6625
0.1793	0.0000	0.0496	0.2568
0.1647	0.0761	0.0483	0.0988
0.1500	0.1413	0.0470	0.0373
0.1359	0.2050	0.0458	0.0145
0.1221	0.2687	0.0446	0.0056
0.1086	0.3323	0.0434	0.0022
0.0948	0.3973	0.0422	0.0008
0.0818	0.4598	0.0411	0.0003
0.0670	0.4299	0.0400	-0.0009
0.0541	0.4852	0.0389	-0.0003
0.0456	0.5230	0.0379	-0.0001
0.2883	0.5027	0.0569	0.4360
0.3652	0.4971	0.0000	-0.1311
0.3616	0.5137	0.0000	-0.0509
0.3573	0.5244	0.0000	-0.0198
0.3523	0.5307	0.0000	-0.0074
0.3472	0.5332	0.0000	-0.0029
0.3419	0.5330	0.0000	-0.0011
0.3362	0.5306	0.0000	-0.0004
0.3305	0.5266	0.0000	-0.0002
0.3247	0.5212	0.0000	-0.0001
0.3190	0.5150	0.0000	-0.0000
0.3133	0.5082	0.0000	-0.0000
0.3774	0.5316	0.0000	0.0003
0.3710	0.5274	0.0000	0.0001
0.3645	0.5220	0.0000	0.0000
0.3583	0.5160	0.0000	0.0000
0.3432	0.3766	-0.0910	-1.8527
0.3197	0.3694	-0.0886	-0.7215
0.3002	0.3624	-0.0863	-0.2790
0.2835	0.3553	-0.0839	-0.1043
0.2699	0.3486	-0.0817	-0.0406
0.2580	0.3417	-0.0795	-0.0152
0.2480	0.3352	-0.0775	-0.0059
0.2393	0.3289	-0.0754	-0.0023
0.2314	0.3224	-0.0734	-0.0009
0.2245	0.3163	-0.0715	-0.0003
0.2183	0.3103	-0.0696	-0.0001
0.2125	0.3042	-0.0677	-0.0000
0.1880	0.2897	0.0000	0.0002
0.1810	0.2840	0.0000	0.0001
0.1752	0.2788	0.0000	0.0000
0.0730	0.1587	0.1049	-1.9874
0.0660	0.1479	0.1022	-0.7905
0.0601	0.1386	0.0996	-0.3032
0.0552	0.1308	0.0969	-0.1151
0.0513	0.1243	0.0943	-0.0445
0.0480	0.1187	0.0918	-0.0166
0.0454	0.1140	0.0894	-0.0065
0.0431	0.1100	0.0871	-0.0025
0.0412	0.1063	0.0847	-0.0009
0.0395	0.1031	0.0825	-0.0004
0.0381	0.1002	0.0803	-0.0001
0.0368	0.0975	0.0782	-0.0001
0.0000	0.0669	0.0761	0.0001
0.0000	0.0637	0.0740	0.0000
0.0000	0.0610	0.0722	0.0000
0.0000	0.0587	0.0703	0.0000
-0.1179	0.0000	0.0000	-0.3237
-0.1147	0.0000	-0.2866	3.7894
-0.1192	0.0000	-0.2791	-0.7147
-0.1097	0.0000	-0.3554	5.1241
-0.1059	0.0000	-0.3461	1.9816
-0.1026	0.0349	-0.3371	0.7600
-0.0996	0.0377	-0.3283	0.2966
-0.0969	0.0397	-0.3197	0.1150
-0.0943	0.0411	-0.3111	0.0428
-0.0920	0.0420	-0.3029	0.0167
-0.0899	0.0425	-0.2950	0.0065
-0.0810	0.0645	-0.2606	-0.0061
-0.0786	0.0647	-0.2538	-0.0024
-0.0765	0.0646	-0.2470	-0.0009
-0.2476	0.1698	0.0000	-1.5067
-0.2677	0.1869	0.0000	-0.5971
-0.2827	0.1998	0.0000	-0.2316
-0.2933	0.2092	0.0000	-0.0874
-0.3001	0.2154	0.0000	-0.0336
-0.3042	0.2193	0.0000	-0.0127
-0.3061	0.2214	0.0000	-0.0049
-0.3062	0.2221	0.0000	-0.0019
-0.3051	0.2218	0.0000	-0.0007
-0.3029	0.2205	0.0000	-0.0003
-0.3001	0.2187	0.0000	-0.0001
-0.2967	0.2164	0.0000	-0.0000
-0.2927	0.2137	0.0000	-0.0000
-0.2707	0.2166	0.0000	0.0006
-0.2698	0.2162	0.0000	0.0002
-0.2678	0.2148	0.0000	0.0001
-0.1032	0.0994	0.0000	0.0167
-0.0458	0.0570	0.0000	-0.0352
-0.0420	0.0562	0.0000	-0.0136
-0.0389	0.0553	0.0000	-0.0053
-0.0363	0.0543	0.0000	-0.0020
-0.0341	0.0534	0.0000	-0.0008
-0.0323	0.0525	0.0000	-0.0003
0.0000	0.0515	0.0000	-0.0001
0.0000	0.0506	0.0000	-0.0000
0.0000	0.0319	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0062
0.0000	0.0000	0.0000	-0.0013
0.0000	0.0000	0.0000	-0.0005
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0349	0.0000	0.0000	-0.0000
0.0350	0.0000	0.0000	-0.0000
0.0350	0.0000	0.0000	-0.0000
0.0348	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0028
0.0319	0.0000	0.0000	-0.0011
0.0337	0.0000	0.0000	-0.0004
0.0349	0.0000	0.0000	-0.0002
0.0358	0.0000	0.0000	-0.0001
0.0362	0.0000	0.0000	-0.0000
0.0365	0.0000	0.0000	-0.0000
0.0365	0.0000	0.0000	-0.0000
0.0364	0.0000	0.0000	-0.0000
0.0361	0.0000	0.0000	-0.0000
0.0358	0.0000	0.0000	-0.0000
0.0354	0.0000	0.0000	-0.0000
0.0372	0.0000	0.0000	-0.0000
0.0371	0.0000	0.0000	-0.0000
0.0369	0.0000	0.0000	-0.0000
0.0323	0.0000	0.0000	-0.0027
0.0000	0.0000	0.0000	-0.0038
0.0000	0.0000	0.0000	-0.0015
0.0329	0.0000	0.0000	-0.0006
0.0339	0.0000	0.0000	-0.0002
0.0344	0.0000	0.0000	-0.0001
0.0347	0.0000	0.0000	-0.0000
0.0348	0.0000	0.0000	-0.0000
0.0347	0.0000	0.0000	-0.0000
0.0345	0.0000	0.0000	-0.0000
0.0342	0.0000	0.0000	-0.0000
0.0339	0.0000	0.0000	-0.0000
0.0353	0.0000	0.0000	0.0000
0.0352	0.0000	0.0000	0.0000
0.0351	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0043
0.0000	0.0000	0.0000	-0.0061
0.0000	0.0000	0.0000	-0.0024
0.0000	0.0000	0.0000	-0.0009
0.0320	0.0000	0.0000	-0.0004
0.0327	0.0000	0.0000	-0.0001
0.0331	0.0000	0.0000	-0.0001
0.0332	0.0000	0.0000	-0.0000
0.0332	0.0000	0.0000	-0.0000
0.0331	0.0000	0.0000	-0.0000
0.0328	0.0000	0.0000	-0.0000
0.0325	0.0000	0.0000	-0.0000
0.0321	0.0000	0.0000	-0.0000
0.0338	0.0000	0.0000	0.0000
0.0337	0.0000	0.0000	0.0000
0.0335	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0026
0.0000	0.0000	0.0000	-0.0059
0.0000	0.0000	0.0000	-0.0023
0.0000	0.0000	0.0000	-0.0009
0.0000	0.0000	0.0000	-0.0004
0.0316	0.0000	0.0000	-0.0001
0.0320	0.0000	0.0000	-0.0001
0.0321	0.0000	0.0000	-0.0000
0.0320	0.0000	0.0000	-0.0000
0.0319	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0327	0.0000	0.0000	0.0000
0.0327	0.0000	0.0000	0.0000
0.0325	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0041
0.0000	0.0000	0.0000	-0.0062
0.0000	0.0000	0.0000	-0.0024
0.0000	0.0000	0.0000	-0.0009
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0001
0.0317	0.0000	0.0000	-0.0000
0.0317	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0327	0.0000	0.0000	0.0000
0.0327	0.0000	0.0000	0.0000
0.0326	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0060
0.0000	0.0000	0.0000	-0.0110
0.0000	0.0000	0.0000	-0.0044
0.0000	0.0000	0.0000	-0.0017
0.0000	0.0000	0.0000	-0.0006
0.0000	0.0000	0.0000	-0.0002
0.0319	0.0000	0.0000	-0.0001
0.0321	0.0000	0.0000	-0.0000
0.0322	0.0000	0.0000	-0.0000
0.0321	0.0000	0.0000	-0.0000
0.0318	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0333	0.0000	0.0000	0.0000
0.0332	0.0000	0.0000	0.0000
0.0331	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0037
0.0000	0.0000	0.0000	-0.0069
0.0000	0.0000	0.0000	-0.0027
0.0000	0.0000	0.0000	-0.0010
0.0000	0.0000	0.0000	-0.0004
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0326	-0.0321	0.0000	0.0000
0.0326	-0.0321	0.0000	0.0000
0.0325	-0.0319	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0050
0.0000	0.0000	0.0000	-0.0078
0.0000	0.0000	0.0000	-0.0029
0.0000	0.0000	0.0000	-0.0012
0.0000	0.0000	0.0000	-0.0004
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	-0.0317	0.0000	-0.0000
0.0000	-0.0317	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0319	-0.0328	0.0000	0.0000
0.0320	-0.0329	0.0000	0.0000
0.0319	-0.0327	0.0000	0.0000
0.0317	-0.0325	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0034
0.0000	0.0000	0.0000	-0.0083
0.0000	0.0000	0.0000	-0.0033
0.0000	0.0000	0.0000	-0.0012
0.0000	0.0000	0.0000	-0.0005
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	-0.0330	0.0000	0.0000
0.0000	-0.0329	0.0000	0.0000
0.0000	-0.0328	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0034
0.0000	0.0000	0.0000	-0.0050
0.0000	0.0000	0.0000	-0.0019
0.0000	0.0000	0.0000	-0.0007
0.0000	-0.0318	0.0000	-0.0003
0.0000	-0.0324	0.0000	-0.0001
0.0000	-0.0327	0.0000	-0.0000
0.0000	-0.0328	0.0000	-0.0000
0.0000	-0.0328	0.0000	-0.0000
0.0000	-0.0326	0.0000	-0.0000
0.0000	-0.0323	0.0000	-0.0000
0.0000	-0.0320	0.0000	-0.0000
0.0000	-0.0337	0.0000	0.0000
0.0000	-0.0337	0.0000	0.0000
0.0000	-0.0336	0.0000	0.0000
0.0000	-0.0333	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0079
0.0000	0.0000	0.0000	-0.0045
0.0000	0.0000	0.0000	-0.0018
0.0000	0.0000	0.0000	-0.0007
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	-0.0318	0.0000	-0.0000
0.0000	-0.0320	0.0000	-0.0000
0.0000	-0.0320	0.0000	-0.0000
0.0000	-0.0318	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	-0.0343	0.0000	0.0000
0.0000	-0.0344	0.0000	0.0000
0.0000	-0.0342	0.0000	0.0000
0.0000	-0.0340	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0021
0.0000	0.0000	0.0000	-0.0067
0.0000	0.0000	0.0000	-0.0026
