t	x	y	z
2146.0880	-0.0477	0.0662	0.8034
2146.0890	-0.0478	0.0661	0.8038
2146.0900	-0.0478	0.0661	0.8043
2146.0910	-0.0479	0.0661	0.8048
2146.0920	-0.0479	0.0660	0.8053
2146.0930	-0.0480	0.0660	0.8058
2146.0940	-0.0480	0.0659	0.8062
2146.0950	-0.0481	0.0659	0.8067
2146.0960	-0.0481	0.0658	0.8072
2146.0970	-0.0482	0.0658	0.8077
2146.0980	-0.0482	0.0658	0.8083
2146.0990	-0.0483	0.0657	0.8088
2146.1000	-0.0484	0.0657	0.8093
2146.1010	-0.0484	0.0656	0.8098
2146.1020	-0.0485	0.0656	0.8103
2146.1030	-0.0485	0.0656	0.8108
2146.1040	-0.0486	0.0655	0.8113
2146.1050	-0.0486	0.0655	0.8118
2146.1060	-0.0487	0.0654	0.8123
2146.1070	-0.0487	0.0654	0.8128
2146.1080	-0.0488	0.0653	0.8132
2146.1090	-0.0488	0.0653	0.8137
2146.1110	-0.0489	0.0653	0.8142
2146.1110	-0.0490	0.0652	0.8147
2146.1120	-0.0490	0.0652	0.8151
2146.1130	-0.0491	0.0651	0.8156
2146.1140	-0.0491	0.0651	0.8161
2146.1150	-0.0492	0.0650	0.8165
2146.1160	-0.0492	0.0650	0.8170
2146.1170	-0.0493	0.0650	0.8175
2146.1180	-0.0493	0.0649	0.8180
2146.1190	-0.0494	0.0649	0.8185
2146.1200	-0.0495	0.0648	0.8190
2146.1210	-0.0495	0.0648	0.8195
2146.1220	-0.0496	0.0647	0.8200
2146.1230	-0.0496	0.0647	0.8205
2146.1240	-0.0497	0.0647	0.8210
2146.1260	-0.0497	0.0646	0.8215
2146.1260	-0.0498	0.0646	0.8220
2146.1270	-0.0498	0.0645	0.8225
2146.1280	-0.0499	0.0645	0.8229
2146.1290	-0.0499	0.0645	0.8234
2146.1300	-0.0500	0.0644	0.8239
2146.1310	-0.0501	0.0644	0.8244
2146.1320	-0.0501	0.0643	0.8249
2146.1330	-0.0502	0.0643	0.8253
2146.1340	-0.0502	0.0642	0.8258
2146.1350	-0.0503	0.0642	0.8263
2146.1360	-0.0503	0.0642	0.8268
2146.1370	-0.0504	0.0641	0.8273
2146.1380	-0.0504	0.0641	0.8278
2146.1390	-0.0505	0.0640	0.8283
2146.1400	-0.0505	0.0640	0.8288
2146.1410	-0.0506	0.0639	0.8293
2146.1420	-0.0507	0.0639	0.8297
2146.1430	-0.0507	0.0639	0.8302
2146.1440	-0.0508	0.0638	0.8307
2146.1450	-0.0508	0.0638	0.8312
2146.1460	-0.0509	0.0637	0.8317
2146.1470	-0.0509	0.0637	0.8322
2146.1480	-0.0510	0.0636	0.8327
2146.1490	-0.0510	0.0636	0.8331
2146.1500	-0.0511	0.0636	0.8336
2146.1510	-0.0512	0.0635	0.8341
2146.1520	-0.0512	0.0635	0.8346
2146.1530	-0.0513	0.0634	0.8351
2146.1540	-0.0513	0.0634	0.8356
2146.1550	-0.0514	0.0633	0.8360
2146.1560	-0.0514	0.0633	0.8365
2146.1570	-0.0515	0.0633	0.8370
2146.1580	-0.0515	0.0632	0.8375
2146.1590	-0.0516	0.0632	0.8380
2146.1600	-0.0516	0.0631	0.8385
2146.1610	-0.0517	0.0631	0.8390
2146.1620	-0.0518	0.0630	0.8395
2146.1630	-0.0518	0.0630	0.8400
2146.1640	-0.0519	0.0630	0.8405
2146.1650	-0.0519	0.0629	0.8410
2146.1660	-0.0520	0.0629	0.8415
2146.1670	-0.0520	0.0628	0.8419
2146.1680	-0.0521	0.0628	0.8424
2146.1690	-0.0521	0.0627	0.8429
2146.1700	-0.0522	0.0627	0.8434
2146.1710	-0.0522	0.0627	0.8439
2146.1720	-0.0523	0.0626	0.8443
2146.1730	-0.0524	0.0626	0.8448
2146.1740	-0.0524	0.0625	0.8453
2146.1750	-0.0525	0.0625	0.8458
2146.1760	-0.0525	0.0624	0.8463
2146.1770	-0.0526	0.0624	0.8468
2146.1780	-0.0526	0.0624	0.8473
2146.1790	-0.0527	0.0623	0.8478
2146.1800	-0.0527	0.0623	0.8483
2146.1810	-0.0528	0.0622	0.8488
2146.1820	-0.0529	0.0622	0.8493
2146.1830	-0.0529	0.0621	0.8498
2146.1840	-0.0530	0.0621	0.8503
2146.1850	-0.0530	0.0621	0.8507
2146.1860	-0.0531	0.0620	0.8512
2146.1870	-0.0531	0.0620	0.8517
2146.1880	-0.0532	0.0619	0.8522
2146.1890	-0.0532	0.0619	0.8527
2146.1900	-0.0533	0.0618	0.8532
2146.1910	-0.0533	0.0618	0.8536
2146.1920	-0.0534	0.0618	0.8541
2146.1930	-0.0535	0.0617	0.8546
2146.1940	-0.0535	0.0617	0.8551
2146.1950	-0.0536	0.0616	0.8556
2146.1960	-0.0536	0.0616	0.8561
2146.1970	-0.0537	0.0615	0.8566
2146.1980	-0.0537	0.0615	0.8571
2146.1990	-0.0538	0.0615	0.8576
2146.2000	-0.0538	0.0614	0.8581
2146.2010	-0.0539	0.0614	0.8586
2146.2020	-0.0540	0.0613	0.8590
2146.2030	-0.0540	0.0613	0.8595
2146.2040	-0.0541	0.0612	0.8600
2146.2050	-0.0541	0.0612	0.8605
2146.2060	-0.0542	0.0612	0.8610
2146.2070	-0.0542	0.0611	0.8615
2146.2080	-0.0543	0.0611	0.8620
2146.2090	-0.0543	0.0610	0.8625
2146.2100	-0.0544	0.0610	0.8629
2146.2110	-0.0544	0.0609	0.8634
2146.2120	-0.0545	0.0609	0.8639
2146.2130	-0.0546	0.0609	0.8644
2146.2140	-0.0546	0.0608	0.8649
2146.2150	-0.0547	0.0608	0.8654
2146.2160	-0.0547	0.0607	0.8659
2146.2170	-0.0548	0.0607	0.8663
2146.2180	-0.0548	0.0606	0.8668
2146.2190	-0.0549	0.0606	0.8673
2146.2200	-0.0549	0.0606	0.8678
2146.2210	-0.0550	0.0605	0.8683
2146.2220	-0.0551	0.0605	0.8688
2146.2230	-0.0551	0.0604	0.8693
2146.2240	-0.0552	0.0604	0.8698
2146.2250	-0.0552	0.0603	0.8703
2146.2260	-0.0553	0.0603	0.8708
2146.2270	-0.0553	0.0603	0.8713
2146.2280	-0.0554	0.0602	0.8718
2146.2290	-0.0554	0.0602	0.8722
2146.2300	-0.0555	0.0601	0.8727
2146.2310	-0.0555	0.0601	0.8732
2146.2320	-0.0556	0.0600	0.8737
2146.2330	-0.0557	0.0600	0.8742
2146.2340	-0.0557	0.0600	0.8747
2146.2350	-0.0558	0.0599	0.8752
2146.2360	-0.0558	0.0599	0.8756
2146.2370	-0.0559	0.0598	0.8761
2146.2380	-0.0559	0.0598	0.8766
2146.2390	-0.0560	0.0597	0.8771
2146.2400	-0.0560	0.0597	0.8776
2146.2410	-0.0561	0.0597	0.8781
2146.2420	-0.0562	0.0596	0.8786
2146.2430	-0.0562	0.0596	0.8791
2146.2440	-0.0563	0.0595	0.8796
2146.2450	-0.0563	0.0595	0.8801
2146.2460	-0.0564	0.0594	0.8806
2146.2470	-0.0564	0.0594	0.8811
2146.2480	-0.0565	0.0594	0.8816
2146.2490	-0.0565	0.0593	0.8820
2146.2500	-0.0566	0.0593	0.8825
2146.2510	-0.0566	0.0592	0.8830
2146.2520	-0.0567	0.0592	0.8835
2146.2530	-0.0568	0.0591	0.8840
2146.2540	-0.0568	0.0591	0.8845
2146.2550	-0.0569	0.0590	0.8850
2146.2560	-0.0569	0.0590	0.8855
2146.2570	-0.0570	0.0590	0.8859
2146.2580	-0.0570	0.0589	0.8864
2146.2590	-0.0571	0.0589	0.8869
2146.2600	-0.0571	0.0588	0.8874
2146.2610	-0.0572	0.0588	0.8879
2146.2620	-0.0573	0.0587	0.8884
2146.2630	-0.0573	0.0587	0.8889
2146.2640	-0.0574	0.0587	0.8894
2146.2650	-0.0574	0.0586	0.8899
2146.2660	-0.0575	0.0586	0.8904
2146.2670	-0.0575	0.0585	0.8909
2146.2680	-0.0576	0.0585	0.8914
2146.2690	-0.0576	0.0584	0.8919
2146.2700	-0.0577	0.0584	0.8923
2146.2710	-0.0578	0.0584	0.8928
2146.2720	-0.0578	0.0583	0.8933
2146.2730	-0.0579	0.0583	0.8938
2146.2740	-0.0579	0.0582	0.8943
2146.2750	-0.0580	0.0582	0.8948
2146.2760	-0.0580	0.0581	0.8953
2146.2770	-0.0581	0.0581	0.8958
2146.2780	-0.0581	0.0581	0.8963
2146.2790	-0.0582	0.0580	0.8968
2146.2800	-0.0582	0.0580	0.8973
2146.2810	-0.0583	0.0579	0.8978
2146.2820	-0.0584	0.0579	0.8983
2146.2830	-0.0584	0.0578	0.8988
2146.2840	-0.0585	0.0578	0.8992
2146.2850	-0.0585	0.0577	0.8997
2146.2860	-0.0586	0.0577	0.9002
2146.2870	-0.0586	0.0577	0.9007
2146.2880	-0.0587	0.0576	0.9012
2146.2890	-0.0587	0.0576	0.9017
2146.2900	-0.0588	0.0575	0.9022
2146.2910	-0.0589	0.0575	0.9026
2146.2920	-0.0589	0.0574	0.9031
2146.2930	-0.0590	0.0574	0.9036
2146.2940	-0.0590	0.0574	0.9041
2146.2950	-0.0591	0.0573	0.9046
2146.2960	-0.0591	0.0573	0.9051
2146.2970	-0.0592	0.0572	0.9056
2146.2980	-0.0592	0.0572	0.9061
2146.2990	-0.0593	0.0571	0.9066
2146.3000	-0.0593	0.0571	0.9071
2146.3010	-0.0594	0.0571	0.9076
2146.3020	-0.0595	0.0570	0.9081
2146.3030	-0.0595	0.0570	0.9086
2146.3040	-0.0596	0.0569	0.9091
2146.3050	-0.0596	0.0569	0.9096
2146.3060	-0.0597	0.0568	0.9101
2146.3070	-0.0597	0.0568	0.9105
2146.3080	-0.0598	0.0567	0.9110
2146.3090	-0.0598	0.0567	0.9115
2146.3100	-0.0599	0.0567	0.9120
2146.3110	-0.0600	0.0566	0.9125
2146.3120	-0.0600	0.0566	0.9130
2146.3130	-0.0601	0.0565	0.9134
2146.3140	-0.0601	0.0565	0.9139
2146.3150	-0.0602	0.0564	0.9144
2146.3160	-0.0602	0.0564	0.9149
2146.3170	-0.0603	0.0564	0.9154
2146.3180	-0.0603	0.0563	0.9159
2146.3190	-0.0604	0.0563	0.9164
2146.3200	-0.0605	0.0562	0.9169
2146.3210	-0.0605	0.0562	0.9174
2146.3220	-0.0606	0.0561	0.9179
2146.3230	-0.0606	0.0561	0.9184
2146.3240	-0.0607	0.0560	0.9189
2146.3250	-0.0607	0.0560	0.9194
2146.3260	-0.0608	0.0560	0.9199
2146.3270	-0.0608	0.0559	0.9204
2146.3280	-0.0609	0.0559	0.9209
2146.3290	-0.0609	0.0558	0.9213
2146.3300	-0.0610	0.0558	0.9218
2146.3310	-0.0611	0.0557	0.9223
2146.3320	-0.0611	0.0557	0.9228
2146.3330	-0.0612	0.0557	0.9233
2146.3340	-0.0612	0.0556	0.9237
2146.3350	-0.0613	0.0556	0.9242
2146.3360	-0.0613	0.0555	0.9247
2146.3370	-0.0614	0.0555	0.9252
2146.3380	-0.0614	0.0554	0.9257
2146.3390	-0.0615	0.0554	0.9262
2146.3400	-0.0616	0.0553	0.9267
2146.3410	-0.0616	0.0553	0.9272
2146.3420	-0.0617	0.0553	0.9277
2146.3430	-0.0617	0.0552	0.9282
2146.3440	-0.0618	0.0552	0.9287
2146.3450	-0.0618	0.0551	0.9292
2146.3460	-0.0619	0.0551	0.9297
2146.3470	-0.0619	0.0550	0.9302
2146.3480	-0.0620	0.0550	0.9306
2146.3490	-0.0621	0.0550	0.9311
2146.3500	-0.0621	0.0549	0.9316
2146.3510	-0.0622	0.0549	0.9321
2146.3520	-0.0622	0.0548	0.9326
2146.3530	-0.0623	0.0548	0.9330
2146.3540	-0.0623	0.0547	0.9335
2146.3550	-0.0624	0.0547	0.9340
2146.3560	-0.0624	0.0546	0.9345
2146.3570	-0.0625	0.0546	0.9350
2146.3580	-0.0625	0.0546	0.9355
2146.3590	-0.0626	0.0545	0.9360
2146.3600	-0.0627	0.0545	0.9365
2146.3610	-0.0627	0.0544	0.9370
2146.3620	-0.0628	0.0544	0.9375
2146.3630	-0.0628	0.0543	0.9380
2146.3640	-0.0629	0.0543	0.9385
2146.3650	-0.0629	0.0543	0.9390
2146.3660	-0.0630	0.0542	0.9395
2146.3670	-0.0630	0.0542	0.9400
2146.3680	-0.0631	0.0541	0.9404
2146.3690	-0.0632	0.0541	0.9409
2146.3700	-0.0632	0.0540	0.9414
2146.3710	-0.0633	0.0540	0.9419
2146.3720	-0.0633	0.0539	0.9424
2146.3730	-0.0634	0.0539	0.9428
2146.3740	-0.0634	0.0539	0.9433
2146.3750	-0.0635	0.0538	0.9438
2146.3760	-0.0635	0.0538	0.9443
2146.3770	-0.0636	0.0537	0.9448
2146.3780	-0.0637	0.0537	0.9453
2146.3790	-0.0637	0.0536	0.9458
2146.3800	-0.0638	0.0536	0.9463
2146.3810	-0.0638	0.0536	0.9468
2146.3820	-0.0639	0.0535	0.9473
2146.3830	-0.0639	0.0535	0.9478
2146.3840	-0.0640	0.0534	0.9483
2146.3850	-0.0640	0.0534	0.9488
2146.3860	-0.0641	0.0533	0.9493
2146.3870	-0.0641	0.0533	0.9498
2146.3880	-0.0642	0.0532	0.9502
2146.3890	-0.0643	0.0532	0.9507
2146.3900	-0.0643	0.0532	0.9512
2146.3910	-0.0644	0.0531	0.9517
2146.3920	-0.0644	0.0531	0.9522
2146.3930	-0.0645	0.0530	0.9527
2146.3940	-0.0645	0.0530	0.9531
2146.3950	-0.0646	0.0529	0.9536
2146.3960	-0.0646	0.0529	0.9541
2146.3970	-0.0647	0.0528	0.9546
2146.3980	-0.0648	0.0528	0.9551
2146.3990	-0.0648	0.0528	0.9556
2146.4000	-0.0649	0.0527	0.9561
2146.4010	-0.0649	0.0527	0.9566
2146.4020	-0.0650	0.0526	0.9571
2146.4030	-0.0650	0.0526	0.9576
2146.4040	-0.0651	0.0525	0.9581
2146.4050	-0.0651	0.0525	0.9586
2146.4060	-0.0652	0.0525	0.9591
2146.4070	-0.0653	0.0524	0.9596
2146.4080	-0.0653	0.0524	0.9601
2146.4090	-0.0654	0.0523	0.9606
2146.4100	-0.0654	0.0523	0.9610
2146.4110	-0.0655	0.0522	0.9615
2146.4120	-0.0655	0.0522	0.9620
2146.4130	-0.0656	0.0521	0.9625
2146.4140	-0.0656	0.0521	0.9630
2146.4150	-0.0657	0.0521	0.9635
2146.4160	-0.0658	0.0520	0.9640
2146.4170	-0.0658	0.0520	0.9645
2146.4180	-0.0659	0.0519	0.9650
2146.4190	-0.0659	0.0519	0.9655
2146.4200	-0.0660	0.0518	0.9660
2146.4210	-0.0660	0.0518	0.9665
2146.4220	-0.0661	0.0517	0.9670
2146.4230	-0.0661	0.0517	0.9675
2146.4240	-0.0662	0.0517	0.9680
2146.4250	-0.0662	0.0516	0.9684
2146.4260	-0.0663	0.0516	0.9689
2146.4270	-0.0664	0.0515	0.9694
2146.4280	-0.0664	0.0515	0.9699
2146.4290	-0.0665	0.0514	0.9704
2146.4300	-0.0665	0.0514	0.9709
2146.4310	-0.0666	0.0514	0.9713
2146.4320	-0.0666	0.0513	0.9718
2146.4330	-0.0667	0.0513	0.9723
2146.4340	-0.0667	0.0512	0.9728
2146.4350	-0.0668	0.0512	0.9733
2146.4360	-0.0669	0.0511	0.9738
2146.4370	-0.0669	0.0511	0.9743
2146.4380	-0.0670	0.0510	0.9748
2146.4390	-0.0670	0.0510	0.9753
2146.4400	-0.0671	0.0510	0.9758
2146.4410	-0.0671	0.0509	0.9763
2146.4420	-0.0672	0.0509	0.9768
2146.4430	-0.0672	0.0508	0.9773
2146.4440	-0.0673	0.0508	0.9778
2146.4450	-0.0674	0.0507	0.9783
2146.4460	-0.0674	0.0507	0.9788
2146.4470	-0.0675	0.0506	0.9793
2146.4480	-0.0675	0.0506	0.9797
2146.4500	-0.0676	0.0506	0.9802
2146.4500	-0.0676	0.0505	0.9807
2146.4510	-0.0677	0.0505	0.9812
2146.4520	-0.0677	0.0504	0.9817
2146.4530	-0.0678	0.0504	0.9821
2146.4540	-0.0679	0.0503	0.9826
2146.4550	-0.0679	0.0503	0.9831
2146.4570	-0.0680	0.0502	0.9836
2146.4570	-0.0680	0.0502	0.9841
2146.4590	-0.0681	0.0502	0.9846
2146.4590	-0.0681	0.0501	0.9851
2146.4600	-0.0682	0.0501	0.9856
2146.4610	-0.0682	0.0500	0.9861
2146.4620	-0.0683	0.0500	0.9866
2146.4630	-0.0684	0.0499	0.9871
2146.4640	-0.0684	0.0499	0.9876
2146.4650	-0.0685	0.0498	0.9881
2146.4660	-0.0685	0.0498	0.9885
2146.4670	-0.0686	0.0498	0.9890
2146.4680	-0.0686	0.0497	0.9895
2146.4690	-0.0687	0.0497	0.9900
2146.4700	-0.0687	0.0496	0.9905
2146.4710	-0.0688	0.0496	0.9909
2146.4720	-0.0688	0.0495	0.9914
2146.4730	-0.0689	0.0495	0.9919
2146.4740	-0.0690	0.0494	0.9924
2146.4750	-0.0690	0.0494	0.9929
2146.4760	-0.0691	0.0494	0.9934
2146.4770	-0.0691	0.0493	0.9939
2146.4780	-0.0692	0.0493	0.9944
2146.4790	-0.0692	0.0492	0.9949
2146.4800	-0.0693	0.0492	0.9954
2146.4810	-0.0693	0.0491	0.9959
2146.4820	-0.0694	0.0491	0.9964
2146.4830	-0.0695	0.0490	0.9969
2146.4840	-0.0695	0.0490	0.9974
2146.4850	-0.0696	0.0490	0.9978
2146.4860	-0.0696	0.0489	0.9983
2146.4870	-0.0697	0.0489	0.9988
2146.4880	-0.0697	0.0488	0.9993
2146.4890	-0.0698	0.0488	0.9998
2146.4900	-0.0698	0.0487	1.0003
2146.4910	-0.0699	0.0487	1.0007
2146.4920	-0.0700	0.0487	1.0012
2146.4930	-0.0700	0.0486	1.0017
2146.4940	-0.0701	0.0486	1.0022
2146.4950	-0.0701	0.0485	1.0027
2146.4960	-0.0702	0.0485	1.0032
2146.4970	-0.0702	0.0484	1.0037
2146.4980	-0.0703	0.0484	1.0042
2146.4990	-0.0703	0.0483	1.0047
2146.5000	-0.0704	0.0483	1.0052
2146.5010	-0.0705	0.0483	1.0057
2146.5020	-0.0705	0.0482	1.0062
2146.5030	-0.0706	0.0482	1.0067
2146.5040	-0.0706	0.0481	1.0072
2146.5050	-0.0707	0.0481	1.0077
2146.5060	-0.0707	0.0480	1.0081
2146.5070	-0.0708	0.0480	1.0086
2146.5080	-0.0708	0.0479	1.0091
2146.5090	-0.0709	0.0479	1.0096
2146.5100	-0.0710	0.0479	1.0101
2146.5110	-0.0710	0.0478	1.0106
2146.5120	-0.0711	0.0478	1.0110
2146.5130	-0.0711	0.0477	1.0115
2146.5140	-0.0712	0.0477	1.0120
2146.5150	-0.0712	0.0476	1.0125
2146.5160	-0.0713	0.0476	1.0130
2146.5170	-0.0713	0.0475	1.0135
2146.5180	-0.0714	0.0475	1.0140
2146.5190	-0.0715	0.0475	1.0145
2146.5200	-0.0715	0.0474	1.0150
2146.5210	-0.0716	0.0474	1.0155
2146.5220	-0.0716	0.0473	1.0160
2146.5230	-0.0717	0.0473	1.0165
2146.5240	-0.0717	0.0472	1.0170
2146.5250	-0.0718	0.0472	1.0175
2146.5260	-0.0718	0.0471	1.0180
2146.5270	-0.0719	0.0471	1.0185
2146.5280	-0.0719	0.0471	1.0189
2146.5290	-0.0720	0.0470	1.0194
2146.5300	-0.0721	0.0470	1.0199
2146.5310	-0.0721	0.0469	1.0204
2146.5320	-0.0722	0.0469	1.0209
2146.5330	-0.0722	0.0468	1.0213
2146.5340	-0.0723	0.0468	1.0218
2146.5350	-0.0723	0.0467	1.0223
2146.5360	-0.0724	0.0467	1.0228
2146.5370	-0.0724	0.0466	1.0233
2146.5380	-0.0725	0.0466	1.0238
2146.5390	-0.0726	0.0466	1.0243
2146.5400	-0.0726	0.0465	1.0248
2146.5410	-0.0727	0.0465	1.0253
2146.5420	-0.0727	0.0464	1.0258
2146.5430	-0.0728	0.0464	1.0263
2146.5440	-0.0728	0.0463	1.0268
2146.5450	-0.0729	0.0463	1.0273
2146.5460	-0.0729	0.0462	1.0278
2146.5470	-0.0730	0.0462	1.0283
2146.5480	-0.0731	0.0462	1.0288
2146.5490	-0.0731	0.0461	1.0292
2146.5500	-0.0732	0.0461	1.0297
2146.5510	-0.0732	0.0460	1.0302
2146.5520	-0.0733	0.0460	1.0307
2146.5530	-0.0733	0.0459	1.0312
2146.5540	-0.0734	0.0459	1.0317
2146.5550	-0.0734	0.0458	1.0321
2146.5560	-0.0735	0.0458	1.0326
2146.5570	-0.0736	0.0458	1.0331
2146.5580	-0.0736	0.0457	1.0336
2146.5590	-0.0737	0.0457	1.0341
2146.5600	-0.0737	0.0456	1.0347
2146.5610	-0.0738	0.0456	1.0352
2146.5620	-0.0738	0.0455	1.0357
2146.5630	-0.0739	0.0455	1.0362
2146.5640	-0.0739	0.0454	1.0367
2146.5650	-0.0740	0.0454	1.0371
2146.5660	-0.0741	0.0454	1.0376
2146.5670	-0.0741	0.0453	1.0381
2146.5680	-0.0742	0.0453	1.0386
2146.5690	-0.0742	0.0452	1.0391
2146.5700	-0.0743	0.0452	1.0396
2146.5710	-0.0743	0.0451	1.0400
2146.5720	-0.0744	0.0451	1.0405
2146.5730	-0.0744	0.0450	1.0410
2146.5740	-0.0745	0.0450	1.0415
2146.5750	-0.0746	0.0450	1.0420
2146.5760	-0.0746	0.0449	1.0424
2146.5770	-0.0747	0.0449	1.0429
2146.5780	-0.0747	0.0448	1.0434
2146.5790	-0.0748	0.0448	1.0439
2146.5800	-0.0748	0.0447	1.0444
2146.5810	-0.0749	0.0447	1.0449
2146.5820	-0.0749	0.0446	1.0454
2146.5830	-0.0750	0.0446	1.0459
2146.5840	-0.0751	0.0446	1.0464
2146.5850	-0.0751	0.0445	1.0469
2146.5860	-0.0752	0.0445	1.0474
2146.5870	-0.0752	0.0444	1.0479
2146.5880	-0.0753	0.0444	1.0484
2146.5890	-0.0753	0.0443	1.0488
2146.5900	-0.0754	0.0443	1.0493
2146.5910	-0.0754	0.0442	1.0498
2146.5920	-0.0755	0.0442	1.0503
2146.5930	-0.0756	0.0441	1.0508
2146.5940	-0.0756	0.0441	1.0512
2146.5950	-0.0757	0.0441	1.0517
2146.5960	-0.0757	0.0440	1.0522
2146.5970	-0.0758	0.0440	1.0527
2146.5980	-0.0758	0.0439	1.0532
2146.5990	-0.0759	0.0439	1.0537
2146.6000	-0.0759	0.0438	1.0542
2146.6010	-0.0760	0.0438	1.0547
2146.6020	-0.0761	0.0437	1.0552
2146.6030	-0.0761	0.0437	1.0557
2146.6040	-0.0762	0.0437	1.0562
2146.6050	-0.0762	0.0436	1.0567
2146.6060	-0.0763	0.0436	1.0572
2146.6070	-0.0763	0.0435	1.0577
2146.6080	-0.0764	0.0435	1.0581
2146.6090	-0.0764	0.0434	1.0586
2146.6100	-0.0765	0.0434	1.0591
2146.6110	-0.0766	0.0433	1.0596
2146.6120	-0.0766	0.0433	1.0601
2146.6130	-0.0767	0.0433	1.0605
2146.6140	-0.0767	0.0432	1.0610
2146.6150	-0.0768	0.0432	1.0615
2146.6160	-0.0768	0.0431	1.0620
2146.6170	-0.0769	0.0431	1.0625
2146.6180	-0.0769	0.0430	1.0630
2146.6190	-0.0770	0.0430	1.0635
2146.6200	-0.0771	0.0429	1.0640
2146.6210	-0.0771	0.0429	1.0645
2146.6220	-0.0772	0.0428	1.0650
2146.6230	-0.0772	0.0428	1.0655
2146.6240	-0.0773	0.0428	1.0660
2146.6250	-0.0773	0.0427	1.0665
2146.6260	-0.0774	0.0427	1.0670
2146.6270	-0.0774	0.0426	1.0675
2146.6280	-0.0775	0.0426	1.0680
2146.6290	-0.0776	0.0425	1.0684
2146.6300	-0.0776	0.0425	1.0689
2146.6310	-0.0777	0.0424	1.0694
2146.6320	-0.0777	0.0424	1.0699
2146.6330	-0.0778	0.0424	1.0704
2146.6340	-0.0778	0.0423	1.0708
2146.6350	-0.0779	0.0423	1.0713
2146.6360	-0.0779	0.0422	1.0718
2146.6370	-0.0780	0.0422	1.0723
2146.6380	-0.0781	0.0421	1.0728
2146.6390	-0.0781	0.0421	1.0733
2146.6400	-0.0782	0.0420	1.0738
2146.6410	-0.0782	0.0420	1.0743
2146.6420	-0.0783	0.0420	1.0748
2146.6430	-0.0783	0.0419	1.0753
2146.6440	-0.0784	0.0419	1.0758
2146.6450	-0.0784	0.0418	1.0763
2146.6460	-0.0785	0.0418	1.0768
2146.6470	-0.0786	0.0417	1.0773
2146.6480	-0.0786	0.0417	1.0778
2146.6490	-0.0787	0.0416	1.0782
2146.6500	-0.0787	0.0416	1.0787
2146.6510	-0.0788	0.0415	1.0792
2146.6520	-0.0788	0.0415	1.0797
2146.6530	-0.0789	0.0415	1.0802
2146.6540	-0.0789	0.0414	1.0807
2146.6550	-0.0790	0.0414	1.0811
2146.6560	-0.0791	0.0413	1.0816
2146.6570	-0.0791	0.0413	1.0821
2146.6580	-0.0792	0.0412	1.0826
2146.6590	-0.0792	0.0412	1.0831
2146.6600	-0.0793	0.0411	1.0836
2146.6610	-0.0793	0.0411	1.0842
2146.6620	-0.0794	0.0411	1.0847
2146.6630	-0.0794	0.0410	1.0851
2146.6640	-0.0795	0.0410	1.0856
2146.6650	-0.0796	0.0409	1.0861
2146.6660	-0.0796	0.0409	1.0866
2146.6670	-0.0797	0.0408	1.0871
2146.6680	-0.0797	0.0408	1.0876
2146.6690	-0.0798	0.0407	1.0881
2146.6700	-0.0798	0.0407	1.0885
2146.6710	-0.0799	0.0406	1.0890
2146.6720	-0.0799	0.0406	1.0895
2146.6730	-0.0800	0.0406	1.0900
2146.6740	-0.0801	0.0405	1.0905
2146.6750	-0.0801	0.0405	1.0910
2146.6760	-0.0802	0.0404	1.0915
2146.6770	-0.0802	0.0404	1.0920
2146.6780	-0.0803	0.0403	1.0925
2146.6790	-0.0803	0.0403	1.0930
2146.6800	-0.0804	0.0402	1.0935
2146.6810	-0.0804	0.0402	1.0940
2146.6820	-0.0805	0.0402	1.0945
2146.6830	-0.0806	0.0401	1.0950
2146.6840	-0.0806	0.0401	1.0955
2146.6850	-0.0807	0.0400	1.0960
2146.6860	-0.0807	0.0400	1.0965
2146.6870	-0.0808	0.0399	1.0969
2146.6880	-0.0808	0.0399	1.0974
2146.6890	-0.0809	0.0398	1.0979
2146.6900	-0.0809	0.0398	1.0984
2146.6910	-0.0810	0.0397	1.0989
2146.6920	-0.0811	0.0397	1.0993
2146.6930	-0.0811	0.0397	1.0998
2146.6940	-0.0812	0.0396	1.1003
2146.6950	-0.0812	0.0396	1.1008
2146.6960	-0.0813	0.0395	1.1013
2146.6970	-0.0813	0.0395	1.1018
2146.6980	-0.0814	0.0394	1.1023
2146.6990	-0.0814	0.0394	1.1028
2146.7000	-0.0815	0.0393	1.1033
2146.7010	-0.0816	0.0393	1.1038
2146.7020	-0.0816	0.0393	1.1043
2146.7030	-0.0817	0.0392	1.1048
2146.7040	-0.0817	0.0392	1.1053
2146.7050	-0.0818	0.0391	1.1058
2146.7060	-0.0818	0.0391	1.1063
2146.7070	-0.0819	0.0390	1.1068
2146.7080	-0.0819	0.0390	1.1073
2146.7090	-0.0820	0.0389	1.1077
2146.7100	-0.0821	0.0389	1.1082
2146.7110	-0.0821	0.0388	1.1087
2146.7120	-0.0822	0.0388	1.1092
2146.7130	-0.0822	0.0388	1.1097
2146.7140	-0.0823	0.0387	1.1101
2146.7150	-0.0823	0.0387	1.1106
2146.7160	-0.0824	0.0386	1.1111
2146.7170	-0.0824	0.0386	1.1116
2146.7180	-0.0825	0.0385	1.1121
2146.7190	-0.0826	0.0385	1.1126
2146.7200	-0.0826	0.0384	1.1132
2146.7210	-0.0827	0.0384	1.1137
2146.7220	-0.0827	0.0384	1.1142
2146.7230	-0.0828	0.0383	1.1147
