x_1	x_2	x_3	x_4
-0.2787	0.1171	-0.0652	0.0027
-0.2696	0.1134	-0.0635	0.0010
-0.2615	0.1101	-0.0618	0.0004
-0.2541	0.1071	-0.0602	0.0002
-0.2473	0.1042	-0.0586	0.0001
-0.2411	0.1017	-0.0570	0.0000
-0.2352	0.0992	-0.0555	0.0000
-0.2298	0.0970	-0.0540	0.0000
-0.1922	0.0821	-0.0526	-0.0000
-0.1860	0.0794	-0.0512	-0.0000
-0.1804	0.0769	-0.0498	-0.0000
-0.1755	0.0748	-0.0485	-0.0000
-0.0816	0.0000	-0.0876	-0.6143
-0.0713	0.0000	-0.0853	-0.2397
-0.0631	0.0000	-0.0831	-0.0929
-0.0562	0.0000	-0.0808	-0.0346
-0.0509	0.0000	-0.0787	-0.0135
-0.0466	0.0000	-0.0766	-0.0052
-0.0430	0.0000	-0.0746	-0.0019
-0.0401	0.0000	-0.0726	-0.0008
-0.0378	0.0000	-0.0707	-0.0003
-0.0357	0.0000	-0.0688	-0.0001
-0.0340	0.0000	-0.0670	-0.0000
-0.0326	0.0000	-0.0653	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
-0.0333	0.0000	0.0000	-0.7319
-0.0368	0.0000	0.0000	-1.2565
-0.0352	0.0000	0.0000	-0.4859
-0.0338	0.0000	0.0000	-0.1864
-0.0326	0.0000	0.0000	-0.0727
0.0000	0.0000	0.0000	-0.0274
0.0000	0.0000	0.0000	-0.0105
0.0000	0.0000	0.0000	-0.0041
0.0000	0.0000	0.0000	-0.0015
0.0000	0.0000	0.0000	-0.0006
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0002
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0655	-0.4832
0.0000	0.0000	0.0511	-0.1611
0.0000	0.0000	0.0498	-0.0644
0.0000	0.0000	0.0485	-0.0241
0.0000	0.0000	0.0472	-0.0093
0.0000	0.0000	0.0460	-0.0036
0.0000	0.0000	0.0447	-0.0014
0.0000	0.0000	0.0435	-0.0005
0.0000	0.0000	0.0424	-0.0002
0.0000	0.0000	0.0413	-0.0001
0.0000	0.0000	0.0402	-0.0000
0.0000	0.0000	0.0391	-0.0000
0.0000	0.0000	0.0381	0.0001
0.0000	0.0000	0.0371	0.0000
0.0000	0.0000	0.0361	0.0000
0.0000	0.0000	-0.0364	-0.0744
0.0000	0.0000	-0.0341	-0.0851
0.0000	0.0000	-0.0332	-0.0330
0.0000	0.0000	-0.0324	-0.0128
0.0000	0.0000	0.0000	-0.0048
0.0000	0.0000	0.0000	-0.0019
0.0000	0.0000	0.0000	-0.0007
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.2178
0.0000	0.0000	0.0434	-0.6427
0.0000	0.0000	0.0424	-0.2638
0.0000	0.0000	0.0412	-0.0989
0.0000	0.0000	0.0402	-0.0381
0.0000	0.0000	0.0391	-0.0149
0.0000	0.0000	0.0381	-0.0056
0.0000	0.0000	0.0371	-0.0021
0.0000	0.0000	0.0361	-0.0008
0.0000	0.0000	0.0351	-0.0003
0.0000	0.0000	0.0342	-0.0001
0.0000	0.0000	0.0333	-0.0000
0.0000	0.0000	0.0324	0.0004
0.0000	0.0000	0.0000	0.0002
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	-0.0347
0.0000	0.0000	0.0000	-0.0308
0.0000	0.0000	0.0000	-0.0124
0.0000	0.0000	0.0000	-0.0073
0.0000	0.0000	0.0000	-0.0184
0.0000	0.0000	0.0000	-0.0072
0.0000	0.0000	0.0000	-0.0028
0.0000	0.0000	0.0000	-0.0011
0.0000	0.0000	0.0000	-0.0004
0.0000	0.0000	0.0000	-8.2335
0.0000	0.0000	0.0000	-32.7076
0.0000	0.0000	0.0000	-56.1566
0.0000	0.0000	0.0000	-74.3406
0.0000	0.0000	0.0000	-83.8767
0.0000	0.0000	0.0000	-87.8035
0.0000	0.0000	0.0000	-89.1787
0.0000	-0.0749	0.0000	-89.7416
0.0000	-0.0774	0.0000	-89.8964
0.0000	-0.0791	0.0000	-89.9598
0.0000	-0.0799	0.0000	-89.9845
0.0000	-0.0803	0.0000	-89.9940
0.0000	-0.0801	0.0000	-89.9977
0.0000	-0.0796	0.0000	-40.4991
0.0000	-0.0789	0.0000	-15.2168
0.0000	-0.0780	0.0000	-5.9128
0.0000	-0.0770	0.0000	-2.2806
0.0000	-0.0759	0.0000	-0.8569
0.0000	-0.0748	0.0000	-0.3330
0.0000	-0.0962	0.0000	-0.1324
0.0000	-0.0953	0.0000	-0.0432
0.0000	-0.0941	0.0000	-0.0166
0.0000	0.0000	0.0000	-0.0063
0.0000	0.0000	0.0000	-1.4117
0.0000	0.0000	0.0000	-0.5509
0.0000	0.0340	0.0000	-0.2136
0.0000	0.0391	0.0000	-0.0795
0.0000	0.0427	0.0000	-0.0310
0.0000	0.0453	0.0000	-0.0120
0.0000	0.0471	0.0000	-0.0045
0.0000	0.0483	0.0000	-0.0017
0.0336	0.0610	0.0000	-0.0019
0.0325	0.0622	0.0000	-0.0007
0.0000	0.0628	0.0000	-0.0003
0.0000	0.0631	0.0000	7.8304
0.0000	0.0624	0.0000	35.5579
0.0000	0.0000	0.0000	51.2676
0.0000	0.0000	0.0000	62.7475
0.0000	0.0000	0.0000	78.9894
0.0000	0.0000	0.0000	85.8313
0.0000	0.0333	0.0000	86.7812
0.0000	0.0352	0.0000	83.4505
0.0000	0.0365	0.0000	82.0810
0.0000	0.0374	0.0000	82.0838
0.0000	0.0379	0.0000	82.1478
0.0000	0.0382	0.0000	83.6600
0.0000	0.0382	0.0320	86.7048
0.0000	0.0381	0.0324	88.1307
0.0000	0.0379	0.0328	88.6868
0.0000	0.0375	0.0331	87.8200
0.0000	0.0000	0.0000	83.7546
0.0000	0.0000	0.0000	50.8782
0.0000	0.0000	0.0000	19.8131
0.0000	-0.1301	0.0767	7.8893
0.0000	-0.1270	0.0747	3.0346
0.0000	-0.1242	0.0728	1.1770
0.0000	-0.1214	0.0709	0.4573
0.0000	-0.1188	0.0690	0.1709
0.0000	-0.1163	0.0672	0.0663
0.0000	-0.1138	0.0654	0.0250
0.0000	-0.1115	0.0636	0.0096
0.0000	-0.1093	0.0620	0.0037
0.0000	-0.1071	0.0604	0.0015
0.0000	-0.1050	0.0587	0.0005
0.0000	-0.1033	0.0572	0.0002
0.0000	-0.1383	0.0557	-0.0015
0.0000	-0.1381	0.0542	-0.0006
-0.0334	-0.1383	0.0527	-0.0002
-0.0486	-0.1379	0.0514	-0.0001
-0.1385	-0.1061	0.0000	-1.6105
-0.1685	-0.1030	0.0000	-2.1017
-0.1783	-0.1017	0.0000	-0.8360
-0.1865	-0.1006	0.0000	-0.3126
-0.1931	-0.1001	0.0000	-0.1217
-0.1993	-0.1003	0.0000	-0.0471
-0.2062	-0.1015	0.0000	-0.0176
-0.2134	-0.1035	0.0000	-0.0069
-0.2212	-0.1062	0.0000	-0.0026
-0.2289	-0.1093	0.0000	-0.0010
-0.2358	-0.1122	0.0000	-0.0004
-0.2367	-0.1249	0.0000	0.0010
-0.2390	-0.1255	0.0000	0.0003
-0.2383	-0.1249	0.0000	0.0001
-0.2287	-0.1211	0.0000	0.0001
-0.2255	-0.1251	0.0000	-1.5631
-0.1853	-0.1204	0.0000	-0.6045
-0.1335	-0.1213	0.0000	-0.2318
-0.0708	-0.1268	0.0000	-0.0880
0.0000	-0.1350	0.0000	-0.0340
0.0666	-0.1436	0.0000	-0.0131
0.1414	-0.1523	0.0000	-0.0050
0.2149	-0.1600	0.0000	-0.0019
0.2901	-0.1655	0.0000	-0.0007
0.3613	-0.1672	0.0000	-0.0003
0.4307	-0.1656	0.0000	-0.0001
0.4979	-0.1609	0.0000	-0.0000
0.3281	-0.1179	0.0000	0.0001
0.3919	-0.1078	0.0000	0.0000
0.4529	-0.0960	0.0000	0.0000
0.4645	-0.1619	0.0000	-0.7355
0.5265	-0.1465	0.0000	-0.2935
0.5923	-0.1300	0.0000	-0.1097
0.6559	-0.1140	0.0000	-0.0425
0.7191	-0.0982	0.0000	-0.0165
0.7823	-0.0812	0.0000	-0.0062
0.8337	-0.0638	0.0000	-0.0024
0.8703	-0.0501	0.0000	-0.0009
0.8952	-0.0391	0.0000	-0.0004
0.9112	0.0000	0.0000	-0.0001
0.9193	0.0000	0.0000	-0.0001
0.9220	0.0000	0.0000	-0.0000
0.7645	-0.1644	-0.0527	-0.0026
0.7617	-0.1608	-0.0513	-0.0010
0.7571	-0.1579	-0.0500	-0.0004
0.5162	-0.3253	-0.2596	-1.9177
0.5007	-0.3116	-0.2530	-0.7628
0.4863	-0.2994	-0.2464	-0.2926
0.4729	-0.2885	-0.2398	-0.1111
0.4609	-0.2792	-0.2335	-0.0430
0.4498	-0.2709	-0.2274	-0.0165
0.4391	-0.2631	-0.2212	-0.0063
0.4293	-0.2562	-0.2155	-0.0024
0.4197	-0.2497	-0.2097	-0.0009
0.4108	-0.2438	-0.2042	-0.0004
0.4023	-0.2383	-0.1988	-0.0001
0.3941	-0.2331	-0.1936	-0.0001
0.4197	-0.2704	-0.0647	-0.0000
0.4099	-0.2635	-0.0630	-0.0000
0.4005	-0.2569	-0.0613	-0.0000
0.2679	-0.2130	-0.2918	-0.0000
0.2085	-0.1903	-0.2844	-0.8533
0.1976	-0.1789	-0.2770	-0.3316
0.1881	-0.1692	-0.2695	-0.1239
0.1802	-0.1612	-0.2625	-0.0481
0.1734	-0.1544	-0.2556	-0.0187
0.1673	-0.1484	-0.2487	-0.0070
0.1620	-0.1432	-0.2422	-0.0027
0.1573	-0.1387	-0.2359	-0.0011
0.1529	-0.1345	-0.2295	-0.0004
0.1188	-0.1091	-0.2233	-0.0003
0.1149	-0.1053	-0.2175	-0.0001
0.0841	-0.1470	-0.0649	-0.0000
0.0727	-0.1865	-0.0819	-8.1362
0.0676	-0.1848	-0.0797	-3.1542
0.0635	-0.1828	-0.0777	-1.2132
0.0600	-0.1806	-0.0756	-0.4706
0.0571	-0.1781	-0.0737	-0.1828
0.0545	-0.1753	-0.0717	-0.0683
0.0524	-0.1726	-0.0698	-0.0265
0.0505	-0.1698	-0.0680	-0.0103
0.0488	-0.1668	-0.0661	-0.0038
0.0474	-0.1639	-0.0644	-0.0015
0.0460	-0.1610	-0.0627	-0.0006
0.0448	-0.1580	-0.0610	-0.0002
0.0437	-0.1552	-0.0594	-0.0001
0.0426	-0.1523	-0.0579	-0.0000
0.0417	-0.1494	-0.0563	-0.0000
0.0501	-0.1672	-0.0548	0.0034
0.0482	-0.1643	-0.0534	0.0013
0.0467	-0.1615	-0.0520	0.0005
0.0453	-0.1264	0.0000	0.0002
0.0436	-0.1181	0.0000	0.0001
0.0420	-0.1111	0.0000	0.0000
0.0407	-0.1052	0.0000	0.0000
0.0394	-0.1002	0.0000	0.0000
0.0383	-0.0958	0.0000	0.0000
0.0373	-0.0922	0.0000	0.0000
0.0364	-0.0890	0.0000	0.0000
0.0355	-0.0861	0.0000	0.0000
0.0347	-0.0835	0.0000	0.0000
0.0339	-0.0812	0.0000	0.0000
0.0332	-0.0791	0.0000	0.0000
0.0325	-0.0772	0.0000	0.0000
0.0000	-0.0436	0.0000	-0.0015
0.0000	-0.0412	0.0000	-0.0006
0.0000	-0.0392	0.0000	-0.0002
0.0325	-0.0556	0.0000	-0.0001
0.0000	-0.0596	0.0000	-0.3325
0.0000	-0.0567	0.0000	-0.1295
0.0000	-0.0543	0.0000	-0.0501
0.0000	-0.0522	0.0000	-0.0187
0.0000	-0.0504	0.0000	-0.0073
0.0000	-0.0487	0.0000	-0.0027
0.0000	-0.0473	0.0000	-0.0011
0.0000	-0.0460	0.0000	-0.0004
0.0000	-0.0448	0.0000	-0.0002
0.0000	-0.0437	0.0000	-0.0001
0.0000	-0.0427	0.0000	-0.0000
0.0000	-0.0416	0.0000	-0.0001
0.0000	-0.0403	0.0000	-0.0000
0.0000	-0.0393	0.0000	-0.0000
0.0000	-0.0532	0.0000	-0.2061
0.0000	-0.0500	0.0000	0.3344
0.0000	-0.0489	0.0000	0.1296
0.0000	-0.0478	0.0000	0.0499
0.0000	-0.0467	0.0000	0.0188
0.0000	-0.0457	0.0000	0.0073
0.0000	-0.0448	0.0000	0.0027
0.0000	-0.0439	0.0000	0.0011
0.0000	-0.0430	0.0000	0.0004
0.0000	-0.0421	0.0000	0.0002
0.0000	-0.0413	0.0000	0.0001
0.0000	-0.0405	0.0000	0.0000
0.0000	-0.0385	0.0000	-0.0002
0.0000	-0.0376	0.0000	-0.0001
0.0000	-0.0368	0.0000	-0.0000
0.0000	-0.0506	0.0000	0.7418
0.0478	-0.0674	0.0000	-1.0245
0.0452	-0.0676	0.0000	-10.9473
0.0430	-0.0674	0.0000	-19.2513
0.0411	-0.0670	0.0000	-25.1832
0.0395	-0.0665	0.0000	-34.5892
0.0381	-0.0658	0.0000	-39.1979
0.0369	-0.0650	0.0000	-47.3177
0.0358	-0.0641	0.0000	-53.6141
0.0349	-0.0632	0.0000	-54.9591
0.0340	-0.0622	0.0000	-25.5800
0.0332	-0.0612	0.0000	-9.8105
0.0324	-0.0602	0.0000	-3.8284
0.0354	-0.0693	0.0000	-1.2098
0.0344	-0.0683	0.0000	-0.5122
0.0435	-0.0664	0.0000	-0.4627
0.0488	-0.0591	0.0000	-3.3562
0.0461	-0.0569	0.0000	-1.3394
0.0438	-0.0549	0.0000	-0.5166
0.0418	-0.0531	0.0000	-0.1941
0.0401	-0.0516	0.0000	-0.0754
0.0386	-0.0501	0.0000	-0.0291
0.0373	-0.0488	0.0000	-0.0109
0.0361	-0.0476	0.0000	-0.0042
0.0351	-0.0465	0.0000	-0.0016
0.0341	-0.0454	0.0000	-0.0006
0.0333	-0.0444	0.0000	-0.0002
0.0325	-0.0435	0.0000	-0.0001
0.0406	-0.0372	0.0000	0.0034
0.0393	-0.0361	0.0000	0.0013
0.0381	-0.0351	0.0000	-3.2188
0.0369	-0.0341	0.0000	-20.7483
0.0360	-0.0333	0.0000	-33.2008
0.0000	0.0000	0.0000	-39.8046
0.0000	0.0000	0.0000	-40.6383
0.0000	0.0000	0.0000	-40.4407
0.0000	0.0000	0.0000	-17.0514
0.0000	0.0000	0.0000	-6.4742
0.0000	0.0000	0.0000	-2.5037
0.0000	0.0000	0.0000	-0.9602
0.0000	0.0000	0.0000	-0.3589
0.0000	0.0000	0.0000	-0.1350
0.0727	0.0000	0.0000	-4.9074
0.0803	0.0000	0.0000	-0.9988
0.0799	0.0000	0.0000	-1.1786
0.0782	0.0000	0.0000	-0.4704
0.0764	0.0000	0.0000	-0.1758
0.0748	0.0000	0.0000	-0.0682
0.0733	0.0000	0.0000	-0.0265
0.0718	0.0000	0.0000	-0.0099
0.0703	0.0000	0.0000	-0.0038
0.0689	0.0000	0.0000	-0.0015
0.0675	0.0000	0.0000	-0.0006
0.0662	0.0000	0.0000	-0.0002
0.0649	0.0000	0.0000	-0.0001
0.0636	0.0000	0.0000	-0.0000
0.0624	0.0000	0.0000	-0.0000
0.0612	0.0000	0.0000	-0.0000
0.0600	0.0000	0.0000	-0.0000
0.0673	0.0000	0.0000	0.0004
0.0657	0.0000	0.0000	0.0001
0.0643	0.0000	0.0000	-5.5931
0.0000	0.0000	0.0000	-34.1858
0.0000	0.0000	0.0000	-55.8418
0.0000	0.0000	0.0000	-68.4921
0.0000	0.0000	0.0000	-73.2902
0.0000	0.0000	0.0000	-48.6781
0.0000	0.0000	0.0000	-20.0341
0.0000	0.0000	0.0000	-7.7703
0.0000	0.0000	0.0000	-3.0193
0.0000	0.0000	0.0000	-1.1282
0.0000	0.0000	0.0000	-0.4376
0.0000	0.0000	0.0000	-0.1700
0.0000	0.0000	0.0000	-0.0635
0.0000	0.0000	0.0000	-0.0246
0.0000	0.0000	0.0000	-0.0096
0.0000	0.0000	0.0000	-0.0035
0.0000	0.0000	0.0000	-0.0014
0.0000	0.0000	0.0000	-0.0005
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0868	0.0000	-0.0001
-0.0350	0.0955	0.0000	-0.9242
-0.0461	0.0879	0.0000	-0.3599
-0.0545	0.0817	0.0000	-0.1392
-0.0609	0.0764	0.0000	-0.0520
-0.0655	0.0722	0.0000	-0.0203
-0.0687	0.0686	0.0000	-0.0078
-0.0710	0.0654	0.0000	-0.0029
-0.0724	0.0628	0.0000	-0.0011
-0.0732	0.0606	0.0000	-0.0004
-0.1023	0.0509	0.0000	0.0003
-0.0594	0.0436	0.0000	-5.5084
0.0000	0.0401	0.0000	-16.7645
0.0000	0.0361	0.0000	-57.0262
0.0000	0.0329	0.0000	-77.5863
0.0000	0.0000	0.0000	-76.7475
0.0000	0.0000	0.0000	-34.3213
0.0000	0.0000	0.0000	-12.8956
0.0000	0.0000	0.0000	-5.0108
0.0000	0.0000	0.0000	-1.9328
0.0000	0.0000	0.0000	-0.7262
0.0000	0.0000	0.0000	-0.2822
0.0000	0.0000	0.0000	-0.1054
0.0000	0.0000	0.0000	-0.0409
0.0000	0.0000	0.0000	-0.0159
0.0321	0.0000	0.0000	0.0043
0.0330	0.0000	0.0000	0.0018
0.0337	0.0000	0.0000	0.0007
0.0340	0.0000	0.0000	0.0003
0.0000	0.0360	0.0000	-0.6496
-0.0339	0.0320	0.0000	-0.2530
-0.0396	0.0000	0.0000	-0.7001
-0.0439	0.0000	0.0000	-2.1158
-0.0470	0.0000	0.0000	-4.1495
-0.0706	0.0000	0.0386	-5.9371
-0.0857	0.0000	0.0514	-7.2223
-0.0883	0.0000	0.0657	-8.1610
-0.1027	0.0000	0.0809	-8.9350
-0.1091	0.0329	0.0949	-9.3946
-0.1085	0.0352	0.1081	-9.1154
-0.1102	0.0366	0.1210	-9.0548
-0.0906	0.0405	0.1339	-9.3316
-0.0895	0.0422	0.1461	-9.0909
-0.0883	0.0433	0.1583	-8.9953
-0.0870	0.0440	0.1699	-8.9608
-0.0857	0.0443	0.1811	-8.9472
-0.0843	0.0444	0.1921	-8.9420
-0.0829	0.0442	0.2031	-8.9399
-0.0815	0.0440	0.2135	-8.9391
-0.0801	0.0436	0.2236	-9.4901
-0.0786	0.0431	0.2337	-10.9451
-0.0772	0.0425	0.2433	-11.5099
-0.0758	0.0419	0.2529	-12.2993
-0.0744	0.0413	0.2620	-12.6319
-0.0730	0.0406	0.2708	-12.7622
-0.0717	0.0399	0.2794	-12.8099
-0.0489	0.0455	0.2881	-13.4373
-0.0482	0.0452	0.2965	-14.2512
-0.0474	0.0448	0.3044	-14.5867
0.0000	0.0000	0.1963	-15.0946
0.0583	0.0000	0.2866	-15.5157
0.0575	0.0000	0.2948	-15.0763
0.0566	0.0000	0.3028	-14.9054
0.0558	0.0000	0.3106	-14.8406
0.0549	0.0000	0.3184	-14.8148
0.0540	0.0000	0.3257	-14.8052
0.0531	0.0000	0.3329	-14.8015
0.0522	0.0000	0.3399	-14.8001
0.0513	0.0000	0.3469	-14.7995
0.0504	0.0000	0.3535	-9.4381
0.0495	0.0000	0.3602	-4.0786
0.0709	0.0000	0.3664	-1.6395
0.0696	0.0000	0.3729	15.1806
0.0684	0.0000	0.3787	26.7938
0.0671	0.0000	0.3846	37.1221
0.0640	0.0000	0.3997	41.8391
0.0534	0.0000	0.4047	45.0886
0.0513	0.0000	0.4100	50.5491
0.0498	0.0000	0.4150	52.5782
0.0483	0.0000	0.4198	54.4710
0.0469	0.0000	0.4247	55.3087
0.0457	0.0000	0.4292	55.6200
0.0446	0.0000	0.4338	55.7437
0.0436	0.0000	0.4382	55.7884
0.0426	0.0000	0.4424	55.8059
0.0417	0.0000	0.4467	55.2479
0.0357	0.0000	0.2889	54.9953
0.0348	0.0000	0.2973	55.5050
0.0341	0.0000	0.3052	55.6928
0.0000	0.0000	0.3271	57.6080
0.0000	0.0000	0.3308	57.3134
0.0000	0.0000	0.3376	59.9359
0.0000	0.0000	0.3447	61.0268
0.0000	0.0000	0.3514	63.7657
0.0000	0.0000	0.3579	64.8772
0.0000	0.0000	0.3644	64.2188
0.0000	0.0000	0.3684	50.3983
0.0000	0.0000	0.3560	17.4826
0.0000	0.0000	0.3459	6.1660
0.0000	0.0000	0.3368	2.3915
0.0000	0.0000	0.3277	0.9027
0.0000	0.0000	0.3192	0.3472
0.0000	0.0000	0.3106	0.1311
0.0000	0.0000	0.3024	0.0508
0.0000	0.0000	0.2945	0.0196
0.0000	-0.0409	0.2866	0.0075
0.0000	0.0000	0.2595	-0.6483
0.0000	0.0000	0.2527	-0.2514
0.0000	0.0000	0.2461	-0.0977
0.0000	0.0000	0.2395	-0.0365
0.0000	0.0000	0.2332	-0.0142
0.0000	0.0000	0.2271	-0.0055
0.0000	0.0000	0.2210	-0.0021
0.0000	0.0000	0.2152	-0.0008
0.0000	0.0000	0.2096	-0.0003
0.0000	0.0000	0.2039	-0.0001
0.0000	0.0000	0.1986	-0.0000
0.0000	-0.0330	0.0000	-0.0006
0.0000	-0.0326	0.0000	-0.0002
0.0000	-0.0322	0.0000	-0.0001
0.0542	-0.0582	0.1290	-0.0780
0.0412	0.0000	0.1327	-6.9880
0.0328	0.0000	0.1387	-13.2963
0.0000	0.0000	0.1486	-20.1065
0.0000	0.0000	0.1599	-23.3293
0.0000	0.0000	0.1718	-25.2670
0.0000	0.0000	0.1830	-26.0342
0.0000	0.0000	0.1942	-26.3367
0.0000	0.0000	0.2048	-27.5505
0.0000	0.0000	0.2152	-29.2856
0.0000	0.0000	0.2252	-30.4793
0.0000	0.0000	0.2353	-31.0582
0.0000	0.0000	0.2449	-31.2696
0.0000	0.0000	0.2545	-31.3494
0.0000	0.0000	0.2638	-31.3832
0.0000	0.0000	0.2725	-31.3960
0.0000	0.0000	-0.0481	-36.5877
0.0000	0.0000	0.0000	-33.4083
0.0000	0.0000	0.0000	-32.1724
-0.0322	0.0000	0.0000	-25.7465
-0.0335	0.0000	0.0000	-23.7051
-0.0343	0.0000	0.0328	-24.7257
-0.0364	0.0000	0.0477	-25.1592
0.0000	0.0000	0.0000	-25.3323
-0.0321	0.0000	0.0000	-11.5336
-0.0334	0.0000	0.0000	14.2934
-0.0342	0.0000	0.0000	46.1643
-0.0348	0.0000	0.0361	64.2606
-0.0333	0.0000	0.0000	76.4204
0.0000	0.0000	-0.0875	78.9956
0.0000	0.0000	-0.0934	78.5741
0.0000	0.0000	-0.0758	83.6919
0.0000	0.0000	-0.0576	86.7843
0.0000	0.0000	-0.0404	88.6970
0.0000	0.0000	0.0000	89.5104
0.0000	0.0000	0.0000	88.3225
0.0000	0.0000	0.0000	39.6647
0.0000	0.0000	0.0000	15.2955
0.0000	0.0000	0.0000	5.7910
0.0000	0.0000	0.0000	2.2337
0.0000	0.0000	0.0000	0.8613
0.0000	0.0000	0.0000	0.3261
0.0000	0.0000	0.0000	0.1258
0.0000	0.0000	0.0000	0.0435
0.0000	0.0000	0.0000	0.0157
0.0000	0.0000	0.0000	0.0062
0.0000	0.0000	0.0000	0.0025
0.0000	0.0000	-0.0500	-1.4934
0.0000	0.0000	-0.0487	-0.5790
0.0000	0.0000	-0.0474	-0.2227
0.0000	0.0000	-0.0462	-0.0841
0.0000	0.0000	-0.0450	-0.0326
0.0000	0.0000	-0.0437	-0.0121
0.0000	0.0000	-0.0426	-0.0047
0.0000	0.0000	-0.0415	-0.0018
0.0000	0.0000	-0.0404	-0.0007
0.0000	0.0000	-0.0608	-0.0012
0.0000	0.0000	-0.0592	-0.0004
0.0000	0.0000	-0.0576	-0.0002
0.0000	0.0000	-0.2274	-0.0001
0.0000	0.0000	-0.2214	-0.0000
0.0000	0.0000	-0.2156	-0.0000
0.0000	0.0000	-0.2100	-0.0000
0.0000	0.0000	-0.2045	-0.0000
0.0000	0.0000	-0.1990	-0.0000
0.0000	0.0000	-0.1938	-0.0000
0.0000	0.0000	-0.1887	-0.0000
0.0000	0.0000	-0.1838	-0.0000
0.0000	0.0000	-0.1788	-0.0000
0.0000	0.0000	-0.1742	-0.0000
0.0000	0.0000	-0.1695	-0.0000
0.0000	0.0000	-0.1650	-0.0000
0.0000	0.0000	-0.1607	-0.0000
0.0000	0.0000	-0.1564	-0.0000
0.0382	-0.0398	-0.0413	-0.0021
0.0370	-0.0396	-0.0401	-0.0008
0.0359	-0.0393	-0.0391	-0.0003
0.1302	0.0598	-0.2152	-1.8127
0.1524	0.0642	-0.2067	-2.8724
0.1507	0.0647	-0.2015	-1.1384
0.1487	0.0648	-0.1961	-0.4299
0.1485	0.0643	-0.1909	-0.1667
0.1574	0.0617	-0.1859	-0.0641
0.1786	0.0544	-0.1809	-0.0242
0.2078	0.0422	-0.1762	-0.0094
0.2440	0.0000	-0.1714	-0.0035
0.2834	0.0000	-0.1670	-0.0014
0.3257	-0.0364	-0.1626	-0.0005
0.3715	-0.0738	-0.1582	-0.0002
0.4332	-0.0976	-0.1541	0.0024
0.4797	-0.1414	-0.1499	0.0009
0.5255	-0.1845	-0.1460	0.0004
0.5149	-0.2039	0.0557	0.0001
0.6164	-0.2849	0.0427	-0.9206
0.6615	-0.3200	0.0415	-0.3585
0.7095	-0.3588	0.0404	-0.1030
0.7832	-0.4296	0.0393	-4.1611
0.7985	-0.4448	0.0383	-1.6050
0.8072	-0.4548	0.0373	-0.6189
0.8106	-0.4607	0.0363	-0.2410
0.8100	-0.4634	0.0354	-0.0932
0.8062	-0.4636	0.0344	-0.0349
0.7999	-0.4618	0.0335	-0.0136
0.7919	-0.4585	0.0326	-0.0052
0.7822	-0.4540	0.0318	-0.0020
0.8562	-0.5197	0.0000	0.0001
0.4445	-0.2117	0.0000	-2.3343
0.4343	-0.2051	0.0000	-0.9071
0.4249	-0.1992	0.0000	-0.3608
0.4164	-0.1935	0.0000	-0.1349
0.4135	-0.1858	0.0000	-0.0525
0.4218	-0.1667	0.0000	-0.0203
0.4400	-0.1338	0.0000	-0.0076
0.4646	-0.0918	0.0000	-0.0030
0.4942	-0.0425	0.0000	-0.0011
0.5276	0.0000	0.0000	-0.0004
0.5649	0.0726	0.0000	-0.0002
0.6031	0.1342	0.0000	-0.0001
0.6425	0.1976	0.0000	-0.0000
0.6840	0.2642	0.0000	-0.0000
0.4240	0.4091	0.0000	0.0014
0.4698	0.4718	0.0000	0.0005
0.5179	0.5367	0.0000	0.0002
0.5622	0.5961	0.0000	0.0001
0.6292	0.6010	0.0000	0.3314
0.6366	0.6133	0.0000	2.2566
0.6890	0.6578	0.0000	0.8727
0.7375	0.7030	0.0000	0.3347
0.7742	0.7512	0.0000	0.1271
0.7963	0.7993	0.0000	0.0491
0.8016	0.8506	0.0000	0.0184
0.7917	0.9018	0.0000	0.0072
0.7685	0.9540	0.0000	0.0028
0.7337	1.0083	0.0000	0.0010
0.6919	1.0614	0.0000	0.0004
0.5250	0.9940	0.0000	-0.0017
0.4730	1.0474	0.0000	-0.0006
0.1939	0.6634	0.0000	-0.0002
0.0345	0.6027	0.0000	0.4629
0.0000	0.6487	0.0000	0.1786
0.0000	0.6762	0.0000	0.0671
-0.0471	0.6937	0.0000	0.0261
-0.0620	0.7045	0.0000	0.0101
-0.0735	0.7101	0.0000	0.0038
-0.0818	0.7113	0.0000	0.0015
-0.0881	0.7093	0.0000	0.0005
-0.0924	0.7049	0.0000	0.0002
-0.0953	0.6986	0.0000	0.0001
-0.0972	0.6910	0.0000	0.0000
