t	x	y	z
1479.5750	0.5351	-0.0723	2.5804
1479.5760	0.5360	-0.0725	2.5804
1479.5770	0.5369	-0.0727	2.5804
1479.5780	0.5378	-0.0729	2.5804
1479.5790	0.5387	-0.0731	2.5804
1479.5800	0.5396	-0.0733	2.5804
1479.5810	0.5405	-0.0735	2.5804
1479.5820	0.5414	-0.0737	2.5804
1479.5830	0.5423	-0.0740	2.5804
1479.5840	0.5432	-0.0742	2.5804
1479.5850	0.5441	-0.0744	2.5803
1479.5860	0.5450	-0.0746	2.5803
1479.5870	0.5459	-0.0748	2.5803
1479.5880	0.5468	-0.0750	2.5803
1479.5890	0.5477	-0.0752	2.5802
1479.5900	0.5486	-0.0755	2.5802
1479.5910	0.5495	-0.0757	2.5802
1479.5920	0.5504	-0.0759	2.5802
1479.5930	0.5513	-0.0761	2.5801
1479.5940	0.5522	-0.0763	2.5801
1479.5950	0.5532	-0.0765	2.5801
1479.5960	0.5541	-0.0767	2.5801
1479.5970	0.5550	-0.0770	2.5801
1479.5980	0.5559	-0.0772	2.5801
1479.5990	0.5568	-0.0774	2.5801
1479.6000	0.5577	-0.0776	2.5801
1479.6010	0.5586	-0.0778	2.5801
1479.6020	0.5595	-0.0780	2.5800
1479.6030	0.5604	-0.0783	2.5800
1479.6040	0.5613	-0.0785	2.5800
1479.6050	0.5622	-0.0787	2.5800
1479.6060	0.5631	-0.0789	2.5800
1479.6070	0.5640	-0.0791	2.5800
1479.6080	0.5649	-0.0793	2.5799
1479.6090	0.5658	-0.0795	2.5799
1479.6100	0.5668	-0.0798	2.5799
1479.6110	0.5677	-0.0800	2.5798
1479.6120	0.5686	-0.0802	2.5798
1479.6130	0.5695	-0.0804	2.5798
1479.6140	0.5704	-0.0806	2.5798
1479.6150	0.5713	-0.0808	2.5798
1479.6160	0.5722	-0.0811	2.5797
1479.6170	0.5731	-0.0813	2.5797
1479.6180	0.5740	-0.0815	2.5797
1479.6190	0.5749	-0.0817	2.5797
1479.6200	0.5758	-0.0819	2.5797
1479.6210	0.5767	-0.0821	2.5797
1479.6220	0.5776	-0.0824	2.5797
1479.6230	0.5785	-0.0826	2.5797
1479.6240	0.5795	-0.0828	2.5797
1479.6250	0.5804	-0.0830	2.5797
1479.6260	0.5813	-0.0832	2.5796
1479.6270	0.5822	-0.0834	2.5796
1479.6280	0.5831	-0.0837	2.5796
1479.6290	0.5840	-0.0839	2.5796
1479.6300	0.5849	-0.0841	2.5795
1479.6320	0.5858	-0.0843	2.5795
1479.6320	0.5867	-0.0845	2.5795
1479.6330	0.5876	-0.0847	2.5794
1479.6340	0.5885	-0.0850	2.5794
1479.6350	0.5894	-0.0852	2.5794
1479.6360	0.5904	-0.0854	2.5794
1479.6370	0.5913	-0.0856	2.5793
1479.6380	0.5922	-0.0858	2.5793
1479.6390	0.5931	-0.0860	2.5793
1479.6400	0.5940	-0.0863	2.5793
1479.6410	0.5949	-0.0865	2.5793
1479.6420	0.5958	-0.0867	2.5793
1479.6430	0.5967	-0.0869	2.5793
1479.6440	0.5976	-0.0871	2.5793
1479.6450	0.5985	-0.0873	2.5793
1479.6460	0.5995	-0.0876	2.5792
1479.6470	0.6004	-0.0878	2.5792
1479.6480	0.6013	-0.0880	2.5792
1479.6490	0.6022	-0.0882	2.5792
1479.6500	0.6031	-0.0884	2.5791
1479.6510	0.6040	-0.0886	2.5791
1479.6520	0.6049	-0.0889	2.5791
1479.6530	0.6058	-0.0891	2.5791
1479.6540	0.6067	-0.0893	2.5791
1479.6550	0.6076	-0.0895	2.5790
1479.6560	0.6086	-0.0897	2.5790
1479.6570	0.6095	-0.0900	2.5790
1479.6580	0.6104	-0.0902	2.5790
1479.6590	0.6113	-0.0904	2.5790
1479.6600	0.6122	-0.0906	2.5790
1479.6610	0.6131	-0.0908	2.5790
1479.6620	0.6140	-0.0910	2.5790
1479.6630	0.6149	-0.0913	2.5789
1479.6640	0.6158	-0.0915	2.5789
1479.6650	0.6168	-0.0917	2.5789
1479.6660	0.6177	-0.0919	2.5789
1479.6670	0.6186	-0.0921	2.5789
1479.6680	0.6195	-0.0924	2.5788
1479.6690	0.6204	-0.0926	2.5788
1479.6700	0.6213	-0.0928	2.5788
1479.6710	0.6222	-0.0930	2.5788
1479.6720	0.6231	-0.0932	2.5787
1479.6730	0.6240	-0.0935	2.5787
1479.6740	0.6250	-0.0937	2.5787
1479.6750	0.6259	-0.0939	2.5787
1479.6760	0.6268	-0.0941	2.5787
1479.6770	0.6277	-0.0943	2.5787
1479.6780	0.6286	-0.0946	2.5786
1479.6790	0.6295	-0.0948	2.5786
1479.6800	0.6304	-0.0950	2.5786
1479.6810	0.6313	-0.0952	2.5786
1479.6820	0.6323	-0.0954	2.5786
1479.6830	0.6332	-0.0956	2.5786
1479.6840	0.6341	-0.0959	2.5786
1479.6850	0.6350	-0.0961	2.5786
1479.6860	0.6359	-0.0963	2.5785
1479.6870	0.6368	-0.0965	2.5785
1479.6880	0.6377	-0.0967	2.5785
1479.6890	0.6386	-0.0970	2.5785
1479.6900	0.6396	-0.0972	2.5784
1479.6910	0.6405	-0.0974	2.5784
1479.6920	0.6414	-0.0976	2.5784
1479.6930	0.6423	-0.0978	2.5784
1479.6940	0.6432	-0.0981	2.5783
1479.6950	0.6441	-0.0983	2.5783
1479.6960	0.6450	-0.0985	2.5783
1479.6970	0.6459	-0.0987	2.5783
1479.6980	0.6469	-0.0990	2.5783
1479.6990	0.6478	-0.0992	2.5783
1479.7000	0.6487	-0.0994	2.5783
1479.7010	0.6496	-0.0996	2.5783
1479.7020	0.6505	-0.0998	2.5782
1479.7030	0.6514	-0.1001	2.5782
1479.7040	0.6523	-0.1003	2.5782
1479.7050	0.6533	-0.1005	2.5782
1479.7060	0.6542	-0.1007	2.5782
1479.7070	0.6551	-0.1009	2.5782
1479.7080	0.6560	-0.1012	2.5781
1479.7090	0.6569	-0.1014	2.5781
1479.7100	0.6578	-0.1016	2.5781
1479.7110	0.6587	-0.1018	2.5780
1479.7120	0.6596	-0.1020	2.5780
1479.7130	0.6606	-0.1023	2.5780
1479.7140	0.6615	-0.1025	2.5780
1479.7150	0.6624	-0.1027	2.5780
1479.7160	0.6633	-0.1029	2.5779
1479.7170	0.6642	-0.1031	2.5779
1479.7180	0.6651	-0.1034	2.5779
1479.7190	0.6660	-0.1036	2.5779
1479.7200	0.6670	-0.1038	2.5779
1479.7210	0.6679	-0.1040	2.5779
1479.7220	0.6688	-0.1043	2.5779
1479.7230	0.6697	-0.1045	2.5779
1479.7240	0.6706	-0.1047	2.5779
1479.7250	0.6715	-0.1049	2.5778
1479.7260	0.6724	-0.1051	2.5778
1479.7270	0.6734	-0.1054	2.5778
1479.7280	0.6743	-0.1056	2.5778
1479.7290	0.6752	-0.1058	2.5777
1479.7300	0.6761	-0.1060	2.5777
1479.7310	0.6770	-0.1063	2.5777
1479.7320	0.6779	-0.1065	2.5777
1479.7330	0.6789	-0.1067	2.5776
1479.7340	0.6798	-0.1069	2.5776
1479.7350	0.6807	-0.1071	2.5776
1479.7360	0.6816	-0.1074	2.5776
1479.7370	0.6825	-0.1076	2.5776
1479.7380	0.6834	-0.1078	2.5776
1479.7390	0.6843	-0.1080	2.5776
1479.7400	0.6853	-0.1083	2.5775
1479.7410	0.6862	-0.1085	2.5775
1479.7420	0.6871	-0.1087	2.5775
1479.7430	0.6880	-0.1089	2.5775
1479.7440	0.6889	-0.1091	2.5775
1479.7450	0.6898	-0.1094	2.5775
1479.7460	0.6908	-0.1096	2.5775
1479.7470	0.6917	-0.1098	2.5774
1479.7480	0.6926	-0.1100	2.5774
1479.7490	0.6935	-0.1103	2.5774
1479.7500	0.6944	-0.1105	2.5773
1479.7510	0.6953	-0.1107	2.5773
1479.7520	0.6963	-0.1109	2.5773
1479.7530	0.6972	-0.1112	2.5773
1479.7540	0.6981	-0.1114	2.5773
1479.7550	0.6990	-0.1116	2.5772
1479.7560	0.6999	-0.1118	2.5772
1479.7570	0.7008	-0.1120	2.5772
1479.7580	0.7018	-0.1123	2.5772
1479.7590	0.7027	-0.1125	2.5772
1479.7600	0.7036	-0.1127	2.5772
1479.7610	0.7045	-0.1129	2.5772
1479.7620	0.7054	-0.1132	2.5772
1479.7630	0.7063	-0.1134	2.5772
1479.7640	0.7073	-0.1136	2.5771
1479.7650	0.7082	-0.1138	2.5771
1479.7660	0.7091	-0.1141	2.5771
1479.7670	0.7100	-0.1143	2.5771
1479.7680	0.7109	-0.1145	2.5770
1479.7690	0.7118	-0.1147	2.5770
1479.7700	0.7128	-0.1150	2.5770
1479.7730	0.7137	-0.1152	2.5770
1479.7730	0.7146	-0.1154	2.5769
1479.7730	0.7155	-0.1156	2.5769
1479.7740	0.7164	-0.1158	2.5769
1479.7750	0.7173	-0.1161	2.5768
1479.7760	0.7183	-0.1163	2.5768
1479.7770	0.7192	-0.1165	2.5768
1479.7780	0.7201	-0.1167	2.5768
1479.7790	0.7210	-0.1170	2.5768
1479.7800	0.7219	-0.1172	2.5768
1479.7810	0.7228	-0.1174	2.5768
1479.7820	0.7238	-0.1176	2.5767
1479.7830	0.7247	-0.1179	2.5767
1479.7840	0.7256	-0.1181	2.5767
1479.7850	0.7265	-0.1183	2.5767
1479.7860	0.7274	-0.1185	2.5767
1479.7870	0.7284	-0.1188	2.5766
1479.7880	0.7293	-0.1190	2.5766
1479.7890	0.7302	-0.1192	2.5766
1479.7900	0.7311	-0.1194	2.5765
1479.7910	0.7320	-0.1197	2.5765
1479.7920	0.7329	-0.1199	2.5765
1479.7930	0.7339	-0.1201	2.5765
1479.7940	0.7348	-0.1203	2.5764
1479.7950	0.7357	-0.1206	2.5764
1479.7960	0.7366	-0.1208	2.5764
1479.7970	0.7375	-0.1210	2.5764
1479.7980	0.7384	-0.1212	2.5764
1479.7990	0.7394	-0.1215	2.5764
1479.8000	0.7403	-0.1217	2.5763
1479.8010	0.7412	-0.1219	2.5763
1479.8020	0.7421	-0.1221	2.5763
1479.8030	0.7430	-0.1224	2.5763
1479.8040	0.7440	-0.1226	2.5763
1479.8050	0.7449	-0.1228	2.5763
1479.8060	0.7458	-0.1231	2.5762
1479.8070	0.7467	-0.1233	2.5762
1479.8080	0.7476	-0.1235	2.5762
1479.8090	0.7486	-0.1237	2.5762
1479.8100	0.7495	-0.1240	2.5761
1479.8110	0.7504	-0.1242	2.5761
1479.8120	0.7513	-0.1244	2.5761
1479.8130	0.7522	-0.1246	2.5760
1479.8140	0.7531	-0.1249	2.5760
1479.8150	0.7541	-0.1251	2.5760
1479.8160	0.7550	-0.1253	2.5760
1479.8170	0.7559	-0.1255	2.5760
1479.8180	0.7568	-0.1258	2.5759
1479.8190	0.7577	-0.1260	2.5759
1479.8200	0.7587	-0.1262	2.5759
1479.8210	0.7596	-0.1264	2.5759
1479.8220	0.7605	-0.1267	2.5759
1479.8230	0.7614	-0.1269	2.5759
1479.8240	0.7623	-0.1271	2.5759
1479.8250	0.7633	-0.1273	2.5758
1479.8260	0.7642	-0.1276	2.5758
1479.8270	0.7651	-0.1278	2.5758
1479.8280	0.7660	-0.1280	2.5758
1479.8290	0.7669	-0.1283	2.5757
1479.8300	0.7679	-0.1285	2.5757
1479.8310	0.7688	-0.1287	2.5757
1479.8320	0.7697	-0.1289	2.5756
1479.8330	0.7706	-0.1292	2.5756
1479.8340	0.7715	-0.1294	2.5756
1479.8350	0.7725	-0.1296	2.5756
1479.8360	0.7734	-0.1298	2.5756
1479.8370	0.7743	-0.1301	2.5755
1479.8380	0.7752	-0.1303	2.5755
1479.8390	0.7761	-0.1305	2.5755
1479.8400	0.7771	-0.1308	2.5755
1479.8410	0.7780	-0.1310	2.5755
1479.8420	0.7789	-0.1312	2.5755
1479.8430	0.7798	-0.1314	2.5755
1479.8440	0.7807	-0.1317	2.5755
1479.8450	0.7817	-0.1319	2.5754
1479.8460	0.7826	-0.1321	2.5754
1479.8470	0.7835	-0.1324	2.5754
1479.8480	0.7844	-0.1326	2.5754
1479.8490	0.7853	-0.1328	2.5753
1479.8500	0.7863	-0.1330	2.5753
1479.8510	0.7872	-0.1333	2.5753
1479.8520	0.7881	-0.1335	2.5752
1479.8530	0.7890	-0.1337	2.5752
1479.8540	0.7899	-0.1339	2.5752
1479.8550	0.7909	-0.1342	2.5752
1479.8560	0.7918	-0.1344	2.5751
1479.8570	0.7927	-0.1346	2.5751
1479.8580	0.7936	-0.1349	2.5751
1479.8590	0.7946	-0.1351	2.5751
1479.8600	0.7955	-0.1353	2.5751
1479.8610	0.7964	-0.1355	2.5751
1479.8620	0.7973	-0.1358	2.5751
1479.8630	0.7982	-0.1360	2.5751
1479.8640	0.7992	-0.1362	2.5750
1479.8650	0.8001	-0.1365	2.5750
1479.8660	0.8010	-0.1367	2.5750
1479.8670	0.8019	-0.1369	2.5750
1479.8680	0.8028	-0.1371	2.5749
1479.8690	0.8038	-0.1374	2.5749
1479.8700	0.8047	-0.1376	2.5749
1479.8710	0.8056	-0.1378	2.5748
1479.8720	0.8065	-0.1381	2.5748
1479.8730	0.8075	-0.1383	2.5748
1479.8740	0.8084	-0.1385	2.5748
1479.8750	0.8093	-0.1387	2.5747
1479.8760	0.8102	-0.1390	2.5747
1479.8770	0.8111	-0.1392	2.5747
1479.8780	0.8121	-0.1394	2.5747
1479.8790	0.8130	-0.1397	2.5747
1479.8800	0.8139	-0.1399	2.5747
1479.8810	0.8148	-0.1401	2.5747
1479.8820	0.8158	-0.1404	2.5747
1479.8830	0.8167	-0.1406	2.5746
1479.8840	0.8176	-0.1408	2.5746
1479.8850	0.8185	-0.1410	2.5746
1479.8860	0.8194	-0.1413	2.5746
1479.8870	0.8204	-0.1415	2.5746
1479.8880	0.8213	-0.1417	2.5745
1479.8890	0.8222	-0.1420	2.5745
1479.8900	0.8231	-0.1422	2.5745
1479.8910	0.8241	-0.1424	2.5744
1479.8920	0.8250	-0.1427	2.5744
1479.8930	0.8259	-0.1429	2.5744
1479.8940	0.8268	-0.1431	2.5743
1479.8950	0.8277	-0.1433	2.5743
1479.8960	0.8287	-0.1436	2.5743
1479.8970	0.8296	-0.1438	2.5743
1479.8980	0.8305	-0.1440	2.5743
1479.8990	0.8314	-0.1443	2.5743
1479.9000	0.8324	-0.1445	2.5743
1479.9010	0.8333	-0.1447	2.5743
1479.9020	0.8342	-0.1450	2.5742
1479.9030	0.8351	-0.1452	2.5742
1479.9040	0.8360	-0.1454	2.5742
1479.9050	0.8370	-0.1456	2.5742
1479.9060	0.8379	-0.1459	2.5742
1479.9070	0.8388	-0.1461	2.5741
1479.9080	0.8397	-0.1463	2.5741
1479.9090	0.8407	-0.1466	2.5741
1479.9100	0.8416	-0.1468	2.5740
1479.9110	0.8425	-0.1470	2.5740
1479.9120	0.8434	-0.1473	2.5740
1479.9130	0.8444	-0.1475	2.5740
1479.9140	0.8453	-0.1477	2.5739
1479.9150	0.8462	-0.1480	2.5739
1479.9160	0.8471	-0.1482	2.5739
1479.9170	0.8480	-0.1484	2.5739
1479.9180	0.8490	-0.1487	2.5739
1479.9190	0.8499	-0.1489	2.5739
1479.9200	0.8508	-0.1491	2.5739
1479.9210	0.8517	-0.1493	2.5738
1479.9220	0.8527	-0.1496	2.5738
1479.9230	0.8536	-0.1498	2.5738
1479.9240	0.8545	-0.1500	2.5738
1479.9250	0.8554	-0.1503	2.5738
1479.9260	0.8564	-0.1505	2.5738
1479.9270	0.8573	-0.1507	2.5737
1479.9280	0.8582	-0.1510	2.5737
1479.9290	0.8591	-0.1512	2.5737
1479.9300	0.8601	-0.1514	2.5736
1479.9310	0.8610	-0.1517	2.5736
1479.9320	0.8619	-0.1519	2.5736
1479.9330	0.8628	-0.1521	2.5735
1479.9340	0.8638	-0.1524	2.5735
1479.9350	0.8647	-0.1526	2.5735
1479.9360	0.8656	-0.1528	2.5735
1479.9370	0.8665	-0.1531	2.5735
1479.9380	0.8674	-0.1533	2.5734
1479.9390	0.8684	-0.1535	2.5734
1479.9400	0.8693	-0.1538	2.5734
1479.9410	0.8702	-0.1540	2.5734
1479.9420	0.8711	-0.1542	2.5734
1479.9430	0.8721	-0.1545	2.5734
1479.9440	0.8730	-0.1547	2.5734
1479.9450	0.8739	-0.1549	2.5734
1479.9460	0.8748	-0.1551	2.5733
1479.9470	0.8758	-0.1554	2.5733
1479.9480	0.8767	-0.1556	2.5733
1479.9490	0.8776	-0.1558	2.5733
1479.9500	0.8785	-0.1561	2.5732
1479.9510	0.8795	-0.1563	2.5732
1479.9520	0.8804	-0.1565	2.5731
1479.9530	0.8813	-0.1568	2.5731
1479.9540	0.8822	-0.1570	2.5731
1479.9550	0.8832	-0.1572	2.5731
1479.9560	0.8841	-0.1575	2.5731
1479.9570	0.8850	-0.1577	2.5730
1479.9580	0.8859	-0.1579	2.5730
1479.9590	0.8869	-0.1582	2.5730
1479.9600	0.8878	-0.1584	2.5730
1479.9610	0.8887	-0.1586	2.5730
1479.9620	0.8896	-0.1589	2.5730
1479.9630	0.8906	-0.1591	2.5730
1479.9640	0.8915	-0.1593	2.5730
1479.9650	0.8924	-0.1596	2.5730
1479.9660	0.8933	-0.1598	2.5729
1479.9670	0.8943	-0.1600	2.5729
1479.9680	0.8952	-0.1603	2.5729
1479.9690	0.8961	-0.1605	2.5728
1479.9700	0.8970	-0.1607	2.5728
1479.9710	0.8980	-0.1610	2.5728
1479.9720	0.8989	-0.1612	2.5727
1479.9730	0.8998	-0.1615	2.5727
1479.9740	0.9007	-0.1617	2.5727
1479.9750	0.9017	-0.1619	2.5727
1479.9760	0.9026	-0.1622	2.5726
1479.9770	0.9035	-0.1624	2.5726
1479.9780	0.9045	-0.1626	2.5726
1479.9790	0.9054	-0.1629	2.5726
1479.9800	0.9063	-0.1631	2.5726
1479.9810	0.9072	-0.1633	2.5726
1479.9820	0.9082	-0.1636	2.5726
1479.9830	0.9091	-0.1638	2.5726
1479.9840	0.9100	-0.1640	2.5726
1479.9850	0.9109	-0.1643	2.5725
1479.9860	0.9119	-0.1645	2.5725
1479.9870	0.9128	-0.1647	2.5725
1479.9880	0.9137	-0.1650	2.5725
1479.9890	0.9146	-0.1652	2.5724
1479.9900	0.9156	-0.1654	2.5724
1479.9910	0.9165	-0.1657	2.5724
1479.9920	0.9174	-0.1659	2.5723
1479.9930	0.9183	-0.1661	2.5723
1479.9940	0.9193	-0.1664	2.5723
1479.9950	0.9202	-0.1666	2.5722
1479.9960	0.9211	-0.1668	2.5722
1479.9970	0.9220	-0.1671	2.5722
1479.9980	0.9230	-0.1673	2.5722
1479.9990	0.9239	-0.1676	2.5722
1480.0000	0.9248	-0.1678	2.5722
1480.0010	0.9258	-0.1680	2.5722
1480.0020	0.9267	-0.1683	2.5722
1480.0030	0.9276	-0.1685	2.5722
1480.0040	0.9285	-0.1687	2.5722
1480.0050	0.9295	-0.1690	2.5721
1480.0060	0.9304	-0.1692	2.5721
1480.0070	0.9313	-0.1694	2.5721
1480.0080	0.9322	-0.1697	2.5721
1480.0090	0.9332	-0.1699	2.5720
1480.0100	0.9341	-0.1701	2.5720
1480.0110	0.9350	-0.1704	2.5719
1480.0120	0.9360	-0.1706	2.5719
1480.0130	0.9369	-0.1709	2.5719
1480.0140	0.9378	-0.1711	2.5719
1480.0150	0.9387	-0.1713	2.5718
1480.0160	0.9397	-0.1716	2.5718
1480.0170	0.9406	-0.1718	2.5718
1480.0180	0.9415	-0.1720	2.5718
1480.0190	0.9424	-0.1723	2.5718
1480.0200	0.9434	-0.1725	2.5718
1480.0210	0.9443	-0.1727	2.5718
1480.0220	0.9452	-0.1730	2.5718
1480.0230	0.9462	-0.1732	2.5718
1480.0240	0.9471	-0.1735	2.5717
1480.0250	0.9480	-0.1737	2.5717
1480.0260	0.9489	-0.1739	2.5717
1480.0270	0.9499	-0.1742	2.5717
1480.0280	0.9508	-0.1744	2.5716
1480.0290	0.9517	-0.1746	2.5716
1480.0300	0.9526	-0.1749	2.5716
1480.0310	0.9536	-0.1751	2.5715
1480.0320	0.9545	-0.1753	2.5715
1480.0330	0.9554	-0.1756	2.5715
1480.0340	0.9564	-0.1758	2.5714
1480.0350	0.9573	-0.1761	2.5714
1480.0360	0.9582	-0.1763	2.5714
1480.0370	0.9591	-0.1765	2.5714
1480.0380	0.9601	-0.1768	2.5714
1480.0390	0.9610	-0.1770	2.5714
1480.0400	0.9619	-0.1772	2.5714
1480.0410	0.9629	-0.1775	2.5714
1480.0420	0.9638	-0.1777	2.5714
1480.0430	0.9647	-0.1780	2.5714
1480.0440	0.9656	-0.1782	2.5713
1480.0450	0.9666	-0.1784	2.5713
1480.0460	0.9675	-0.1787	2.5713
1480.0470	0.9684	-0.1789	2.5713
1480.0480	0.9694	-0.1791	2.5712
1480.0490	0.9703	-0.1794	2.5712
1480.0500	0.9712	-0.1796	2.5711
1480.0510	0.9721	-0.1799	2.5711
1480.0520	0.9731	-0.1801	2.5711
1480.0530	0.9740	-0.1803	2.5710
1480.0540	0.9749	-0.1806	2.5710
1480.0550	0.9759	-0.1808	2.5710
1480.0560	0.9768	-0.1811	2.5710
1480.0570	0.9777	-0.1813	2.5710
1480.0580	0.9786	-0.1815	2.5710
1480.0590	0.9796	-0.1818	2.5710
1480.0600	0.9805	-0.1820	2.5710
1480.0610	0.9814	-0.1822	2.5710
1480.0620	0.9824	-0.1825	2.5710
1480.0630	0.9833	-0.1827	2.5709
1480.0640	0.9842	-0.1830	2.5709
1480.0650	0.9851	-0.1832	2.5709
1480.0660	0.9861	-0.1834	2.5709
1480.0670	0.9870	-0.1837	2.5709
1480.0680	0.9879	-0.1839	2.5708
1480.0690	0.9889	-0.1842	2.5708
1480.0700	0.9898	-0.1844	2.5707
1480.0710	0.9907	-0.1846	2.5707
1480.0720	0.9917	-0.1849	2.5707
1480.0730	0.9926	-0.1851	2.5706
1480.0740	0.9935	-0.1853	2.5706
1480.0750	0.9944	-0.1856	2.5706
1480.0760	0.9954	-0.1858	2.5706
1480.0770	0.9963	-0.1861	2.5706
1480.0780	0.9972	-0.1863	2.5706
1480.0790	0.9982	-0.1865	2.5706
1480.0800	0.9991	-0.1868	2.5706
1480.0810	1.0000	-0.1870	2.5706
1480.0820	1.0009	-0.1873	2.5706
1480.0830	1.0019	-0.1875	2.5705
1480.0840	1.0028	-0.1877	2.5705
1480.0850	1.0037	-0.1880	2.5705
1480.0860	1.0047	-0.1882	2.5705
1480.0870	1.0056	-0.1885	2.5704
1480.0880	1.0065	-0.1887	2.5704
1480.0890	1.0075	-0.1889	2.5704
1480.0900	1.0084	-0.1892	2.5703
1480.0910	1.0093	-0.1894	2.5703
1480.0920	1.0102	-0.1897	2.5703
1480.0930	1.0112	-0.1899	2.5702
1480.0940	1.0121	-0.1901	2.5702
1480.0950	1.0130	-0.1904	2.5702
1480.0960	1.0140	-0.1906	2.5702
1480.0970	1.0149	-0.1909	2.5702
1480.0980	1.0158	-0.1911	2.5701
1480.0990	1.0168	-0.1913	2.5701
1480.1000	1.0177	-0.1916	2.5701
1480.1010	1.0186	-0.1918	2.5701
1480.1020	1.0195	-0.1921	2.5701
1480.1030	1.0205	-0.1923	2.5701
1480.1040	1.0214	-0.1925	2.5701
1480.1050	1.0223	-0.1928	2.5701
1480.1060	1.0233	-0.1930	2.5701
1480.1070	1.0242	-0.1933	2.5700
1480.1080	1.0251	-0.1935	2.5700
1480.1090	1.0261	-0.1937	2.5700
1480.1100	1.0270	-0.1940	2.5699
1480.1110	1.0279	-0.1942	2.5699
1480.1120	1.0289	-0.1945	2.5698
1480.1130	1.0298	-0.1947	2.5698
1480.1140	1.0307	-0.1949	2.5698
1480.1150	1.0316	-0.1952	2.5698
1480.1160	1.0326	-0.1954	2.5697
1480.1170	1.0335	-0.1957	2.5697
1480.1180	1.0344	-0.1959	2.5697
1480.1190	1.0354	-0.1962	2.5697
1480.1200	1.0363	-0.1964	2.5697
1480.1210	1.0372	-0.1966	2.5697
1480.1220	1.0382	-0.1969	2.5697
1480.1230	1.0391	-0.1971	2.5697
1480.1240	1.0400	-0.1974	2.5697
1480.1250	1.0410	-0.1976	2.5697
1480.1260	1.0419	-0.1978	2.5697
1480.1270	1.0428	-0.1981	2.5696
1480.1280	1.0438	-0.1983	2.5696
1480.1290	1.0447	-0.1986	2.5696
1480.1300	1.0456	-0.1988	2.5695
1480.1310	1.0465	-0.1990	2.5695
1480.1320	1.0475	-0.1993	2.5694
1480.1330	1.0484	-0.1995	2.5694
1480.1340	1.0493	-0.1998	2.5694
1480.1350	1.0503	-0.2000	2.5694
1480.1360	1.0512	-0.2003	2.5693
1480.1370	1.0521	-0.2005	2.5693
1480.1380	1.0531	-0.2007	2.5693
1480.1390	1.0540	-0.2010	2.5693
1480.1400	1.0549	-0.2012	2.5694
1480.1410	1.0559	-0.2015	2.5694
1480.1420	1.0568	-0.2017	2.5694
1480.1430	1.0577	-0.2020	2.5694
1480.1440	1.0587	-0.2022	2.5693
1480.1450	1.0596	-0.2024	2.5693
1480.1460	1.0605	-0.2027	2.5693
1480.1470	1.0615	-0.2029	2.5693
1480.1480	1.0624	-0.2032	2.5692
1480.1490	1.0633	-0.2034	2.5692
1480.1500	1.0642	-0.2037	2.5692
1480.1510	1.0652	-0.2039	2.5691
1480.1520	1.0661	-0.2041	2.5691
1480.1530	1.0670	-0.2044	2.5691
1480.1540	1.0680	-0.2046	2.5690
1480.1550	1.0689	-0.2049	2.5690
1480.1560	1.0698	-0.2051	2.5690
1480.1570	1.0708	-0.2053	2.5690
1480.1580	1.0717	-0.2056	2.5690
1480.1590	1.0726	-0.2058	2.5690
1480.1600	1.0736	-0.2061	2.5690
1480.1610	1.0745	-0.2063	2.5690
1480.1620	1.0754	-0.2066	2.5690
1480.1630	1.0764	-0.2068	2.5690
1480.1640	1.0773	-0.2070	2.5690
1480.1650	1.0782	-0.2073	2.5690
1480.1660	1.0792	-0.2075	2.5690
1480.1670	1.0801	-0.2078	2.5690
1480.1680	1.0811	-0.2080	2.5689
1480.1690	1.0820	-0.2083	2.5689
1480.1700	1.0829	-0.2085	2.5688
1480.1710	1.0839	-0.2087	2.5688
1480.1720	1.0848	-0.2090	2.5687
1480.1730	1.0857	-0.2092	2.5687
1480.1740	1.0867	-0.2095	2.5687
1480.1750	1.0876	-0.2097	2.5686
1480.1760	1.0885	-0.2100	2.5686
1480.1770	1.0895	-0.2102	2.5686
1480.1780	1.0904	-0.2104	2.5686
1480.1790	1.0913	-0.2107	2.5686
1480.1800	1.0923	-0.2109	2.5686
1480.1810	1.0932	-0.2112	2.5686
1480.1820	1.0941	-0.2114	2.5686
1480.1830	1.0951	-0.2117	2.5686
1480.1840	1.0960	-0.2119	2.5686
1480.1850	1.0969	-0.2121	2.5686
1480.1860	1.0979	-0.2124	2.5685
1480.1870	1.0988	-0.2126	2.5685
1480.1880	1.0997	-0.2129	2.5684
1480.1890	1.1007	-0.2131	2.5684
1480.1900	1.1016	-0.2134	2.5683
1480.1910	1.1025	-0.2136	2.5683
1480.1920	1.1034	-0.2138	2.5682
1480.1930	1.1044	-0.2141	2.5682
1480.1940	1.1053	-0.2143	2.5681
1480.1950	1.1062	-0.2146	2.5681
1480.1960	1.1072	-0.2148	2.5681
1480.1970	1.1081	-0.2150	2.5681
1480.1980	1.1090	-0.2153	2.5681
1480.1990	1.1099	-0.2155	2.5681
1480.2000	1.1109	-0.2158	2.5681
1480.2010	1.1118	-0.2160	2.5681
1480.2020	1.1127	-0.2162	2.5681
1480.2030	1.1136	-0.2165	2.5681
1480.2040	1.1146	-0.2167	2.5681
1480.2050	1.1155	-0.2170	2.5681
1480.2060	1.1164	-0.2172	2.5680
1480.2070	1.1173	-0.2174	2.5680
1480.2080	1.1182	-0.2177	2.5679
1480.2090	1.1192	-0.2179	2.5679
1480.2100	1.1201	-0.2182	2.5678
