t	yaw
2148.9750	-2.8479
2148.9800	-2.8631
2148.9850	-2.8631
2148.9900	-2.8782
2148.9950	-2.8782
2149.0000	-2.8934
2149.0050	-2.8934
2149.0100	-2.9089
2149.0150	-2.9089
2149.0200	-2.9089
2149.0250	-2.9238
2149.0300	-2.9392
2149.0350	-2.9392
2149.0400	-2.9542
2149.0450	-2.9542
2149.0500	-2.9693
2149.0550	-2.9693
2149.0600	-2.9845
2149.0650	-2.9845
2149.0700	-2.9997
2149.0750	-2.9997
2149.0800	-3.0148
2149.0850	-3.0148
2149.0900	-3.0300
2149.0950	-3.0300
2149.1000	-3.0452
2149.1050	-3.0452
2149.1100	-3.0604
2149.1150	-3.0604
2149.1200	-3.0755
2149.1250	-3.0755
2149.1300	-3.0907
2149.1350	-3.0907
2149.1400	-3.1059
2149.1450	-3.1059
2149.1500	-3.1211
2149.1550	-3.1211
2149.1600	-3.1363
2149.1650	-3.1363
2149.1700	-3.1514
2149.1750	-3.1514
2149.1800	-3.1668
2149.1850	-3.1668
2149.1900	-3.1819
2149.1950	-3.1819
2149.2000	-3.1970
2149.2050	-3.1970
2149.2100	-3.2121
2149.2150	-3.2121
2149.2200	-3.2273
2149.2250	-3.2273
2149.2300	-3.2426
2149.2350	-3.2426
2149.2400	-3.2577
2149.2450	-3.2577
2149.2500	-3.2728
2149.2550	-3.2728
2149.2600	-3.2881
2149.2650	-3.2881
2149.2700	-3.3032
2149.2750	-3.3032
2149.2800	-3.3183
2149.2850	-3.3183
2149.2900	-3.3335
2149.2950	-3.3335
2149.3000	-3.3488
2149.3050	-3.3488
2149.3100	-3.3636
2149.3150	-3.3636
2149.3200	-3.3791
2149.3250	-3.3791
2149.3300	-3.3942
2149.3350	-3.3942
2149.3400	-3.4094
2149.3450	-3.4094
2149.3500	-3.4246
2149.3550	-3.4246
2149.3600	-3.4398
2149.3650	-3.4398
2149.3700	-3.4551
2149.3750	-3.4551
2149.3800	-3.4702
2149.3850	-3.4702
2149.3900	-3.4853
2149.3950	-3.4853
2149.4000	-3.5005
2149.4050	-3.5005
2149.4100	-3.5156
2149.4150	-3.5156
2149.4200	-3.5308
2149.4250	-3.5308
2149.4300	-3.5460
2149.4350	-3.5460
2149.4400	-3.5612
2149.4450	-3.5612
2149.4500	-3.5765
2149.4550	-3.5765
2149.4600	-3.5915
2149.4650	-3.5915
2149.4700	-3.6065
2149.4750	-3.6065
2149.4800	-3.6065
2149.4850	-3.6219
2149.4900	-3.6371
2149.4950	-3.6371
2149.5000	-3.6522
2149.5050	-3.6522
2149.5100	-3.6675
2149.5150	-3.6675
2149.5200	-3.6825
2149.5250	-3.6825
2149.5300	-3.6978
2149.5350	-3.6978
2149.5400	-3.7123
2149.5450	-3.7123
2149.5500	-3.7281
2149.5550	-3.7281
2149.5600	-3.7434
2149.5650	-3.7434
2149.5700	-3.7585
2149.5750	-3.7585
2149.5800	-3.7736
2149.5850	-3.7736
2149.5900	-3.7888
2149.5950	-3.7888
2149.6000	-3.8040
2149.6050	-3.8040
2149.6100	-3.8192
2149.6150	-3.8192
2149.6200	-3.8344
2149.6250	-3.8344
2149.6300	-3.8495
2149.6350	-3.8495
2149.6400	-3.8647
2149.6450	-3.8647
2149.6500	-3.8799
2149.6550	-3.8799
2149.6600	-3.8950
2149.6650	-3.8950
2149.6700	-3.9102
2149.6750	-3.9102
2149.6800	-3.9254
2149.6850	-3.9254
2149.6900	-3.9408
2149.6950	-3.9408
2149.7000	-3.9558
2149.7050	-3.9558
2149.7100	-3.9710
2149.7150	-3.9710
2149.7200	-3.9866
2149.7250	-3.9866
2149.7300	-4.0013
2149.7350	-4.0013
2149.7400	-4.0165
2149.7450	-4.0165
2149.7500	-4.0316
2149.7550	-4.0316
2149.7600	-4.0316
2149.7650	-4.0468
2149.7700	-4.0468
2149.7750	-4.0620
2149.7800	-4.0772
2149.7850	-4.0772
2149.7900	-4.0923
2149.7950	-4.0923
2149.8010	-4.0923
2149.8050	-4.1075
2149.8100	-4.1226
2149.8150	-4.1226
2149.8260	-4.1226
2149.8260	-4.1226
2149.8300	-4.1530
2149.8350	-4.1530
2149.8400	-4.1530
2149.8450	-4.1683
2149.8500	-4.1834
2149.8550	-4.1834
2149.8600	-4.1834
2149.8650	-4.1987
2149.8700	-4.2138
2149.8750	-4.2138
2149.8800	-4.2290
2149.8850	-4.2290
2149.8900	-4.2441
2149.8950	-4.2441
2149.9000	-4.2588
2149.9050	-4.2588
2149.9100	-4.2744
2149.9150	-4.2744
2149.9200	-4.2892
2149.9250	-4.2892
2149.9300	-4.3048
2149.9350	-4.3048
2149.9400	-4.3197
2149.9450	-4.3197
2149.9500	-4.3351
2149.9550	-4.3351
2149.9600	-4.3503
2149.9650	-4.3503
2149.9700	-4.3656
2149.9750	-4.3656
2149.9800	-4.3807
2149.9850	-4.3807
2149.9900	-4.3952
2149.9950	-4.3952
2150.0000	-4.4113
2150.0050	-4.4113
2150.0100	-4.4263
2150.0150	-4.4263
2150.0200	-4.4263
2150.0250	-4.4411
2150.0300	-4.4555
2150.0350	-4.4555
2150.0400	-4.4717
2150.0450	-4.4717
2150.0500	-4.4869
2150.0550	-4.4869
2150.0600	-4.5021
2150.0650	-4.5021
2150.0700	-4.5170
2150.0750	-4.5170
2150.0800	-4.5325
2150.0850	-4.5325
2150.0900	-4.5476
2150.0950	-4.5476
2150.1000	-4.5623
2150.1050	-4.5623
2150.1100	-4.5752
2150.1150	-4.5752
2150.1200	-4.5813
2150.1250	-4.5813
2150.1300	-4.5918
2150.1350	-4.5918
2150.1400	-4.6072
2150.1450	-4.6072
2150.1500	-4.6232
2150.1550	-4.6232
2150.1600	-4.6374
2150.1650	-4.6374
2150.1700	-4.6490
2150.1750	-4.6490
2150.1800	-4.6627
2150.1850	-4.6627
2150.1900	-4.6672
2150.1950	-4.6672
2150.2000	-4.6744
2150.2050	-4.6744
2150.2100	-4.6832
2150.2150	-4.6832
2150.2200	-4.6866
2150.2250	-4.6866
2150.2300	-4.6866
2150.2350	-4.7052
2150.2410	-4.7353
2150.2450	-4.7353
2150.2500	-4.7550
2150.2550	-4.7550
2150.2600	-4.7831
2150.2650	-4.7831
2150.2700	-4.8291
2150.2750	-4.8291
2150.2800	-4.8692
2150.2850	-4.8692
2150.2900	-4.8928
2150.2950	-4.8928
2150.3000	-4.9230
2150.3050	-4.9230
2150.3100	-4.9300
2150.3150	-4.9300
2150.3200	-4.9484
2150.3250	-4.9484
2150.3300	-4.9247
2150.3350	-4.9247
2150.3400	-4.9368
2150.3450	-4.9368
2150.3500	-4.9435
2150.3550	-4.9435
2150.3600	-4.9503
2150.3650	-4.9503
2150.3700	-4.9479
2150.3750	-4.9479
2150.3800	-4.9610
2150.3850	-4.9610
2150.3900	-4.9487
2150.3950	-4.9487
2150.4000	-4.9501
2150.4050	-4.9501
2150.4100	-4.9479
2150.4150	-4.9479
2150.4200	-4.9482
2150.4250	-4.9482
2150.4300	-4.9478
2150.4350	-4.9478
2150.4400	-4.9489
2150.4450	-4.9489
2150.4500	-4.9330
2150.4550	-4.9330
2150.4600	-4.9397
2150.4650	-4.9397
2150.4700	-4.9410
2150.4750	-4.9410
2150.4800	-4.9407
2150.4850	-4.9407
2150.4900	-4.9404
2150.4950	-4.9404
2150.5000	-4.9410
2150.5050	-4.9410
2150.5130	-4.9410
2150.5150	-4.9386
2150.5200	-4.9377
2150.5250	-4.9377
2150.5300	-4.9333
2150.5350	-4.9333
2150.5400	-4.9306
2150.5450	-4.9306
2150.5500	-4.9326
2150.5550	-4.9326
2150.5600	-4.9238
2150.5650	-4.9238
2150.5700	-4.9222
2150.5750	-4.9222
2150.5800	-4.9176
2150.5850	-4.9176
2150.5900	-4.9141
2150.5950	-4.9141
2150.6000	-4.9112
2150.6050	-4.9112
2150.6100	-4.9105
2150.6150	-4.9105
2150.6200	-4.9132
2150.6250	-4.9132
2150.6300	-4.8995
2150.6350	-4.8995
2150.6400	-4.9054
2150.6450	-4.9054
2150.6500	-4.8894
2150.6550	-4.8894
2150.6600	-4.8927
2150.6650	-4.8927
2150.6700	-4.8889
2150.6750	-4.8889
2150.6800	-4.8836
2150.6850	-4.8836
2150.6900	-4.8829
2150.6950	-4.8829
2150.7000	-4.8775
2150.7050	-4.8775
2150.7100	-4.8748
2150.7150	-4.8748
2150.7200	-4.8778
2150.7250	-4.8778
2150.7300	-4.8693
2150.7350	-4.8693
2150.7400	-4.8685
2150.7450	-4.8685
2150.7500	-4.8608
2150.7550	-4.8608
2150.7600	-4.8591
2150.7650	-4.8591
2150.7700	-4.8554
2150.7750	-4.8554
2150.7800	-4.8533
2150.7850	-4.8533
2150.7900	-4.8533
2150.7950	-4.8533
2150.8000	-4.8468
2150.8050	-4.8468
2150.8100	-4.8440
2150.8150	-4.8440
2150.8200	-4.8411
2150.8250	-4.8411
2150.8300	-4.8370
2150.8350	-4.8370
2150.8400	-4.8351
2150.8450	-4.8351
2150.8500	-4.8303
2150.8550	-4.8303
2150.8600	-4.8278
2150.8650	-4.8278
2150.8700	-4.8270
2150.8750	-4.8270
2150.8800	-4.8270
2150.8850	-4.8220
2150.8900	-4.8196
2150.8950	-4.8196
2150.9000	-4.8164
2150.9050	-4.8164
2150.9100	-4.8125
2150.9150	-4.8125
2150.9200	-4.8107
2150.9250	-4.8107
2150.9300	-4.8086
2150.9350	-4.8086
2150.9400	-4.8051
2150.9450	-4.8051
2150.9500	-4.8023
2150.9550	-4.8023
2150.9600	-4.7982
2150.9650	-4.7982
2150.9700	-4.7982
2150.9750	-4.7976
2150.9800	-4.7926
2150.9850	-4.7926
2150.9900	-4.7905
2150.9950	-4.7905
2151.0000	-4.7889
2151.0050	-4.7889
2151.0100	-4.7845
2151.0150	-4.7845
2151.0200	-4.7817
2151.0250	-4.7817
2151.0300	-4.7781
2151.0350	-4.7781
2151.0400	-4.7757
2151.0450	-4.7757
2151.0500	-4.7776
2151.0550	-4.7776
2151.0600	-4.7815
2151.0650	-4.7815
2151.0700	-4.7745
2151.0750	-4.7745
2151.0800	-4.7824
2151.0850	-4.7824
2151.0900	-4.7922
2151.0950	-4.7922
2151.1000	-4.7922
2151.1050	-4.7875
2151.1100	-4.8013
2151.1150	-4.8013
2151.1200	-4.8262
2151.1250	-4.8262
2151.1300	-4.8504
2151.1350	-4.8504
2151.1400	-4.8801
2151.1450	-4.8801
2151.1500	-4.9102
2151.1550	-4.9102
2151.1600	-4.9426
2151.1650	-4.9426
2151.1700	-4.9435
2151.1750	-4.9435
2151.1800	-4.9365
2151.1850	-4.9365
2151.1900	-4.9285
2151.1950	-4.9285
2151.2000	-4.9206
2151.2050	-4.9206
2151.2100	-4.9151
2151.2150	-4.9151
2151.2200	-4.9113
2151.2250	-4.9113
2151.2300	-4.8808
2151.2350	-4.8808
2151.2400	-4.8802
2151.2450	-4.8802
2151.2500	-4.8802
2151.2550	-4.8665
2151.2600	-4.8518
2151.2650	-4.8518
2151.2700	-4.8371
2151.2750	-4.8371
2151.2800	-4.8282
2151.2850	-4.8282
2151.2900	-4.8282
2151.2950	-4.8229
2151.3000	-4.8266
2151.3050	-4.8266
2151.3100	-4.8294
2151.3150	-4.8294
2151.3200	-4.8338
2151.3250	-4.8338
2151.3300	-4.8344
2151.3350	-4.8344
2151.3400	-4.8208
2151.3450	-4.8208
2151.3500	-4.8172
2151.3550	-4.8172
2151.3600	-4.8307
2151.3650	-4.8307
2151.3700	-4.8552
2151.3750	-4.8552
2151.3800	-4.8731
2151.3850	-4.8731
2151.3900	-4.8888
2151.3950	-4.8888
2151.4000	-4.9080
2151.4050	-4.9080
2151.4100	-4.9067
2151.4150	-4.9067
2151.4200	-4.8980
2151.4250	-4.8980
2151.4300	-4.8970
2151.4350	-4.8970
2151.4400	-4.8970
2151.4450	-4.9330
2151.4500	-4.9693
2151.4550	-4.9693
2151.4600	-5.0056
2151.4650	-5.0056
2151.4700	-5.0214
2151.4750	-5.0214
2151.4800	-5.0336
2151.4850	-5.0336
2151.4900	-5.0453
2151.4950	-5.0453
2151.5000	-5.0694
2151.5050	-5.0694
2151.5100	-5.0960
2151.5150	-5.0960
2151.5200	-5.1227
2151.5250	-5.1227
2151.5300	-5.1515
2151.5350	-5.1515
2151.5400	-5.1729
2151.5450	-5.1729
2151.5500	-5.1938
2151.5550	-5.1938
2151.5600	-5.2143
2151.5650	-5.2143
2151.5700	-5.2190
2151.5750	-5.2190
2151.5800	-5.2176
2151.5850	-5.2176
2151.5900	-5.2117
2151.5950	-5.2117
2151.6000	-5.2183
2151.6050	-5.2183
2151.6100	-5.2495
2151.6150	-5.2495
2151.6200	-5.2817
2151.6250	-5.2817
2151.6300	-5.3122
2151.6350	-5.3122
2151.6400	-5.3392
2151.6450	-5.3392
2151.6500	-5.3764
2151.6550	-5.3764
2151.6600	-5.3764
2151.6650	-5.4081
2151.6700	-5.4376
2151.6750	-5.4376
2151.6800	-5.4693
2151.6850	-5.4693
2151.6900	-5.5005
2151.6950	-5.5005
2151.7000	-5.5349
2151.7050	-5.5349
2151.7100	-5.5633
2151.7150	-5.5633
2151.7200	-5.5990
2151.7250	-5.5990
2151.7300	-5.6269
2151.7360	-5.6269
2151.7410	-5.6269
2151.7450	-5.6579
2151.7530	-5.6579
2151.7550	-5.6876
2151.7600	-5.7189
2151.7650	-5.7189
2151.7700	-5.7520
2151.7750	-5.7520
2151.7800	-5.7829
2151.7850	-5.7829
2151.7900	-5.8143
2151.7950	-5.8143
2151.8000	-5.8449
2151.8050	-5.8449
2151.8100	-5.8774
2151.8150	-5.8774
2151.8200	-5.9066
2151.8250	-5.9066
2151.8300	-5.9398
2151.8350	-5.9398
2151.8400	-5.9699
2151.8450	-5.9699
2151.8500	-5.9699
2151.8550	-6.0009
2151.8600	-6.0321
2151.8650	-6.0321
2151.8700	-6.0630
2151.8750	-6.0630
2151.8800	-6.0945
2151.8850	-6.0945
2151.8900	-6.0945
2151.8950	-6.1255
2151.9000	-6.1558
2151.9050	-6.1558
2151.9100	-6.1873
2151.9150	-6.1873
2151.9200	-6.2171
2151.9250	-6.2171
2151.9300	-6.2495
2151.9350	-6.2495
2151.9400	-6.2774
2151.9450	-6.2774
2151.9500	-6.3124
2151.9550	-6.3124
2151.9600	-6.3426
2151.9650	-6.3426
2151.9700	-6.3746
2151.9750	-6.3746
2151.9800	-6.4060
2151.9850	-6.4060
2151.9900	-6.4283
2151.9950	-6.4283
2152.0000	-6.4670
2152.0050	-6.4670
2152.0100	-6.4670
2152.0150	-6.4980
2152.0200	-6.4980
2152.0250	-6.5294
2152.0300	-6.5604
2152.0350	-6.5604
2152.0400	-6.5915
2152.0450	-6.5915
2152.0500	-6.6223
2152.0550	-6.6223
2152.0600	-6.6564
2152.0650	-6.6564
2152.0700	-6.6862
2152.0750	-6.6862
2152.0800	-6.7149
2152.0850	-6.7149
2152.0900	-6.7472
2152.0950	-6.7472
2152.1000	-6.7785
2152.1050	-6.7785
2152.1100	-6.8086
2152.1150	-6.8086
2152.1200	-6.8386
2152.1250	-6.8386
2152.1300	-6.8705
2152.1350	-6.8705
2152.1400	-6.9015
2152.1450	-6.9015
2152.1500	-6.9324
2152.1550	-6.9324
2152.1600	-6.9324
2152.1650	-6.9665
2152.1700	-6.9947
2152.1750	-6.9947
2152.1800	-7.0253
2152.1850	-7.0253
2152.1900	-7.0563
2152.1950	-7.0563
2152.2000	-7.0873
2152.2050	-7.0873
2152.2100	-7.1183
2152.2150	-7.1183
2152.2200	-7.1496
2152.2250	-7.1496
2152.2300	-7.1799
2152.2350	-7.1799
2152.2400	-7.2090
2152.2450	-7.2090
2152.2500	-7.2421
2152.2550	-7.2421
2152.2600	-7.2729
2152.2650	-7.2729
2152.2700	-7.3038
2152.2750	-7.3038
2152.2800	-7.3350
2152.2850	-7.3350
2152.2900	-7.3659
2152.2950	-7.3659
2152.3000	-7.3967
2152.3050	-7.3967
2152.3100	-7.4279
2152.3150	-7.4279
2152.3200	-7.4587
2152.3250	-7.4587
2152.3300	-7.4896
2152.3350	-7.4896
2152.3400	-7.5205
2152.3450	-7.5205
2152.3500	-7.5513
2152.3550	-7.5513
2152.3600	-7.5823
2152.3650	-7.5823
2152.3700	-7.6133
2152.3750	-7.6133
2152.3800	-7.6441
2152.3850	-7.6441
2152.3900	-7.6748
2152.3950	-7.6748
2152.4000	-7.7060
2152.4050	-7.7060
2152.4100	-7.7370
2152.4150	-7.7370
2152.4200	-7.7677
2152.4250	-7.7677
2152.4300	-7.7986
2152.4350	-7.7986
2152.4400	-7.8300
2152.4450	-7.8300
2152.4500	-7.8604
2152.4550	-7.8604
2152.4600	-7.8912
2152.4650	-7.8912
2152.4700	-7.9220
2152.4750	-7.9220
2152.4800	-7.9525
2152.4850	-7.9525
2152.4900	-7.9838
2152.4950	-7.9838
2152.5000	-8.0147
2152.5050	-8.0147
2152.5100	-8.0458
2152.5150	-8.0458
2152.5200	-8.0766
2152.5250	-8.0766
2152.5300	-8.1079
2152.5350	-8.1079
2152.5400	-8.1384
2152.5450	-8.1384
2152.5500	-8.1692
2152.5550	-8.1692
2152.5600	-8.2002
2152.5650	-8.2002
2152.5700	-8.2308
2152.5750	-8.2308
2152.5800	-8.2615
2152.5850	-8.2615
2152.5900	-8.2925
2152.5950	-8.2925
2152.6000	-8.3233
2152.6050	-8.3233
2152.6100	-8.3233
2152.6150	-8.3542
2152.6200	-8.3542
2152.6250	-8.3852
2152.6300	-8.4158
2152.6350	-8.4158
2152.6400	-8.4467
2152.6450	-8.4467
2152.6500	-8.4777
2152.6550	-8.4777
2152.6600	-8.5085
2152.6650	-8.5085
2152.6700	-8.5395
2152.6750	-8.5395
2152.6800	-8.5702
2152.6850	-8.5702
2152.6900	-8.5702
2152.6950	-8.6010
2152.7000	-8.6312
2152.7050	-8.6312
2152.7100	-8.6628
2152.7150	-8.6628
2152.7200	-8.6937
2152.7250	-8.6937
2152.7300	-8.7245
2152.7350	-8.7245
2152.7400	-8.7550
2152.7450	-8.7550
2152.7500	-8.7860
2152.7550	-8.7860
2152.7600	-8.8159
2152.7650	-8.8159
2152.7700	-8.8159
2152.7750	-8.8479
2152.7800	-8.8479
2152.7850	-8.8785
2152.7900	-8.9094
2152.7950	-8.9094
2152.8000	-8.9402
2152.8050	-8.9402
2152.8100	-8.9713
2152.8150	-8.9713
2152.8200	-9.0018
2152.8250	-9.0018
2152.8300	-9.0327
2152.8350	-9.0327
2152.8400	-9.0635
2152.8450	-9.0635
2152.8500	-9.0943
2152.8550	-9.0943
2152.8600	-9.1251
2152.8650	-9.1251
2152.8700	-9.1560
2152.8750	-9.1560
2152.8800	-9.1868
2152.8850	-9.1868
2152.8900	-9.2176
2152.8950	-9.2176
2152.9000	-9.2484
2152.9050	-9.2484
2152.9100	-9.2792
2152.9150	-9.2792
2152.9200	-9.3101
2152.9250	-9.3101
2152.9300	-9.3409
2152.9350	-9.3409
2152.9400	-9.3717
2152.9450	-9.3717
2152.9500	-9.4027
2152.9550	-9.4027
2152.9600	-9.4027
2152.9650	-9.4332
2152.9700	-9.4641
2152.9750	-9.4641
2152.9800	-9.4949
2152.9850	-9.4949
2152.9900	-9.5258
2152.9950	-9.5258
2153.0000	-9.5566
2153.0050	-9.5566
2153.0100	-9.5874
2153.0150	-9.5874
2153.0200	-9.6182
2153.0250	-9.6182
2153.0300	-9.6484
2153.0350	-9.6484
2153.0400	-9.6798
2153.0450	-9.6798
2153.0500	-9.7107
2153.0550	-9.7107
2153.0600	-9.7107
2153.0650	-9.7414
2153.0700	-9.7414
2153.0750	-9.7722
2153.0800	-9.8030
2153.0850	-9.8030
2153.0900	-9.8338
2153.0950	-9.8338
2153.1000	-9.8646
2153.1050	-9.8646
2153.1100	-9.8953
2153.1150	-9.8953
2153.1200	-9.9262
2153.1250	-9.9262
2153.1300	-9.9570
2153.1350	-9.9570
2153.1400	-9.9878
2153.1450	-9.9878
2153.1500	-10.0186
2153.1550	-10.0186
2153.1600	-10.0186
2153.1650	-10.0487
2153.1700	-10.0803
2153.1750	-10.0803
2153.1800	-10.1110
2153.1850	-10.1110
2153.1900	-10.1418
2153.1950	-10.1418
2153.2000	-10.1726
2153.2050	-10.1726
2153.2100	-10.2033
2153.2150	-10.2033
2153.2200	-10.2339
2153.2250	-10.2339
2153.2300	-10.2651
2153.2350	-10.2651
2153.2400	-10.2958
2153.2450	-10.2958
2153.2500	-10.3266
2153.2550	-10.3266
2153.2600	-10.3574
2153.2650	-10.3574
2153.2700	-10.3882
2153.2750	-10.3882
2153.2800	-10.4190
2153.2850	-10.4190
2153.2900	-10.4498
2153.2950	-10.4498
2153.3000	-10.4805
2153.3050	-10.4805
2153.3100	-10.5101
2153.3150	-10.5101
2153.3200	-10.5421
2153.3250	-10.5421
2153.3300	-10.5730
2153.3350	-10.5730
2153.3400	-10.6037
2153.3450	-10.6037
2153.3500	-10.6345
2153.3550	-10.6345
2153.3600	-10.6653
2153.3650	-10.6653
2153.3700	-10.6965
2153.3750	-10.6965
2153.3800	-10.7268
2153.3850	-10.7268
2153.3900	-10.7577
2153.3950	-10.7577
2153.4000	-10.7884
2153.4050	-10.7884
2153.4100	-10.8192
2153.4150	-10.8192
2153.4200	-10.8502
2153.4250	-10.8502
2153.4300	-10.8808
2153.4350	-10.8808
2153.4410	-10.8808
2153.4450	-10.9116
2153.4500	-10.9425
2153.4550	-10.9425
2153.4600	-10.9729
2153.4650	-10.9729
2153.4700	-11.0039
2153.4750	-11.0039
2153.4800	-11.0039
2153.4880	-11.0347
2153.4900	-11.0347
2153.4950	-11.0655
2153.5000	-11.0963
2153.5050	-11.0963
2153.5100	-11.1271
2153.5130	-11.1271
2153.5200	-11.1579
2153.5250	-11.1579
2153.5300	-11.1887
2153.5350	-11.1887
2153.5400	-11.2193
2153.5450	-11.2193
2153.5500	-11.2500
2153.5550	-11.2500
2153.5600	-11.2810
2153.5650	-11.2810
2153.5700	-11.3118
2153.5750	-11.3118
2153.5800	-11.3425
2153.5850	-11.3425
2153.5900	-11.3733
2153.5950	-11.3733
2153.6000	-11.4041
2153.6050	-11.4041
2153.6100	-11.4350
2153.6150	-11.4350
2153.6200	-11.4657
2153.6250	-11.4657
2153.6300	-11.4965
2153.6350	-11.4965
2153.6400	-11.5245
2153.6450	-11.5245
2153.6500	-11.5580
2153.6550	-11.5580
2153.6600	-11.5891
2153.6650	-11.5891
2153.6700	-11.6196
2153.6750	-11.6196
2153.6800	-11.6501
2153.6850	-11.6501
2153.6900	-11.6808
2153.6950	-11.6808
2153.7000	-11.7120
2153.7050	-11.7120
2153.7100	-11.7425
2153.7150	-11.7425
2153.7200	-11.7735
2153.7250	-11.7735
2153.7300	-11.8038
2153.7350	-11.8038
2153.7400	-11.8351
2153.7450	-11.8351
2153.7500	-11.8658
2153.7550	-11.8658
2153.7600	-11.8658
2153.7650	-11.8962
2153.7700	-11.9184
2153.7750	-11.9184
2153.7800	-11.9351
2153.7850	-11.9351
2153.7900	-11.9525
2153.7950	-11.9525
2153.8000	-11.9696
2153.8050	-11.9696
2153.8100	-11.9862
2153.8150	-11.9862
2153.8200	-11.9999
2153.8250	-11.9999
2153.8300	-11.9824
2153.8350	-11.9824
2153.8400	-11.9656
2153.8450	-11.9656
2153.8500	-11.9656
2153.8550	-11.9491
2153.8600	-11.9430
2153.8650	-11.9430
2153.8700	-11.9341
2153.8750	-11.9341
2153.8800	-11.9259
2153.8850	-11.9259
2153.8900	-11.9189
2153.8950	-11.9189
2153.9000	-11.9129
2153.9050	-11.9129
2153.9100	-11.8913
2153.9150	-11.8913
2153.9200	-11.9004
2153.9250	-11.9004
2153.9300	-11.9012
2153.9350	-11.9012
2153.9400	-11.9012
2153.9460	-11.9110
2153.9500	-11.9103
2153.9550	-11.9103
2153.9600	-11.9268
2153.9650	-11.9268
2153.9700	-11.9268
2153.9750	-11.9405
2153.9800	-11.9363
2153.9850	-11.9363
2153.9900	-11.9283
2153.9950	-11.9283
2154.0000	-11.9209
2154.0050	-11.9209
2154.0100	-11.9222
2154.0150	-11.9222
2154.0200	-11.9290
2154.0250	-11.9290
2154.0300	-11.9374
2154.0350	-11.9374
2154.0400	-11.9520
2154.0450	-11.9520
2154.0500	-11.9719
2154.0550	-11.9719
2154.0600	-11.9952
2154.0650	-11.9952
2154.0700	-11.9985
2154.0750	-11.9985
2154.0800	-11.9847
2154.0850	-11.9847
2154.0900	-11.9713
2154.0950	-11.9713
2154.1000	-11.9727
2154.1050	-11.9727
2154.1100	-11.9985
2154.1150	-11.9985
2154.1200	-12.0251
2154.1250	-12.0251
2154.1300	-12.0251
2154.1350	-12.0498
2154.1400	-12.0544
2154.1450	-12.0544
2154.1500	-12.0591
2154.1550	-12.0591
2154.1600	-12.0644
2154.1650	-12.0644
2154.1700	-12.0880
2154.1750	-12.0880
2154.1800	-12.1115
2154.1850	-12.1115
2154.1900	-12.1349
2154.1950	-12.1349
2154.2000	-12.1568
2154.2050	-12.1568
2154.2100	-12.1738
2154.2150	-12.1738
2154.2200	-12.1903
2154.2250	-12.1903
2154.2300	-12.2118
2154.2350	-12.2118
2154.2400	-12.2476
2154.2450	-12.2476
2154.2500	-12.2476
2154.2550	-12.2836
2154.2600	-12.3126
2154.2650	-12.3126
2154.2700	-12.3162
2154.2750	-12.3162
2154.2800	-12.3186
2154.2850	-12.3186
2154.2900	-12.3244
2154.2950	-12.3244
2154.3000	-12.3453
2154.3050	-12.3453
2154.3100	-12.3659
2154.3150	-12.3659
2154.3200	-12.3869
2154.3250	-12.3869
2154.3300	-12.4060
2154.3350	-12.4060
2154.3400	-12.4259
2154.3450	-12.4259
2154.3500	-12.4558
2154.3550	-12.4558
2154.3600	-12.4858
2154.3650	-12.4858
2154.3700	-12.5165
2154.3750	-12.5165
2154.3800	-12.5452
2154.3850	-12.5452
2154.3900	-12.5452
2154.3950	-12.5728
2154.4000	-12.5966
2154.4050	-12.5966
2154.4100	-12.5928
2154.4150	-12.5928
2154.4200	-12.5928
2154.4250	-12.5880
2154.4300	-12.5923
2154.4350	-12.5923
2154.4400	-12.6017
2154.4450	-12.6017
2154.4500	-12.6173
2154.4550	-12.6173
2154.4600	-12.6396
2154.4650	-12.6396
2154.4700	-12.6741
2154.4750	-12.6741
2154.4800	-12.7078
2154.4850	-12.7078
2154.4900	-12.7173
2154.4950	-12.7173
2154.5000	-12.7012
2154.5050	-12.7012
2154.5100	-12.6897
2154.5150	-12.6897
2154.5200	-12.7085
2154.5250	-12.7085
2154.5300	-12.7085
2154.5350	-12.7288
2154.5400	-12.7493
2154.5450	-12.7493
2154.5500	-12.7493
2154.5560	-12.7753
2154.5600	-12.8029
2154.5650	-12.8029
2154.5700	-12.8341
2154.5750	-12.8341
2154.5800	-12.8652
2154.5850	-12.8652
2154.5900	-12.9024
2154.5950	-12.9024
2154.6000	-12.9380
2154.6050	-12.9380
2154.6100	-12.9382
2154.6150	-12.9382
2154.6200	-12.9184
2154.6250	-12.9184
2154.6300	-12.8966
2154.6350	-12.8966
2154.6400	-12.8882
2154.6450	-12.8882
2154.6500	-12.8888
2154.6550	-12.8888
2154.6600	-12.8875
2154.6650	-12.8875
2154.6700	-12.8916
2154.6750	-12.8916
2154.6800	-12.8996
2154.6850	-12.8996
2154.6900	-12.9082
2154.6950	-12.9082
2154.7000	-12.9208
2154.7050	-12.9208
2154.7100	-12.9483
2154.7150	-12.9483
2154.7200	-12.9760
2154.7250	-12.9760
2154.7300	-13.0031
2154.7350	-13.0031
2154.7400	-13.0244
2154.7450	-13.0244
2154.7500	-13.0449
2154.7550	-13.0449
2154.7600	-13.0674
2154.7650	-13.0674
2154.7700	-13.0465
2154.7750	-13.0465
2154.7800	-13.0265
2154.7850	-13.0265
2154.7900	-13.0065
2154.7950	-13.0065
2154.8000	-13.0303
