u_1	u_2	u_3	u_4
-0.0000	-0.0000	-0.0000	-0.2946
-0.0000	-0.0000	0.1319	-0.5985
-0.0000	-0.0000	0.3815	-1.0000
-0.0000	-0.0000	0.5442	-1.0000
-0.0000	-0.0000	0.5442	-1.0000
-0.0000	-0.0000	0.5442	-1.0000
-0.0000	-0.0000	0.5334	-1.0000
-0.0000	-0.0000	0.5226	-1.0000
-0.0000	-0.0000	0.5226	-1.0000
-0.0000	-0.0000	0.5226	-1.0000
-0.0000	-0.0000	0.5226	-1.0000
-0.0000	-0.0000	0.5117	-1.0000
-0.0000	-0.0000	0.4574	-1.0000
-0.0000	-0.0000	0.4032	-1.0000
-0.0000	-0.0000	0.3706	-1.0000
-0.0000	-0.0000	0.3381	-1.0000
-0.0000	-0.0000	0.3055	-1.0000
-0.0000	-0.0000	0.3055	-1.0000
-0.0000	-0.0000	0.3055	-1.0000
-0.0000	-0.0000	0.3164	-1.0000
-0.0000	-0.0000	0.3164	-1.0000
-0.0000	-0.0000	0.3164	-1.0000
-0.0000	-0.0000	0.3055	-1.0000
-0.0000	-0.0000	0.3055	-1.0000
-0.0000	-0.0000	0.3055	-1.0000
-0.0000	-0.0000	0.3164	-1.0000
-0.0000	-0.0000	0.3164	-1.0000
-0.0000	-0.0000	0.3164	-1.0000
-0.0000	-0.0000	0.3164	-1.0000
-0.0000	-0.0000	0.3164	-1.0000
-0.0000	-0.0000	0.3381	-1.0000
-0.0000	-0.0000	0.3598	-1.0000
-0.0000	-0.0000	0.3381	-1.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0667
-0.0000	-0.0000	-0.0000	-0.5117
-0.0000	-0.0000	-0.0000	-0.8698
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	0.0125	-1.0000
-0.0000	-0.0000	0.0125	-1.0000
-0.0000	-0.0000	0.0125	-1.0000
-0.0000	-0.0000	0.0125	-1.0000
-0.0000	-0.0000	0.0125	-1.0000
-0.0000	-0.0000	0.0125	-1.0000
-0.0000	-0.0000	-0.0000	-0.1535
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	0.0451	-0.0000
-0.0000	-0.0000	0.2187	0.0342
-0.0000	-0.0000	0.4900	0.1319
-0.0000	-0.0000	0.7287	0.2838
-0.0000	-0.0000	0.8807	0.3815
-0.0000	-0.0000	0.9349	0.4357
-0.0000	-0.0000	1.0000	0.4683
-0.0000	-0.0000	1.0000	0.5117
-0.0000	-0.0000	1.0000	0.5442
-0.0000	-0.0000	1.0000	0.5442
-0.0000	-0.0000	1.0000	0.5442
-0.0000	-0.0000	1.0000	0.5442
-0.0000	-0.0000	1.0000	0.5551
-0.0000	-0.0000	1.0000	0.5551
-0.0000	-0.0000	1.0000	0.5551
-0.0000	-0.0000	1.0000	0.5551
-0.0000	-0.0000	1.0000	0.5551
-0.0000	-0.0000	1.0000	0.5442
-0.0000	-0.0000	1.0000	0.5442
-0.0000	-0.0000	1.0000	0.5442
-0.0000	-0.0000	0.9132	0.5226
-0.0000	-0.0000	0.7396	0.4683
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0450
-0.0000	-0.0000	-0.0000	-0.1427
-0.0000	-0.0000	-0.0000	-0.2295
-0.0000	-0.0000	-0.0000	-0.3380
-0.0000	-0.0000	-0.0000	-0.4466
-0.0000	-0.0000	-0.0000	-0.5225
-0.0000	-0.0000	-0.0000	-0.5876
-0.0000	-0.0000	-0.0000	-0.6962
-0.0000	-0.0000	-0.0000	-0.8589
-0.0000	-0.0000	-0.0000	-0.9892
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	0.0017	-1.0000
-0.0000	-0.0000	0.0125	-1.0000
-0.0000	-0.0000	0.0125	-1.0000
-0.0000	-0.0000	0.0125	-1.0000
-0.0000	-0.0000	0.0017	-1.0000
-0.0000	-0.0000	0.0017	-1.0000
-0.0000	-0.0000	0.0017	-1.0000
-0.0000	-0.0000	0.0017	-1.0000
-0.0000	-0.0000	0.0017	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	0.0233	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0342	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0559	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
-0.0000	-0.0000	0.0451	-1.0000
