x_1	x_2	x_3	x_4
0.0695	-0.1048	0.0000	90.0000
0.0814	-0.1308	0.0795	90.0000
0.0793	-0.1448	0.0782	90.0000
0.0785	-0.1415	0.0769	90.0000
0.0776	-0.1384	0.0756	90.0000
0.0766	-0.1355	0.0742	90.0000
0.0756	-0.1327	0.0730	90.0000
0.0744	-0.1300	0.0718	90.0000
0.0733	-0.1274	0.0704	90.0000
0.0721	-0.1249	0.0693	90.0000
0.0708	-0.1224	0.0681	90.0000
0.0696	-0.1201	0.0669	90.0000
0.0684	-0.1178	0.0657	90.0000
0.0505	-0.1365	0.0647	90.0000
0.0498	-0.1337	0.0637	90.0000
0.0490	-0.1310	0.0625	90.0000
0.0482	-0.1285	0.0614	90.0000
-0.0356	-0.1382	0.0000	90.0000
-0.0752	-0.1365	-0.0558	90.0000
-0.0913	-0.1358	-0.0574	89.8585
-0.0869	-0.1290	-0.0553	89.9451
-0.0831	-0.1234	-0.0533	89.9789
-0.0797	-0.1186	-0.0513	89.9920
-0.0766	-0.1145	-0.0495	89.9969
-0.0739	-0.1110	-0.0476	89.9988
-0.0714	-0.1078	-0.0456	89.9995
-0.0692	-0.1050	-0.0436	89.9998
-0.0672	-0.1025	-0.0416	89.9999
-0.0810	-0.0970	-0.0396	90.0000
-0.0782	-0.0944	-0.0376	90.0000
-0.0757	-0.0920	-0.0357	90.0000
-0.0917	-0.0687	-0.0966	90.0000
-0.0928	-0.0575	-0.0931	90.0000
-0.0893	-0.0568	-0.0899	90.0000
-0.0862	-0.0560	-0.0867	90.0000
-0.0833	-0.0552	-0.0834	90.0000
-0.0809	-0.0545	-0.0804	90.0000
-0.0787	-0.0537	-0.0774	90.0000
-0.0766	-0.0529	-0.0744	90.0000
-0.0747	-0.0521	-0.0716	90.0000
-0.0730	-0.0513	-0.0688	90.0000
-0.0714	-0.0504	-0.0661	90.0000
-0.0698	-0.0496	-0.0635	90.0000
-0.0684	-0.0487	-0.0609	90.0000
-0.0700	0.0000	-0.0584	90.0000
-0.0684	0.0000	-0.0559	90.0000
-0.0669	0.0000	-0.0536	90.0000
-0.0654	0.0000	-0.0513	90.0000
-0.0640	0.0000	-0.0489	90.0000
-0.1168	0.0000	-0.0977	90.0000
-0.1638	0.0811	-0.1716	90.0000
-0.1611	0.0809	-0.1662	90.0000
-0.1585	0.0806	-0.1612	90.0000
-0.1558	0.0802	-0.1561	90.0000
-0.1530	0.0795	-0.1513	90.0000
-0.1503	0.0786	-0.1466	90.0000
-0.1474	0.0776	-0.1420	90.0000
-0.1446	0.0766	-0.1375	90.0000
-0.1418	0.0754	-0.1335	90.0000
-0.1588	0.1133	-0.0928	90.0000
-0.1558	0.1116	-0.0903	90.0000
-0.1529	0.1099	-0.0880	90.0000
-0.0938	0.1477	-0.0848	72.9567
-0.0869	0.1446	-0.0826	36.6166
-0.0813	0.1414	-0.0805	14.2921
-0.0765	0.1383	-0.0783	5.3948
-0.0727	0.1354	-0.0763	2.0751
-0.0693	0.1326	-0.0742	0.7837
-0.0665	0.1299	-0.0723	0.3038
-0.0640	0.1273	-0.0704	0.1169
-0.0619	0.1248	-0.0685	0.0453
-0.0599	0.1222	-0.0667	0.0171
-0.0582	0.1198	-0.0649	0.0066
-0.0567	0.1175	-0.0632	0.0026
-0.0451	0.1121	-0.0615	-0.0086
-0.0428	0.1098	-0.0598	-0.0031
-0.0410	0.1077	-0.0583	-0.0012
0.0000	0.1860	0.0498	-1.5971
0.0000	0.1794	0.0485	-0.6219
-0.0327	0.1737	0.0473	-0.2478
-0.0361	0.1682	0.0460	-0.0922
-0.0385	0.1635	0.0448	-0.0360
-0.0402	0.1592	0.0436	-0.0140
-0.0413	0.1551	0.0425	-0.0052
-0.0420	0.1514	0.0413	-0.0020
-0.0424	0.1479	0.0402	-0.0008
-0.0425	0.1446	0.0392	-0.0003
-0.0424	0.1415	0.0382	-0.0001
-0.0422	0.1385	0.0372	-0.0000
-0.0418	0.1356	0.0362	-0.0000
-0.0681	0.1666	0.0352	0.0002
-0.0704	0.1621	0.0343	0.0001
-0.0847	0.1567	0.0333	0.0000
-0.1889	0.1535	0.0623	0.0000
-0.2559	0.1594	0.0364	-0.5712
-0.3048	0.1571	0.0355	-0.2209
-0.3620	0.1557	0.0345	-0.0847
-0.4274	0.1551	0.0336	-0.0322
-0.4954	0.1550	0.0327	-0.0124
-0.5665	0.1553	0.0319	-0.0048
-0.6397	0.1559	0.0000	-0.0019
-0.7165	0.1568	0.0000	-0.0007
-0.7918	0.1578	0.0000	-0.0003
-0.8657	0.1573	0.0000	-0.0001
-0.9339	0.1535	0.0000	-0.0000
-0.7171	0.1495	0.0000	0.0001
-0.7465	0.1471	0.0000	0.0000
-0.8018	0.1806	0.0000	0.0000
-0.8201	0.1809	0.0000	0.0000
-0.8307	0.1805	0.0000	0.0000
-0.8359	0.1793	0.0000	0.0000
-0.8364	0.1778	0.0000	0.0000
-0.8334	0.1758	0.0000	0.0000
-0.8275	0.1736	0.0000	0.0000
-0.8197	0.1712	0.0000	0.0000
-0.8091	0.1663	0.0000	0.0000
-0.7920	0.1516	0.0000	0.0000
-0.7707	0.1279	0.0000	0.0000
-0.7457	0.0944	0.0000	0.0000
-0.7171	0.0518	0.0000	0.0000
-0.6883	0.0000	0.0000	0.0000
-0.6613	-0.0509	0.0000	0.0000
-0.6341	-0.1182	0.0000	0.0000
-0.6109	-0.1829	0.0000	0.0000
-0.5893	-0.2439	0.0000	0.0000
-0.5696	-0.2915	0.0000	0.0000
-0.5525	-0.3260	0.0000	0.0000
-0.5366	-0.3519	0.0000	0.0000
-0.5225	-0.3699	0.0000	0.0000
-0.5097	-0.3841	0.0000	0.0000
-0.4972	-0.3927	0.0000	0.0000
-0.4858	-0.3974	0.0000	0.0000
-0.4751	-0.3995	0.0000	0.0000
-0.4649	-0.3994	0.0000	0.0000
-0.4548	-0.3977	0.0000	0.0000
-0.4474	-0.3923	0.0000	0.0000
-0.7227	0.0451	0.0000	-0.0007
-0.7316	0.0732	0.0000	-0.0003
-0.7489	0.1024	0.0000	-0.0001
-0.7798	0.1243	0.0000	-0.0000
-0.0437	-0.0456	-0.1971	-0.1528
-0.0784	-0.0463	-0.1921	-0.0607
-0.1058	-0.0466	-0.1871	-0.0234
-0.1270	-0.0467	-0.1820	-0.0089
-0.1424	-0.0466	-0.1773	-0.0034
-0.1537	-0.0463	-0.1726	-0.0013
-0.1619	-0.0458	-0.1680	-0.0005
-0.1675	-0.0453	-0.1636	-0.0002
-0.1712	-0.0447	-0.1592	-0.0001
-0.1732	-0.0441	-0.1550	-0.0000
-0.1741	-0.0434	-0.1510	-0.0000
-0.1087	-0.0413	-0.1470	-0.0002
-0.1081	-0.0412	-0.1430	-0.0001
-0.1072	-0.0410	-0.1392	-0.0000
-0.0344	0.0000	-0.1356	0.1274
0.0000	0.0000	-0.1320	0.0494
0.0000	0.0000	-0.1286	0.0190
0.0000	0.0000	-0.1251	0.0072
0.0000	0.0000	-0.1218	0.0028
0.0000	0.0000	-0.1186	0.0011
0.0000	0.0000	-0.1154	0.0004
0.0000	0.0000	-0.1124	0.0002
0.0000	0.0000	-0.1095	0.0001
0.0000	0.0000	-0.1066	0.0000
0.0000	0.0000	-0.1037	0.0000
0.0000	0.0000	-0.1010	0.0000
0.0000	0.0000	-0.0983	0.0000
0.0000	0.0000	-0.0957	-0.0001
0.0000	0.0000	-0.0932	-0.0000
0.0000	0.0000	-0.0907	-0.0000
0.0000	0.0000	-0.0883	0.0138
0.0000	0.0000	-0.0860	0.0226
0.0000	0.0000	-0.0838	0.0090
0.0000	0.0000	-0.0815	0.0034
0.0000	0.0000	-0.0794	0.0013
0.0000	0.0000	-0.0773	0.0005
0.0000	0.0000	-0.0752	0.0002
0.0000	0.0000	-0.0733	0.0001
0.0000	0.0000	-0.0713	0.0000
0.0000	0.0000	-0.0694	0.0000
0.0000	0.0000	-0.0676	0.0000
0.0000	0.0000	-0.0658	0.0000
0.0000	0.0000	-0.0641	-0.0000
0.0000	0.0000	-0.0623	-0.0000
0.0000	0.0000	-0.0607	-0.0000
0.0000	0.0000	-0.0591	0.0316
0.0000	0.0000	-0.0576	0.0123
0.0000	0.0000	-0.0560	0.0046
0.0000	0.0000	-0.0546	0.0018
0.0000	0.0000	-0.0531	0.0007
0.0000	0.0000	-0.0517	0.0003
0.0000	0.0000	-0.0504	0.0001
0.0000	0.0000	-0.0490	0.0000
0.0000	0.0000	-0.0478	0.0000
0.0000	0.0000	-0.0465	0.0000
0.0000	0.0000	-0.0453	0.0000
0.0000	0.0000	-0.0440	0.0000
0.0000	0.0000	0.0860	-0.0000
0.0000	0.0000	0.0836	-0.0000
0.0000	0.0000	0.0815	-0.0000
0.0000	0.0000	0.0793	0.0481
0.0000	0.0000	0.0772	0.0186
0.0000	0.0000	0.0752	0.0072
0.0000	0.0000	0.0732	0.0027
0.0000	0.0000	0.0713	0.0010
0.0000	0.0000	0.0694	0.0004
0.0000	0.0000	0.0676	0.0002
0.0000	0.0000	0.0658	0.0001
0.0000	0.0000	0.0640	0.0000
0.0000	0.0000	0.0623	0.0000
0.0000	0.0000	0.0607	0.0000
0.0000	0.0000	0.0591	0.0000
0.0000	0.0000	0.0575	0.0000
0.0000	0.0000	0.0560	-0.0000
0.0000	0.0000	0.0545	-0.0000
0.0000	0.0000	0.0531	-0.0000
0.0000	0.0000	0.0517	0.0199
0.0000	0.0000	0.0503	0.0079
0.0000	0.0000	0.0490	0.0030
0.0000	0.0000	0.0477	0.0012
0.0000	0.0000	0.0464	0.0004
0.0000	0.0000	0.0452	0.0002
0.0000	0.0000	0.0440	-0.0002
0.0000	0.0000	0.0428	-0.0001
0.0000	0.0000	0.0417	0.0082
0.0000	0.0000	0.0406	0.0032
0.0000	0.0000	0.0396	0.0012
0.0000	0.0000	0.0385	0.0005
0.0000	0.0000	-0.0371	0.0001
0.0000	0.0000	-0.0361	0.0110
0.0000	0.0000	-0.0351	0.0057
0.0000	0.0000	-0.0343	0.0023
0.0000	0.0000	-0.0334	0.0009
0.0000	0.0000	-0.0325	0.0003
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0070
0.0000	0.0000	0.0000	0.0065
0.0000	0.0000	0.0000	0.0025
0.0000	0.0000	0.0000	0.0010
0.0000	0.0000	0.0000	0.0004
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0087
0.0000	0.0000	0.0000	0.0088
0.0000	0.0000	0.0000	0.0034
0.0000	0.0000	0.0000	0.0013
0.0000	0.0000	0.0000	0.0005
0.0000	0.0000	0.0000	0.0002
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
