x_1	x_2	x_3	x_4
0.2456	-0.1128	0.1460	-0.0084
0.2397	-0.1068	0.1422	-0.0033
0.2342	-0.1017	0.1384	-0.0013
0.2289	-0.0972	0.1347	-0.0005
0.2239	-0.0935	0.1312	-0.0002
0.2192	-0.0902	0.1277	-0.0001
0.2146	-0.0872	0.1243	-0.0000
0.2102	-0.0847	0.1211	-0.0000
0.2203	-0.0482	0.1179	0.0002
0.2153	-0.0453	0.1147	0.0001
0.2106	-0.0428	0.1116	0.0000
0.2413	0.0459	0.0826	6.8142
0.2356	0.0432	0.0804	2.6134
0.2303	0.0410	0.0783	1.0198
0.2252	0.0391	0.0762	0.3954
0.2202	0.0375	0.0742	0.1472
0.2156	0.0361	0.0723	0.0574
0.2112	0.0349	0.0704	0.0223
0.2047	0.0000	0.0000	0.2348
0.1854	0.0341	0.0000	4.9437
0.1715	0.0381	0.0000	3.5503
0.1628	0.0352	0.0000	1.3854
0.1554	0.0326	0.0000	0.5369
0.1389	0.0000	0.0000	0.1141
0.1197	0.0401	0.0000	2.6819
0.1059	0.0364	0.0000	1.0397
0.0949	0.0335	0.0000	0.3999
0.0857	0.0000	0.0000	0.1510
0.0785	0.0000	0.0000	0.0585
0.0726	0.0000	0.0000	0.0225
0.0677	0.0000	0.0000	0.0085
0.0637	0.0000	0.0000	0.0033
0.0604	0.0000	0.0000	0.0013
0.0575	0.0000	0.0000	0.0005
0.0551	0.0000	0.0000	0.0002
0.0530	0.0000	0.0000	0.0001
0.0512	0.0000	0.0000	0.0000
0.0496	0.0000	0.0000	0.0000
0.0481	0.0000	0.0000	0.0000
0.0490	0.0000	0.0000	-0.0005
0.0453	0.0000	0.0000	-0.0002
0.0424	0.0000	0.0000	-0.0001
0.0399	0.0000	0.0000	-0.0000
0.0421	0.0000	0.0336	-0.5624
0.0397	0.0000	0.0375	-0.2109
0.0377	0.0000	0.0428	-0.0813
0.0361	0.0000	0.0499	-0.0317
0.0346	0.0000	0.0586	-0.0122
0.0416	0.0000	0.0684	0.0070
0.0404	0.0000	0.0776	0.0027
0.0691	0.0000	0.0657	-0.1450
0.0767	0.0000	0.0749	-0.0638
0.0772	0.0000	0.0839	-0.0245
0.0772	0.0000	0.0927	-0.0095
0.0829	0.0000	0.1015	-0.0039
0.0824	0.0000	0.1098	-0.0015
0.1106	0.0000	0.1257	-0.0697
0.1109	0.0000	0.1332	-0.0267
0.1107	0.0000	0.1404	-0.0104
0.1101	0.0000	0.1475	-0.0040
0.1092	0.0000	0.1546	-0.0015
0.1081	0.0000	0.1613	-0.0006
0.1068	0.0000	0.1677	-0.0002
0.1053	0.0000	0.1737	-0.0001
0.1037	0.0000	0.1778	-0.0000
0.1021	0.0000	0.1750	-0.0000
0.1004	0.0000	0.1703	-0.0000
0.0987	0.0000	0.1658	-0.0000
0.0970	0.0000	0.1615	-0.0000
0.0952	0.0000	0.1572	-0.0000
0.1344	-0.0317	0.0970	-0.0002
0.1327	-0.0321	0.0944	-0.0001
0.1309	-0.0322	0.0919	-0.0000
0.1152	-0.0361	0.2896	-0.5648
0.1027	-0.0403	0.2822	-0.2246
0.0920	-0.0436	0.2746	-0.0840
0.0836	-0.0458	0.2674	-0.0327
0.0768	-0.0474	0.2604	-0.0127
0.0711	-0.0484	0.2534	-0.0047
0.0666	-0.0490	0.2468	-0.0018
0.0628	-0.0492	0.2403	-0.0007
0.0595	-0.0492	0.2339	-0.0003
0.0568	-0.0490	0.2278	-0.0001
0.0545	-0.0486	0.2218	-0.0000
0.0525	-0.0481	0.2158	-0.0000
0.0344	-0.0654	0.2102	0.0002
0.0000	-0.0652	0.2045	0.0001
0.0000	-0.0649	0.1992	0.0000
0.0000	0.0000	0.1483	1.5176
0.0000	0.0000	0.1208	0.8179
0.0000	0.0000	0.1177	0.3171
0.0000	0.0000	0.1146	0.1220
0.0000	0.0341	0.1116	0.0473
0.0000	0.0398	0.1086	0.0179
0.0000	0.0439	0.1058	0.0069
0.0000	0.0469	0.1030	0.0027
0.0000	0.0490	0.1002	0.0010
0.0000	0.0504	0.0976	0.0004
0.0000	0.0513	0.0950	0.0002
0.0000	0.0518	0.0925	0.0001
0.0000	0.0520	0.0901	0.0000
0.0000	0.0519	0.0877	0.0000
0.0000	0.0516	0.0853	0.0000
0.0000	0.0512	0.0831	0.0000
0.0000	0.0506	0.0809	0.0000
0.0000	0.0500	0.0788	0.0000
0.0000	0.0493	0.0767	0.0000
0.0000	0.0486	0.0747	0.0000
0.0000	0.0478	0.0727	0.0000
0.0000	0.0000	-0.1905	0.0024
0.0000	0.0000	-0.1854	0.0009
0.0000	0.0000	-0.0487	-0.0327
0.0000	0.0000	-0.0475	-0.0128
0.0000	0.0000	-0.0462	-0.0050
0.0000	0.0000	-0.0450	-0.0018
0.0000	0.0000	-0.0438	-0.0007
0.0000	0.0000	0.0000	0.0022
0.0000	0.0000	0.0525	0.0531
0.0000	0.0000	0.0690	0.0835
0.0000	0.0000	0.0612	0.0335
0.0000	0.0000	0.0513	0.0126
0.0000	0.0000	0.0375	0.6370
0.0000	0.0000	0.0000	3.2755
0.0000	0.0000	0.0000	4.3676
0.0000	0.0000	0.0000	5.3246
0.0000	0.0000	0.0000	5.1567
0.0000	0.0000	-0.0473	5.0777
0.0000	0.0000	-0.0634	5.0482
0.0000	0.0000	-0.0792	5.0369
0.0000	0.0000	-0.0947	5.0324
0.0000	0.0000	-0.1096	5.0308
0.0000	0.0000	-0.1246	5.0300
0.0000	0.0000	-0.1386	5.0298
0.0000	0.0000	-0.1524	5.0298
0.0000	0.0000	-0.1710	4.8641
0.0000	0.0000	-0.2584	4.2921
0.0000	0.0000	-0.2700	4.1833
0.0000	0.0000	-0.2795	4.1077
0.0000	0.0000	-0.2899	4.0733
0.0000	0.0000	-0.2997	3.5093
0.0000	0.0000	-0.3087	3.2436
0.0000	0.0000	-0.3173	3.1388
0.0000	0.0000	-0.3110	1.3651
0.0000	0.0000	-0.3028	0.5294
0.0000	0.0000	-0.2947	0.1998
0.0000	0.0000	-0.2870	0.0769
0.0000	0.0000	-0.2808	0.0310
0.0000	0.0000	-0.2732	0.0117
0.0000	0.0000	-0.2659	0.0044
0.0662	0.0000	-0.2589	-0.3237
0.1073	0.0000	-0.3905	-0.8591
0.1102	0.0000	-0.3803	-0.3345
0.1121	0.0000	-0.3703	-0.1294
0.1130	0.0000	-0.3604	-0.0484
0.1133	0.0000	-0.3509	-0.0188
0.1131	0.0000	-0.3418	-0.0073
0.1238	0.0000	-0.3326	-0.0010
0.1430	0.0000	-0.3239	-0.6153
0.1630	0.0000	-0.3014	-0.7423
0.1636	0.0000	-0.2935	-0.2891
0.1634	0.0000	-0.2858	-0.1118
0.1626	0.0000	-0.2783	-0.0429
0.1753	0.0000	-0.2846	-0.0255
0.1659	0.0000	-0.1490	-0.5101
0.1614	0.0000	-0.1452	-0.2022
0.1570	0.0000	-0.1413	-0.0762
0.1531	0.0000	-0.1376	-0.0296
0.1495	0.0000	-0.1340	-0.0114
0.1460	0.0000	-0.1304	-0.0043
0.1428	0.0000	-0.1270	-0.0017
0.1397	0.0000	-0.1237	-0.0006
0.1367	0.0000	-0.1203	-0.0002
0.1339	0.0000	-0.1172	-0.0001
0.1312	0.0000	-0.1141	-0.0000
0.1285	0.0000	-0.1110	-0.0000
0.1259	0.0000	-0.1081	-0.0000
0.1234	0.0000	-0.1053	-0.0000
0.1317	0.0000	0.0405	-0.0000
0.1284	0.0000	0.0394	-0.0000
0.1254	0.0000	0.0383	-0.0000
0.0000	0.0000	0.3089	0.1162
0.0000	0.0000	0.2538	0.6403
0.0000	0.0000	0.2474	0.2532
-0.0356	0.0000	0.2407	0.0962
-0.0393	0.0000	0.2344	0.0372
-0.0420	0.0000	0.2283	0.0143
-0.0439	0.0000	0.2221	0.0054
-0.0452	0.0000	0.2163	0.0021
-0.0460	0.0000	0.2106	0.0008
-0.0684	0.0000	0.2050	-0.0003
-0.0688	0.0000	0.1996	-0.0001
-0.0688	0.0000	0.1942	-0.0000
-0.0531	0.0000	-0.0701	0.1216
-0.0371	0.0000	-0.0994	-0.0399
-0.0341	0.0000	-0.0947	-0.0155
0.0000	0.0000	-0.0890	-0.0058
0.0000	0.0000	-0.0836	-0.0022
0.0000	0.0000	-0.0783	-0.0009
0.0000	0.0000	-0.0730	-0.0003
0.0000	0.0000	-0.0680	-0.0001
0.0000	0.0000	-0.0631	-0.0000
0.0000	0.0000	-0.0582	-0.0000
0.0000	0.0000	-0.0536	-0.0000
0.0000	0.0000	-0.0491	-0.0000
0.0000	0.0000	-0.0446	-0.0000
0.0000	0.0000	-0.0404	-0.0000
0.0000	0.0000	-0.0363	-0.0000
0.0000	0.0000	-0.0318	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-1.0964
0.0000	0.0000	0.0000	-2.2920
0.0000	0.0000	0.0000	-3.9631
0.0000	0.0000	0.0000	-5.1265
0.0000	0.0000	0.0000	-5.6792
0.0000	0.0000	0.0000	-5.8791
0.0000	0.0000	0.0000	-12.5843
0.0000	0.0000	0.0373	-20.4880
0.0000	0.0000	0.0430	-24.7325
0.0000	0.0000	0.0419	-9.6515
0.0000	0.0000	0.0408	-3.6315
0.0000	0.0000	0.0397	-1.3928
0.0000	0.0000	0.0386	-0.5288
0.0000	0.0000	0.0377	-0.2107
0.0000	0.0000	0.0367	-0.0810
0.0000	0.0000	0.0357	-0.0314
0.0000	0.0000	0.0348	-0.0119
0.0000	0.0000	0.0339	-0.0046
0.0000	0.0000	0.0330	-0.0018
0.0000	0.0000	0.0321	-0.0007
0.0000	0.0000	0.0317	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0639	0.0000	-0.0000
0.0000	0.1052	0.0000	-0.0000
0.0000	0.1540	0.0000	-0.0000
0.0000	0.2056	0.0000	-0.0000
0.0000	0.2627	0.0000	-0.0000
0.0000	0.3209	0.0000	-0.0000
0.0000	0.3787	0.0000	-0.0000
0.0000	0.4371	0.0000	-0.0000
0.0000	0.4976	0.0000	-0.0000
0.0000	0.5562	0.0000	-0.0000
0.0000	0.6146	0.0000	-0.0000
0.0000	0.6785	0.0000	-0.0000
0.0000	0.7359	0.0000	-0.0000
0.0000	0.7926	0.0000	-0.0000
0.0000	0.8502	0.0000	-0.0000
0.0000	0.9054	0.0000	-0.0000
0.0000	0.9595	0.0000	-0.0000
0.0000	1.0141	0.0000	-0.0000
0.0000	1.0629	0.0000	-0.0000
0.0000	0.4234	0.0000	0.0006
0.0000	0.4521	0.0000	0.0002
0.0000	0.4716	0.0000	0.0001
0.0658	0.4676	0.0000	0.0000
0.1103	0.4720	0.0000	-0.1447
0.1099	0.4787	0.0000	-0.0555
0.1189	0.4841	0.0000	0.0431
0.1116	0.4691	-0.0319	0.1609
0.1043	0.4613	-0.0616	0.2694
0.0996	0.4561	-0.0600	0.1073
0.0952	0.4502	-0.0584	0.0400
0.0916	0.4437	-0.0569	0.0156
0.0885	0.4370	-0.0554	0.0060
0.0856	0.4298	-0.0539	0.0023
0.0831	0.4227	-0.0525	0.0009
0.0809	0.4154	-0.0511	0.0003
0.0788	0.4080	-0.0497	0.0001
0.0768	0.4007	-0.0484	0.0000
0.0751	0.3935	-0.0472	0.0000
0.0733	0.3861	-0.0459	0.0000
0.0717	0.3790	-0.0447	0.0000
0.0702	0.3720	-0.0435	0.0000
0.0665	0.3916	-0.0423	-0.0001
0.0644	0.3844	-0.0412	-0.0000
0.0626	0.3775	-0.0401	-0.0000
0.0000	0.2238	0.0384	0.5605
-0.0461	0.1819	0.0521	0.7381
-0.0461	0.1698	0.0508	0.2839
-0.0459	0.1594	0.0494	0.1072
-0.0455	0.1510	0.0481	0.0416
-0.0451	0.1439	0.0468	0.0160
-0.0607	0.1089	0.0000	-0.0336
-0.0596	0.1013	0.0000	-0.0127
-0.0564	0.0439	0.0000	0.4631
-0.0527	0.0343	0.0000	0.1799
-0.0496	0.0000	0.0000	0.0698
-0.0471	0.0000	0.0000	0.0269
-0.0449	0.0000	0.0000	0.0102
-0.0430	0.0000	0.0000	0.0039
-0.0414	0.0000	0.0000	0.0015
-0.0400	0.0000	0.0000	0.0006
-0.0387	0.0000	0.0000	0.0002
-0.0384	0.0000	0.0000	0.0001
-0.0407	0.0000	0.0000	0.0000
-0.0451	0.0504	0.0000	0.0000
-0.0511	0.0850	0.0000	0.0000
-0.0586	0.1273	0.0000	0.0000
-0.0666	0.1715	0.0000	0.0000
-0.0754	0.2205	0.0000	0.0000
-0.0851	0.2735	0.0000	0.0000
-0.0948	0.3266	0.0000	0.0000
-0.1048	0.3807	0.0000	0.0000
-0.0861	0.3075	0.0000	-0.0000
-0.0954	0.3594	0.0000	-0.0000
-0.1051	0.4127	0.0000	-0.0000
-0.1149	0.4665	0.0000	-0.0000
-0.1235	0.4462	-0.0322	0.3367
-0.1214	0.5090	0.0000	0.1392
-0.1169	0.5592	0.0000	0.0257
-0.1198	0.5882	0.0000	0.0099
-0.1215	0.6082	0.0000	0.0038
-0.1224	0.6214	0.0000	0.0014
-0.1226	0.6288	0.0000	0.0006
-0.1222	0.6320	0.0000	0.0002
-0.1214	0.6318	0.0000	0.0001
-0.1203	0.6291	0.0000	0.0000
-0.1189	0.6245	0.0000	0.0000
-0.1174	0.6181	0.0000	0.0000
-0.1245	0.6763	0.0000	-0.0000
-0.1230	0.6706	0.0000	-0.0000
-0.1213	0.6635	0.0000	-0.0000
-0.0879	0.4122	0.0412	0.5122
-0.0826	0.3913	0.0401	0.1970
-0.0783	0.3736	0.0391	0.0764
-0.0746	0.3585	0.0380	0.0297
-0.0714	0.3453	0.0371	0.0115
-0.0686	0.3335	0.0361	0.0043
-0.0662	0.3232	0.0351	0.0017
-0.0641	0.3140	0.0342	0.0006
-0.0622	0.3054	0.0333	0.0002
-0.0605	0.2977	0.0324	0.0001
-0.0589	0.2905	0.0000	0.0000
-0.0574	0.2836	0.0000	0.0000
-0.0345	0.2264	0.0000	-0.0003
-0.0330	0.2189	0.0000	-0.0001
-0.0317	0.2122	0.0000	-0.0000
0.0000	0.2063	0.0000	-0.0000
0.0413	0.1057	-0.1106	-1.0494
0.0440	0.0912	-0.1077	-0.4048
0.0459	0.0796	-0.1049	-0.1561
0.0471	0.0704	-0.1022	-0.0608
0.0479	0.0628	-0.0994	-0.0228
0.0483	0.0569	-0.0968	-0.0088
0.0484	0.0521	-0.0943	-0.0034
0.0483	0.0480	-0.0917	-0.0013
0.0480	0.0448	-0.0893	-0.0005
0.0476	0.0422	-0.0870	-0.0002
0.0471	0.0399	-0.0847	-0.0001
0.0575	0.0000	-0.0824	0.0009
0.0571	0.0000	-0.0802	0.0003
0.0565	0.0000	-0.0781	0.0001
0.0559	0.0000	-0.0760	0.0001
0.0349	0.0519	-0.0744	-0.5113
0.0000	0.0564	-0.0725	-0.1961
0.0000	0.0596	-0.0706	-0.0765
0.0000	0.0616	-0.0687	-0.0297
0.0000	0.0616	-0.0669	-0.0110
0.0000	0.0591	-0.0651	-0.0043
0.0000	0.0545	-0.0634	-0.0017
-0.0647	0.0473	-0.0617	-0.0006
-0.1045	0.0385	-0.0601	-0.0002
-0.1492	0.0000	-0.0585	-0.0001
-0.1990	0.0000	-0.0569	-0.0000
-0.2499	0.0000	-0.0554	-0.0000
-0.3030	0.0000	-0.0540	0.0002
-0.3604	0.0000	-0.0525	0.0001
-0.4152	0.0000	-0.0511	0.0000
-0.3681	0.0604	0.0647	-0.1676
-0.4119	0.0640	0.1078	-0.0467
-0.4671	0.0520	0.1050	-0.0181
-0.5222	0.0391	0.1023	-0.0070
-0.5786	0.0000	0.0995	-0.0026
-0.6328	0.0000	0.0969	-0.0010
-0.6865	0.0000	0.0944	-0.0004
-0.7410	0.0000	0.0918	-0.0001
-0.7932	-0.0326	0.0894	-0.0001
-0.8447	-0.0470	0.0871	-0.0000
-0.8968	-0.0617	0.0848	-0.0000
-0.9466	-0.0758	0.0825	-0.0000
-0.9948	-0.0888	0.0804	-0.0000
-1.0404	-0.1005	0.0782	-0.0000
-1.0815	-0.1102	0.0762	-0.0000
-1.1186	-0.1157	0.0742	-0.0000
-1.1459	-0.1184	0.0722	-0.0000
-1.1614	-0.1197	0.0703	-0.0000
-1.1688	-0.1203	0.0684	-0.0000
-1.1698	-0.1202	0.0666	-0.0000
-1.1657	-0.1197	0.0649	-0.0000
-1.1578	-0.1188	0.0632	-0.0000
-0.7503	0.0000	0.0615	0.0000
-0.7445	0.0000	0.0599	0.0000
-0.7347	0.0000	0.0582	0.0000
-0.6353	-0.0401	-0.0589	-1.6525
-0.6163	-0.0383	-0.0573	-0.6179
-0.6001	-0.0368	-0.0558	-0.2473
-0.5287	-0.0609	-0.0469	-4.0480
-0.4984	-0.0662	-0.0457	-1.6024
-0.4713	-0.0676	-0.0445	-0.6374
-0.4470	-0.0686	-0.0433	-0.2383
-0.4271	-0.0689	-0.0422	-0.0928
-0.4100	-0.0690	-0.0411	-0.0359
-0.3947	-0.0687	-0.0400	-0.0134
-0.3817	-0.0682	-0.0389	-0.0052
-0.3701	-0.0676	-0.0379	-0.0020
-0.3593	-0.0668	-0.0369	-0.0008
-0.3498	-0.0659	-0.0359	-0.0003
-0.3410	-0.0650	-0.0350	-0.0001
-0.3326	-0.0639	-0.0340	-0.0000
-0.3250	-0.0629	-0.0332	-0.0000
-0.3178	-0.0619	-0.0323	-0.0000
-0.3165	-0.0931	0.0336	0.0005
-0.3055	-0.0922	0.0327	0.0002
-0.2960	-0.0912	0.0319	0.0001
-0.3203	-0.0743	-0.0977	0.0000
-0.3081	-0.0605	-0.1178	-0.9058
-0.2927	-0.0619	-0.1147	-0.3484
-0.2792	-0.0626	-0.1116	-0.1316
-0.2680	-0.0630	-0.1087	-0.0510
-0.2583	-0.0630	-0.1059	-0.0196
-0.2495	-0.0627	-0.1030	-0.0074
-0.2419	-0.0622	-0.1003	-0.0029
-0.2350	-0.0616	-0.0977	-0.0011
-0.2286	-0.0609	-0.0951	-0.0004
-0.2229	-0.0601	-0.0926	17.9155
-0.2176	-0.0592	-0.0902	51.7053
-0.2109	-0.0742	-0.0410	70.0527
-0.2046	-0.0737	-0.0399	79.8328
-0.1988	-0.0730	-0.0389	84.2197
-0.1936	-0.0723	-0.0378	86.6289
-0.1889	-0.0714	-0.0369	88.0081
-0.1844	-0.0705	-0.0359	89.2102
-0.2111	-0.0682	-0.0349	89.7127
-0.2078	-0.0672	-0.0340	89.8898
-0.2979	-0.0338	0.0000	89.4141
-0.2951	-0.0321	0.0000	89.7720
-0.2920	0.0000	0.0000	89.9116
-0.2884	0.0000	0.0000	89.9660
-0.2842	0.0000	0.0000	89.9872
-0.2799	0.0000	0.0000	89.9950
-0.2755	0.0000	0.0000	89.9981
-0.2707	0.0000	0.0000	89.9993
-0.2941	0.0000	0.0000	89.9753
-0.2890	0.0000	0.0000	89.9907
-0.2840	0.0000	0.0000	89.9964
-0.3119	0.0721	0.0558	89.9986
-0.3059	0.0727	0.0543	89.9995
-0.3144	0.1291	0.0394	89.9998
-0.3077	0.1281	0.0384	89.9999
-0.3011	0.1266	0.0374	90.0000
-0.2947	0.1250	0.0364	90.0000
-0.2886	0.1232	0.0354	90.0000
-0.2827	0.1214	0.0345	37.0195
-0.2769	0.1194	0.0336	14.0158
-0.2714	0.1174	0.0327	5.4061
-0.2660	0.1154	0.0327	2.0847
-0.2606	0.1133	0.0332	0.7893
-0.2474	0.1709	0.0000	-4.8514
-0.2423	0.1678	0.0000	-22.1464
-0.2375	0.1647	0.0000	-35.5323
-0.2563	0.2652	-0.0410	-30.3542
-0.2787	0.3419	-0.0365	-17.3436
-0.2581	0.3486	-0.0355	-6.7071
-0.2316	0.3635	-0.0346	-2.5723
-0.1998	0.3844	-0.0337	-1.0038
-0.1627	0.4100	-0.0328	-0.3777
-0.1233	0.4378	-0.0319	-0.1449
-0.0817	0.4676	0.0000	-0.0565
-0.0369	0.4998	0.0000	-0.0213
0.0000	0.5318	0.0000	-0.0082
0.0550	0.5631	0.0000	-0.0032
0.1078	0.5922	0.0000	-0.0012
0.0370	0.4910	0.0000	0.0120
0.0991	0.5058	0.0000	0.0045
0.1633	0.5172	0.0000	0.0018
0.2282	0.5282	0.0000	0.0007
0.2983	0.5361	0.0000	0.0003
0.3357	0.5452	0.0000	0.0001
0.3354	0.5114	0.0000	-1.6349
0.3754	0.4987	-0.0544	-2.3804
0.4490	0.5018	-0.0530	-0.9205
0.5242	0.5038	-0.0516	-0.3530
0.6007	0.5052	-0.0503	-0.1378
0.6802	0.5060	-0.0489	-0.0518
0.7576	0.5063	-0.0476	-0.0199
0.8348	0.5063	-0.0464	-0.0078
0.9139	0.5060	-0.0451	-0.0029
0.9900	0.5056	-0.0440	-0.0011
0.9299	0.4744	-0.0428	0.0006
1.0052	0.4734	-0.0417	0.0002
1.0844	0.4722	-0.0405	0.0001
0.8401	0.3625	-0.2030	-2.4035
0.8952	0.3750	-0.1977	-0.9271
0.9539	0.3890	-0.1925	-0.3575
1.0153	0.4038	-0.1875	-0.1392
1.0803	0.4198	-0.1824	-0.0522
1.1445	0.4357	-0.1777	-0.0201
1.2092	0.4520	-0.1730	-0.0078
1.2761	0.4688	-0.1683	-0.0029
1.3409	0.4852	-0.1639	-0.0011
1.4053	0.5015	-0.1597	-0.0004
1.4710	0.5182	-0.1554	-0.0002
1.5342	0.5343	-0.1513	-0.0001
1.3190	0.4790	-0.0403	0.0007
1.3623	0.4889	-0.0392	0.0003
1.3903	0.4947	-0.0382	0.0001
0.9690	0.3891	-0.1249	-0.4337
0.9777	0.3860	-0.1217	-0.1673
0.9804	0.3820	-0.1185	-0.0645
0.9785	0.3773	-0.1154	-0.0251
0.9729	0.3721	-0.1123	-0.0094
0.9648	0.3666	-0.1094	-0.0036
0.9545	0.3609	-0.1065	-0.0014
0.9424	0.3549	-0.1036	-0.0005
0.9295	0.3489	-0.1009	-0.0002
0.9157	0.3429	-0.0983	-0.0001
0.9010	0.3367	-0.0956	-0.0000
0.8863	0.3307	-0.0931	-0.0000
0.8713	0.3247	-0.0907	-0.0000
0.8688	0.2292	0.0000	0.0027
0.8583	0.2260	0.0000	0.0010
0.8466	0.2226	0.0000	0.0004
0.0596	-0.1243	-0.1766	10.8211
0.0586	-0.1278	-0.1721	4.2798
0.0576	-0.1300	-0.1676	1.6701
0.0565	-0.1312	-0.1631	0.6284
0.0555	-0.1316	-0.1588	0.2410
0.0544	-0.1313	-0.1547	0.0941
0.0534	-0.1306	-0.1505	0.0354
0.0524	-0.1295	-0.1465	0.0136
0.0514	-0.1281	-0.1427	0.0053
0.0000	-0.1496	-0.1389	-0.0096
0.0000	-0.1479	-0.1352	-0.0037
0.0000	-0.1460	-0.1316	-0.0014
0.0000	-0.1439	-0.1282	-0.0005
-0.0772	-0.1146	-0.2127	-0.0002
-0.0471	-0.0710	-0.0890	0.6721
-0.0476	-0.0719	-0.0867	0.2585
-0.0478	-0.0723	-0.0844	0.1003
-0.0477	-0.0723	-0.0822	0.0390
-0.0475	-0.0720	-0.0800	0.0146
-0.0471	-0.0715	-0.0779	0.0056
-0.0466	-0.0708	-0.0759	0.0022
-0.0461	-0.0699	-0.0738	0.0008
-0.0454	-0.0690	-0.0719	0.0003
-0.0448	-0.0680	-0.0700	0.0001
-0.0440	-0.0669	-0.0681	0.0000
-0.0433	-0.0659	-0.0663	0.0000
-0.0426	-0.0648	-0.0646	0.0000
-0.0372	-0.0466	-0.0629	-0.0003
-0.0372	-0.0465	-0.0612	-0.0001
-0.0370	-0.0460	-0.0596	-0.0000
0.0000	-0.0355	0.0000	0.0539
0.0000	-0.0319	0.0000	-0.0464
0.0000	-0.0341	0.0000	-0.0184
0.0000	-0.0356	0.0000	-0.0069
0.0000	-0.0367	0.0000	-0.0027
0.0000	-0.0373	0.0000	-0.0010
0.0000	-0.0377	0.0000	-0.0004
0.0000	-0.0378	0.0000	-0.0002
0.0000	-0.0377	0.0000	-0.0001
0.0000	-0.0375	0.0000	-0.0000
0.0000	-0.0372	0.0000	-0.0000
0.0000	-0.0368	0.0000	-0.0000
0.0000	-0.0364	0.0000	-0.0000
0.0000	-0.0375	0.0000	0.0000
0.0000	-0.0374	0.0000	0.0000
0.0000	-0.0372	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0059
0.0000	0.0000	0.0000	-0.0045
0.0000	0.0000	0.0000	-0.0017
0.0000	0.0000	0.0000	-0.0007
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0085
0.0000	0.0000	0.0000	-0.0033
0.0000	0.0000	0.0000	-0.0013
0.0000	0.0000	0.0000	-0.0005
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0132
0.0000	0.0000	0.0000	-0.0051
0.0000	0.0000	0.0000	-0.0020
0.0000	0.0000	0.0000	-0.0008
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0027
0.0000	0.0000	0.0000	-0.0057
0.0000	0.0000	0.0000	-0.0022
0.0000	0.0000	0.0000	-0.0009
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0090
